,count,stem,term
0,552,trump,trump
1,328,clinton,clinton
2,143,donald,donald
3,109,cruz,cruz
4,106,hillari,hillary
5,88,sander,sanders
6,86,republican,republican
7,71,campaign,campaign
8,62,democrat,democratic
9,56,presidenti,presidential
10,56,rubio,rubio
11,40,bush,bush
12,39,obama,obama
13,36,berni,bernie
14,35,support,supporters
15,34,gop,gop
16,31,ted,ted
17,29,kasich,kasich
18,28,poll,poll
19,24,american,american
20,23,ralli,rally
21,23,jeb,jeb
22,22,elect,election
23,21,america,america
24,21,unit,united
25,19,john,john
26,19,endors,endorsement
27,19,nomine,nominee
28,18,washington,washington
29,18,immigr,immigration
30,18,deleg,delegates
31,17,nomin,nomination
32,17,florida,florida
33,16,marco,marco
34,15,conserv,conservative
35,15,senat,senate
36,15,convent,convention
37,15,media,media
38,15,fox,fox
39,14,rival,rival
40,13,tax,tax
41,13,foundat,foundation
42,13,fiorina,fiorina
43,12,iowa,iowa
44,12,barack,barack
45,12,ohio,ohio
46,12,carson,carson
47,11,scott,scott
48,11,mexican,mexicans
49,10,presid,presidency
50,10,muslim,muslims
51,10,victori,victory
52,10,ben,ben
53,10,tweet,tweet
54,9,california,california
55,9,univers,university
56,9,cnn,cnn
57,9,advis,adviser
58,9,fbi,fbi
59,9,paul,paul
60,9,walker,walker
61,8,islam,islam
62,8,unid,unidos
63,8,primari,primaries
64,8,president,presidente
65,8,abort,abortion
66,8,car,carly
67,8,santa,santa
68,8,hillary,hillary
69,7,illeg,illegal
70,7,economi,economy
71,7,penc,pence
72,7,contend,contend
73,7,polit,politically
74,7,christi,christie
75,7,aid,aides
76,7,part,partido
77,7,terror,terror
78,7,protest,protesters
79,7,kelli,kelly
80,7,nbc,nbc
81,7,david,david
82,7,vermont,vermont
83,7,prais,praise
84,7,parti,party's
85,7,oppon,opponent
86,7,refer,referring
87,6,carolina,carolina
88,6,fundrais,fundraiser
89,6,hampshir,hampshire
90,6,trail,trail
91,6,mike,mike
92,6,critic,criticized
93,6,deport,deportation
94,6,hispan,hispanos
95,6,caucus,caucus
96,6,hurt,hurt
97,6,georg,george
98,6,mayor,mayor
99,6,elector,electoral
100,6,refus,refuses
101,6,msnbc,msnbc
102,6,email,emails
103,6,twitter,twitter
104,6,www.metafilter.com,www.metafilter.com
105,6,predict,predictions
106,6,scandal,scandal
107,5,texa,texas
108,5,wisconsin,wisconsin
109,5,lug,lugar
110,5,independ,independent
111,5,intellig,intelligence
112,5,robert,robert
113,5,call,calling
114,5,chelsea,chelsea
115,5,ap,ap
116,5,arizona,arizona
117,5,joe,joe
118,5,maryland,maryland
119,5,argu,arguing
120,5,phoenix,phoenix
121,5,stat,stato
122,5,onlin,online
123,5,presumpt,presumptive
124,5,embrac,embracing
125,5,san,san
126,5,tower,tower
127,5,frontrunn,frontrunner
128,5,server,server
129,5,mexico,mexico
130,5,defend,defended
131,5,margin,margin
132,5,advoc,advocates
133,5,virginia,virginia
134,5,internet,internet
135,5,reiter,reiterated
136,5,candidat,candidato
137,5,investig,investigating
138,5,debat,debates
139,5,rodham,rodham
140,5,russian,russian
141,5,pledg,pledge
142,5,alien,alienating
143,5,celebr,celebre
144,5,donat,donations
145,5,earn,earned
146,4,van,van
147,4,cas,casa
148,4,sant,santa
149,4,donor,donors
150,4,campañ,campaña
151,4,labor,labor
152,4,putin,putin
153,4,revenu,revenue
154,4,giuliani,giuliani
155,4,sheriff,sheriff
156,4,debt,debt
157,4,ryan,ryan
158,4,miami,miami
159,4,sanders,sanders
160,4,constitut,constitution
161,4,chines,chinese
162,4,candid,candidate's
163,4,radic,radical
164,4,suggest,suggesting
165,4,accus,accusations
166,4,candidaci,candidacy
167,4,institut,institute
168,4,china,china
169,4,graham,graham
170,4,repeat,repeatedly
171,4,kain,kaine
172,4,weapon,weapons
173,4,herald,herald
174,4,person,personnes
175,4,stephen,stephen
176,4,applaus,applause
177,4,win,wins
178,4,birther,birther
179,4,abc,abc
180,4,global,global
181,4,latino,latino
182,4,southern,southern
183,4,jewish,jewish
184,4,educ,education
185,4,flint,flint
186,4,rnc,rnc
187,4,ban,ban
188,4,rand,rand
189,4,reynold,reynolds
190,4,ceo,ceo
191,4,dnc,dnc
192,4,discuss,discussing
193,4,assault,assault
194,4,appear,appearances
195,4,sab,sábado
196,4,marc,marc
197,4,super,super
198,4,dan,dan
199,4,cleveland,cleveland
200,4,gobiern,gobierno
201,4,e-mail,e-mails
202,4,voter,voter
203,4,obam,obama
204,4,websit,website
205,4,rubi,rubio
206,4,front-runn,front-runner
207,4,boost,boost
208,4,state,state's
209,4,challeng,challenger
210,3,yorker,yorkers
211,3,vega,vegas
212,3,podesta,podesta
213,3,establish,establishments
214,3,elizabeth,elizabeth
215,3,jeff,jeff
216,3,brother,brotherly
217,3,fals,false
218,3,feud,feud
219,3,nuclear,nuclear
220,3,break,breaks
221,3,aspir,aspirations
222,3,congress,congress
223,3,pro-trump,pro-trump
224,3,bounc,bounce
225,3,jackson,jackson
226,3,megyn,megyn
227,3,reluct,reluctant
228,3,abedin,abedin
229,3,atlant,atlantic
230,3,mogul,mogul
231,3,intoler,intolerant
232,3,understand,understands
233,3,controversi,controversial
234,3,colleg,college
235,3,uranium,uranium
236,3,nevada,nevada
237,3,minist,minister
238,3,protect,protections
239,3,christian,christian
240,3,insult,insulting
241,3,connect,connections
242,3,limbaugh,limbaugh
243,3,romp,rompió
244,3,duke,duke
245,3,opinion,opinion
246,3,whatsoev,whatsoever
247,3,rapist,rapists
248,3,encuest,encuestas
249,3,check,checks
250,3,pac,pac
251,3,surrog,surrogates
252,3,favor,favors
253,3,hope,hopeful
254,3,rider,riders
255,3,gate,gates
256,3,organiz,organizado
257,3,hilari,hilarious
258,3,photograph,photographer
259,3,palestinian,palestinians
260,3,acknowledg,acknowledge
261,3,unfair,unfair
262,3,file,files
263,3,violat,violated
264,3,leader,leader
265,3,respond,responding
266,3,deliv,deliver
267,3,progress,progressive
268,3,minor,minorities
269,3,hacker,hackers
270,3,kentucki,kentucky
271,3,rig,rigged
272,3,episod,episode
273,3,legaci,legacy
274,3,apolog,apologized
275,3,ser,ser
276,3,conclud,conclude
277,3,segretar,segretario
278,3,businessman,businessman
279,3,reagan,reagan
280,3,tim,tim
281,3,morgan,morgan
282,3,repeal,repeal
283,3,beat,beating
284,3,ambassador,ambassador
285,3,jone,jones
286,3,vp,vp
287,3,clairvoy,clairvoyant
288,3,colbert,colbert
289,3,pastor,pastor
290,3,palin,palin
291,3,border,borders
292,3,politico,politico's
293,3,quot,quotes
294,3,speak,speaks
295,3,longtim,longtime
296,3,pregunt,preguntado
297,3,comedian,comedian
298,3,public,publicación
299,3,disgrac,disgrace
300,3,2016-03-,2016-03-
301,3,billionair,billionaire
302,3,examin,examining
303,3,prefer,preference
304,3,exploit,exploit
305,3,benghazi,benghazi
306,3,amnesti,amnesty
307,3,anecdot,anecdotes
308,3,ballot,ballot
309,3,punt,punto
310,3,hack,hacked
311,3,founder,founder
312,3,cuban,cuban
313,3,veteran,veterans
314,3,martin,martin
315,3,beck,beck
316,3,steal,steal
317,3,tycoon,tycoon
318,3,communist,communist
319,3,roj,roja
320,3,valu,values
321,3,vot,votar
322,3,attack,attacking
323,3,arkansa,arkansas
324,3,beacon,beacon
325,3,blitzer,blitzer's
326,3,generat,generating
327,3,gore,gore
328,3,stump,stump
329,3,await,await
330,3,launch,launch
331,3,instal,installation
332,3,isi,isi
333,3,contest,contested
334,3,pais,país
335,3,lindsey,lindsey
336,3,chump,chump
337,3,corpor,corporate
338,3,proxim,próximo
339,3,favorit,favorito
340,3,libya,libya
341,3,journal,journal
342,3,wikileak,wikileaks
343,3,merec,merecemos
344,3,indict,indicted
345,3,claim,claiming
346,3,negoti,negotiator
347,3,158923-6505,158923-6505
348,3,cite,citing
349,3,econom,economic
350,3,premier,premier
351,3,anti-trump,anti-trump
352,3,o'malley,o'malley
353,3,arpaio,arpaio
354,3,parenthood,parenthood
355,3,las,las
356,3,supremacist,supremacists
357,3,carlo,carlos
358,3,particip,participó
359,3,document,documented
360,3,michael,michael
361,2,loretta,loretta
362,2,import,importantes
363,2,taxpay,taxpayers
364,2,deputi,deputy
365,2,wasserman,wasserman
366,2,invad,invaded
367,2,india,india's
368,2,en,en
369,2,philli,philly
370,2,declar,declare
371,2,violenc,violence
372,2,tuesday,tuesday's
373,2,koch,koch
374,2,shame,shameful
375,2,launder,laundering
376,2,memori,memories
377,2,formul,fórmula
378,2,third-parti,third-party
379,2,battleground,battleground
380,2,hezbollah,hezbollah
381,2,escal,escalar
382,2,air,aired
383,2,dismiss,dismissed
384,2,joke,jokes
385,2,unveil,unveiled
386,2,bon,bon
387,2,unnam,unnamed
388,2,approv,approve
389,2,capitol,capitol
390,2,europ,europe
391,2,rebel,rebel
392,2,agreement,agreement
393,2,coud,coude
394,2,tiffani,tiffany
395,2,disagre,disagreed
396,2,invest,investments
397,2,georgia,georgia
398,2,casino,casinos
399,2,tempran,temprano
400,2,promot,promoting
401,2,się,się
402,2,talk,talks
403,2,të,të
404,2,amiri,amiri
405,2,vulgar,vulgar
406,2,29t00,29t00
407,2,fire,fires
408,2,rumor,rumored
409,2,weiner,weiner
410,2,congresswoman,congresswoman
411,2,pictur,pictured
412,2,encuentr,encuentro
413,2,señal,señalaron
414,2,npr,npr's
415,2,grup,grupo
416,2,unanim,unanimous
417,2,detroit,detroit
418,2,jill,jill
419,2,cre,creo
420,2,compañer,compañero
421,2,compart,comparta
422,2,andrew,andrew
423,2,deb,deben
424,2,one-on-on,one-on-one
425,2,tre,tre
426,2,prove,proves
427,2,telah,telah
428,2,jar,jared
429,2,analyst,analysts
430,2,threat,threats
431,2,audit,auditing
432,2,dalla,dallas
433,2,financi,financiers
434,2,nut,nut
435,2,court-ord,court-ordered
436,2,stand-up,stand-up
437,2,secur,secured
438,2,columbus,columbus
439,2,intend,intend
440,2,formal,formally
441,2,kill,killings
442,2,schumer,schumer
443,2,taylor,taylor
444,2,ramirez,ramirez
445,2,staikova,staikova
446,2,wolf,wolf
447,2,offici,officially
448,2,preval,prevalence
449,2,survey,surveys
450,2,investor,investors
451,2,mensaj,mensaje
452,2,bust,busting
453,2,arabia,arabia
454,2,eugen,eugene
455,2,damag,damaging
456,2,elig,eligible
457,2,anti-clinton,anti-clinton
458,2,equip,equipo
459,2,dehydr,dehydrated
460,2,privat,privately
461,2,harass,harassment
462,2,featur,featured
463,2,de,de
464,2,gust,gusta
465,2,chuckl,chuckled
466,2,collabor,collaboration
467,2,tid,tidligere
468,2,salon,salon
469,2,depart,departed
470,2,compel,compelled
471,2,politician,politician
472,2,territori,territory
473,2,mika,mika
474,2,jorg,jorge
475,2,yang,yang
476,2,gobernador,gobernador
477,2,problem,problema
478,2,pose,poses
479,2,float,floated
480,2,ceremoni,ceremony
481,2,activist,activists
482,2,defund,defunding
483,2,ironi,ironi
484,2,opt,opts
485,2,mill,mills
486,2,remind,reminder
487,2,bash,bashes
488,2,é,é
489,2,carly,carly
490,2,carl,carl
491,2,iranian,iranian
492,2,bossi,bossie
493,2,nation,nations
494,2,unfamiliar,unfamiliar
495,2,darrel,darrell
496,2,contribu,contribuito
497,2,kansa,kansas
498,2,escrib,escribió
499,2,neurosurgeon,neurosurgeon
500,2,vend,vendiendo
501,2,persuad,persuade
502,2,asian,asian
503,2,po,po
504,2,hat,hats
505,2,mcauliff,mcauliffe
506,2,ton,ton
507,2,iron,ironic
508,2,cab,cabo
509,2,russia,russia
510,2,politic,politico
511,2,puert,puerto
512,2,saud,saudita
513,2,spokesperson,spokesperson
514,2,bolster,bolster
515,2,date,dating
516,2,fountain,fountain
517,2,oper,operative
518,2,assert,asserted
519,2,bulli,bully
520,2,israel,israel's
521,2,cost,costado
522,2,meyer,meyers
523,2,admit,admits
524,2,coalit,coalition
525,2,eleccion,elecciones
526,2,kkk,kkk
527,2,brewer,brewer
