,count,stem,term
0,592,trump,trump
1,336,clinton,clinton
2,157,donald,donald
3,114,sander,sanders
4,108,hillari,hillary
5,102,cruz,cruz
6,94,republican,republican
7,84,campaign,campaign
8,69,democrat,democratic
9,60,berni,bernie
10,58,presidenti,presidential
11,47,rubio,rubio
12,45,poll,polls
13,41,ted,ted
14,38,elect,election
15,36,bush,bush
16,30,obama,obama
17,30,american,american
18,27,gop,gop
19,27,nomine,nominee
20,25,kasich,kasich
21,23,nomin,nomination
22,22,john,john
23,22,florida,florida
24,22,jeb,jeb
25,21,support,supporters
26,20,tax,tax
27,19,marco,marco
28,19,carson,carson
29,17,iowa,iowa
30,17,conserv,conservative
31,16,immigr,immigration
32,16,presid,presidency
33,16,america,america
34,15,endors,endorsement
35,15,ben,ben
36,15,univers,university
37,14,ralli,rally
38,14,unit,united
39,14,washington,washington
40,13,ohio,ohio
41,13,hampshir,hampshire
42,12,carolina,carolina
43,12,media,media
44,12,foundat,foundation
45,11,vermont,vermont
46,11,hillary,hillary
47,11,walker,walker
48,11,scott,scott
49,11,senat,senate
50,11,rival,rival
51,11,texa,texas
52,11,deleg,delegates
53,10,barack,barack
54,10,defend,defended
55,10,photo,photo
56,9,tweet,tweet
57,9,educ,education
58,9,cnn,cnn
59,9,repeat,repeatedly
60,9,fox,fox
61,9,email,emails
62,9,billionair,billionaire
63,8,front-runn,front-runner
64,8,penc,pence
65,8,critic,criticized
66,8,ban,ban
67,8,arizona,arizona
68,8,donor,donors
69,8,elector,electorate
70,8,mccain,mccain
71,7,illeg,illegal
72,7,convent,convention
73,7,protest,protests
74,7,campañ,campaña
75,7,muslim,muslims
76,7,wisconsin,wisconsin
77,7,nation,nation's
78,7,congress,congress
79,7,embrac,embrace
80,7,victori,victory
81,7,aid,aide
82,7,georg,george
83,7,frontrunn,frontrunner
84,6,businessman,businessman
85,6,romney,romney
86,6,advis,adviser
87,6,leader,leader
88,6,twitter,twitter
89,6,assert,asserting
90,6,melania,melania
91,6,weapon,weapons
92,6,fundrais,fundraiser
93,6,islam,islamic
94,6,paul,paul
95,6,san,san
96,6,ryan,ryan
97,6,obamacar,obamacare
98,6,colleg,college
99,5,christi,christie
100,5,stanc,stance
101,5,citizenship,citizenship
102,5,talk,talks
103,5,accus,accusations
104,5,fiorina,fiorina
105,5,joe,joe
106,5,alleg,alleged
107,5,mike,mike
108,5,speak,speaks
109,5,opinion,opinion
110,5,kelli,kelly
111,5,ivanka,ivanka
112,5,call,calling
113,5,nuclear,nuclear
114,5,refer,referring
115,5,bradi,brady
116,5,network,networks
117,5,deal,deals
118,5,nixon,nixon
119,5,mitt,mitt
120,5,tower,tower
121,5,terrorist,terrorists
122,5,tom,tom
123,5,apolog,apology
124,5,michael,michael
125,5,independ,independent
126,5,nuev,nueva
127,5,ap,ap
128,5,richard,richard
129,5,mayor,mayor
130,5,reject,reject
131,5,activist,activists
132,5,terror,terrorism
133,5,pas,pasado
134,4,sanders,sanders
