,count,stem,term
0,589,trump,trump
1,345,clinton,clinton
2,161,donald,donald
3,106,hillari,hillary
4,105,sander,sanders
5,98,cruz,cruz
6,91,republican,republican
7,87,campaign,campaign
8,85,democrat,democratic
9,63,presidenti,presidential
10,49,rubio,rubio
11,43,obama,obama
12,40,berni,bernie
13,35,ted,ted
14,34,bush,bush
15,31,gop,gop
16,31,elect,election
17,30,kasich,kasich
18,30,poll,polls
19,24,nomine,nominee
20,24,ralli,rally
21,24,senat,senate
22,24,support,supporters
23,23,nomin,nomination
24,22,marco,marco
25,21,conserv,conservative
26,21,john,john
27,20,jeb,jeb
28,19,media,media
29,18,american,american
30,18,iowa,iowa
31,18,washington,washington
32,16,carson,carson
33,15,florida,florida
34,15,fox,fox
35,15,endors,endorsed
36,14,fiorina,fiorina
37,14,immigr,immigrants
38,14,foundat,foundation
39,13,email,emails
40,13,cnn,cnn
41,13,deleg,delegates
42,12,advis,adviser
43,12,ohio,ohio
44,12,tweet,tweeted
45,12,presid,presidency
46,12,accus,accusing
47,11,tax,tax
48,11,texa,texas
49,11,pennsylvania,pennsylvania
50,11,unit,united
51,10,mexican,mexican
52,10,mexico,mexico
53,10,super,super
54,10,america,america
55,10,muslim,muslims
56,10,ben,ben
57,10,victori,victory
58,9,candidat,candidata
59,9,rival,rival
60,9,vermont,vermont
61,9,walker,walker
62,9,hampshir,hampshire
63,9,penc,pence
64,9,economi,economy
65,9,convent,convention
66,9,mike,mike
67,9,barack,barack
68,8,investig,investigate
69,8,david,david
70,8,scott,scott
71,8,scandal,scandal
72,8,indiana,indiana
73,8,front-runn,front-runner
74,8,spokesman,spokesman
75,8,rodham,rodham
76,8,nevada,nevada
77,8,server,server
78,8,critic,criticized
79,8,univers,university
80,7,twitter,twitter
81,7,parti,party's
82,7,nbc,nbc
83,7,georg,george
84,7,moder,moderators
85,7,donat,donated
86,7,paul,paul
87,7,russian,russian
88,7,rick,rick
89,7,blast,blasted
90,7,perri,perry
91,7,independ,independent
92,7,wisconsin,wisconsin
93,7,ticket,ticket
94,7,aid,aides
95,6,ban,ban
96,6,car,carly
97,6,educ,education
98,6,rate,rating
99,6,elector,electoral
100,6,melania,melania
101,6,rhetor,rhetoric
102,6,hillary,hillary
103,6,arxiv,arxiv
104,6,crimin,criminal
105,6,michigan,michigan
106,6,christi,christie
