,count,stem,term
0,565,trump,trump
1,358,clinton,clinton
2,137,donald,donald
3,102,campaign,campaign
4,101,sander,sanders
5,101,hillari,hillary
6,95,cruz,cruz
7,83,republican,republican
8,57,democrat,democratic
9,54,presidenti,presidential
10,46,rubio,rubio
11,41,obama,obama
12,37,bush,bush
13,35,gop,gop
14,34,ted,ted
15,30,berni,bernie
16,28,media,media
17,26,kasich,kasich
18,24,support,supporters
19,24,endors,endorsement
20,24,elect,election
21,23,iowa,iowa
22,23,poll,poll
23,23,deleg,delegates
24,21,marco,marco
25,21,ralli,rally
26,21,american,americans
27,19,convent,convention
28,19,nomin,nomination
29,17,muslim,muslim
30,17,rival,rival
31,17,senat,senate
32,17,foundat,foundation
33,17,florida,florida
34,17,nomine,nominee
35,16,cnn,cnn
36,16,immigr,immigration
37,15,jeb,jeb
38,15,tweet,tweeted
39,14,fiorina,fiorina
40,14,unit,united
41,12,america,america
42,12,tax,tax
43,12,carolina,carolina
44,12,john,john
45,11,barack,barack
46,11,hampshir,hampshire
47,11,parti,party's
48,11,texa,texas
49,11,econom,economic
50,11,washington,washington
51,11,christi,christie
52,10,ohio,ohio
53,10,victori,victory
54,9,wisconsin,wisconsin
55,9,univers,university
56,9,conserv,conservative
57,9,carson,carson
58,9,businessman,businessman
59,9,chris,chris
60,9,romney,romney
61,8,vermont,vermont
62,8,caucus,caucuses
63,8,politico,politico
64,8,walker,walker
65,8,isi,isis
66,8,fox,fox
67,8,accus,accusing
68,8,trail,trail
69,8,presid,presidency
70,7,children,children
71,7,nation,nation's
72,7,santa,santa
73,7,scott,scott
74,7,penc,pence
75,7,rate,rating
76,7,call,calling
77,7,car,carly
78,7,nbc,nbc
79,7,tower,tower
80,7,georg,george
81,7,email,emails
82,7,mayor,mayor
83,7,russia,russia
84,6,iraq,iraq
85,6,billionair,billionaire
86,6,paul,paul
87,6,front-runn,front-runner
88,6,evangel,evangelicals
89,6,iran,iran
90,6,mike,mike
91,6,attack,attacking
92,6,colleg,college
93,6,opinion,opinion
94,6,focus,focusing
95,6,spokesman,spokesman
96,6,www.metafilter.com,www.metafilter.com
97,6,aid,aides
98,6,illeg,illegal
99,6,warren,warren
100,6,congress,congress
101,6,joe,joe
102,6,hillary,hillary
103,6,speak,speaks
104,6,pledg,pledged
105,5,hotel,hotel
106,5,veteran,veterans
107,5,chicago,chicago
108,5,oppon,opponents
109,5,featur,featured
110,5,candidaci,candidacy
111,5,atlant,atlantic
112,5,donor,donors
113,5,global,global
114,5,biden,biden
115,5,pac,pac
116,5,photo,photo
117,5,melania,melania
118,5,rhetor,rhetoric
119,5,san,san
120,5,candidat,candidato
121,5,super,super
122,5,ticket,ticket
123,5,robert,roberts
124,5,terrorist,terrorist
125,5,investig,investigator
126,5,ny,ny
127,5,ben,ben
128,5,pollster,pollsters
129,5,usa,usa
130,5,debat,debates
131,5,lawsuit,lawsuit
132,5,sexist,sexist
133,5,virginia,virginia
134,5,releas,releasing
135,5,win,wins
136,5,magnat,magnate
137,5,tv,tv
138,5,slam,slam
139,5,momentum,momentum
140,5,voter,voter
141,5,celebr,celebrating
142,5,oppos,oppose
143,5,ap,ap
144,5,pa,pa
145,5,bias,bias
146,4,delet,deleted
147,4,protest,protesters
148,4,msnbc,msnbc
149,4,ultim,ultimately
150,4,announc,announces
151,4,graham,graham
152,4,massachusett,massachusetts
153,4,insult,insults
154,4,fraud,fraud
155,4,fbi,fbi
156,4,loui,louis
157,4,judg,judge
158,4,de,de
159,4,lynch,lynch
160,4,husband,husband's
161,4,fundrais,fundraiser
162,4,server,server
163,4,refuge,refugees
164,4,educ,educated
165,4,ryan,ryan
166,4,critic,criticize
167,4,fund,funding
168,4,assault,assault
169,4,mortgag,mortgage
170,4,broadcast,broadcast
171,4,putin,putin
172,4,christian,christian
173,4,leader,leader
174,4,onlin,online
175,4,9/11,9/11
176,4,scandal,scandal
177,4,california,california
178,4,detroit,detroit
179,4,elector,electoral
180,4,contest,contests
181,4,deliv,delivering
182,4,independ,independent
183,4,valu,values
184,4,wikileak,wikileaks
185,4,convict,convicted
186,4,bankruptci,bankruptcies
187,4,russian,russian
188,4,mock,mock
189,4,fan,fan
190,4,student,students
191,4,mexican,mexican
192,4,tap,tapped
193,4,predict,predicting
194,4,constitut,constitution
195,4,defeat,defeated
196,4,philadelphia,philadelphia
197,4,presumpt,presumptive
198,4,inequ,inequality
199,4,assert,assertion
200,4,report,reporting
201,4,hope,hopeful
202,4,survey,surveys
203,4,jon,jon
204,4,argu,argues
205,4,state,state's
206,4,rape,rape
207,4,respond,responds
208,4,conced,concede
209,4,right-w,right-wing
210,4,hispan,hispanic
211,4,francisco,francisco
212,3,austin,austin
213,3,bannon,bannon
214,3,hurt,hurt
215,3,hubbel,hubbell
216,3,doral,doral
217,3,spotlight,spotlight
218,3,hereder,herederos
219,3,dej,dejado
220,3,lindsey,lindsey
221,3,air,aired
222,3,fieri,fiery
223,3,afford,affordable
224,3,primari,primaries
225,3,host,hosted
226,3,vp,vp
227,3,anim,anime
228,3,corpor,corporate
229,3,llc,llc
230,3,advertis,advertisement
231,3,dnc,dnc
232,3,puerto,puerto
233,3,ivanka,ivanka
234,3,12/2007,12/2007
235,3,dismiss,dismiss
236,3,stanc,stances
237,3,character,characterization
238,3,progress,progressive
239,3,racist,racist
240,3,dalla,dallas
241,3,lazi,lazy
242,3,jay,jay
243,3,los,los
244,3,love,loves
245,3,flag,flag
246,3,particip,participated
247,3,awkward,awkward
248,3,hanniti,hannity
249,3,r-texa,r-texas
250,3,17:54,17:54
251,3,recipi,recipients
252,3,dc,dc
253,3,ridicul,ridiculously
254,3,oper,operative
255,3,video,videos
256,3,armi,army
257,3,terror,terrorism
258,3,contend,contenders
259,3,organ,organizers
260,3,suprem,supreme
261,3,disgust,disgusting
262,3,perri,perry
263,3,exit,exitosos
264,3,controversi,controversial
265,3,emerg,emerging
266,3,illinoi,illinois
267,3,disclos,disclose
268,3,02/2017,02/2017
269,3,jame,james
270,3,obam,obama
271,3,palm,palm
272,3,park,park
273,3,"1,237","1,237"
274,3,agenda,agenda
275,3,sport,sports
276,3,11/2007,11/2007
277,3,acknowledg,acknowledged
278,3,hugh,hughes
279,3,president,presidente
280,3,websit,website
281,3,maryland,maryland
282,3,jone,jones
283,3,minnesota,minnesota
284,3,nationwid,nationwide
285,3,undecid,undecided
286,3,alabama,alabama
287,3,3.000,3.000
288,3,1.000,1.000
289,3,authoritarian,authoritarian
290,3,violenc,violence
291,3,guardian,guardian
292,3,caricatur,caricature
293,3,patrick,patrick
294,3,understand,understands
295,3,inversion,inversionistas
296,3,echo,echoing
297,3,blasio,blasio
298,3,elizabeth,elizabeth
299,3,casino,casino
300,3,pick,picking
301,3,reuter,reuters
302,3,rainbow,rainbow
303,3,bloomberg,bloomberg
304,3,franc,france
305,3,weigh,weighed
306,3,advis,adviser
307,3,tim,tim
308,3,miller,miller
309,3,van,van
310,3,credenti,credentials
311,3,brooklyn,brooklyn
312,3,pictur,pictured
313,3,journal,journal
314,3,syrian,syrian
315,3,georgia,georgia
316,3,coalit,coalition
317,3,candidatur,candidatura
318,3,economi,economy
319,3,kelli,kelly
320,3,assess,assess
321,3,campañ,campaña
322,3,chamber,chambers
323,3,labor,labor
324,3,claim,claiming
325,3,justin,justin
326,3,11/6,11/6
327,3,develop,developer
328,3,israel,israel
329,3,topic,topic
330,3,high-profil,high-profile
331,3,michigan,michigan
332,3,apj,apj
333,3,sean,sean
334,3,offici,officially
335,3,infrastructur,infrastructure
336,3,breitbart,breitbart
337,3,introduc,introduce
338,3,alleg,alleged
339,3,wang,wang
340,3,brand,brande
341,3,angel,angeles
342,3,ban,ban
343,3,defend,defends
344,3,eleccion,elecciones
345,3,declin,declined
346,3,163328-6799,163328-6799
347,3,resent,resentments
348,3,benghazi,benghazi
349,3,surg,surging
350,3,weapon,weapons
351,3,islam,islam
352,3,rip,rips
353,3,committe,committee's
354,3,potenti,potentially
355,3,tue,tue
356,3,attend,attendance
357,3,horribl,horrible
358,3,latino,latinos
359,3,chariti,charity
360,3,destroy,destroying
361,3,comment,commented
362,3,intellig,intelligence
363,3,dolar,dólares
364,3,damag,damaging
365,2,reluct,reluctant
366,2,neoyorquin,neoyorquino
367,2,fuck,fucking
368,2,month,month's
369,2,abus,abusos
370,2,tactic,tactic
371,2,worship,worship
372,2,legal,legally
373,2,document,documentos
374,2,nh,nh
375,2,hack,hacking
376,2,enjoy,enjoying
377,2,promot,promotions
378,2,shutdown,shutdown
379,2,australian,australian
380,2,disturb,disturbing
381,2,présidentiel,présidentielle
382,2,combin,combine
383,2,libya,libya
384,2,alicia,alicia
385,2,jare,jared
386,2,tuesday,tuesday's
387,2,vot,voto
388,2,fame,fame
389,2,pued,pueda
390,2,backlash,backlash
391,2,set-up,set-up
392,2,segur,seguramente
393,2,incrimin,incriminating
394,2,cleveland,cleveland
395,2,jiang,jiang
396,2,termin,terminal
397,2,institut,institutional
398,2,nuev,nueva
399,2,warm,warming
400,2,unpopular,unpopular
401,2,appeal,appealing
402,2,fork,fork
403,2,strategi,strategies
404,2,knight,knight
405,2,superdeleg,superdelegates
406,2,president-elect,president-elect
407,2,gent,gente
408,2,sexual,sexually
409,2,deport,deportation
410,2,signific,significantly
411,2,boost,boost
412,2,sanders,sanders
413,2,persecut,persecution
414,2,noviembr,noviembre
415,2,don,donned
416,2,loretta,loretta
417,2,bern,bernie
418,2,pan,pan
419,2,step,stepping
420,2,syria,syria
421,2,stumbl,stumbling
422,2,deplor,deplorable
423,2,va,va
424,2,joke,jokes
425,2,lobbyist,lobbyists
426,2,nuclear,nuclear
427,2,mississippi,mississippi
428,2,brewer,brewer
429,2,alli,ally
430,2,cas,casa
431,2,updat,updated
432,2,yeah,yeah
433,2,list,listing
434,2,adelson,adelson
435,2,journalist,journalist
436,2,condemn,condemn
437,2,blast,blasted
438,2,surviv,survives
439,2,endorse,endorsee
440,2,walter,walter
441,2,peña,peña
442,2,worldwid,worldwide
443,2,william,william
444,2,kissing,kissinger
445,2,frustrat,frustrating
446,2,des,des
447,2,tapper,tapper
448,2,tres,tres
449,2,juli,julio
450,2,atlanta,atlanta's
451,2,vladimir,vladimir
