,count,stem,term
0,581,trump,trump
1,328,clinton,clinton
2,145,donald,donald
3,113,hillari,hillary
4,106,cruz,cruz
5,100,republican,republican
6,99,sander,sanders
7,77,campaign,campaign
8,73,presidenti,presidential
9,65,democrat,democratic
10,42,rubio,rubio
11,38,berni,bernie
12,38,poll,polls
13,37,ted,ted
14,32,obama,obama
15,29,support,supporters
16,29,bush,bush
17,29,kasich,kasich
18,26,washington,washington
19,26,elect,election
20,25,nomine,nominee
21,24,gop,gop
22,23,america,america
23,23,john,john
24,21,ralli,rally
25,21,ohio,ohio
26,20,unit,united
27,17,american,american
28,16,scott,scott
29,16,iowa,iowa
30,16,victori,victory
31,16,marco,marco
32,16,florida,florida
33,15,nomin,nomination
34,15,endors,endorsement
35,15,immigr,immigration
36,15,deleg,delegates
37,15,rival,rival
38,14,convent,convention
39,12,email,emails
40,12,cnn,cnn
41,12,walker,walker
42,12,jeb,jeb
43,12,foundat,foundation
44,12,tax,tax
45,12,media,media
46,12,texa,texas
47,11,carson,carson
48,10,server,server
49,10,muslim,muslims
50,10,call,calling
51,10,fiorina,fiorina
52,10,presid,presidency
53,10,ap,ap
54,10,ben,ben
55,10,nbc,nbc
56,9,congress,congress
57,9,nation,nation's
58,9,conserv,conservative
59,9,fbi,fbi
60,9,front-runn,front-runner
61,9,twitter,twitter
62,9,georg,george
63,9,parti,party's
64,9,ban,ban
65,8,alleg,allegedly
66,8,critic,criticizing
67,8,vermont,vermont
68,8,tweet,tweeted
69,8,colleg,college
70,8,billionair,billionaire
71,8,apolog,apology
72,8,frontrunn,frontrunner
73,8,hampshir,hampshire
74,8,terror,terror
75,8,contend,contender
76,8,nevada,nevada
77,8,aid,aides
78,8,pac,pac
79,7,latin,latinos
80,7,speak,speaks
81,7,fundrais,fundraiser
82,7,car,carly
83,7,hillary,hillary
84,7,celebr,celebrity
85,7,david,david
86,7,carolina,carolina
87,6,latino,latino
88,6,penc,pence
89,6,famili,families
90,6,senat,senate
91,6,usa,usa
92,6,repeat,repeatedly
93,6,martin,martin
94,6,illeg,illegal
95,6,barack,barack
96,6,cuban,cubana
97,6,leader,leader
98,6,agenda,agenda
99,6,revel,revelation
100,6,abc,abc
101,6,cleveland,cleveland
102,6,candidat,candidata
103,6,oppon,opponent
104,6,leak,leaks
105,6,economi,economy
106,6,apprentic,apprentice
107,6,scandal,scandal
108,6,paul,paul
109,6,win,wins
110,6,trail,trail
111,6,ryan,ryan
112,6,facebook,facebook
113,5,sant,santa
114,5,stein,stein
115,5,wisconsin,wisconsin
116,5,controversi,controversial
117,5,ivanka,ivanka
118,5,defend,defending
119,5,president,presidente
120,5,advis,adviser
121,5,student,students
122,5,campañ,campaña
123,5,lawsuit,lawsuit
124,5,benghazi,benghazi
125,5,pledg,pledges
126,5,o'malley,o'malley
127,5,indiana,indiana
128,5,chris,chris
129,5,hispan,hispanic
130,5,children,children
131,5,margin,margin
132,5,mexican,mexicanos
133,5,super,super
134,5,refer,referring
135,5,rape,rape
136,5,terrorist,terrorists
137,5,univers,university
138,5,econom,economic
139,5,santa,santa
140,5,abort,abortion
141,5,predict,predicting
142,5,acknowledg,acknowledged
143,4,climat,climate
144,4,hotel,hotel
145,4,depart,department's
146,4,tie,ties
147,4,bombast,bombastic
148,4,slate,slate
149,4,dos,dos
150,4,colorado,colorado
151,4,manafort,manafort
152,4,jill,jill
153,4,ballot,ballot
154,4,estadounidens,estadounidense
155,4,fox,fox
156,4,donat,donated
157,4,corpor,corporate
158,4,refuge,refugees
159,4,pro-trump,pro-trump
160,4,suprem,supreme
161,4,radic,radical
162,4,chelsea,chelsea
163,4,johnson,johnson
164,4,protest,protesters
165,4,border,borders
166,4,investig,investigación
167,4,women,women's
168,4,moder,moderated
169,4,coal,coal
170,4,channel,channel
171,4,vet,vets
172,4,classifi,classified
173,4,mogul,mogul
174,4,rhetor,rhetoric
175,4,www.metafilter.com,www.metafilter.com
176,4,unid,unidos
177,4,pas,pasado
178,4,freedom,freedom
179,4,caucus,caucuses
180,4,polit,politically
181,4,cient,ciento
182,4,doubt,doubts
183,4,plaza,plaza
184,4,photo,photo
185,4,arizona,arizona
186,4,tout,toutes
187,4,person,persona
188,4,mcconnel,mcconnell
189,4,staffer,staffer
190,4,suggest,suggesting
191,4,william,william
192,4,donor,donor
193,4,yang,yang
194,4,assault,assault
195,4,launch,launching
196,4,global,global
197,4,tower,tower
198,4,part,partido
199,4,virginia,virginia
200,4,cooper,cooper
201,4,charleston,charleston
202,4,resort,resort
203,4,candidaci,candidacy
204,4,crimin,criminal
205,4,senador,senador
206,3,re-elect,re-election
207,3,cuent,cuenta
208,3,kelli,kelly
209,3,tycoon,tycoon
210,3,chicago,chicago
211,3,deliv,delivering
