,count,stem,term
0,587,trump,trump
1,344,clinton,clinton
2,148,donald,donald
3,121,hillari,hillary
4,114,campaign,campaign
5,103,cruz,cruz
6,94,republican,republican
7,94,sander,sanders
8,76,presidenti,presidential
9,71,democrat,democratic
10,49,rubio,rubio
11,35,nomine,nominee
12,35,gop,gop
13,34,bush,bush
14,34,elect,election
15,34,support,supporters
16,34,obama,obama
17,32,berni,bernie
18,31,ted,ted
19,28,kasich,kasich
20,27,american,american
21,24,endors,endorsement
22,24,ralli,rally
23,24,poll,polls
24,23,america,america
25,23,immigr,immigration
26,22,iowa,iowa
27,21,nomin,nomination
28,21,convent,convention
29,20,washington,washington
30,19,deleg,delegates
31,19,jeb,jeb
32,17,florida,florida
33,15,carson,carson
34,15,unit,united
35,14,texa,texas
36,13,rival,rival
37,13,email,emails
38,13,media,media
39,13,marco,marco
40,13,ben,ben
41,13,john,john
42,12,ohio,ohio
43,12,primari,primaries
44,12,senat,senate
45,11,fox,fox
46,11,super,super
47,11,tax,tax
48,11,carolina,carolina
49,11,illeg,illegal
50,11,conserv,conservative
51,10,advis,adviser
52,10,scott,scott
53,10,tweet,tweets
54,10,econom,economic
55,10,paul,paul
56,9,cnn,cnn
57,9,walker,walker
58,9,hillary,hillary
59,9,muslim,muslim
60,9,hampshir,hampshire
61,9,presid,presidency
62,9,congress,congress
63,9,presumpt,presumptive
64,9,protest,protesters
65,9,barack,barack
66,9,foundat,foundation
67,9,ap,ap
68,8,indiana,indiana
69,8,attack,attacking
70,7,twitter,twitter
71,7,defend,defended
72,7,mexico,mexico
73,7,mayor,mayor
74,7,melania,melania
75,7,georg,george
76,7,famili,families
77,7,pledg,pledged
78,7,ryan,ryan
79,7,trail,trail
80,7,pac,pac
81,7,donor,donors
82,7,penc,pence
83,7,hispan,hispanic
84,7,aid,aides
85,6,candidat,candidato
86,6,billionair,billionaire
87,6,nbc,nbc's
88,6,speak,speaks
89,6,win,wins
90,6,fiorina,fiorina
91,6,crimin,criminal
92,6,philadelphia,philadelphia
93,6,russian,russian
94,6,santa,santa
95,6,activist,activists
96,6,cbs,cbs
97,6,sexual,sexually
98,6,putin,putin
99,6,colleg,college
100,6,brand,brand
101,6,cas,casa
102,6,caucus,caucus
103,6,children,children
104,6,tim,tim
105,6,respond,respondents
106,6,rig,rigging
107,6,victori,victory
108,6,presidencial,presidencial
109,6,part,partido
110,5,refer,referring
111,5,dnc,dnc
112,5,rnc,rnc
113,5,prais,praise
114,5,releas,releasing
115,5,margin,margins
116,5,advoc,advocates
117,5,educ,education
118,5,state,state's
119,5,o'malley,o'malley
120,5,anti-trump,anti-trump
121,5,front-runn,front-runner
122,5,donat,donations
123,5,websit,website
124,5,corpor,corporations
125,5,african-american,african-american
126,5,report,reporting
127,5,spokesman,spokesman
128,5,milford,milford
129,5,call,calling
130,5,fundrais,fundraising
131,5,clip,clip
132,5,focus,focused
133,5,violenc,violence
134,5,islam,islamic
135,5,link,linking
136,5,kain,kaine
137,5,blumenth,blumenthal
138,5,tower,tower
139,5,san,san
140,5,ticket,ticket
141,5,progress,progressive
142,5,univers,university
143,5,california,california
144,5,accus,accusing
145,5,russia,russia
146,5,critic,criticized
147,5,unfair,unfair
148,5,terror,terrorism
149,5,nation,nation's
150,5,suprem,supreme
151,5,hope,hopeful
152,5,notici,noticia
153,4,benghazi,benghazi
154,4,debat,debates
155,4,lewandowski,lewandowski
156,4,fan,fan
157,4,public,públicas
158,4,david,david
159,4,rand,rand
160,4,oppon,opponent
161,4,mock,mocking
162,4,gonna,gonna
163,4,virginia,virginia
164,4,elector,electorate
165,4,refus,refuses
166,4,blanc,blanca
167,4,stop,stops
168,4,mexican,mexicana
169,4,jone,jones
170,4,abort,abortion
171,4,las,las
172,4,document,document
173,4,predict,predicted
174,4,lawmak,lawmakers
175,4,cheer,cheered
176,4,judg,judge
177,4,fiorin,fiorina
178,4,romney,romney
179,4,contest,contestants
180,4,crowd,crowds
181,4,credibl,credibility
182,4,emphas,emphasized
183,4,steer,steering
184,4,humili,humiliates
185,4,marc,marc
186,4,surround,surrounding
187,4,de,de
188,4,featur,featuring
189,4,ronald,ronald
190,4,mogul,mogul
191,4,jersey,jersey
192,4,debt,debt
193,4,oppos,opposing
194,4,latin,latin
195,4,wisconsin,wisconsin
196,4,campañ,campaña
197,4,deb,deben
198,4,economi,economy
199,4,dismiss,dismissed
200,4,vega,vegas
201,4,businessman,businessman
202,4,repeat,repeatedly
203,4,iran,iran
204,4,server,server
205,4,lleg,llegado
206,4,deport,deport
207,4,argu,arguing
208,4,alleg,allegation
209,4,israel,israel
210,4,starr,starr
211,4,bias,bias
212,4,president,presidente
213,3,restrain,restrained
214,3,england,england
215,3,iraq,iraq
216,3,declin,declined
217,3,fin,fin
218,3,veteran,veterans
219,3,apj,apj
220,3,grope,groped
221,3,car,carly
222,3,vermont,vermont
223,3,highlight,highlight
224,3,notori,notoriously
225,3,network,networks
226,3,tom,tom
227,3,parti,party's
228,3,kick,kick
229,3,administr,administration's
230,3,immun,immune
231,3,facebook,facebook
232,3,4.000,4.000
233,3,outright,outright
234,3,interrupt,interrupted
235,3,dynam,dynamics
236,3,ridicul,ridiculed
237,3,overwhelm,overwhelmingly
238,3,quot,quotes
239,3,condemn,condemn
240,3,social,socially
241,3,ultim,último
242,3,domin,dominating
243,3,rhetor,rhetoric
244,3,moment,momento
245,3,reckless,recklessness
246,3,dc,dc
247,3,assassin,assassination
248,3,enrich,enriching
249,3,1.000,1.000
250,3,manifest,manifestante
251,3,arxiv,arxiv
252,3,gender,gender
253,3,pavarotti,pavarotti
254,3,entretenimientobit,entretenimientobit
255,3,challeng,challenged
256,3,mccain,mccain
257,3,scandal,scandal
258,3,journalist,journalists
259,3,netanyahu,netanyahu
260,3,hour-long,hour-long
261,3,cite,citing
262,3,goldman,goldman
263,3,tortur,tortured
264,3,antonio,antonio
265,3,reward,rewarding
266,3,predatori,predatory
267,3,pais,país
268,3,isi,isis
269,3,clinch,clinching
270,3,launch,launching
271,3,revel,revelations
272,3,journal,journal
273,3,jindal,jindal
274,3,populist,populist
275,3,galaxi,galaxies
276,3,proxim,próximo
277,3,voter,voter
278,3,wealth,wealth
279,3,contribut,contribution
280,3,surfac,surfaced
281,3,sab,sábado
282,3,join,joining
283,3,appear,appearances
284,3,chariti,charity
285,3,fund-rais,fund-raising
286,3,kati,katy
287,3,lawsuit,lawsuit
288,3,nuev,nuevamente
289,3,michigan,michigan
290,3,builder,builders
291,3,miami,miami
292,3,elig,elige
293,3,blast,blasting
294,3,josh,josh
295,3,stay,staying
296,3,oval,oval
297,3,compens,compensation
298,3,modifi,modified
299,3,aisl,aisle
300,3,unid,unidos
301,3,michell,michelle
302,3,coordin,coordinated
303,3,split,split
304,3,devin,devine
305,3,polit,política
306,3,husband,husband's
307,3,deserv,deserve
308,3,comey,comey
309,3,controversi,controversial
310,3,independ,independent
311,3,fascist,fascist
312,3,intellig,intelligence
313,3,defin,defining
314,3,formal,formally
315,3,johnson,johnson
316,3,ufc,ufc
317,3,sant,santa
318,3,gala,gala
319,3,verg,verge
320,3,vow,vowed
321,3,massacr,massacre
322,3,willey,willey
323,3,legendari,legendary
324,3,labor,labor
325,3,aspir,aspirante
326,3,cancel,cancels
327,3,nuclear,nuclear
328,3,oprah,oprah
329,3,van,van
330,3,wasserman,wasserman
331,3,caus,causing
332,3,denounc,denounced
333,3,surg,surge
334,3,approv,approvingly
335,3,pennsylvania,pennsylvania
336,3,echo,echoes
337,3,hanniti,hannity
338,3,round,roundly
339,3,chicago,chicago
340,3,rebuk,rebuke
341,3,schultz,schultz
342,3,colorado,colorado
343,3,hotel,hotel
344,3,reagan,reagan
345,3,bobbi,bobby
346,3,leader,leader
347,3,broadcast,broadcast
348,3,usa,usa
349,3,institut,institute
350,3,eleccion,elecciones
351,3,credenti,credentials
352,3,skip,skips
353,3,spokesperson,spokesperson
354,3,resign,resign
355,3,bowl,bowl
356,3,demean,demeaning
357,3,biden,biden
358,3,acknowledg,acknowledged
359,3,chelsea,chelsea
360,3,consider,considerado
361,3,racist,racist
362,3,carly,carly
363,3,radic,radical
364,3,favor,favorables
365,3,white,whites
366,3,mike,mike
367,3,represent,representa
368,2,satisfi,satisfy
369,2,inici,inicio
370,2,jerusalem,jerusalem
371,2,trat,tratar
372,2,millionair,millionaires
373,2,union,unión
374,2,exploit,exploited
375,2,debbi,debbie
376,2,rockefel,rockefeller
377,2,madman,madman
378,2,unclear,unclear
379,2,empres,empresas
380,2,select,selectively
381,2,puerto,puerto
382,2,cape,cape
383,2,quo,quo
384,2,lean,leans
385,2,aloud,aloud
386,2,warren,warren
387,2,www.metafilter.com,www.metafilter.com
388,2,investig,investigators
389,2,patriot,patriots
390,2,arab,arab
391,2,disclosur,disclosure
392,2,hack,hacked
393,2,ballot,ballots
394,2,benjamin,benjamin
395,2,dislik,disliked
396,2,for-profit,for-profit
397,2,pick,picking
398,2,dysfunct,dysfunctional
399,2,execut,executives
400,2,todd,todd
401,2,footag,footage
402,2,contributor,contributors
403,2,pregunt,preguntó
404,2,brief,briefing
405,2,will,wills
406,2,miercol,miércoles
407,2,wreck,wreck
408,2,ongo,ongoing
409,2,ban,banning
410,2,ener,enero
411,2,imperson,impersonator
412,2,alarm,alarm
413,2,habl,hablar
414,2,user,users
415,2,miller,miller
416,2,internet,internet
417,2,gymnasium,gymnasium
418,2,smith,smith
419,2,grab,grabbing
420,2,brada,brada
421,2,pastor,pastors
422,2,mobil,mobilized
423,2,9/11,9/11
424,2,co-host,co-host
425,2,halperin,halperin
426,2,gagn,gagner
427,2,frustrat,frustration
428,2,notch,notching
429,2,despis,despises
430,2,colbert,colbert's
431,2,jewish,jewish
432,2,spotlight,spotlight
433,2,afford,affordable
434,2,cabl,cable
435,2,i-vt,i-vt
436,2,longtim,longtime
437,2,1.5,1.5
438,2,unen,unen
439,2,richard,richard
440,2,announc,announce
441,2,msnbc,msnbc
442,2,correct,correctional
443,2,transform,transform
444,2,batteri,battery
445,2,politico,politico's
446,2,superdeleg,superdelegates
447,2,muj,mujer
448,2,content,contention
449,2,ag,ag
450,2,dodd-frank,dodd-frank
451,2,ufo,ufo
452,2,youtub,youtube
453,2,pas,pasado
454,2,borrow,borrow
455,2,dewhurst,dewhurst
456,2,aggress,aggressively
457,2,alli,ally
458,2,applaus,applause
459,2,posibil,posibilidad
460,2,republicano,republicano
461,2,kenneth,kenneth
462,2,edward,edward
463,2,spokeswoman,spokeswoman
464,2,downplay,downplayed
465,2,recipi,recipients
466,2,baj,bajando
467,2,rafael,rafael
468,2,medi,medio
469,2,engag,engagements
470,2,vp,vp
471,2,gingrich,gingrich
472,2,compet,competed
473,2,cam,cámara
474,2,pro-israel,pro-israel
475,2,discurs,discursive
476,2,candidatur,candidatura
477,2,murder,murders
478,2,keynot,keynoted
479,2,republikein,republikeinse
480,2,classifi,classified
481,2,entrepreneur,entrepreneur
482,2,tie,ties
483,2,confirm,confirming
484,2,photo,photo
485,2,act,acted
486,2,trumpet,trumpets
487,2,pivot,pivoted
488,2,"2,383","2,383"
489,2,lin,lin
490,2,diput,diputado
491,2,headlin,headlines
492,2,mckibben,mckibben's
493,2,deal,deals
494,2,fren,frenar
495,2,salli,sally
496,2,larri,larry
497,2,kiss,kiss
498,2,promin,prominently
499,2,dozen,dozens
500,2,henri,henry
501,2,orlando,orlando
502,2,decid,deciding
503,2,attende,attendees
504,2,willi,willie
505,2,obamacar,obamacare
506,2,divulg,divulgó
507,2,seek,seeks
508,2,mitt,mitt
509,2,loophol,loophole
510,2,airport,airport
511,2,demograph,demographic
512,2,sidney,sidney
513,2,abe,abe
514,2,portray,portrayed
515,2,auction,auction
516,2,figur,figuras
517,2,prompt,prompting
518,2,fernandez,fernandez
519,2,lobbyist,lobbyist
520,2,fallon,fallon
521,2,07/2016,07/2016
522,2,richardson,richardson
523,2,nassib,nassib
524,2,charli,charlie
525,2,honeywel,honeywell's
526,2,haley,haley
527,2,stress,stressing
528,2,26th,26th
529,2,dump,dump
530,2,embolden,embolden
531,2,canada,canada
532,2,chiral,chiral
533,2,defi,defies
534,2,cleveland,cleveland
535,2,slate,slated
536,2,priebus,priebus
537,2,ken,ken
538,2,mainstream,mainstream
539,2,chris,chris
540,2,dana,dana
541,2,memo,memo
542,2,famous,famously
543,2,sociopath,sociopath
544,2,histori,historia
545,2,zervo,zervos
546,2,resort,resort
547,2,claim,claiming
