,count,stem,term
0,588,trump,trump
1,326,clinton,clinton
2,159,donald,donald
3,115,sander,sanders
4,108,cruz,cruz
5,106,hillari,hillary
6,99,republican,republican
7,83,campaign,campaign
8,71,presidenti,presidential
9,69,democrat,democratic
10,44,berni,bernie
11,39,rubio,rubio
12,38,bush,bush
13,36,poll,poll
14,36,gop,gop
15,32,ted,ted
16,31,elect,election
17,30,obama,obama
18,30,nomin,nomination
19,27,jeb,jeb
20,24,american,american
21,23,kasich,kasich
22,23,immigr,immigration
23,22,washington,washington
24,21,tax,tax
25,21,support,supporters
26,21,senat,senate
27,20,florida,florida
28,20,endors,endorsed
29,19,deleg,delegates
30,18,john,john
31,18,nomine,nominee
32,17,texa,texas
33,17,fox,fox
34,17,ralli,rally
35,16,marco,marco
36,16,carson,carson
37,16,media,media
38,15,ben,ben
39,15,unit,united
40,15,america,america
41,14,iowa,iowa
42,13,univers,university
43,13,email,emails
44,12,celebr,celebrity
45,12,presid,presidency
46,11,muslim,muslim
47,11,twitter,twitter
48,10,ohio,ohio
49,10,rival,rival
50,10,convent,convention
51,10,conserv,conservative
52,9,ban,ban
53,9,victori,victory
54,9,alleg,allegations
55,9,nbc,nbc
56,9,fiorina,fiorina
57,8,tweet,tweeted
58,8,elector,electoral
59,8,david,david
60,8,foundat,foundation
61,8,billionair,billionaire
62,8,dnc,dnc
63,8,cnn,cnn
64,8,o'malley,o'malley
65,8,ap,ap
66,7,win,wins
67,7,photo,photo
68,7,carolina,carolina
69,7,indiana,indiana
70,7,santa,santa
71,7,independ,independent
72,7,kelli,kelly
73,7,violat,violating
74,7,call,calling
75,7,wisconsin,wisconsin
76,7,china,china
77,7,aid,aide
78,7,latino,latinos
79,7,congress,congress
80,7,putin,putin
81,7,economi,economy
82,7,critic,criticized
83,7,president,presidente
84,7,sanders,sanders
85,7,penc,pence
86,6,oppon,opponents
87,6,accus,accuses
88,6,ryan,ryan
89,6,hope,hopeful
90,6,headlin,headlines
91,6,barack,barack
92,6,apolog,apologize
93,6,child,child
94,6,virginia,virginia
95,6,channel,channel
96,6,primari,primaries
97,6,hampshir,hampshire
98,6,iraq,iraq
99,6,front-runn,front-runner
100,6,vermont,vermont
101,6,frontrunn,frontrunner
102,6,parti,party's
103,6,libya,libya
104,6,defend,defended
105,6,trail,trail
106,6,martin,martin
107,6,hillary,hillary
108,6,repeat,repeatedly
109,5,children,children
110,5,caucus,caucuses
111,5,candidaci,candidacy
112,5,climat,climate
113,5,scott,scott
114,5,russian,russian
115,5,frank,frankly
116,5,pledg,pledge
117,5,contend,contenders
118,5,hint,hinted
119,5,agreement,agreement
120,5,report,reportedly
121,5,outrag,outrageous
122,5,roger,roger
123,5,blanc,blanca
124,5,mike,mike
125,5,remind,remind
126,5,staffer,staffers
127,5,walker,walker
128,5,www.metafilter.com,www.metafilter.com
129,5,anti-trump,anti-trump
130,5,benghazi,benghazi
131,5,chris,chris
132,5,leader,leader
133,5,christi,christie
134,5,illeg,illegal
135,5,romney,romney
136,5,debat,debates
137,5,california,california
138,5,pas,pasado
139,5,formal,formally
140,5,oval,oval
141,5,chariti,charity
142,5,israel,israel
143,5,islam,islamic
144,5,polit,politically
145,5,african-american,african-american
146,5,econom,economic
147,4,i-vt,i-vt
148,4,clinch,clinch
149,4,candid,candidate's
150,4,rodham,rodham
151,4,mexican,mexican
152,4,renew,renewable
153,4,server,server
154,4,violenc,violence
155,4,opinion,opinión
156,4,anchor,anchor
157,4,louisiana,louisiana
158,4,gan,ganara
159,4,mejor,mejor
160,4,fbi,fbi
161,4,global,global
162,4,megyn,megyn
163,4,fals,false
164,4,cornyn,cornyn
165,4,syria,syria
166,4,missouri,missouri
167,4,import,import
168,4,vow,vowing
169,4,19:00,19:00
170,4,execut,executives
171,4,podesta,podesta
172,4,corrupt,corruption
173,4,revers,reverse
174,4,fundrais,fundraising
175,4,usa,usa
176,4,score,scored
177,4,protest,protesters
178,4,graham,graham
179,4,arkansa,arkansas
180,4,de,de
181,4,investig,investigate
182,4,blame,blamed
183,4,pennsylvania,pennsylvania
184,4,christian,christians
185,4,steal,stealing
186,4,insult,insulting
187,4,judg,judge
188,4,part,partir
189,4,obam,obama
190,4,nombr,nombre
191,4,paul,paul
192,4,tv,tv
193,4,lee,lee
194,4,melania,melania
195,4,compet,competing
196,4,tue,tue
197,4,cleveland,cleveland
198,4,profil,profile
199,4,nation,nationally
200,4,kansa,kansas
201,4,sean,sean
202,4,deliv,deliver
203,3,racist,racist
204,3,ultim,ultimately
205,3,partner,partners
206,3,deni,denis
207,3,162683-6738,162683-6738
208,3,link,linking
209,3,relacion,relaciones
210,3,exit,exit
211,3,elizabeth,elizabeth
212,3,rig,rigged
213,3,debt,debt
214,3,hispan,hispanic
215,3,overwhelm,overwhelmingly
216,3,president-elect,president-elect
217,3,reform,reforms
218,3,contest,contests
219,3,capitol,capitol
220,3,veer,veer
221,3,insist,insistence
222,3,cabinet,cabinet
223,3,classifi,classified
224,3,manafort,manafort
225,3,buzzfe,buzzfeed
226,3,fraud,fraud
227,3,diplomat,diplomat
228,3,crimin,criminal
229,3,evangel,evangelicals
230,3,corre,correos
231,3,harsh,harshly
232,3,donor,donors
233,3,victim,victimization
234,3,expos,expose
235,3,aggress,aggressively
236,3,tycoon,tycoon
237,3,abedin,abedin
238,3,quot,quotes
239,3,educ,education
240,3,usted,usted
241,3,dan,dan
242,3,secretari,secretaria
243,3,cooper,cooper
244,3,product,productos
245,3,iran,iran
246,3,radic,radical
247,3,neurosurgeon,neurosurgeon
248,3,giuliani,giuliani
249,3,mexico,mexico
250,3,tower,tower
251,3,pud,pudiera
252,3,msnbc,msnbc
253,3,chamber,chamber
254,3,judici,judicial
255,3,perri,perry
256,3,push,pushing
257,3,machado,machado
258,3,richard,richard
259,3,horror,horror
260,3,abort,abortion
261,3,presumpt,presumptive
262,3,doubl,doubled
263,3,caden,cadena
264,3,michigan,michigan
265,3,politico,politico
266,3,refer,referring
