,count,stem,term
0,565,trump,trump
1,325,clinton,clinton
2,149,donald,donald
3,111,hillari,hillary
4,110,cruz,cruz
5,98,sander,sanders
6,91,republican,republican
7,85,campaign,campaign
8,74,democrat,democratic
9,66,presidenti,presidential
10,46,rubio,rubio
11,41,obama,obama
12,40,berni,bernie
13,32,support,supporters
14,32,kasich,kasich
15,30,bush,bush
16,27,ted,ted
17,27,nomine,nominee
18,26,poll,poll
19,25,nomin,nomination
20,24,american,american
21,24,gop,gop
22,23,elect,election
23,23,endors,endorsement
24,20,immigr,immigration
25,19,iowa,iowa
26,19,conserv,conservative
27,19,convent,convention
28,19,john,john
29,19,jeb,jeb
30,19,ralli,rally
31,18,america,america
32,18,email,emails
33,18,deleg,delegates
34,16,muslim,muslim
35,16,florida,florida
36,15,fiorina,fiorina
37,14,marco,marco
38,14,fox,fox
39,14,media,media
40,13,washington,washington
41,13,carson,carson
42,13,fbi,fbi
43,12,ben,ben
44,12,unit,united
45,12,hillary,hillary
46,11,wisconsin,wisconsin
47,10,trail,trail
48,10,senat,senate
49,10,call,calling
50,10,presid,presidency
51,10,illeg,illegal
52,10,texa,texas
53,10,protest,protesters
54,10,barack,barack
55,10,ban,ban
56,10,parti,party's
57,10,walker,walker
58,10,tweet,tweeted
59,9,polit,politically
60,9,tax,tax
61,9,fundrais,fundraiser
62,9,independ,independent
63,9,univers,university
64,9,aid,aide
65,9,foundat,foundation
66,9,twitter,twitter
67,9,rival,rival
68,9,ohio,ohio
69,9,scott,scott
70,9,indiana,indiana
71,8,ryan,ryan
72,8,cnn,cnn
73,8,win,wins
74,8,mexican,mexican
75,8,classifi,classified
76,7,hampshir,hampshire
77,7,climat,climate
78,7,congress,congress
79,7,nuclear,nuclear
80,7,candidat,candidato
81,7,prais,praising
82,7,vermont,vermont
83,7,car,carly
84,7,billionair,billionaire
85,7,nbc,nbc
86,7,tv,tv
87,7,mexico,mexico
88,7,global,global
89,7,front-runn,front-runner
90,7,voter,voter
91,6,sanders,sanders
92,6,carolina,carolina
93,6,johnson,johnson
94,6,putin,putin
95,6,sant,santa
96,6,terrorist,terrorist
97,6,penc,pence
98,6,children,children
99,6,caucus,caucuses
100,6,graham,graham
101,6,san,san
102,6,colorado,colorado
103,6,server,server
104,6,reagan,reagan
105,6,presumpt,presumptive
106,6,resign,resigned
107,6,critic,criticisms
108,6,acknowledg,acknowledged
109,6,mike,mike
110,6,presidencial,presidencial
111,6,iraq,iraq
112,6,warren,warren
113,6,retweet,retweeting
114,6,challeng,challenged
115,6,judg,judge
116,6,lawsuit,lawsuits
117,6,super,super
118,5,de,de
119,5,activist,activists
120,5,colleg,college
121,5,islam,islamic
122,5,tenur,tenure
123,5,weapon,weapons
124,5,agenda,agenda
125,5,arm,arms
126,5,tea,tea
127,5,kelli,kelly
128,5,rig,rigged
129,5,israel,israel
130,5,terror,terrorism
131,5,oklahoma,oklahoma
132,5,suprem,supreme
133,5,nation,nation's
134,5,warm,warming
135,5,mes,mes
136,5,ballot,ballot
137,5,punt,puntos
138,5,advis,advisers
139,5,david,david
140,5,host,hosted
141,5,jewish,jewish
142,5,abort,abortion
143,5,abc,abc
144,5,mccain,mccain
145,5,photo,photo
146,5,moder,moderator
147,5,predict,predict
148,5,isi,isis
149,5,contest,contested
150,5,websit,website
151,5,bannon,bannon
152,5,report,reportedly
153,5,rodham,rodham
154,5,santa,santa
155,5,paul,paul
156,4,ronald,ronald
157,4,primari,primaries
158,4,campus,campus
159,4,insult,insult
160,4,pac,pac
161,4,christi,christie
162,4,columnist,columnist
163,4,politician,politician
164,4,ad,ads
165,4,atlant,atlantic
166,4,controversi,controversial
167,4,robert,robert
168,4,sullivan,sullivan
169,4,analyst,analyst
170,4,apoy,apoyo
171,4,donor,donors
172,4,focus,focused
173,4,mention,mentions
174,4,elizabeth,elizabeth
175,4,jeff,jeff
176,4,cas,casa
177,4,crime,crimes
178,4,careless,careless
179,4,boehner,boehner
180,4,pennsylvania,pennsylvania
181,4,iran,iran
182,4,jame,james
183,4,kentucki,kentucky
184,4,alleg,allegations
185,4,spokesperson,spokesperson
186,4,oper,operative
187,4,maryland,maryland
188,4,racist,racist
189,4,2nd,2nd
190,4,favor,favors
191,4,radic,radical
192,4,part,partido
193,4,president,presidente
194,4,benghazi,benghazi
195,4,corrupt,corrupt
196,4,crisi,crisis
197,4,investig,investigating
198,4,demonstr,demonstrably
199,4,présidentiel,présidentielle
200,4,oppon,opponent
201,4,virginia,virginia
202,4,pastor,pastor
203,4,jake,jake
204,4,refus,refuses
205,4,msnbc,msnbc
206,4,forc,forcing
207,4,evangel,evangelical
208,4,bigot,bigot
209,4,recruit,recruit
210,4,moment,moments
211,4,rhetor,rhetoric
212,4,mayor,mayor
213,4,stephen,stephen
214,4,huckabe,huckabee
215,4,o'malley,o'malley
216,4,tie,ties
217,4,parenthood,parenthood
218,4,michael,michael
219,4,scandal,scandal
220,4,racism,racism
221,4,kiss,kissed
222,4,anti-trump,anti-trump
223,4,donat,donations
224,4,crimin,criminal
225,4,priebus,priebus
226,4,obam,obama
227,4,journal,journal
228,4,hewlett-packard,hewlett-packard
229,4,lindsey,lindsey
230,4,hombr,hombre
231,4,russian,russian
232,4,jew,jews
233,4,ron,ron
234,4,michigan,michigan
235,4,nuev,nueva
236,3,harass,harassed
237,3,blast,blast
238,3,peter,peter
239,3,strategist,strategist
240,3,encuest,encuesta
241,3,implicit,implicitly
242,3,edelman,edelman's
243,3,opinion,opinion
244,3,depart,departing
245,3,mogul,mogul
246,3,cbs,cbs
247,3,moin,moines
248,3,megyn,megyn
249,3,audit,audited
250,3,mrg,mrg
251,3,mandat,mandate
252,3,convert,convert
253,3,jersey,jersey
254,3,organ,organization's
255,3,oppos,oppose
256,3,comey,comey
257,3,detroit,detroit
258,3,angus,angus
259,3,rumor,rumor
260,3,labor,labor
261,3,campañ,campaña
262,3,follow,followers
263,3,deputi,deputy
264,3,declar,declare
265,3,link,linked
266,3,cia,cia
267,3,georgia,georgia
268,3,socialist,socialist
269,3,rus,ruso
270,3,cacer,caceres
271,3,chicago,chicago
272,3,famaey,famaey
273,3,businessman,businessman
274,3,nationalist,nationalist
275,3,tower,tower
276,3,withdraw,withdraw
277,3,frontrunn,frontrunner
278,3,backer,backers
279,3,acus,acusado
280,3,respond,respondents
281,3,deport,deporting
282,3,leader,leader
283,3,leak,leak
284,3,inappropri,inappropriate
285,3,china,china
286,3,brain,brain
287,3,hispan,hispanics
288,3,usa,usa
289,3,jam,james
290,3,bloc,bloc
291,3,hire,hire
292,3,se,se
293,3,choos,choosing
294,3,rob,rob
295,3,count,counted
296,3,kkk,kkk
297,3,accus,accusing
298,3,california,california
299,3,biden,biden
300,3,video,videos
301,3,list,lista
302,3,victori,victory
303,3,bias,bias
304,3,arizona,arizona
305,3,mcauliff,mcauliffe
306,3,persuad,persuade
307,3,citizenship,citizenship
308,3,district,district
309,3,model,models
310,3,secretari,secretaries
311,3,option,options
