,count,stem,term
0,572,trump,trump
1,339,clinton,clinton
2,164,donald,donald
3,124,cruz,cruz
4,109,hillari,hillary
5,109,sander,sanders
6,91,campaign,campaign
7,88,republican,republican
8,58,rubio,rubio
9,55,presidenti,presidential
10,44,democrat,democratic
11,42,berni,bernie
12,35,ted,ted
13,32,kasich,kasich
14,32,elect,election
15,30,support,supporters
16,29,immigr,immigration
17,28,bush,bush
18,27,poll,polls
19,26,nomin,nomination
20,26,obama,obama
21,24,gop,gop
22,24,marco,marco
23,23,deleg,delegates
24,21,nomine,nominee
25,21,florida,florida
26,21,washington,washington
27,20,john,john
28,18,ralli,rally
29,18,endors,endorsement
30,18,american,american
31,17,conserv,conservative
32,15,media,media
33,15,convent,convention
34,15,iowa,iowa
35,14,unit,united
36,14,tax,tax
37,14,america,america
38,13,jeb,jeb
39,13,tweet,tweet
40,12,carson,carson
41,12,fox,fox
42,12,rival,rival
43,12,critic,criticize
44,12,texa,texas
45,12,presid,presidency
46,12,trail,trail
47,11,foundat,foundation
48,11,illeg,illegal
49,11,senat,senate
50,10,fiorina,fiorina
51,10,cnn,cnn
52,10,ryan,ryan
53,9,paul,paul
54,9,joe,joe
55,9,ben,ben
56,9,hampshir,hampshire
57,8,santa,santa
58,8,walker,walker
59,8,michael,michael
60,8,scandal,scandal
61,8,georg,george
62,8,victori,victory
63,8,univers,university
64,8,protest,protesters
65,8,polit,politically
66,8,primari,primaries
67,7,fbi,fbi
68,7,super,super
69,7,judg,judge
70,7,front-runn,front-runner
71,7,mccain,mccain
72,7,melania,melania
73,7,tv,tv
74,7,email,emails
75,7,aid,aide
76,7,barack,barack
77,7,suprem,supreme
78,7,israel,israel
79,7,businessman,businessman
80,7,reagan,reagan
81,6,rodham,rodham
82,6,donat,donated
83,6,econom,economic
84,6,hillary,hillary
85,6,scott,scott
86,6,famili,families
87,6,medi,medio
88,6,mexican,mexican
89,6,ohio,ohio
90,6,educ,education
91,6,speak,speaks
92,6,car,carly
93,6,captur,captured
94,6,racist,racist
95,6,ap,ap
96,6,mike,mike
97,6,biden,biden
98,6,leader,leader
99,6,alleg,allegations
100,6,caucus,caucuses
101,6,decis,decisively
102,6,colorado,colorado
103,6,fals,false
104,6,colleg,college
105,6,christi,christie
106,5,slam,slams
107,5,chris,chris
108,5,fraud,fraud
109,5,crimin,criminal
110,5,o'malley,o'malley
111,5,parenthood,parenthood
112,5,classifi,classified
113,5,birther,birther
114,5,elector,electorate
