,count,stem,term
0,588,trump,trump
1,353,clinton,clinton
2,172,donald,donald
3,141,sander,sanders
4,124,hillari,hillary
5,106,cruz,cruz
6,92,republican,republican
7,81,campaign,campaign
8,79,democrat,democratic
9,59,presidenti,presidential
10,57,rubio,rubio
11,54,berni,bernie
12,41,ted,ted
13,38,support,supporters
14,37,bush,bush
15,35,poll,poll
16,34,obama,obama
17,32,elect,election
18,29,gop,gop
19,26,john,john
20,26,american,american
21,26,nomine,nominee
22,26,media,media
23,24,carson,carson
24,23,kasich,kasich
25,23,america,america
26,22,jeb,jeb
27,20,ralli,rally
28,19,immigr,immigrants
29,19,marco,marco
30,18,ben,ben
31,18,foundat,foundation
32,17,presid,presidency
33,15,convent,convention
34,15,ohio,ohio
35,15,tax,tax
36,15,carolina,carolina
37,14,rival,rival
38,14,fox,fox
39,14,paul,paul
40,14,washington,washington
41,14,endors,endorsement
42,14,univers,university
43,14,scott,scott
44,13,nomin,nomination
45,13,chris,chris
46,12,walker,walker
47,12,senat,senate
48,12,iowa,iowa
49,12,deleg,delegates
50,11,caucus,caucus
51,11,florida,florida
52,10,mccain,mccain
53,10,fiorina,fiorina
54,10,conserv,conservative
55,9,cnn,cnn
56,9,christi,christie
57,9,judg,judge
58,9,primari,primaries
59,9,iraq,iraq
60,9,colleg,college
61,8,hampshir,hampshire
62,8,politico,politico
63,8,texa,texas
64,8,wisconsin,wisconsin
65,8,email,emails
66,8,attack,attacking
67,8,unit,united
68,8,donat,donations
69,8,usa,usa
70,7,win,wins
71,7,talk,talks
72,7,kelli,kelly
73,7,car,carly
74,7,ballot,ballot
75,7,advis,adviser
76,7,mexican,mexican
77,7,rand,rand
78,7,front-runn,front-runner
79,7,jersey,jersey
80,7,debat,debates
81,6,presumpt,presumptive
82,6,repeat,repeatedly
83,6,independ,independent
84,6,target,targeted
85,6,hispan,hispanics
86,6,o'malley,o'malley
87,6,billionair,billionaire
88,6,ceo,ceo
89,6,nuev,nuevo
90,6,veteran,veterans
91,6,parti,party's
92,6,russian,russian
93,6,candidaci,candidacy
94,6,mike,mike
95,6,abc,abc
96,6,econom,economic
97,6,iran,iran
98,6,agreement,agreement
99,6,hillary,hillary
100,6,tweet,tweet
101,6,children,children
102,6,call,calling
103,6,pennsylvania,pennsylvania
104,6,muslim,muslims
105,6,barack,barack
106,6,ban,ban
107,6,super,super
108,6,prais,praise
109,6,trail,trail
110,6,twitter,twitter
111,6,rodham,rodham
112,6,vermont,vermont
113,6,fundrais,fundraising
114,6,releas,releasing
115,5,oppon,opponent
116,5,california,california
117,5,favor,favorably
118,5,predict,predicted
119,5,oppos,opposing
120,5,martin,martin
121,5,nation,nationally
122,5,dnc,dnc
123,5,illeg,illegal
124,5,economi,economy
125,5,facebook,facebook
126,5,victori,victory
127,5,activ,actively
