,count,stem,term
0,554,trump,trump
1,356,clinton,clinton
2,153,donald,donald
3,127,hillari,hillary
4,122,sander,sanders
5,97,republican,republican
6,92,cruz,cruz
7,87,campaign,campaign
8,80,democrat,democratic
9,63,presidenti,presidential
10,52,rubio,rubio
11,44,support,supporters
12,40,gop,gop
13,38,berni,bernie
14,37,nomine,nominee
15,33,elect,election
16,31,kasich,kasich
17,31,john,john
18,31,poll,poll
19,31,obama,obama
20,26,ralli,rally
21,26,bush,bush
22,24,ted,ted
23,24,senat,senate
24,20,immigr,immigration
25,19,convent,convention
26,18,jeb,jeb
27,18,endors,endorsed
28,18,fiorina,fiorina
29,18,deleg,delegates
30,17,nomin,nomination
31,17,foundat,foundation
32,16,unit,united
33,16,marco,marco
34,16,washington,washington
35,15,ohio,ohio
36,14,twitter,twitter
37,14,florida,florida
38,14,protest,protesters
39,13,carson,carson
40,13,david,david
41,13,car,carly
42,12,voter,voter
43,12,email,emails
44,12,fox,fox
45,12,critic,criticized
46,12,muslim,muslim
47,12,tax,tax
48,12,american,american
49,11,rival,rival
50,11,media,media
51,11,barack,barack
52,11,conserv,conservative
53,10,ap,ap
54,10,presid,presidency
55,10,iowa,iowa
56,9,judg,judge
57,9,tweet,tweet
58,9,melania,melania
59,9,ben,ben
60,9,univers,university
61,9,america,america
62,8,donat,donations
63,8,econom,economic
64,8,rodham,rodham
65,8,paul,paul
66,8,pledg,pledged
67,8,cleveland,cleveland
68,8,mexico,mexico
69,8,caucus,caucuses
70,8,iran,iran
71,8,server,server
72,8,carolina,carolina
73,8,trail,trail
74,8,donor,donors
75,7,front-runn,front-runner
76,7,walker,walker
77,7,fbi,fbi
78,7,isi,isis
79,7,parti,party's
80,7,billionair,billionaire
81,7,georg,george
82,7,leader,leader
83,7,businessman,businessman
84,7,repeat,repeatedly
85,7,hotel,hotel
86,7,victori,victory
87,7,california,california
88,7,comey,comey
89,7,opinion,opinion
90,7,texa,texas
91,7,congress,congress
92,6,celebr,celebrity
93,6,mccain,mccain
94,6,hillary,hillary
95,6,ban,ban
96,6,win,wins
97,6,scott,scott
98,6,mexican,mexican
99,6,speak,speaks
100,6,refus,refusing
101,6,fund,funding
102,6,presumpt,presumptive
103,6,china,china
104,6,hispan,hispanic
105,6,aid,aides
106,6,israel,israel
107,6,independ,independent
108,6,christi,christie
109,6,focus,focused
110,6,wisconsin,wisconsin
111,5,pundit,pundits
112,5,romney,romney
113,5,scandal,scandal
114,5,ignor,ignoring
115,5,lawsuit,lawsuit
116,5,canada,canada
117,5,websit,website
118,5,vermont,vermont
