,count,stem,term
0,581,trump,trump
1,333,clinton,clinton
2,157,donald,donald
3,132,cruz,cruz
4,114,hillari,hillary
5,100,republican,republican
6,96,sander,sanders
7,94,campaign,campaign
8,62,democrat,democratic
9,61,rubio,rubio
10,58,presidenti,presidential
11,45,obama,obama
12,42,ted,ted
13,38,poll,poll
14,35,gop,gop
15,34,elect,election
16,32,berni,bernie
17,32,support,supporters
18,30,bush,bush
19,27,endors,endorse
20,26,florida,florida
21,26,nomine,nominee
22,26,ralli,rally
23,25,kasich,kasich
24,25,media,media
25,25,washington,washington
26,25,john,john
27,24,marco,marco
28,23,american,american
29,22,nomin,nomination
30,22,immigr,immigration
31,18,senat,senate
32,16,jeb,jeb
33,16,barack,barack
34,15,america,america
35,15,texa,texas
36,15,unit,united
37,14,fox,fox
38,14,carson,carson
39,14,conserv,conservative
40,13,deleg,delegates
41,13,cnn,cnn
42,12,convent,convention
43,12,foundat,foundation
44,11,scott,scott
45,11,walker,walker
46,11,iowa,iowa
47,11,illeg,illegally
48,10,car,carly
49,10,parti,party's
50,10,call,calling
51,10,tax,tax
52,10,ben,ben
53,10,hispan,hispanics
54,10,univers,university
55,9,email,emails
56,9,fiorina,fiorina
57,9,indiana,indiana
58,9,fbi,fbi
59,9,presid,presidency
60,9,protest,protester
61,8,advis,adviser
62,8,defend,defended
63,8,georg,george
64,8,hillary,hillary
65,8,chris,chris
66,8,fundrais,fundraiser
67,8,critic,criticizing
68,8,ap,ap
69,7,twitter,twitter
70,7,rival,rival
71,7,refer,referring
72,7,oppon,opponent
73,7,nbc,nbc
74,7,rate,ratings
75,7,latino,latino
76,7,abort,abortion
77,7,photo,photo
78,7,romney,romney
79,7,econom,economic
80,7,front-runn,front-runner
81,7,hampshir,hampshire
82,7,penc,pence
83,7,hotel,hotel
84,7,california,california
85,6,www.metafilter.com,www.metafilter.com
86,6,vermont,vermont
87,6,billionair,billionaire
88,6,ohio,ohio
89,6,mexican,mexicans
90,6,tweet,tweet
91,6,donat,donations
92,6,websit,website
93,6,african-american,african-americans
94,6,russian,russian
95,6,super,super
96,6,trail,trailing
97,6,christi,christie
98,6,muslim,muslim
99,6,ad,ads
100,6,putin,putin
101,6,connecticut,connecticut
102,6,wisconsin,wisconsin
103,6,congress,congress
104,6,crime,crime
105,6,request,requests
106,6,tower,tower
107,6,jame,james
108,6,rig,rigged
109,6,alleg,allegations
110,6,racist,racist
111,6,mike,mike
112,5,benghazi,benghazi
113,5,puerto,puerto
114,5,fan,fan
115,5,speak,speaks
116,5,richard,richard
117,5,mexico,mexico
118,5,prioriti,priorities
119,5,vp,vp
120,5,famili,families
121,5,anti-trump,anti-trump
122,5,isi,isis
123,5,report,reporting
124,5,fraud,fraud
125,5,voter,voter
126,5,fame,fame
127,5,spokesman,spokesman
128,5,pledg,pledged
129,5,paul,paul
130,5,rick,rick
131,5,opinion,opinion
132,5,refuge,refugees
133,5,mogul,mogul
134,5,comey,comey
