,count,stem,term
0,603,trump,trump
1,302,clinton,clinton
2,154,donald,donald
3,121,sander,sanders
4,96,cruz,cruz
5,88,republican,republican
6,86,hillari,hillary
7,75,campaign,campaign
8,57,presidenti,presidential
9,54,democrat,democratic
10,50,rubio,rubio
11,47,berni,bernie
12,39,poll,polls
13,38,support,supporters
14,35,elect,election
15,34,kasich,kasich
16,33,ted,ted
17,33,obama,obama
18,31,gop,gop
19,30,american,american
20,25,deleg,delegates
21,24,nomin,nomination
22,23,nomine,nominee
23,23,ralli,rally
24,22,bush,bush
25,21,washington,washington
26,21,fox,fox
27,20,fiorina,fiorina
28,18,florida,florida
29,17,john,john
30,17,tweet,tweeted
31,17,carson,carson
32,17,media,media
33,16,iowa,iowa
34,16,texa,texas
35,16,conserv,conservative
36,15,marco,marco
37,14,immigr,immigration
38,14,senat,senate
39,14,penc,pence
40,14,wisconsin,wisconsin
41,13,hampshir,hampshire
42,13,america,america
43,13,rival,rival
44,13,ohio,ohio
45,12,victori,victory
46,11,convent,convention
47,11,jeb,jeb
48,11,cnn,cnn
49,10,biden,biden
50,10,muslim,muslim
51,10,econom,economic
52,10,walker,walker
53,10,vermont,vermont
54,10,email,emails
55,9,ben,ben
56,9,mike,mike
57,9,unit,united
58,9,carolina,carolina
59,9,trail,trail
60,8,tower,tower
61,8,barack,barack
62,8,tax,tax
63,8,colleg,college
64,8,primari,primaries
65,8,endors,endorsed
66,8,super,super
67,8,isi,isis
68,8,advis,adviser
69,8,elector,electoral
70,7,critic,criticized
71,7,call,calling
72,7,cas,casa
73,7,contend,contender
74,7,terrorist,terrorists
75,7,indiana,indiana
76,7,hillary,hillary
77,7,pledg,pledged
78,7,contest,contestants
79,7,car,carly
80,7,embarrass,embarrassing
81,7,oppon,opponents
82,7,mexican,mexican
83,7,politico,politico
84,7,speak,speaks
85,6,eric,eric
86,6,respond,responds
87,6,alleg,allegations
88,6,senador,senador
89,6,kelli,kelly
90,6,san,san
91,6,repeat,repeatedly
92,6,caucus,caucus
