,count,stem,term
0,565,trump,trump
1,373,clinton,clinton
2,146,donald,donald
3,118,hillari,hillary
4,103,cruz,cruz
5,88,sander,sanders
6,82,campaign,campaign
7,81,republican,republican
8,73,democrat,democratic
9,65,presidenti,presidential
10,50,rubio,rubio
11,43,elect,election
12,40,poll,poll
13,38,berni,bernie
14,35,obama,obama
15,31,gop,gop
16,28,bush,bush
17,25,american,american
18,24,immigr,immigration
19,24,ted,ted
20,23,nomine,nominee
21,22,nomin,nomination
22,21,deleg,delegates
23,21,kasich,kasich
24,19,john,john
25,18,support,supporters
26,18,washington,washington
27,18,jeb,jeb
28,18,media,media
29,17,endors,endorsement
30,17,texa,texas
31,16,marco,marco
32,16,ralli,rally
33,16,carson,carson
34,15,iowa,iowa
35,14,fox,fox
36,14,america,america
37,14,victori,victory
38,13,cnn,cnn
39,13,florida,florida
40,13,muslim,muslims
41,12,mexican,mexican
42,12,protest,protesters
43,12,fiorina,fiorina
44,12,caucus,caucuses
45,12,unit,united
46,12,hampshir,hampshire
47,11,ben,ben
48,11,rival,rival
49,11,ryan,ryan
50,11,conserv,conservative
51,11,front-runn,front-runner
52,11,convent,convention
53,10,senat,senate
54,10,anti-trump,anti-trump
55,10,win,wins
56,10,foundat,foundation
57,10,email,emails
58,10,paul,paul
59,10,call,calling
60,10,critic,criticized
61,9,billionair,billionaire
62,9,nbc,nbc
63,9,abort,abortion
64,9,www.metafilter.com,www.metafilter.com
65,9,super,super
66,9,fbi,fbi
67,9,barack,barack
68,9,romney,romney
69,9,classifi,classified
70,9,univers,university
71,8,alleg,alleged
72,8,opinion,opinion
73,8,presid,presidency
74,8,donor,donors
75,8,california,california
76,8,judg,judge
77,8,ohio,ohio
78,8,pledg,pledge
79,8,illeg,illegal
80,8,penc,pence
81,8,leader,leader
82,8,server,server
83,7,donat,donations
84,7,twitter,twitter
85,7,carolina,carolina
86,7,declar,declaraciones
87,7,tower,tower
88,7,scott,scott
89,7,cleveland,cleveland
90,7,congress,congress
91,7,fundrais,fundraiser
92,7,journal,journal
93,7,ap,ap
94,7,president,presidente
95,7,hillary,hillary
96,7,kelli,kelly
97,7,climat,climate
98,7,santa,santa
99,6,boehner,boehner
100,6,controversi,controversial
101,6,educ,education
102,6,rodham,rodham
103,6,joe,joe
104,6,ballot,ballots
105,6,promot,promoted
106,6,primari,primaries
107,6,businessman,businessman
108,6,megyn,megyn
109,6,websit,website
110,6,ban,ban
111,6,radic,radical
112,6,tweet,tweets
113,6,aid,aides
114,6,dismiss,dismissed
115,6,colleg,college
116,6,presidencial,presidencial
117,6,robert,robert
118,6,indiana,indiana
119,5,scandal,scandal
120,5,blitzer,blitzer
121,5,econom,economic
122,5,comey,comey
123,5,georg,george
124,5,quot,quote
125,5,presumpt,presumptive
126,5,violent,violent
127,5,rate,ratings
128,5,dan,dan
129,5,car,carly
130,5,demonstr,demonstrators
131,5,repeat,repeatedly
132,5,michael,michael
133,5,socialist,socialist
134,5,unid,unidos
135,5,state,state's
136,5,racist,racist
137,5,deal,deals
138,5,mike,mike
139,5,elector,electoral
140,5,challeng,challenged
141,5,sanders,sanders
142,5,nation,nations
143,5,hope,hopeful
144,5,candidat,candidata
145,5,photo,photo
146,5,isi,isis
147,5,arizona,arizona
148,5,palin,palin
149,5,refus,refuses
150,5,polit,politically
151,5,defend,defends
152,5,pipelin,pipeline
153,5,speak,speaks
154,5,walker,walker
155,5,pac,pac
156,4,district,district
157,4,arm,arms
158,4,sarah,sarah
159,4,valu,values
160,4,abc,abc's
161,4,campañ,campaña
162,4,pick,picks
163,4,tax,tax
164,4,orlando,orlando
165,4,miami,miami
166,4,russia,russia
167,4,violenc,violence
168,4,child,child
169,4,illinoi,illinois
170,4,o'malley,o'malley
171,4,trail,trail
172,4,formal,formally
173,4,report,reportedly
174,4,kati,katy
175,4,advis,advisers
176,4,putin,putin
177,4,latino,latino
178,4,request,requests
179,4,william,williams
180,4,rig,rigged
181,4,kain,kaine
182,4,crime,crime
183,4,oppon,opponent
184,4,margin,margin
185,4,christi,christie
186,4,vot,voté
187,4,throw,throwing
188,4,benghazi,benghazi
189,4,philadelphia,philadelphia
190,4,hoy,hoy
191,4,correspond,correspondent
192,4,rhetor,rhetoric
193,4,embrac,embrace
194,4,pundit,pundits
195,4,cbs,cbs
196,4,mon,mon
197,4,ceo,ceo
198,4,iraq,iraq
199,4,mexico,mexico
200,4,weapon,weapon
201,4,hurt,hurts
202,4,commit,commitment
203,4,acknowledg,acknowledged
204,3,afirm,afirmó
205,3,deb,deberían
206,3,detroit,detroit
207,3,mes,mes
208,3,frontrunn,frontrunner
209,3,neck-and-neck,neck-and-neck
210,3,renew,renewed
211,3,accus,accusations
212,3,analyst,analyst
213,3,chris,chris
214,3,pais,país
215,3,signatur,signature
216,3,waterboard,waterboarding
217,3,chicago,chicago
218,3,aspir,aspirante
219,3,intellig,intelligence
220,3,jame,james
221,3,institut,institute
222,3,particip,participating
223,3,implic,implicating
224,3,europ,europe
225,3,respond,responds
226,3,care,cares
227,3,ross,ross
228,3,oval,oval
229,3,heidi,heidi
230,3,cheer,cheers
231,3,lleg,llegarán
232,3,biden,biden
233,3,vermont,vermont
234,3,drop,dropping
235,3,corpor,corporación
236,3,understand,understands
237,3,terrorist,terrorist
238,3,tom,tom
239,3,russian,russian
240,3,parti,party's
241,3,nuev,nuevo
242,3,crook,crooked
243,3,nra,nra
244,3,ser,ser
245,3,syria,syria
246,3,initi,initially
247,3,ceux,ceux
248,3,1.000,1.000
249,3,beck,beck
250,3,melania,melania
251,3,trash,trash
252,3,doubl,doubles
253,3,featur,featuring
254,3,nixon,nixon
255,3,inaugur,inauguration
256,3,dump,dumping
257,3,facebook,facebook
258,3,join,joins
259,3,mujer,mujeres
260,3,rick,rick
261,3,women,women's
262,3,bias,bias
263,3,apoy,apoyo
264,3,unfair,unfair
265,3,energ,energize
266,3,tout,touted
267,3,mitt,mitt
268,3,air,aired
269,3,portray,portray
270,3,van,van
271,3,burk,burke
272,3,citizenship,citizenship
273,3,jane,jane
274,3,host,hosted
275,3,nevada,nevada
276,3,applaus,applause
277,3,martin,martin
278,3,caution,cautioned
279,3,matt,matt
280,3,wisconsin,wisconsin
281,3,highlight,highlighting
282,3,islam,islam
283,3,progress,progressive
284,3,candidaci,candidacy
285,3,retract,retract
286,3,attende,attendees
287,3,lew,lew
288,3,integr,integrity
289,3,156771-6377,156771-6377
290,3,wolf,wolf
291,3,resum,resume
292,3,gener,género
293,3,prosecutor,prosecutors
294,3,eleccion,elecciones
295,3,oath,oath
296,3,deregul,deregulation
297,3,andrew,andrew
298,3,rein,rein
299,3,lanzarot,lanzarote
300,3,dnc,dnc
301,3,ad,ads
302,3,assault,assault
303,3,predict,predicted
304,3,indian-american,indian-american
305,3,split,splitting
306,3,termin,terminó
307,3,group,group's
308,3,claim,claiming
309,3,backer,backers
310,3,threaten,threatens
311,3,pneumonia,pneumonia
312,3,apj,apj
313,3,favor,favored
314,3,unpreced,unprecedented
315,3,president-elect,president-elect
316,3,san,san
317,3,matthew,matthew
318,3,award,awarded
319,3,spokeswoman,spokeswoman
320,3,surg,surging
321,3,evan,evan
322,3,sur,sur
323,3,outsid,outsider
324,3,represent,representantes
325,3,uncertainti,uncertainty
326,3,bulli,bullying
327,3,senador,senador
328,3,client,clients
329,3,earn,earned
330,3,virginia,virginia
331,3,160081-6554,160081-6554
332,3,recognit,recognition
333,3,ordinari,ordinary
334,3,ensur,ensure
335,3,import,importa
336,3,dc,dc
337,3,brief,briefing
338,3,rnc,rnc
339,3,staffer,staffers
340,3,persen,persen
341,3,independ,independent
342,3,document,documentation
343,3,slate,slate's
344,3,mitchel,mitchell
345,3,emerg,emerge
346,3,headlin,headlines
347,2,pos,posan
348,2,negoti,negotiating
349,2,respect,respecto
350,2,cuban,cubanos
351,2,sean,sean
352,2,galaxi,galaxies
353,2,lewandowski,lewandowski
354,2,dig,digging
355,2,wealthi,wealthy
356,2,haunt,haunt
357,2,goldman,goldman
358,2,heckler,hecklers
359,2,park,park
360,2,dic,dicen
361,2,unfit,unfitness
362,2,southern,southern
363,2,pga,pga
364,2,â,â
365,2,162683-6738,162683-6738
366,2,global,global
367,2,sagt,sagt
368,2,reagan,reagan's
369,2,anchor,anchor
370,2,tonight,tonight's
371,2,caus,causar
372,2,daughter,daughter's
373,2,capitol,capitol
374,2,convencion,convención
375,2,crisi,crisis
376,2,dakota,dakota
377,2,evolut,evolution
378,2,juan,juan
379,2,confirm,confirm
380,2,sant,santa
381,2,warm,warmed
382,2,"30,000","30,000"
383,2,preced,preceded
384,2,journalist,journalist
385,2,rais,raises
386,2,engag,engage
387,2,fronter,frontera
388,2,flynn,flynn
389,2,gubernur,gubernur
390,2,well-known,well-known
391,2,note,noting
392,2,trump-own,trump-owned
393,2,strategist,strategist
394,2,casino,casinos
395,2,generat,generated
396,2,essay,essay
397,2,statist,statistical
398,2,self-describ,self-described
399,2,kirchner,kirchner
400,2,e-mail,e-mails
401,2,network,networks
402,2,moor,moore
403,2,administr,administration's
404,2,vagu,vague
405,2,señal,señalaron
406,2,cost,costes
407,2,viern,viernes
408,2,communist,communists
409,2,razon,razones
410,2,promes,promesa
411,2,oficial,oficial
412,2,rio,río
413,2,contest,contests
414,2,lock,locke
415,2,utah,utah's
416,2,fond,fond
417,2,turnout,turnout
418,2,président,président
419,2,dunia,dunia
420,2,convert,convertirse
421,2,phoenix,phoenix
422,2,revis,revise
423,2,larg,larga
424,2,navi,navy
425,2,fan,fan
426,2,asian,asians
427,2,african,african
428,2,wikileak,wikileaks
429,2,seguidor,seguidores
430,2,shed,shed
431,2,hanniti,hannity
432,2,advoc,advocate
433,2,session,sessions's
434,2,victim,victims
435,2,krugman,krugman
436,2,profil,profile
437,2,izquierd,izquierdas
438,2,prosecut,prosecuted
439,2,gardn,gardner
440,2,mook,mook
441,2,recov,recovered
442,2,countri,country's
443,2,colorado,colorado
444,2,politico,politico
445,2,contributor,contributor
446,2,approv,approve
447,2,francisco,francisco
448,2,separ,separately
449,2,greet,greets
450,2,liar,liar
451,2,doral,doral
452,2,ballet,ballet
