,count,stem,term
0,569,trump,trump
1,332,clinton,clinton
2,150,donald,donald
3,117,sander,sanders
4,101,republican,republican
5,97,hillari,hillary
6,90,cruz,cruz
7,85,campaign,campaign
8,63,democrat,democratic
9,61,presidenti,presidential
10,38,gop,gop
11,36,rubio,rubio
12,36,poll,polls
13,35,berni,bernie
14,34,bush,bush
15,31,nomine,nominee
16,30,elect,election
17,28,support,supporters
18,27,ralli,rally
19,26,immigr,immigration
20,25,washington,washington
21,25,obama,obama
22,25,ted,ted
23,24,american,american
24,24,kasich,kasich
25,23,iowa,iowa
26,23,jeb,jeb
27,21,tax,tax
28,19,nomin,nomination
29,18,carson,carson
30,18,senat,senate
31,17,endors,endorse
32,17,convent,convention
33,16,media,media
34,15,deleg,delegate
35,15,protest,protesters
36,15,ben,ben
37,15,email,emails
38,14,hampshir,hampshire
39,14,conserv,conservative
40,14,foundat,foundation
41,14,john,john
42,13,trail,trail
43,13,paul,paul
44,13,ohio,ohio
45,12,florida,florida
46,12,fox,fox
47,12,hispan,hispanic
48,12,america,america
49,11,parti,party's
50,11,georg,george
51,11,aid,aide
52,10,ryan,ryan
53,10,caucus,caucus
54,10,fiorina,fiorina
55,10,univers,university
56,10,illeg,illegal
57,10,barack,barack
58,10,unit,united
59,9,donor,donors
60,9,presid,presidency
61,9,anti-trump,anti-trump
62,9,carolina,carolina
63,9,global,global
64,9,call,calling
65,9,texa,texas
66,8,cnn,cnn
67,8,advis,adviser
68,8,walker,walker
69,8,mexico,mexico
70,8,terror,terrorism
71,8,victori,victory
72,8,ap,ap
73,7,student,students
74,7,cleveland,cleveland
75,7,mike,mike
76,7,ban,bans
77,7,marco,marco
78,7,presumpt,presumptive
79,7,vermont,vermont
80,7,donat,donations
81,7,muslim,muslims
82,7,critic,criticized
83,7,iraq,iraq
84,7,tweet,tweet
85,7,photo,photo
86,7,abedin,abedin
87,6,scott,scott
88,6,opinion,opinions
89,6,nation,nation's
90,6,deport,deportations
91,6,nbc,nbc
92,6,neurosurgeon,neurosurgeon
93,6,alleg,allegedly
94,6,rival,rival
95,6,twitter,twitter
96,6,billionair,billionaire
97,6,accus,accusing
98,6,suprem,supreme
99,6,robert,robert
100,6,announc,announcing
101,6,santa,santa
102,6,independ,independent
103,6,celebr,celebrated
104,6,earn,earned
105,6,represent,representantes
106,6,dnc,dnc
107,6,super,super
108,6,winner,winner
109,6,martin,martin
110,6,christi,christie
111,5,challeng,challenged
112,5,latino,latino
113,5,brother,brothers
114,5,oppon,opponent
115,5,socialist,socialist
116,5,repeat,repeatedly
117,5,o'reilli,o'reilly
118,5,moin,moines
119,5,famili,families
120,5,chicago,chicago
121,5,deliv,deliver
122,5,koch,koch
123,5,chris,chris
124,5,abc,abc
125,5,corrupt,corruption
126,5,isi,isis
127,5,penc,pence
128,5,david,david
129,5,priebus,priebus
130,5,tv,tv
131,5,backer,backers
132,5,candidaci,candidacy
133,5,candidat,candidato
134,5,investig,investigative
135,5,hillary,hillary
136,5,rhetor,rhetoric
137,5,reinc,reince
138,4,crime,crime
139,4,tower,tower
140,4,rig,rigged
141,4,kain,kaine
142,4,facebook,facebook
143,4,posit,positioned
144,4,economi,economy
145,4,sanders,sanders
146,4,año,año
147,4,pennsylvania,pennsylvania
148,4,infrastructur,infrastructure
149,4,ambassador,ambassador
150,4,california,california
151,4,deserv,deserve
152,4,unid,unidos
153,4,initi,initially
154,4,o'malley,o'malley
155,4,vega,vegas
156,4,michael,michael
157,4,lindsey,lindsey
158,4,charl,charles
159,4,attack,attacking
160,4,contest,contests
161,4,promot,promoting
162,4,beat,beating
163,4,politico,politico
164,4,car,carly
165,4,violenc,violence
166,4,russia,russia
167,4,african,african
168,4,denounc,denounced
169,4,reid,reid
170,4,rodham,rodham
171,4,journalist,journalists
172,4,confirm,confirmation
173,4,front-runn,front-runner
174,4,llam,llama
175,4,speak,speaks
176,4,leader,leader
177,4,address,addressing
178,4,classifi,classified
179,4,debt,debt
180,4,las,las
181,4,colleg,college
182,4,surg,surge
