,count,stem,term
0,560,trump,trump
1,348,clinton,clinton
2,162,donald,donald
3,115,sander,sanders
4,108,hillari,hillary
5,100,cruz,cruz
6,92,campaign,campaign
7,82,republican,republican
8,64,presidenti,presidential
9,63,democrat,democratic
10,58,rubio,rubio
11,40,berni,bernie
12,38,bush,bush
13,35,poll,poll
14,33,elect,election
15,31,obama,obama
16,29,gop,gop
17,28,support,supporters
18,27,ted,ted
19,27,kasich,kasich
20,27,deleg,delegates
21,23,ralli,rally
22,22,marco,marco
23,22,nomin,nomination
24,21,nomine,nominee
25,18,endors,endorsed
26,18,jeb,jeb
27,18,john,john
28,17,paul,paul
29,17,america,america
30,16,immigr,immigrants
31,16,florida,florida
32,16,tax,tax
33,15,conserv,conservative
34,15,american,american
35,14,washington,washington
36,13,fox,fox
37,13,media,media
38,13,iowa,iowa
39,12,convent,convention
40,12,fiorina,fiorina
41,12,ryan,ryan
42,12,unit,united
43,12,senat,senate
44,12,univers,university
45,12,email,emails
46,11,cnn,cnn
47,11,hampshir,hampshire
48,11,mexico,mexico
49,11,colleg,college
50,11,ben,ben
51,11,carolina,carolina
52,10,ohio,ohio
53,10,walker,walker
54,10,protest,protesters
55,10,independ,independents
56,10,carson,carson
57,9,presid,presidency
58,9,donat,donations
59,9,indiana,indiana
60,8,critic,criticizing
61,8,super,super
62,8,trail,trail
63,8,controversi,controversial
64,8,texa,texas
65,8,foundat,foundation
66,8,leader,leader
67,8,progress,progressive
68,8,nevada,nevada
69,8,call,calling
70,8,mike,mike
71,8,tweet,tweet
72,8,scott,scott
73,8,victori,victory
74,7,california,california
75,7,agenda,agenda
76,7,penc,pence
77,7,econom,economic
78,7,primari,primaries
79,7,rival,rival
80,7,nbc,nbc
81,7,christi,christie
82,7,pope,pope
83,7,win,wins
84,7,server,server
85,6,martin,martin
86,6,sarah,sarah
87,6,hillary,hillary
88,6,car,carly
89,6,socialist,socialist
90,6,palin,palin
91,6,economi,economy
92,6,front-runn,front-runner
93,6,vermont,vermont
94,6,georg,george
95,6,wikileak,wikileaks
96,6,global,global
97,6,tower,tower
98,6,echo,echoes
99,6,agreement,agreement
100,6,outrag,outrageous
101,6,prefer,prefers
102,6,presumpt,presumptive
103,6,wisconsin,wisconsin
104,6,unid,unidos
105,6,ballot,ballot
106,6,mexican,mexican
107,6,accus,accusations
108,5,corpor,corporate
109,5,defend,defending
110,5,tv,tv
111,5,advis,adviser
112,5,strategist,strategist
113,5,benghazi,benghazi
114,5,prais,praise
115,5,investig,investigators
116,5,frontrunn,frontrunner
117,5,iran,iran
118,5,encuest,encuestas
119,5,gan,ganar
120,5,state,state's
121,5,maryland,maryland
122,5,alleg,allegations
123,5,cheer,cheers
124,5,report,reportedly
125,5,syria,syria
126,5,kelli,kelly
127,5,aid,aide
128,5,lewandowski,lewandowski
129,5,latino,latino
130,5,oppon,opponent
