,count,stem,term
0,601,trump,trump
1,356,clinton,clinton
2,137,donald,donald
3,102,hillari,hillary
4,99,sander,sanders
5,94,republican,republican
6,85,campaign,campaign
7,84,cruz,cruz
8,73,presidenti,presidential
9,58,democrat,democratic
10,54,obama,obama
11,42,rubio,rubio
12,39,bush,bush
13,39,elect,election
14,36,berni,bernie
15,34,poll,polls
16,31,gop,gop
17,28,ted,ted
18,24,jeb,jeb
19,24,nomine,nominee
20,24,support,supporters
21,23,kasich,kasich
22,22,john,john
23,21,endors,endorsed
24,20,nomin,nomination
25,19,american,american
26,17,carson,carson
27,17,deleg,delegates
28,17,washington,washington
29,16,florida,florida
30,15,media,media
31,15,ben,ben
32,15,immigr,immigrants
33,15,senat,senate
34,14,unit,united
35,14,iowa,iowa
36,13,cnn,cnn
37,13,ohio,ohio
38,13,email,emails
39,13,foundat,foundation
40,13,barack,barack
41,12,univers,university
42,12,conserv,conservative
43,10,ralli,rally
44,10,fbi,fbi
45,10,tweet,tweet
46,10,fiorina,fiorina
47,10,fox,fox
48,10,victori,victory
49,10,convent,convention
50,10,presid,presidency
51,9,donat,donations
52,9,twitter,twitter
53,9,critic,criticized
54,9,caucus,caucus
55,9,marco,marco
56,9,tax,tax
57,9,america,america
58,9,call,calling
59,9,christi,christie
60,8,nation,nationally
61,8,protest,protester
62,8,presumpt,presumptive
63,8,server,server
64,8,texa,texas
65,8,staffer,staffers
66,8,muslim,muslims
67,7,paul,paul
68,7,santa,santa
69,7,cleveland,cleveland
70,7,front-runn,front-runner
71,7,georg,george
72,7,elector,electoral
73,7,tom,tom
74,7,russia,russia
75,7,rig,rigged
76,7,kain,kaine
77,7,penc,pence
78,7,donor,donors
79,7,wisconsin,wisconsin
80,7,colleg,college
81,7,carolina,carolina
82,7,hampshir,hampshire
83,7,primari,primaries
84,6,chris,chris
85,6,victim,victims
86,6,mexico,mexico
87,6,speak,speaks
88,6,defend,defended
89,6,nbc,nbc
90,6,virginia,virginia
91,6,billionair,billionaire
92,6,magnat,magnate
93,6,margin,margin
94,6,prais,praise
95,6,corrupt,corruption
96,6,rival,rival
97,6,ap,ap
98,6,racist,racist
99,6,alleg,allegations
100,6,deliv,deliver
101,6,agenda,agenda
102,6,apolog,apology
103,6,cas,casa
104,6,islam,islamic
105,6,economi,economy
106,6,climat,climate
107,6,nevada,nevada
108,6,william,william
109,6,stanc,stance
110,6,ryan,ryan
111,6,trail,trail
112,5,walker,walker
