,count,stem,term
0,613,trump,trump
1,334,clinton,clinton
2,148,donald,donald
3,106,hillari,hillary
4,102,sander,sanders
5,98,cruz,cruz
6,97,campaign,campaign
7,96,republican,republican
8,57,rubio,rubio
9,55,democrat,democratic
10,53,presidenti,presidential
11,45,support,supporters
12,41,obama,obama
13,38,poll,poll
14,34,berni,bernie
15,33,bush,bush
16,32,ted,ted
17,31,elect,election
18,25,gop,gop
19,24,marco,marco
20,24,nomine,nominee
21,24,kasich,kasich
22,22,nomin,nomination
23,21,immigr,immigration
24,20,ralli,rally
25,20,media,media
26,19,john,john
27,18,iowa,iowa
28,18,america,america
29,18,washington,washington
30,17,foundat,foundation
31,17,jeb,jeb
32,16,florida,florida
33,16,american,americans
34,16,muslim,muslims
35,16,paul,paul
36,15,senat,senate
37,15,tax,tax
38,14,fox,fox
39,14,texa,texas
40,13,deleg,delegates
41,13,carson,carson
42,13,fiorina,fiorina
43,12,ryan,ryan
44,12,cnn,cnn
45,12,barack,barack
46,12,email,emails
47,11,latino,latino
48,11,rival,rivals
49,11,ben,ben
50,11,walker,walker
51,11,univers,university
52,11,illeg,illegal
53,10,nbc,nbc
54,10,endors,endorsed
55,10,econom,economic
56,10,call,calling
57,9,scott,scott
58,9,parti,party's
59,9,hampshir,hampshire
60,9,pac,pac
61,9,independ,independent
62,9,conserv,conservative
63,8,presid,presidency
64,8,congress,congress
65,8,oppon,opponent
66,8,primari,primaries
67,8,respond,respondents
68,8,iraq,iraq
69,8,pledg,pledged
70,8,tweet,tweets
71,8,aid,aides
72,8,fundrais,fundraising
73,8,unit,united
74,7,donor,donors
75,7,caucus,caucuses
76,7,california,california
77,7,nuclear,nuclear
78,7,deport,deport
79,7,carolina,carolina
80,7,campañ,campaña
81,7,convent,convention
82,7,critic,criticized
83,7,israel,israel
84,7,server,server
85,7,isi,isis
86,7,graham,graham
87,7,ohio,ohio
88,7,super,super
89,7,blast,blasts
90,7,fbi,fbi
91,6,elector,electoral
92,6,nevada,nevada
93,6,michael,michael
94,6,nuev,nuevo
95,6,websit,website
96,6,protest,protesters
97,6,vermont,vermont
98,6,valu,values
99,6,georg,george
100,6,sant,santa
101,6,mexican,mexicanos
102,6,front-runn,front-runner
103,6,captur,captured
104,6,moder,moderator
105,6,kelli,kelly
106,6,victori,victory
107,6,polit,politique
108,6,david,david
109,6,jim,jim
110,6,plaza,plaza
111,6,fund,funding
112,6,investig,investigators
113,6,michigan,michigan
114,6,rhetor,rhetoric
115,5,legaci,legacy
116,5,lynch,lynch
117,5,perri,perry
118,5,feud,feud
119,5,rick,rick
120,5,public,publicación
121,5,comment,commentator
122,5,lindsey,lindsey
123,5,anti-trump,anti-trump
124,5,trail,trail
125,5,advis,adviser
126,5,putin,putin
127,5,report,reportedly
128,5,candidatur,candidatura
129,5,abort,abortion
130,5,uncov,uncovered
131,5,russia,russia
132,5,car,carly
133,5,target,targeted
134,5,twitter,twitter
135,5,frontrunn,frontrunner
136,5,donat,donations
137,5,nato,nato
138,5,joe,joe
139,5,ballot,ballot
140,5,atlant,atlantic
141,5,commit,commitment
142,5,hispan,hispanics
143,5,mccain,mccain
144,5,partnership,partnership
145,5,gingrich,gingrich
146,5,santa,santa
147,5,johnson,johnson
148,5,mayor,mayor
149,5,voter,voter
150,5,spokesman,spokesman
151,5,islam,islamic
152,5,ap,ap
153,5,iran,iran
154,5,christi,christie
155,5,wisconsin,wisconsin
156,5,refer,referring
157,5,buzzfe,buzzfeed
158,4,tower,tower
159,4,elig,eligibility
160,4,associ,associates
161,4,nation,nation's
162,4,christian,christian
163,4,economi,economy
164,4,margin,margin
165,4,tout,touted
166,4,cleveland,cleveland
167,4,sarcast,sarcastically
168,4,conflict,conflictiva
169,4,narrow,narrowing
170,4,megyn,megyn
171,4,state,state's
172,4,www.metafilter.com,www.metafilter.com
173,4,china,china
174,4,repeat,repeatedly
175,4,win,wins
176,4,ban,banned
177,4,mike,mike
178,4,biden,biden
179,4,fan,fan
180,4,deliv,delivering
181,4,right-w,right-wing
182,4,declar,declaraciones
183,4,curiel,curiel
184,4,global,global
185,4,probe,probe
186,4,massachusett,massachusetts
187,4,forc,forceful
