,count,stem,term
0,586,trump,trump
1,324,clinton,clinton
2,157,donald,donald
3,111,hillari,hillary
4,108,cruz,cruz
5,94,campaign,campaign
6,90,sander,sanders
7,89,republican,republican
8,66,presidenti,presidential
9,54,democrat,democratic
10,49,berni,bernie
11,48,rubio,rubio
12,42,poll,poll
13,38,bush,bush
14,37,obama,obama
15,36,ted,ted
16,29,support,supporters
17,28,elect,election
18,27,gop,gop
19,24,jeb,jeb
20,22,immigr,immigration
21,22,john,john
22,22,carson,carson
23,21,american,american
24,21,nomin,nomination
25,20,washington,washington
26,20,ralli,rally
27,20,nomine,nominee
28,19,foundat,foundation
29,18,tax,tax
30,17,kasich,kasich
31,17,florida,florida
32,16,america,america
33,16,convent,convention
34,16,ben,ben
35,15,presid,presidency
36,13,senat,senate
37,13,fiorina,fiorina
38,13,fbi,fbi
39,13,endors,endorse
40,12,unit,united
41,12,cnn,cnn
42,11,conserv,conservative
43,11,marco,marco
44,11,iowa,iowa
45,11,aid,aide
46,11,barack,barack
47,11,fox,fox
48,11,deleg,delegates
49,10,texa,texas
50,10,mexico,mexico
51,10,media,media
52,10,parti,party's
53,10,rival,rivals
54,9,victori,victory
55,9,univers,university
56,9,presumpt,presumptive
57,9,win,wins
58,9,ohio,ohio
59,9,advis,adviser
60,9,tweet,tweet
61,8,wisconsin,wisconsin
62,8,putin,putin
63,8,president,presidente
64,8,critic,criticized
65,8,terror,terrorism
66,8,server,server
67,8,tower,tower
68,8,mexican,mexican
69,8,rhetor,rhetoric
70,8,scott,scott
71,8,billionair,billionaire
72,8,email,emails
73,8,candidat,candidato
74,8,hillary,hillary
75,7,penc,pence
76,7,congress,congress
77,7,nevada,nevada
78,7,fundrais,fundraising
79,7,muslim,muslims
80,7,trail,trail
81,7,sanders,sanders
82,7,nation,nationally
83,7,kelli,kelly
84,7,super,super
85,7,front-runn,front-runner
86,7,anti-trump,anti-trump
87,7,classifi,classified
88,7,indiana,indiana
89,6,illeg,illegal
90,6,william,william
91,6,christi,christie
92,6,call,calling
93,6,politician,politician
94,6,california,california
95,6,progress,progressives
96,6,leader,leader
97,6,graham,graham
98,6,latino,latino
99,6,educ,education
100,6,evangel,evangelical
101,6,virginia,virginia
102,6,vermont,vermont
103,6,martin,martin
104,6,santa,santa
105,6,isi,isis
106,6,crimin,criminal
107,5,vega,vegas
108,5,declar,declaraciones
109,5,donor,donors
110,5,oppos,opposes
111,5,independ,independent
112,5,jersey,jersey
113,5,carolina,carolina
114,5,polit,político
115,5,primari,primaries
116,5,duke,duke
117,5,racist,racist
118,5,russia,russia
119,5,accus,accusations
120,5,pennsylvania,pennsylvania
121,5,businessman,businessman
122,5,famili,families
123,5,spokeswoman,spokeswoman
124,5,stephen,stephen
125,5,rate,ratings
126,5,refus,refusing
127,5,elector,electoral
128,5,defend,defends
129,5,jim,jim
130,5,public,públicamente
131,5,car,carly
132,5,rnc,rnc
133,5,warren,warren
134,5,roj,roja
135,5,rodham,rodham
136,5,russian,russian
137,5,corpor,corporate
138,5,obam,obama
139,5,chris,chris
140,5,donat,donations
141,5,earn,earn
142,5,walker,walker
143,5,michael,michael
144,5,photo,photo
145,5,particip,participates
146,4,elizabeth,elizabeth
147,4,agreement,agreement
148,4,reject,reject
149,4,invit,invitation
150,4,denial,denial
151,4,andrew,andrew
152,4,campañ,campaña
153,4,climat,climate
154,4,talk,talks
155,4,fals,false
156,4,comey,comey
157,4,giuliani,giuliani
158,4,deserv,deserve
159,4,megyn,megyn
160,4,dia,día
161,4,hampshir,hampshire
162,4,unid,unidos
163,4,vladimir,vladimir
164,4,insult,insults
165,4,christian,christians
166,4,gran,gran
167,4,favor,favorability
168,4,chelsea,chelsea
169,4,acknowledg,acknowledges
170,4,momentum,momentum
171,4,protest,protesters
172,4,deliv,delivers
173,4,candidaci,candidacy
174,4,backer,backers
175,4,reagan,reagan
176,4,caucus,caucus
177,4,medi,media
178,4,georg,george
179,4,dc,dc
180,4,speak,speaks
181,4,msnbc,msnbc
182,4,announc,announcing
183,4,miller,miller's
184,4,prais,praised
185,4,investig,investigators
186,4,manhattan,manhattan
187,4,hack,hacking
188,4,reuter,reuters
189,4,corrupt,corrupt
190,4,twitter,twitter
191,4,benghazi,benghazi
192,4,valu,values
193,4,amend,amendments
194,4,resort,resort
195,4,alien,alien
196,4,romney,romney
197,4,mexic,méxico
198,4,celebr,celebrate
199,4,bloomberg,bloomberg
200,4,journalist,journalists
201,4,state,stating
202,4,parenthood,parenthood
203,4,las,las
204,4,mccain,mccain
205,3,02/2016,02/2016
206,3,dismiss,dismissing
207,3,impeach,impeachment
208,3,surg,surge
209,3,discov,discovered
210,3,freedom,freedom
211,3,ten,tens
212,3,databas,databases
213,3,earnest,earnest
214,3,violenc,violence
215,3,mostr,mostraron
216,3,governor,governors
217,3,pro-trump,pro-trump
218,3,visit,visits
219,3,jess,jesse
220,3,prove,proves
221,3,sullivan,sullivan
222,3,encontr,encontrarme
223,3,yeah,yeah
224,3,sant,santa
225,3,vista,vista
226,3,mormon,mormons
227,3,terrorist,terrorist
228,3,colleg,college
229,3,perri,perry
230,3,tension,tensions
231,3,stanc,stance
232,3,refuge,refugees
233,3,chines,chinese
234,3,gope,gope
235,3,rapist,rapists
236,3,rick,rick
237,3,stay,stays
238,3,activist,activists
239,3,pac,pac
240,3,ryan,ryan
241,3,anti-clinton,anti-clinton
242,3,juev,jueves
243,3,boot,boots
244,3,interven,intervened
245,3,ap,ap
246,3,webb,webb
247,3,super-pac,super-pac
248,3,hope,hopeful
249,3,counsel,counsel's
250,3,president-elect,president-elect
251,3,biden,biden
252,3,enriqu,enrique
253,3,anti-immigr,anti-immigrant
254,3,ee.uu,ee.uu
255,3,grand,grands
256,3,minor,minorities
257,3,alleg,allegations
258,3,blame,blamed
259,3,lose,loses
260,3,specul,speculated
261,3,frontrunn,frontrunner
262,3,hotel,hotel
263,3,lleg,llegar
264,3,pollster,pollster
265,3,top,topped
266,3,inquiri,inquiry
267,3,o'reilli,o'reilly
268,3,catastroph,catastrophe
269,3,hurt,hurt
270,3,apolog,apologized
271,3,matt,matt
272,3,abc,abc
273,3,1.000,1.000
274,3,moment,moments
275,3,emit,emitió
276,3,influenti,influential
