,count,stem,term
0,557,trump,trump
1,358,clinton,clinton
2,144,donald,donald
3,110,sander,sanders
4,108,hillari,hillary
5,101,republican,republican
6,89,campaign,campaign
7,86,cruz,cruz
8,64,democrat,democratic
9,59,presidenti,presidential
10,55,rubio,rubio
11,43,poll,poll
12,36,bush,bush
13,32,berni,bernie
14,32,ted,ted
15,26,nomine,nominee
16,25,american,american
17,25,support,supporters
18,24,florida,florida
19,24,kasich,kasich
20,24,gop,gop
21,23,deleg,delegates
22,23,marco,marco
23,23,convent,convention
24,22,iowa,iowa
25,21,jeb,jeb
26,20,endors,endorsed
27,19,ralli,rally
28,18,nomin,nomination
29,18,america,america
30,18,elect,election
31,17,conserv,conservative
32,17,obama,obama
33,16,carson,carson
34,16,john,john
35,15,ohio,ohio
36,15,cnn,cnn
37,15,media,media
38,15,washington,washington
39,14,email,emails
40,13,fox,fox
41,13,rival,rival
42,13,tax,tax
43,12,scott,scott
44,12,senat,senate
45,12,call,calling
46,12,hampshir,hampshire
47,11,walker,walker
48,11,presid,presidency
49,11,immigr,immigration
50,11,unit,united
51,10,econom,economic
52,10,ryan,ryan
53,10,ben,ben
54,10,alleg,allegations
55,9,educ,education
56,9,fiorina,fiorina
57,9,benghazi,benghazi
58,9,fbi,fbi
59,9,paul,paul
60,9,hillary,hillary
61,9,muslim,muslims
62,9,foundat,foundation
63,9,caucus,caucuses
64,8,speak,speaks
65,8,georg,george
66,8,twitter,twitter
67,8,advis,adviser
68,8,cleveland,cleveland
69,8,corpor,corporate
70,8,moder,moderates
71,8,carolina,carolina
72,8,aid,aides
73,8,protest,protesters
74,7,candidat,candidatos
75,7,margin,margin
76,7,contest,contests
77,7,super,super
78,7,romney,romney
79,7,front-runn,front-runner
80,7,donat,donations
81,7,wisconsin,wisconsin
82,7,california,california
83,7,univers,university
84,6,student,students
85,6,investig,investigación
86,6,david,david
87,6,vermont,vermont
88,6,isi,isis
89,6,tweet,tweet
90,6,islam,islamic
91,6,violenc,violence
92,6,strategist,strategist
93,6,trail,trail
94,6,encuest,encuestas
95,6,fundrais,fundraiser
96,6,abedin,abedin
97,6,critic,criticizing
98,6,apolog,apologized
99,6,server,server
100,6,kelli,kelly
101,6,presumpt,presumptive
102,5,defend,defended
103,5,facebook,facebook
104,5,famili,families
105,5,car,carly
106,5,parti,party's
107,5,oppon,opponent
108,5,pledg,pledged
109,5,state,state's
110,5,emerg,emergence
111,5,donor,donor
112,5,congress,congress
113,5,declar,declaraciones
114,5,deputi,deputy
115,5,focus,focused
116,5,texa,texas
117,5,jeff,jeff
118,5,insult,insults
119,5,primari,primaries
120,5,christi,christie
121,5,pac,pac
122,5,polit,política
123,5,comey,comey
124,5,independ,independent
125,5,controversi,controversial
126,5,nevada,nevada
127,5,african,african
128,5,part,partido
129,5,arizona,arizona
130,5,san,san
131,5,leader,leader
132,5,week,week's
133,5,push,pushing
134,5,ticket,ticket
135,5,undocu,undocumented
136,4,southern,southern
137,4,interrupt,interrupted
138,4,nbc,nbc
139,4,politico,politico
140,4,rate,ratings
141,4,longtim,longtime
142,4,ultim,ultimately
143,4,latino,latino
144,4,www.metafilter.com,www.metafilter.com
145,4,reuter,reuters
146,4,refer,referring
147,4,declin,declined
148,4,virginia,virginia
149,4,rand,rand
150,4,mock,mocked
151,4,chris,chris
152,4,report,reportedly
153,4,e-mail,e-mail
154,4,gap,gaps
155,4,rodham,rodham
156,4,ali,ali
157,4,arkansa,arkansas
158,4,slam,slams
159,4,drop,drops
160,4,predict,predicted
161,4,journalist,journalists
162,4,obamacar,obamacare
163,4,mitt,mitt
164,4,pundit,pundits
165,4,celebr,celebrated
166,4,consult,consulted
167,4,wealthi,wealthy
168,4,vow,vows
169,4,talk,talks
170,4,sant,santa
171,4,campañ,campaña
172,4,anonym,anonymity
173,4,child,child
174,4,invit,inviting
175,4,dismiss,dismiss
176,4,propos,proposes
177,4,penc,pence
178,4,disagre,disagree
179,4,christian,christians
180,4,opinion,opinion
181,4,activist,activists
182,4,colleg,college
183,4,johnson,johnson
184,4,debt,debt
185,4,jersey,jersey
186,4,curiel,curiel
187,4,accus,accusations
188,4,russia,russia
189,4,terror,terror
190,4,hope,hopeful
191,4,nation,nations
192,4,victori,victory
193,4,chelsea,chelsea
194,4,outrag,outrage
195,4,repeat,repeatedly
196,4,iran,iran
197,4,tower,tower
198,4,businessman,businessman
199,4,weapon,weapons
200,4,frontrunn,frontrunner
201,4,agenda,agenda
202,4,candidaci,candidacy
203,4,respond,responds
204,4,specul,speculation
205,4,rig,rigged
206,4,khan,khan
207,3,audio,audio
208,3,spotlight,spotlight
209,3,love,loved
210,3,departur,departure
211,3,tv,tv
212,3,univis,univision
213,3,richard,richard
214,3,announc,announcing
215,3,best,bests
216,3,moment,momento
217,3,melania,melania
218,3,aarp,aarp
219,3,digit,dígitos
220,3,repeal,repeal
221,3,abc,abc
222,3,mexican,mexican
223,3,general,generales
224,3,scalia,scalia
225,3,martin,martin
226,3,warren,warren
227,3,sanction,sanctions
228,3,public,publicados
229,3,flor,florida
230,3,access,accesses
231,3,defeat,defeating
232,3,embarrass,embarrassment
233,3,billionair,billionaire
234,3,ban,ban
235,3,alor,alors
236,3,priebus,priebus
237,3,victim,victims
238,3,getti,getty
239,3,canada,canada
240,3,dem,dems
241,3,resort,resort
242,3,indict,indictment
243,3,websit,website
244,3,mcconnel,mcconnell
245,3,afirm,afirmó
246,3,appear,appearances
247,3,discuss,discusses
248,3,russian,russian
249,3,chuck,chuck
250,3,friedman,friedman
251,3,lawsuit,lawsuit
252,3,vot,votar
253,3,frank,frankly
254,3,prasident,präsidenten
255,3,violent,violent
256,3,las,las
