,count,stem,term
0,563,trump,trump
1,340,clinton,clinton
2,135,donald,donald
3,108,sander,sanders
4,106,hillari,hillary
5,98,cruz,cruz
6,92,campaign,campaign
7,71,republican,republican
8,69,democrat,democratic
9,56,rubio,rubio
10,53,presidenti,presidential
11,47,berni,bernie
12,31,poll,poll
13,31,elect,election
14,31,ted,ted
15,30,support,supporters
16,29,bush,bush
17,28,obama,obama
18,25,media,media
19,21,ralli,rally
20,20,deleg,delegates
21,20,florida,florida
22,20,american,american
23,19,gop,gop
24,18,marco,marco
25,18,jeb,jeb
26,18,immigr,immigration
27,18,unit,united
28,17,nomine,nominee
29,17,kasich,kasich
30,16,hampshir,hampshire
31,16,foundat,foundation
32,16,john,john
33,15,twitter,twitter
34,15,hillary,hillary
35,14,endors,endorsement
36,14,washington,washington
37,13,california,california
38,13,nomin,nomination
39,13,iowa,iowa
40,12,carson,carson
41,12,caucus,caucus
42,12,paul,paul
43,11,alleg,allegations
44,11,ben,ben
45,11,senat,senate
46,11,mexican,mexican
47,11,independ,independent
48,11,email,emails
49,10,presid,presidency
50,10,tax,tax
51,10,convent,convention
52,9,cnn,cnn
53,9,fiorina,fiorina
54,9,putin,putin
55,9,protest,protesters
56,9,rival,rival
57,9,fox,fox
58,9,ballot,ballots
59,9,univers,university
60,9,conserv,conservative
61,9,christi,christie
62,8,facebook,facebook
63,8,scott,scott
64,8,ban,ban
65,8,carolina,carolina
66,8,vermont,vermont
67,8,billionair,billionaire
68,8,georg,george
69,8,muslim,muslims
70,8,america,america
71,8,barack,barack
72,8,tweet,tweeted
73,7,nation,nation's
74,7,rubi,rubio
75,7,prais,praise
76,7,russian,russian
77,7,advis,advisers
78,7,win,wins
79,7,russia,russia
80,7,chris,chris
81,7,call,calling
82,7,speak,speaks
83,7,hispan,hispanic
84,7,walker,walker
85,7,polit,politically
86,7,victori,victory
87,7,hotel,hotel
88,7,usa,usa
89,7,tv,tv
90,7,wisconsin,wisconsin
91,7,ap,ap
92,7,children,children
93,7,photo,photo
94,6,contend,contender
95,6,sanders,sanders
96,6,parti,party's
97,6,donat,donations
98,6,bloomberg,bloomberg
99,6,sant,santa
100,6,dismiss,dismissed
101,6,colleg,college
102,6,ohio,ohio
103,6,david,david
104,6,aid,aides
105,6,cbs,cbs
106,6,texa,texas
107,6,judg,judge
108,5,challeng,challenged
109,5,latino,latinos
110,5,angel,angeles
111,5,pennsylvania,pennsylvania
112,5,michael,michael
113,5,businessman,businessman
114,5,melania,melania
115,5,deport,deport
116,5,nbc,nbc
117,5,restor,restoration
118,5,profil,profile
119,5,deliv,deliver
120,5,valu,values
121,5,frontrunn,frontrunner
122,5,econom,economic
123,5,abc,abc
124,5,orlando,orlando
125,5,front-runn,front-runner
126,5,chariti,charity
127,5,israel,israel
128,5,server,server
129,5,climat,climate
130,5,tim,tim
131,5,apolog,apology
132,5,superdeleg,superdelegates
133,5,fundrais,fundraiser
134,5,reuter,reuters
135,5,super,super
136,5,iran,iran
137,5,fbi,fbi
138,4,invest,invested
139,4,william,william
140,4,ryan,ryan
141,4,elector,electoral
142,4,pas,pasado
143,4,crime,crime
144,4,da,da
145,4,donor,donors
146,4,apoy,apoyen
147,4,ir,irs
148,4,public,publically
149,4,congress,congress
150,4,clip,clips
151,4,launch,launch
152,4,terrorist,terrorists
153,4,state,stating
154,4,www.metafilter.com,www.metafilter.com
155,4,jersey,jersey
156,4,aggress,aggressively
157,4,presumpt,presumptive
158,4,miami,miami
159,4,constitut,constitution
160,4,quot,quote
161,4,bern,bernie
162,4,exit,exit
163,4,primari,primaries
164,4,cas,casa
165,4,afirm,afirmó
166,4,southern,southern
167,4,confirm,confirmada
168,4,va,va
169,4,stewart,stewart
170,4,joe,joe
171,4,prove,proving
172,4,rodham,rodham
173,4,freedom,freedom
174,4,contr,contre
175,4,mccain,mccain
176,4,larri,larry
177,4,god,god
178,4,debt,debt
179,4,organ,organizing
180,4,santa,santa
181,4,critic,criticized
182,4,tempera,temperament
183,4,iraq,iraq
184,4,agenda,agenda
185,4,kelli,kelly
186,4,roll,rolling
187,4,western,western
188,4,virginia,virginia
189,4,defend,defended
190,4,part,partido
191,4,voter,voter
192,4,ad,ads
193,4,mainstream,mainstream
194,4,politician,politician
195,4,predict,predicted
196,4,discuss,discussing
197,4,assault,assault
198,4,candidat,candidata
199,4,vot,voto
200,4,governor,governors
201,4,benghazi,benghazi
202,4,cancel,canceled
203,4,michigan,michigan
204,4,conway,conway
205,3,palm,palm
206,3,kain,kaine
207,3,rig,rigged
208,3,henri,henry
