,count,stem,term
0,583,trump,trump
1,354,clinton,clinton
2,151,donald,donald
3,113,sander,sanders
4,88,hillari,hillary
5,87,republican,republican
6,83,democrat,democratic
7,82,cruz,cruz
8,73,campaign,campaign
9,50,rubio,rubio
10,49,presidenti,presidential
11,43,poll,polls
12,38,berni,bernie
13,36,obama,obama
14,35,support,supporters
15,32,elect,election
16,31,bush,bush
17,30,nomine,nominee
18,30,ted,ted
19,28,american,american
20,27,nomin,nomination
21,26,kasich,kasich
22,22,john,john
23,19,gop,gop
24,18,conserv,conservative
25,18,media,media
26,18,convent,convention
27,18,jeb,jeb
28,15,senat,senate
29,15,marco,marco
30,15,iowa,iowa
31,14,deleg,delegates
32,14,rival,rival
33,13,ralli,rally
34,13,fox,fox
35,13,univers,university
36,13,super,super
37,13,immigr,immigration
38,13,washington,washington
39,12,florida,florida
40,12,fiorina,fiorina
41,12,endors,endorse
42,12,ohio,ohio
43,12,foundat,foundation
44,12,email,emails
45,11,carson,carson
46,11,hillary,hillary
47,10,ryan,ryan
48,10,tax,tax
49,10,veteran,veterans
50,10,america,america
51,10,muslim,muslims
52,10,fbi,fbi
53,9,presid,presidency
54,9,paul,paul
55,9,hampshir,hampshire
56,9,candidat,candidato
57,9,wisconsin,wisconsin
58,9,unit,united
59,9,apolog,apology
60,8,khan,khan
61,8,jersey,jersey
62,8,district,district
63,8,protest,protesters
64,8,vermont,vermont
65,8,refuge,refugees
66,8,president,presidente
67,8,texa,texas
68,8,christi,christie
69,7,unid,unidos
70,7,cnn,cnn
71,7,advis,adviser
72,7,donor,donors
73,7,challeng,challenges
74,7,twitter,twitter
75,7,mexican,mexican
76,7,presumpt,presumptive
77,7,contest,contests
78,7,alleg,alleged
79,7,car,carly
80,7,penc,pence
81,7,victori,victory
82,7,polit,política
83,7,mccain,mccain
84,7,walker,walker
85,7,pac,pac
86,7,usa,usa
87,7,dnc,dnc
88,7,aid,aides
89,6,state,state's
90,6,russian,russian
91,6,win,wins
92,6,scott,scott
93,6,california,california
94,6,ben,ben
95,6,campañ,campaña
96,6,nbc,nbc's
97,6,mexico,mexico
98,6,isi,isis
99,6,iraq,iraq
100,6,defend,defending
101,6,revel,revelara
102,6,romney,romney
103,6,leader,leader
104,6,critic,criticized
105,6,lee,lee
106,6,rhetor,rhetoric
107,6,fraud,fraud
108,6,insult,insult
109,6,michigan,michigan
110,6,tweet,tweet
111,5,parti,party's
112,5,mike,mike
113,5,trabaj,trabajar
114,5,congress,congress
115,5,pennsylvania,pennsylvania
116,5,econom,economic
117,5,donat,donations
118,5,chris,chris
119,5,georg,george
120,5,rodham,rodham
121,5,primari,primaries
122,5,politico,politico
123,5,declar,declaraciones
124,5,colleg,college
125,5,gap,gap
126,5,thoma,thomas
127,5,virginia,virginia
128,5,illeg,illegal
129,5,barack,barack
130,5,eric,eric
131,5,mogul,mogul
132,5,call,calling
133,5,front-runn,front-runner
134,5,independ,independent
135,5,chelsea,chelsea
136,5,fundrais,fundraising
137,5,chuck,chuck
138,5,voter,voter
139,5,jim,jim
140,4,mal,malo
141,4,ser,ser
142,4,stock,stocks
143,4,trail,trail
144,4,slam,slammed
145,4,attack,attacking
146,4,melania,melania
147,4,elector,electoral
148,4,seat,seats
149,4,hope,hopeful
150,4,angel,angeles
151,4,margin,margin
152,4,rubi,rubio
153,4,nation,nations
154,4,cleveland,cleveland
155,4,oppon,opponent
156,4,pretend,pretend
157,4,disagre,disagree
158,4,ambassador,ambassador
159,4,mitt,mitt
160,4,rudi,rudy
161,4,global,global
162,4,controversi,controversial
163,4,massachusett,massachusetts
164,4,billionair,billionaire's
165,4,evangel,evangelical
166,4,pick,pickings
167,4,abc,abc
168,4,onlin,online
169,4,va,va
170,4,respons,responsable
171,4,longtim,longtime
172,4,lawmak,lawmaker
173,4,violenc,violence
174,4,account,accountability
175,4,cient,ciento
176,4,snl,snl
177,4,russia,russia
178,4,undermin,undermine
179,4,minnesota,minnesota
180,4,terror,terrorism
181,4,kim,kim
182,4,senador,senador
183,4,harri,harry
184,4,outrag,outraged
185,4,lawsuit,lawsuit
186,4,maryland,maryland
187,4,speak,speaks
188,4,pose,posed
189,4,classifi,classified
190,4,envi,envió
191,4,server,server
192,4,celebr,celebridades
193,4,climat,climate
194,4,judg,judge
195,4,york,york's
196,4,activist,activists
197,4,journal,journal
198,4,signal,signaled
199,4,world,world's
200,4,investig,investigators
201,4,blast,blasts
202,4,photo,photo
203,4,predict,predicts
204,4,hack,hacked
205,4,outlin,outlined
206,4,hotel,hotel
207,4,debat,debates
208,4,mensaj,mensajes
209,4,afford,affordable
210,4,superdeleg,superdelegates
211,4,topic,topics
212,3,corre,correo
213,3,juni,junio
214,3,racist,racist
215,3,disrespect,disrespect
216,3,businessman,businessman
