,count,stem,term
0,569,trump,trump
1,371,clinton,clinton
2,152,donald,donald
3,120,hillari,hillary
4,119,sander,sanders
5,111,campaign,campaign
6,88,cruz,cruz
7,82,republican,republican
8,65,democrat,democratic
9,63,rubio,rubio
10,62,presidenti,presidential
11,39,support,supporters
12,38,berni,bernie
13,33,elect,election
14,32,bush,bush
15,31,gop,gop
16,29,poll,polls
17,28,kasich,kasich
18,26,obama,obama
19,24,ted,ted
20,24,john,john
21,24,nomin,nomination
22,24,marco,marco
23,23,american,american
24,22,florida,florida
25,21,nomine,nominee
26,20,washington,washington
27,20,ralli,rally
28,20,deleg,delegates
29,18,media,media
30,18,america,america
31,18,jeb,jeb
32,17,colleg,college
33,17,rival,rival
34,17,iowa,iowa
35,17,fox,fox
36,16,unit,united
37,16,carson,carson
38,15,victori,victory
39,15,conserv,conservative
40,15,cnn,cnn
41,14,endors,endorsed
42,13,fiorina,fiorina
43,12,immigr,immigration
44,12,tax,tax
45,12,senat,senate
46,12,ben,ben
47,11,hampshir,hampshire
48,11,convent,convention
49,11,email,emails
50,11,carolina,carolina
51,11,vermont,vermont
52,10,muslim,muslim
53,10,univers,university
54,10,barack,barack
55,10,foundat,foundation
56,10,hillary,hillary
57,10,christi,christie
58,10,texa,texas
59,10,deport,deportation
60,9,critic,criticized
61,9,pac,pac
62,9,polit,política
63,9,penc,pence
64,9,paul,paul
65,9,ohio,ohio
66,9,tweet,tweet
67,9,trail,trail
68,9,chris,chris
69,8,eric,eric
70,8,fbi,fbi
71,8,super,super
72,8,caucus,caucus
73,8,elector,electoral
74,8,terrorist,terrorist
75,8,primari,primaries
76,8,educ,education
77,7,front-runn,front-runner
78,7,candidat,candidato
79,7,facebook,facebook
80,7,scott,scott
81,7,jersey,jersey
82,7,win,wins
83,7,car,carly
84,7,alleg,alleged
85,7,protest,protesters
86,7,abc,abc
87,7,georg,george
88,7,scandal,scandal
89,6,classifi,classified
90,6,speak,speaks
91,6,leader,leader
92,6,call,calling
93,6,graham,graham
94,6,defend,defending
95,6,ceo,ceo
96,6,isi,isis
97,6,pledg,pledged
98,6,mayor,mayor
99,6,agreement,agreement
100,6,martin,martin
101,6,activist,activists
102,6,nation,nations
103,6,economi,economy
104,6,obam,obama
105,6,mike,mike
106,6,nbc,nbc
107,6,negoti,negotiate
108,6,billionair,billionaire
109,6,twitter,twitter
110,5,server,server
111,5,larri,larry
112,5,tie,ties
113,5,walker,walker
114,5,hurt,hurt
115,5,romney,romney
116,5,kelli,kelly
117,5,illeg,illegal
118,5,part,partido
119,5,arizona,arizona
120,5,corrupt,corruption
121,5,favor,favors
122,5,aid,aides
123,5,san,san
124,5,voter,voter
125,5,usa,usa
126,5,hawaii,hawaii
127,5,iran,iran
128,5,ap,ap
129,5,california,california
130,5,contend,contender
131,5,margin,margin
132,5,congress,congress
133,5,presid,presidency
134,5,rick,rick
135,5,challeng,challenging
136,5,advis,advising
137,5,moin,moines
138,5,anti-trump,anti-trump
139,5,michael,michael
140,5,corpor,corporate
141,5,declar,declaraciones
142,5,advoc,advocate
143,5,politico,politico
144,5,kerri,kerry
145,5,accus,accusations
146,5,ballot,ballot
147,5,pais,país
148,5,donat,donations
149,5,controversi,controversial
150,5,frontrunn,frontrunner
151,4,ultim,últimos
152,4,advisor,advisor
153,4,independ,independent
154,4,headlin,headlined
155,4,presidencial,presidencial
156,4,battleground,battleground
157,4,dem,dem
158,4,mccain,mccain
159,4,robert,roberts
160,4,night,nightly
161,4,pope,pope
162,4,iraq,iraq
163,4,johnson,johnson
164,4,de,de
165,4,ivanka,ivanka
166,4,terror,terrorism
167,4,veteran,veterans
