,count,stem,term
0,590,trump,trump
1,344,clinton,clinton
2,150,donald,donald
3,119,hillari,hillary
4,107,cruz,cruz
5,105,republican,republican
6,95,sander,sanders
7,87,campaign,campaign
8,59,democrat,democratic
9,56,presidenti,presidential
10,48,rubio,rubio
11,39,poll,poll
12,38,obama,obama
13,36,american,american
14,35,ted,ted
15,34,berni,bernie
16,32,bush,bush
17,31,elect,election
18,24,gop,gop
19,23,support,supporters
20,23,jeb,jeb
21,22,john,john
22,22,ralli,rally
23,21,kasich,kasich
24,20,florida,florida
25,20,marco,marco
26,18,media,media
27,18,fiorina,fiorina
28,18,convent,convention
29,17,nomine,nominee
30,16,nomin,nomination
31,16,univers,university
32,16,washington,washington
33,16,immigr,immigration
34,15,tax,tax
35,15,senat,senate
36,15,endors,endorsement
37,14,deleg,delegates
38,14,fox,fox
39,13,email,emails
40,13,ben,ben
41,13,carson,carson
42,13,unit,united
43,13,iowa,iowa
44,13,conserv,conservative
45,13,america,america
46,12,walker,walker
47,12,presid,presidency
48,11,foundat,foundation
49,11,car,carly
50,10,mexican,mexican
51,10,scott,scott
52,10,tower,tower
53,10,hampshir,hampshire
54,10,texa,texas
55,10,cnn,cnn
56,10,abc,abc
57,9,server,server
58,9,tweet,tweeted
59,9,barack,barack
60,9,georg,george
61,9,illeg,illegal
62,9,chris,chris
63,9,ohio,ohio
64,9,econom,economic
65,9,critic,criticized
66,8,carolina,carolina
67,8,caucus,caucus
68,8,congress,congress
69,8,fbi,fbi
70,8,david,david
71,8,prais,praised
72,8,trail,trail
73,7,aid,aides
74,7,call,calling
75,7,ryan,ryan
76,7,headlin,headline
77,7,christi,christie
78,7,vermont,vermont
79,7,christian,christians
80,7,speak,speaks
81,7,leader,leader
82,7,rival,rival
83,7,ap,ap
84,7,polit,politically
85,7,donat,donations
86,6,twitter,twitter
87,6,warren,warren
88,6,indiana,indiana
89,6,victori,victory
90,6,evangel,evangelical
91,6,muslim,muslims
92,6,ban,ban
93,6,virginia,virginia
94,6,arizona,arizona
95,6,wisconsin,wisconsin
96,6,educ,education
97,6,fond,fonds
98,6,mexico,mexico
99,6,colleg,college
