,count,stem,term
0,116,trump,trump
1,35,media,media
2,27,obama,obama
3,23,russian,russian
4,23,democrat,democrats
5,18,american,americans
6,18,campaign,campaign
7,17,hillari,hillary
8,15,clinton,clinton
9,15,russia,russia
10,14,leak,leaked
11,14,republican,republicans
12,14,mueller,mueller
13,14,fbi,fbi
14,13,intellig,intelligence
15,13,elect,election
16,11,cia,cia
17,11,washington,washington
18,11,america,america
19,11,flynn,flynn
20,11,conserv,conservative
21,11,donald,donald
22,11,unit,united
23,10,illeg,illegal
24,10,presid,presidency
25,9,hanniti,hannity
26,8,comey,comey
27,8,twitter,twitter
28,8,terror,terrorism
29,8,memo,memo
30,7,jame,james
31,7,robert,robert
32,7,investig,investigating
33,7,alleg,alleged
34,7,classifi,classified
35,7,fisa,fisa
36,7,tweet,tweets
37,7,journalist,journalists
38,6,surveil,surveillance
39,6,moscow,moscow
40,6,dossier,dossier
41,6,wiretap,wiretap
42,6,fox,fox
43,6,economi,economy
44,6,fake,fake
45,6,prosecut,prosecuted
46,6,fuck,fuck
47,6,john,john
48,6,gop,gop
49,6,christian,christian
50,6,michael,michael
51,6,congress,congress
52,6,spi,spying
53,6,nuclear,nuclear
54,5,mike,mike
55,5,putin,putin
56,5,sean,sean
57,5,patriot,patriotism
58,5,senat,senate
59,5,undermin,undermine
60,5,islam,islamic
61,5,crimin,criminal
62,5,immigr,immigrants
63,5,poll,poll
64,5,california,california
65,5,coup,coup
66,5,kennedi,kennedy
67,5,bannon,bannon's
68,5,western,western
69,5,david,david
70,5,presidenti,presidential
71,5,funni,funny
72,5,israel,israel
73,5,weapon,weapons
74,5,valu,values
75,4,advis,adviser
76,4,8:,8:
77,4,kick,kick
78,4,progress,progressive
79,4,confirm,confirmation
80,4,support,supporters
81,4,resign,resigned
82,4,uranium,uranium
83,4,link,linked
84,4,paul,paul
85,4,monitor,monitor
86,4,sport,sports
87,4,ambassador,ambassador
88,4,communist,communist
89,4,fraud,fraud
90,4,jone,jones
91,4,spin,spin
92,4,armi,army
93,4,flake,flakes
94,4,transcript,transcript
95,4,corrupt,corruption
96,4,shit,shit
97,4,isi,isis
98,4,joe,joe
99,4,crisi,crisis
100,4,fals,false
101,3,beck,beck's
102,3,econom,economic
103,3,purg,purged
104,3,podcast,podcast
105,3,concoct,concocting
106,3,islamist,islamist
107,3,treason,treason
108,3,johnson,johnson
109,3,threaten,threaten
110,3,report,reportedly
111,3,captur,capture
112,3,itun,itunes
113,3,succeed,succeed
114,3,ceo,ceo
115,3,scandal,scandals
116,3,piss,piss
117,3,purpl,purple
118,3,d'oh,d'oh
119,3,ho,ho
120,3,celebr,celebrities
121,3,british,british
122,3,credibl,credibility
123,3,bob,bob
124,3,covert,covert
125,3,suppos,supposedly
126,3,deplor,deplorable
127,3,collud,colluded
128,3,rank,ranking
129,3,penc,pence
130,3,2.2,2.2
131,3,nomin,nominated
132,3,counsel,counsel
133,3,thoma,thomas
134,3,cancer,cancer
135,3,subvers,subversion
136,3,delet,delete
137,3,state,stating
138,3,legaci,legacy
139,3,accus,accuses
140,3,inappropri,inappropriate
141,3,freedom,freedom
142,3,georg,george
143,3,colleg,college
144,3,pelosi,pelosi
145,3,prompt,prompt
146,3,involv,involvement
147,3,jewish,jewish
148,3,hack,hacked
149,3,scout,scout
150,3,nune,nunes
151,3,toni,tony
152,3,correct,correctly
153,3,indict,indicted
154,3,agenda,agenda
155,3,fusion,fusion
156,3,wheelchair,wheelchair
157,3,constitut,constitution
158,3,comput,computer
159,3,integr,integrity
160,3,conspir,conspired
161,3,disagre,disagree
162,3,yeah,yeah
163,3,sanction,sanctions
164,3,buzzion,buzzion
165,3,healthcar,healthcare
166,3,cite,citing
167,3,chamber,chamber
168,3,edward,edwards
169,3,altern,alternatively
170,3,tax,tax
171,3,war,wars
172,3,liber,liberals
173,3,split,splits
174,3,jane,jane
175,3,call,calling
176,3,nsc,nsc
177,3,mainstream,mainstream
178,3,protest,protests
179,3,educ,education
180,3,rhetor,rhetoric
181,3,god,god
182,3,maiz,maize
183,3,china,china
184,3,crime,crimes
185,3,radic,radical
186,3,global,global
187,3,tap,tapping
188,3,reagan,reagan
189,3,iran,iran
190,3,massacr,massacre
191,3,empir,empire
192,3,bubbl,bubble
193,3,rate,rating
194,3,ignor,ignorant
195,2,nra,nra
196,2,rickb,rickb
197,2,proceed,proceeding
198,2,bulli,bullying
199,2,rocket,rockets
200,2,publius,publius
201,2,adam,adam
202,2,roster,roster
203,2,provoc,provocative
204,2,amyntor,amyntor
205,2,cernovich,cernovich
206,2,privat,privately
207,2,nsa,nsa
208,2,corpor,corporations
209,2,count,counted
210,2,controversi,controversial
211,2,retriev,retrieving
212,2,gps,gps
213,2,implic,implicated
214,2,swamp,swamp
215,2,deal,deals
216,2,riot,riot
217,2,hate,hating
218,2,tower,tower
219,2,___,___
220,2,mind,minded
221,2,sect,sect
222,2,dead,deadly
223,2,purport,purportedly
224,2,el,el
225,2,remind,reminder
226,2,neocon,neocons
227,2,websit,website
228,2,will,willingly
229,2,bag,bags
230,2,logan,logan
231,2,alex,alex
232,2,studi,studies
233,2,extort,extortion
234,2,coalit,coalition
235,2,brother,brothers
236,2,politico,politico
237,2,specul,speculation
238,2,mirror,mirrors
239,2,fan,fan
240,2,canal,canal
241,2,post,post's
242,2,tinder,tinder
243,2,harbor,harbor
244,2,preced,precedent
245,2,elit,elites
246,2,drown,drown
247,2,crawl,crawl
248,2,immor,immoral
249,2,lash,lashed
250,2,convent,convention
251,2,opt,opted
252,2,marxist,marxists
253,2,thank,thankfully
254,2,libertarian,libertarianism
255,2,cbs,cbs
256,2,defend,defended
257,2,rich,riches
258,2,react,reacted
259,2,moor,moore
260,2,veteran,veterans
261,2,reloc,relocation
262,2,guid,guiding
263,2,facebook,facebook
264,2,broader,broader
265,2,expedit,expeditions
266,2,msnbc,msnbc's
267,2,korea,korea
268,2,influenti,influential
269,2,contributor,contributor
270,2,mandat,mandates
271,2,wapo,wapo
272,2,chris,chris
273,2,banana,banana
274,2,worldwid,worldwide
275,2,embassi,embassy
276,2,cnn,cnn
277,2,execut,executions
278,2,wrap-up,wrap-up
279,2,entiti,entity
280,2,travel,travelled
281,2,globalist,globalists
282,2,princ,prince
283,2,lay,lays
284,2,kraken,kraken
285,2,actor,actors
286,2,airport,airports
287,2,politician,politician
288,2,anonym,anonymous
289,2,worship,worship
290,2,assad,assad
291,2,depart,department's
292,2,warrant,warrants
293,2,martin,martin
294,2,alli,ally
295,2,abort,abortion
296,2,video,videos
297,2,revers,reverse
298,2,track,tracking
299,2,refer,refers
300,2,bruce,bruce
301,2,target,targeted
302,2,moyer,moyers
303,2,murder,murderer
304,2,homeland,homeland
305,2,custom,custom
306,2,dnc,dnc
307,2,today,today's
308,2,site,sites
309,2,blm,blm
310,2,abus,abuse
311,2,assess,assess
312,2,gender,gender
313,2,pope,pope's
314,2,1980s,1980s
315,2,jail,jailed
316,2,land,landed
317,2,py9jh,py9jh
318,2,suprem,supreme
319,2,terrorist,terrorists
320,2,asset,assets
321,2,photo,photo
322,2,rothschild,rothschild's
323,2,restor,restore
324,2,subsidi,subsidies
325,2,remark,remarking
