,count,stem,term
0,119,trump,trump
1,27,media,media
2,26,american,american
3,23,clinton,clinton
4,22,fbi,fbi
5,20,republican,republicans
6,18,obama,obama
7,18,democrat,democratic
8,17,hillari,hillary
9,16,leak,leaks
10,15,campaign,campaign
11,15,elect,election
12,14,russian,russian
13,13,intellig,intelligence
14,13,russia,russia
15,13,washington,washington
16,13,donald,donald
17,11,unit,united
18,11,america,america
19,9,tweet,tweeted
20,9,presid,presidency
21,9,terrorist,terrorist
22,8,alleg,alleged
23,8,congress,congress
24,8,conserv,conservative
25,8,crime,crime
26,8,mueller,mueller
27,8,classifi,classified
28,8,cia,cia
29,8,tax,tax
30,7,fox,fox
31,7,investig,investigating
32,7,comey,comey
33,6,presidenti,presidential
34,6,fake,fake
35,6,senat,senate
36,6,islam,islam
37,6,cnn,cnn
38,6,advis,adviser
39,6,bush,bush
40,6,doj,doj
41,6,joe,joe
42,6,western,western
43,6,hanniti,hannity
44,6,econom,economic
45,5,dnc,dnc
46,5,europ,europe
47,5,support,supporters
48,5,tillerson,tillerson
49,5,surveil,surveillance
50,5,8:,8:
51,5,korea,korea
52,5,blame,blamed
53,5,illeg,illegal
54,5,iran,iran
55,5,corpor,corporate
56,5,putin,putin
57,5,twitter,twitter
58,5,massacr,massacre
59,5,shock,shocked
60,5,children,children
61,5,huma,huma
62,5,robert,robert
63,5,steve,steve
64,5,god,god
65,5,mainstream,mainstream
66,5,corrupt,corrupt
67,5,fuck,fuck
68,4,ralli,rally
69,4,professor,professor
70,4,retweet,retweets
71,4,counsel,counsel
72,4,nsa,nsa
73,4,shooter,shooter
74,4,ideolog,ideology
75,4,collus,collusion
76,4,nune,nunes
77,4,veteran,veterans
78,4,student,students
79,4,radic,radicals
80,4,prais,praise
81,4,john,john
82,4,london,london
83,4,moor,moore
84,4,independ,independent
85,4,agenda,agenda
86,4,wiretap,wiretapped
87,4,distract,distract
88,4,jone,jones
89,4,abus,abuse
90,4,jame,james
91,4,laptop,laptop
92,4,journalist,journalist
93,4,asset,asset
94,4,terror,terror
95,4,chao,chaos
96,4,paul,paul
97,4,bannon,bannon
98,4,british,british
99,4,piss,pissed
100,4,tv,tv
101,4,oppos,oppose
102,4,govern,government's
103,4,hack,hacked
104,4,memo,memo
105,4,aid,aides
106,4,global,global
107,3,captur,capture
108,3,info,info
109,3,unlaw,unlawful
110,3,moron,moron
111,3,territori,territory
112,3,recus,recusing
113,3,jeff,jeff
114,3,nation,nations
115,3,convict,convicted
116,3,opinion,opinion
117,3,more,mores
118,3,messag,messages
119,3,call,calling
120,3,lee,lee
121,3,andrew,andrew
122,3,testifi,testified
123,3,amen,amenable
124,3,subpoena,subpoena
125,3,gong,gong
126,3,gop,gop
127,3,discov,discovered
128,3,kissing,kissinger
129,3,rabani,rabani
130,3,immigr,immigration
131,3,ii,ii
132,3,leader,leader
133,3,debt,debt
134,3,exploit,exploitation
135,3,broadcast,broadcasting
136,3,scout,scouting
137,3,mbhdw,mbhdw
138,3,hungarian,hungarian
139,3,poll,poll
140,3,barack,barack
141,3,assum,assuming
142,3,saucier,saucier
143,3,violenc,violence
144,3,fix,fixing
145,3,appear,appearing
146,3,dc,dc
147,3,empir,empire
148,3,scientif,scientific
149,3,unemploy,unemployment
150,3,wealth,wealth
151,3,report,reportedly
152,3,freedom,freedom
153,3,marin,marine
154,3,sefton,sefton
155,3,georg,george
156,3,request,requesting
157,3,korean,korean
