,count,stem,term
0,122,trump,trump
1,24,hillari,hillary
2,22,fbi,fbi
3,21,clinton,clinton
4,19,american,american
5,19,media,media
6,18,obama,obama
7,18,campaign,campaign
8,16,america,america
9,16,russian,russian
10,14,intellig,intelligence
11,14,democrat,democrats
12,14,fox,fox
13,14,cia,cia
14,14,donald,donald
15,13,comey,comey
16,13,elect,election
17,11,congress,congress
18,11,mueller,mueller
19,11,leak,leaks
20,9,unit,united
21,9,investig,investigators
22,9,presid,presidency
23,9,republican,republican
24,8,dnc,dnc
25,8,corpor,corporate
26,8,russia,russia
27,7,flynn,flynn
28,7,nsa,nsa
29,7,undermin,undermining
30,7,jone,jones
31,7,global,global
32,7,god,god
33,6,8:,8:
34,6,counsel,counsel
35,6,kelli,kelly
36,6,email,emails
37,6,alleg,allegedly
38,6,twitter,twitter
39,6,judg,judge
40,6,john,john
41,6,gop,gop
42,6,tweet,tweets
43,6,terror,terrorism
44,6,michael,michael
45,6,moor,moore
46,6,china,china
47,6,corrupt,corruption
48,6,washington,washington
49,5,love,loved
50,5,ignor,ignoring
51,5,inform,informants
52,5,support,supporters
53,5,presidenti,presidential
54,5,oper,operative
55,5,putin,putin
56,5,doj,doj
57,5,fals,false
58,5,crime,crime
59,5,mcmaster,mcmaster
60,5,cnn,cnn
61,5,eu,eu
62,5,jame,james
63,5,9/11,9/11
64,5,hanniti,hannity
65,5,rosenstein,rosenstein
66,5,uranium,uranium
67,5,wikileak,wikileaks
68,5,isi,isis
69,5,skip,skip
70,5,tv,tv
71,5,steve,steve
72,5,saudi,saudi
73,5,bannon,bannon
74,5,ben,ben
75,5,armi,army
76,5,spi,spy
77,5,activ,actively
78,4,unlimit,unlimited
79,4,fake,fake
80,4,nation,nationally
81,4,remov,removing
82,4,surveil,surveillance
83,4,oppress,oppress
84,4,snowden,snowden
85,4,coup,coup
86,4,christoph,christopher
87,4,western,western
88,4,poll,poll
89,4,potenti,potentially
90,4,doug,doug
91,4,leader,leader
92,4,bush,bush
93,4,steel,steele
94,4,immigr,immigration
95,4,credibl,credibility
96,4,destroy,destroying
97,4,cop,cop
98,4,illeg,illegal
99,4,soldier,soldiers
100,4,fisa,fisa
101,4,freedom,freedom
102,4,pro,pro
103,4,patriot,patriots
104,4,dossier,dossier
105,4,tom,tom
106,4,memo,memo
107,4,croni,cronies
108,4,hack,hacking
109,4,crimin,criminal
110,4,cooper,cooperation
111,4,roy,roy
112,4,british,british
113,4,paul,paul
114,4,scandal,scandal
115,3,ron,ron
116,3,collus,collusion
117,3,call,calling
118,3,senat,senate
119,3,administr,administrative
120,3,cheney,cheney
121,3,indict,indicted
122,3,hotel,hotel
123,3,scott,scott
124,3,valu,values
125,3,crisi,crisis
126,3,muslim,muslim
127,3,nigerian,nigerian
128,3,fail,failing
129,3,tie,ties
130,3,assert,asserted
131,3,sector,sector
132,3,rothschild,rothschild's
133,3,lib,libs
134,3,target,targeted
135,3,ideal,ideals
136,3,poster,poster
137,3,manag,managing
138,3,deplor,deplorable
139,3,breitbart,breitbart
140,3,idiot,idiot
141,3,oswald,oswald
142,3,unmask,unmasking
143,3,leagu,league
144,3,iran,iran
145,3,richer,richer
146,3,radic,radical
147,3,soro,soros
148,3,highway,highway
149,3,treason,treasonous
150,3,oppon,opponent
151,3,chris,chris
152,3,fusion,fusion
153,3,danger,dangerously
154,3,jew,jews
155,3,capit,capitalism
156,3,infowar,infowars
157,3,economi,economy
158,3,headlin,headlines
159,3,children,children
160,3,agenda,agenda
161,3,denial,denial
162,3,billionair,billionaire
163,3,elector,electoral
164,3,dem,dems
165,3,hitler,hitler
166,3,constitut,constitution
167,3,fuck,fucks
168,3,econom,economic
169,3,florida,florida
170,3,push,pushing
171,3,schumer,schumer
172,3,puppet,puppet
173,3,tax,tax
174,3,candidaci,candidacy
175,3,post,post's
176,3,internet,internet
177,3,moscow,moscow
178,3,fitton,fitton
179,3,protect,protections
180,3,topic,topics
181,3,ryan,ryan
182,3,war,wars
183,3,rival,rival
184,3,violat,violated
185,3,slime,slime
186,3,carter,carter
187,3,judici,judicial
188,3,oath,oath
189,3,mcconnel,mcconnell
190,3,robert,robert
191,3,transgend,transgender
192,3,israel,israel
193,2,partnership,partnership
194,2,nonsens,nonsensical
195,2,8/,8/
196,2,acid,acid
197,2,lee,lee
198,2,flag,flags
199,2,cicero,cicero
200,2,healthcar,healthcare
201,2,blame,blamed
202,2,2.14,2.14
203,2,burttc,burttc
204,2,oval,oval
205,2,ping,ping
206,2,neo-con,neo-con
207,2,perjuri,perjury
208,2,limbaugh,limbaugh
209,2,famili,families
210,2,mental,mentally
