,count,stem,term
0,97,trump,trump
1,30,democrat,democrats
2,27,russia,russia
3,25,clinton,clinton
4,21,obama,obama
5,19,american,american
6,19,intellig,intelligence
7,17,russian,russian
8,16,fbi,fbi
9,15,hillari,hillary
10,14,media,media
11,13,dossier,dossier
12,12,mueller,mueller
13,12,unit,united
14,12,republican,republicans
15,12,campaign,campaign
16,11,comey,comey
17,11,elect,election
18,11,washington,washington
19,11,presid,presidency
20,10,robert,robert
21,10,cia,cia
22,10,fake,fake
23,10,terrorist,terrorists
24,9,hanniti,hannity
25,9,conserv,conservatives
26,9,twitter,twitter
27,9,iran,iran
28,9,america,america
29,9,flynn,flynn
30,8,congress,congress
31,8,leak,leaked
32,7,georg,george
33,7,crime,crime
34,7,god,god
35,7,senat,senate
36,7,dnc,dnc
37,6,steel,steele
38,6,agenda,agenda
39,6,donald,donald
40,6,educ,education
41,6,tweet,tweeted
42,6,europ,europe
43,6,china,china
44,6,putin,putin
45,6,sean,sean
46,6,fox,fox
47,6,illeg,illegal
48,6,immigr,immigration
49,6,uk,uk
50,5,mccabe,mccabe
51,5,bannon,bannon
52,5,alleg,alleges
53,5,leader,leader
54,5,constitut,constitution
55,5,david,david
56,5,document,document
57,5,classifi,classified
58,5,children,children
59,5,tea,tea
60,5,nuclear,nuclear
61,5,collus,collusion
62,5,fals,false
63,5,leftist,leftist
64,5,advis,adviser
65,5,nsa,nsa
66,5,report,reporting
67,5,sander,sanders
68,5,islam,islamic
69,5,christoph,christopher
70,5,john,john
71,4,opinion,opinion
72,4,hack,hack
73,4,investig,investigate
74,4,steve,steve
75,4,tv,tv
76,4,armi,army
77,4,donat,donations
78,4,nfl,nfl's
79,4,transcript,transcript
80,4,yeah,yeah
81,4,cooper,cooperation
82,4,corrupt,corrupt
83,4,peter,peter
84,4,fisa,fisa
85,4,european,european
86,4,bush,bush
87,4,corpor,corporate
88,4,count,counted
89,4,insan,insanity
90,4,ii,ii
91,4,doj,doj
92,4,websit,website
93,4,perpetr,perpetrators
94,4,ukrain,ukraine
95,4,victori,victory
96,4,arm,armed
97,4,scandal,scandal
98,4,virginia,virginia
99,4,korea,korea
100,4,critic,critically
101,4,british,british
102,4,birthday,birthday
103,4,refer,referring
104,4,intent,intent
105,4,jame,james
106,4,independ,independent
107,3,christian,christian
108,3,decept,deception
109,3,dc,dc
110,3,gop,gop
111,3,accus,accusing
112,3,nfwvi,nfwvy
113,3,legaci,legacy
114,3,sefton,sefton
115,3,expos,exposing
116,3,ecosystem,ecosystem
117,3,2.0,2.0
118,3,ace,ace
119,3,bless,bless
120,3,pelosi,pelosi
121,3,pardon,pardon
122,3,district,district
123,3,commenc,commence
124,3,ridicul,ridiculous
125,3,translat,translating
126,3,spi,spy
127,3,iraq,iraq
128,3,fusion,fusion
129,3,integr,integrity
130,3,writer,writer
131,3,legitim,legitimate
132,3,israel,israel
133,3,tax,tax
134,3,edward,edwards
135,3,muslim,muslim
136,3,andrew,andrew
137,3,barack,barack
138,3,option,option
139,3,thread,thread
140,3,liber,liberals
141,3,griffin,griffin
142,3,email,emails
143,3,weapon,weapons
144,3,bunch,bunch
145,3,stephen,stephen
146,3,messag,messages
147,3,tap,tap
148,3,updat,updated
149,3,global,global
150,3,topic,topics
151,3,memo,memo
152,3,crisi,crisis
153,3,blame,blaming
154,3,drip,drip
155,3,certif,certificate
156,3,german,germans
157,3,gps,gps
158,3,econom,economic
159,3,hostil,hostility
160,3,fix,fix
161,3,surveil,surveillance
162,3,hear,hearings
163,3,progress,progressive
164,3,coalit,coalition
165,3,12:12,12:12
166,3,contribut,contributing
167,3,remind,reminds
168,3,snowden,snowden
169,3,berni,bernie
170,3,claim,claiming
171,3,coal,coal
172,3,disclosur,disclosure
173,3,nomine,nominee
174,3,stage,staged
175,3,undermin,undermining
176,3,launder,laundering
177,3,cbs,cbs
178,3,ap,ap
179,3,dan,dan
180,3,03:22,03:22
181,3,fundament,fundamentalism
182,3,ho,ho
183,3,embarrass,embarrassment
184,3,meme,meme
185,3,embassi,embassy
186,3,wapo,wapo
187,3,flag,flag
188,3,anonym,anonymity
189,3,nanci,nancy
190,3,carter,carter
191,3,general,generals
192,3,target,targeting
193,3,abus,abuse
194,3,cop,cops
195,3,traitor,traitor
196,3,california,california
197,3,cicero,cicero
198,3,violent,violent
199,3,roll,rolling
200,3,poll,polling
201,3,prosecut,prosecuted
202,3,predict,prediction
203,2,kremlin,kremlin
204,2,breitbart,breitbart
205,2,sekulow,sekulow
206,2,chess,chess
207,2,author,authorization
208,2,nyt,nyt
209,2,deputi,deputy
210,2,fraud,fraud
211,2,lurk,lurking
212,2,aid,aides
213,2,christma,christmas
214,2,shame,shameful
215,2,lynch,lynch's
216,2,subvert,subvert
217,2,jone,jones
218,2,05:07,05:07
219,2,scott,scott
220,2,wealth,wealth
221,2,hostag,hostage
222,2,freedom,freedoms
223,2,agricultur,agriculture
224,2,inappropri,inappropriate
225,2,artifici,artificially
226,2,conduct,conducting
227,2,distrust,distrustful
228,2,maryland,maryland
229,2,request,requests
230,2,child,child
231,2,impeach,impeachment
232,2,strzok,strzok
233,2,initi,initially
234,2,coup,coups
235,2,colleg,college
236,2,michael,michael
237,2,rape,rape
238,2,spokesman,spokesman
239,2,discredit,discredited
240,2,lawsuit,lawsuit
241,2,brendan,brendan
242,2,guardian,guardian
243,2,obamacar,obamacare
244,2,eavesdrop,eavesdropping
245,2,evangel,evangelical
246,2,votermom,votermom
247,2,correct,correction
248,2,horror,horror
249,2,pear,pear
250,2,holiday,holidays
251,2,advoc,advocating
252,2,mari,marie
253,2,chapter,chapter
254,2,brian,brian
255,2,delegitim,delegitimize
256,2,french,french
257,2,cave,caved
258,2,arab,arabic
259,2,curb,curb
260,2,demon,demonization
261,2,nune,nunes
262,2,defam,defame
263,2,oath,oath
264,2,climat,climate
265,2,england,england
266,2,countri,country's
267,2,brain,brain
268,2,manipul,manipulation
269,2,chief,chiefs
270,2,assert,asserted
271,2,brasco,brasco
272,2,spook,spook
273,2,slaughter,slaughtered
274,2,fool,fools
275,2,fund,funding
276,2,9q,9q
277,2,xxxxxx,xxxxxx
278,2,repeal,repealed
279,2,atlant,atlantic
280,2,shit,shit
281,2,presidenti,presidential
282,2,poperin,poperin
283,2,frank,frank
284,2,manafort,manafort
285,2,insomniac,insomniac
286,2,sir,sir
287,2,platform,platforms
288,2,saudi,saudi
289,2,tie,ties
290,2,vladimir,vladimir
291,2,ww,ww
292,2,suspici,suspicious
293,2,nick,nick
294,2,chat,chat
295,2,personifi,personified
296,2,ted,ted
297,2,edgar,edgar
298,2,debat,debates
299,2,war,wars
300,2,strategist,strategist
301,2,joe,joe
302,2,collabor,collaborated
303,2,fabul,fabulous
304,2,kathi,kathy
305,2,foundat,foundation
306,2,ram,rams
307,2,fire,fires
308,2,silicon,silicon
309,2,nixon,nixon's
310,2,distract,distracting
311,2,goldberg,goldberg
312,2,mental,mentally
313,2,proxi,proxy
314,2,winner,winners
315,2,split,splits
316,2,mbhdw,mbhdw
317,2,ideolog,ideology
318,2,admit,admitting
319,2,lou,lou
320,2,editor,editors
321,2,lip,lip
322,2,intercept,intercepts
323,2,all-tim,all-time
324,2,london,london
325,2,ryan,ryan
326,2,penalti,penalty
327,2,racism,racism
328,2,whistleblow,whistleblower
329,2,flood,flood
330,2,hey,hey
331,2,call,calling
332,2,aca,aca
333,2,central,centralized
334,2,tribun,tribunal
335,2,submiss,submissions
336,2,server,servers
337,2,onlin,online
338,2,humanitarian,humanitarian
339,2,rosenstein,rosenstein
340,2,anchor,anchor
341,2,o3hh,o3hh
342,2,sabotag,sabotage
343,2,navi,navy
344,2,loyal,loyal
345,2,god-emperor,god-emperor
346,2,extraordinarili,extraordinarily
347,2,anthoni,anthony
348,2,roger,roger
349,2,classroom,classroom
350,2,ve,ve
351,2,congressman,congressman
352,2,ralli,rallies
353,2,fair,fairness
354,2,restrict,restrict
355,2,luther,luther
356,2,nope,nope
357,2,analyst,analysts
358,2,prosecutor,prosecutors
359,2,brennan,brennan
360,2,jambore,jamboree
361,2,dismiss,dismissed
362,2,gendarmeri,gendarmerie
363,2,soviet,soviets
364,2,mccain,mccain
365,2,publius,publius
366,2,analog,analogous
367,2,chavez,chavez
368,2,repress,repression
369,2,excerpt,excerpt
370,2,supremacist,supremacist
371,2,sperm,sperm
372,2,violat,violating
373,2,weaken,weakened
374,2,8:,8:
375,2,retain,retaining
376,2,co-conspir,co-conspirators
377,2,privat,privatized
378,2,barrier,barrier
379,2,yahoo,yahoo
380,2,stomp,stomping
381,2,adam,adams
382,2,brexit,brexit
383,2,nuanc,nuanced
384,2,tower,tower
385,2,vip,vip
386,2,coordin,coordinated
387,2,poison,poison
388,2,forc,forceful
389,2,mastiff,mastiff
390,2,spicer,spicer
391,2,upsid,upside
392,2,stein,stein's
393,2,endors,endorsement
394,2,tim,tim
395,2,kp5ru,kp5ru
396,2,itali,italy
397,2,johnson,johnson
398,2,southern,southern
399,2,brother,brothers
400,2,avoid,avoidance
401,2,slander,slander
402,2,7htzb,7htzb
403,2,instal,install
404,2,11:40,11:40
405,2,right-w,right-wing
406,2,smack,smack
407,2,dobb,dobbs
408,2,elit,elite
409,2,mask,masks
410,2,hyster,hysterical
411,2,hmweb,hmweb
412,2,japan,japan
413,2,chines,chinese
414,2,moscow,moscow
415,2,privaci,privacy
416,2,soro,soros
417,2,tom,tom
418,2,latch,latching
419,2,thiel,thiel
420,2,plumber,plumbers
421,2,enforc,enforce
422,2,stonewal,stonewall
423,2,harvey,harvey
424,2,intellectu,intellectuals
425,2,hoax,hoax
426,2,confirm,confirm
427,2,moor,moore
428,2,congressmen,congressmen
429,2,conveni,conveniently
430,2,schumer,schumer
431,2,stupid,stupidity
432,2,rick,rick
433,2,caller,caller
434,2,moron,moron
435,2,paul,paul
436,2,canada,canada
437,2,pedophilia,pedophilia
438,2,wider,wider
439,2,crash,crashing
440,2,purchas,purchasing
441,2,professor,professor
442,2,kelli,kelly
443,2,quot,quote
444,2,blast,blasted
445,2,celebr,celebrated
446,2,caus,causing
447,2,keyword,keywords
448,2,crimin,criminal
449,2,monga,monga
450,2,chuck,chuck
451,2,bob,bob
452,2,prism,prism
453,2,entiti,entities
454,2,gore,gore
455,2,banana,banana
456,2,credibl,credible
457,2,3/4,3/4
458,2,11.14,11.14
459,2,economi,economy
460,2,afford,affordable
461,2,talk,talks
462,2,chalupa,chalupa
463,2,tyranni,tyranny
464,2,eisenhow,eisenhower
465,2,liberti,liberties
466,2,push,pushing
467,2,12:02,12:02
468,2,omg,omg
469,2,guard,guard
470,2,murder,murdered
471,2,useless,useless
472,2,logic,logic
473,2,josephistan,josephistan
474,2,pari,paris
475,2,animos,animosity
476,2,track,tracks
477,2,martin,martin
478,2,despis,despised
479,2,video,videos
480,2,await,awaiting
481,2,collud,colluded
482,2,rank,ranking
483,2,assault,assault
484,2,gate,gate
485,2,naiv,naive
486,2,rob,robbed
487,2,regulatori,regulatory
488,2,certifi,certified
489,2,persist,persistent
490,2,deplor,deplorable
491,2,obstruct,obstruction
492,2,scheme,schemes
493,2,refus,refuses
494,2,rss,rss
495,2,site,sites
496,2,stoog,stooge
497,2,fail,failing
498,2,ambassador,ambassador
499,2,korean,korean
500,2,thoma,thomas
501,2,susan,susan
502,2,visit,visits
503,2,fabric,fabricated
504,2,worri,worrying
505,2,cum,cummings
506,2,acknowledg,acknowledging
507,2,asset,assets
508,2,quixot,quixote
509,2,emperor,emperor
510,2,declin,declines
511,2,kushner,kushner
512,2,01:00,01:00
513,2,design,designated
514,2,emot,emotions
515,2,hugo,hugo
516,2,eric,eric
517,2,batman,batman's
518,2,fall,falls
519,2,rebel,rebel
520,2,death,deaths
521,1,understand,understands
522,1,anti-govern,anti-government
523,1,usa,usa
524,1,parliament,parliament
525,1,greec,greece
526,1,capabl,capability
527,1,12/05,12/05
528,1,bottomless,bottomless
529,1,krupp,krupp
530,1,apologet,apologetic
531,1,murphi,murphy
532,1,goldman,goldman
533,1,06:42,06:42
534,1,announc,announces
535,1,center,centered
536,1,caribbean,caribbean
537,1,cal,cal
538,1,withheld,withheld
539,1,defin,defines
540,1,revit,revitalizing
541,1,targ,targed
542,1,wplo,wplo
543,1,las,las
544,1,inferior,inferior
545,1,pro-israel,pro-israel
546,1,ul9cr,ul9cr
547,1,unmask,unmasked
548,1,yoga,yoga
549,1,state,stating
550,1,mislead,misleading
551,1,18-1,18-1
552,1,throw,throwing
553,1,takedown,takedown
554,1,exchang,exchanged
555,1,pock,pocke
556,1,runner,runner
557,1,enq,enq
558,1,bourbonchicken,bourbonchicken
559,1,convers,conversely
560,1,student,students
561,1,fundamentalist,fundamentalist
562,1,underway,underway
563,1,restart,restarted
564,1,cherry-pick,cherry-picked
565,1,motom,motome
566,1,bigstory.ap.org,bigstory.ap.org
567,1,frighten,frightening
568,1,partner,partners
569,1,collater,collateral
570,1,associ,associates
571,1,levin,levine
572,1,neera,neera
573,1,gidkn,gidkn
574,1,juror,jurors
575,1,lockstep,lockstep
576,1,happyfeet,happyfeet
577,1,mischaracter,mischaracterizations
578,1,urgent,urgently
579,1,delet,deleted
580,1,crawford,crawford
581,1,dissemin,disseminated
582,1,caution,caution
583,1,far-right,far-right
584,1,pat,pat
585,1,dana,dana
586,1,infidel,infidel
587,1,nasti,nasty
588,1,kindergarten,kindergarten
589,1,anthem,anthem
590,1,kendzior,kendzior
591,1,orchestr,orchestrated
592,1,technician,technician
593,1,pharmaceut,pharmaceutical
594,1,tillius,tillius
595,1,bavaria,bavaria
596,1,carmen,carmen
597,1,unfair,unfairness
598,1,onan,onan
599,1,functionari,functionary
600,1,flounderbot,flounderbot
601,1,gutierrez,gutierrez
602,1,quo,quo
603,1,bogey,bogey
604,1,love,loving
605,1,medic,medication
606,1,excus,excused
607,1,quantit,quantitative
608,1,lwit,lwit
609,1,lee,lee
610,1,derelict,dereliction
611,1,mcmanus,mcmanus
612,1,elder,elders
613,1,01:40,01:40
614,1,amount,amounted
615,1,handler,handler
616,1,wit,witnessed
617,1,gbruno,gbruno
618,1,stock,stocks
619,1,afrikan,afrikaners
620,1,enabl,enables
621,1,unpatriot,unpatriotic
622,1,soar,soaring
623,1,ad-fre,ad-free
624,1,huma,huma
625,1,apprentic,apprentice
626,1,rescu,rescue
627,1,09:15,09:15
628,1,stun,stunning
629,1,conservat,conservatism
630,1,12:49,12:49
631,1,10:51,10:51
632,1,amash,amash
633,1,07:58,07:58
634,1,willi,willis
635,1,esx,esx
636,1,exhibit,exhibits
637,1,quasi-religi,quasi-religious
638,1,deregul,deregulate
639,1,contractor,contractor
640,1,plead,pleaded
641,1,spiral,spiraling
642,1,drive-bi,drive-by
643,1,instinct,instinctively
644,1,doc,docs
645,1,reli,relying
646,1,metastas,metastasized
647,1,multitud,multitude
648,1,zmz,zmz
649,1,k7jgq,k7jgq
650,1,ship,shipped
651,1,reconcili,reconciliation
652,1,04:06,04:06
653,1,best-protect,best-protected
654,1,countless,countless
655,1,dem,dems
656,1,mcglauphin,mcglauphin
657,1,heterosupremacist,heterosupremacist
658,1,mogul,moguls
659,1,dumb-ass,dumb-ass
660,1,conjur,conjuring
661,1,stratagem,stratagem
662,1,guccif,guccifer
663,1,cryptolog,cryptologic
664,1,2-3,2-3
665,1,0mroj,0mroj
666,1,war-mong,war-mongering
667,1,declar,declare
668,1,appeal,appeals
669,1,baud,baud
670,1,collaps,collapsing
671,1,kallisto,kallisto
672,1,pray,praying
673,1,dragoon,dragooned
674,1,eno,eno
675,1,06:10,06:10
676,1,bestusedcarsal,bestusedcarsales
677,1,05:08,05:08
678,1,lkyw,lkywe
679,1,notori,notorious
680,1,07:48,07:48
681,1,shortag,shortage
682,1,03/16,03/16
683,1,ed,ed
684,1,entitl,entitlement
685,1,platinum,platinum
686,1,pop-up,pop-ups
687,1,dream,dreaming
688,1,jackson,jackson
689,1,coo,coo
690,1,minist,minister
691,1,bibi,bibi
692,1,dot,dots
693,1,grasp,grasp
694,1,affluenc,affluence
695,1,over,overly
696,1,multigener,multigenerational
697,1,steven,stevens
698,1,encyclopedia,encyclopedia
699,1,antic,antics
700,1,huckabe,huckabee
701,1,plea,plea
702,1,naturalnews.com,naturalnews.com
703,1,scout,scout
704,1,extremist,extremist
705,1,block,blocked
706,1,gorsuch,gorsuch
707,1,04:48,04:48
708,1,post-world,post-world
709,1,scowcroft,scowcroft
710,1,bumbl,bumbling
711,1,lawmak,lawmakers
712,1,kennedi,kennedy
713,1,redbanzai,redbanzai
714,1,vacanc,vacancies
715,1,venezuela,venezuela
716,1,mytholog,mythologies
717,1,columnist,columnist
718,1,2mnv1,2mnv1
719,1,date,dating
720,1,afsa,afsa
721,1,slate,slate
722,1,googl,google
723,1,circuit,circuit
724,1,seventeen,seventeen
725,1,twist,twisted
726,1,tab,tab
727,1,ironi,irony
728,1,3/1,3/1
729,1,usaf,usaf
730,1,by-product,by-product
731,1,jewish,jewish
732,1,locarno,locarno
733,1,volleybal,volleyball
734,1,nerv,nerve
735,1,mitch,mitch
736,1,sarah,sarah
737,1,fddvg,fddvg
738,1,11/26,11/26
739,1,mandela,mandela
740,1,corrobor,corroborated
741,1,sj,sj
742,1,silk,silk
743,1,comparison,comparisons
744,1,eras,erase
745,1,alic,alice
746,1,elijah,elijah
747,1,07:42,07:42
748,1,ummmmm,ummmmm
749,1,inflat,inflating
750,1,spew,spewing
751,1,wait,waits
752,1,batter,battered
753,1,nolan,nolan
754,1,pump-and-dump,pump-and-dump
755,1,augment,augmented
756,1,ham-fist,ham-fisted
757,1,ic,ic
758,1,mxekc,mxekc
759,1,subordin,subordinates
760,1,reliabl,reliably
761,1,umm,umm
762,1,eas,easing
763,1,02:15,02:15
764,1,vtuiw,vtuiw
765,1,fulfil,fulfillment
766,1,florida,florida
767,1,unthink,unthinking
768,1,abet,abets
769,1,unlaw,unlawful
770,1,natl,natl
771,1,usna,usna
772,1,slumber,slumber
773,1,hhyvn,hhyvn
774,1,scenario,scenarios
