,count,stem,term
0,115,trump,trump
1,32,obama,obama
2,25,media,media
3,24,elect,election
4,24,russia,russia
5,22,campaign,campaign
6,22,american,americans
7,20,fbi,fbi
8,20,russian,russian
9,19,clinton,clinton
10,17,presid,president's
11,16,democrat,democrats
12,16,hillari,hillary
13,14,donald,donald
14,13,republican,republican
15,12,america,america
16,12,investig,investigated
17,11,mueller,mueller
18,11,cia,cia
19,10,fals,false
20,10,intellig,intelligence
21,9,congress,congress
22,9,presidenti,presidential
23,9,tweet,tweet
24,9,comey,comey
25,8,senat,senate
26,8,unit,united
27,8,poll,polls
28,8,putin,putin
29,8,jame,james
30,7,leak,leaks
31,7,alleg,alleged
32,7,tax,tax
33,7,journalist,journalists
34,7,cnn,cnn
35,7,europ,europe
36,7,tortur,torture
37,7,globalist,globalist
38,6,fake,fake
39,6,washington,washington
40,6,support,supporters
41,6,debt,debt
42,6,elit,elite
43,6,muslim,muslims
44,6,freedom,freedom
45,6,islam,islam
46,6,nation,nation's
47,6,crime,crimes
48,6,counsel,counsel
49,5,undermin,undermine
50,5,gop,gop
51,5,kennedi,kennedy
52,5,victim,victims
53,5,victori,victory
54,5,econom,economic
55,5,nuclear,nuclear
56,5,meddl,meddling
57,5,paul,paul
58,5,dnc,dnc
59,5,abc,abc
60,5,administr,administrator
61,5,john,john
62,5,facebook,facebook
63,5,leader,leader
64,5,secret,secretly
65,4,leftist,leftists
66,4,crisi,crisis
67,4,korea,korea
68,4,memo,memo
69,4,gorka,gorka
70,4,global,global
71,4,iran,iran
72,4,david,david
73,4,kremlin,kremlin
74,4,saucier,saucier
75,4,rate,ratings
76,4,bush,bush
77,4,saudi,saudi
78,4,twitter,twitter
79,4,flag,flag
80,4,hitler,hitler
81,4,mccabe,mccabe
82,4,01:54,01:54
83,4,reagan,reagan
84,4,bannon,bannon
85,4,anti,anti
86,4,mormon,mormon
87,4,children,children
88,4,chicago,chicago
89,4,violent,violent
90,4,israel,israel
91,4,weapon,weapons
92,4,robert,robert
93,4,european,european
94,4,jim,jim
95,4,liber,liberals
96,4,isi,isis
97,4,refuge,refugees
98,4,8:,8:
99,4,fox,fox
100,4,anonym,anonymous
101,4,hanniti,hannity
102,4,resign,resign
103,4,georg,george
104,4,bank,banking
105,4,corrupt,corruption
106,4,nato,nato
107,4,scandal,scandal
108,4,thread,thread
109,3,refer,references
110,3,brief,briefings
111,3,brennan,brennan
112,3,dick,dicks
113,3,thoma,thomas
114,3,virginia,virginia
115,3,mccain,mccain
116,3,jare,jared
117,3,studi,studies
118,3,netanyahu,netanyahu
119,3,western,western
120,3,re-elect,re-election
121,3,blaster,blaster
122,3,coup,coup
123,3,observ,observer
124,3,call,calling
125,3,roger,roger
126,3,aid,aides
127,3,ett,ette
128,3,spi,spies
129,3,hey,hey
130,3,michael,michael
131,3,cleans,cleansing
