,count,stem,term
0,130,trump,trump
1,28,fbi,fbi
2,26,obama,obama
3,26,russian,russian
4,24,american,american
5,21,russia,russia
6,19,media,media
7,17,intellig,intelligence
8,16,elect,election
9,16,democrat,democrats
10,15,clinton,clinton
11,14,hillari,hillary
12,13,republican,republicans
13,12,leak,leaks
14,12,putin,putin
15,11,presid,presidency
16,11,america,america
17,11,donald,donald
18,11,unit,united
19,11,congress,congress
20,10,campaign,campaign
21,9,washington,washington
22,9,comey,comey
23,9,hanniti,hannity
24,9,gop,gop
25,8,georg,george
26,8,mueller,mueller
27,7,illeg,illegal
28,7,senat,senate
29,7,cia,cia
30,7,bush,bush
31,7,global,global
32,6,counsel,counsel
33,6,fake,fake
34,6,crimin,criminal
35,6,iran,iran
36,6,mainstream,mainstream
37,6,terror,terror
38,6,andrew,andrew
39,6,tax,tax
40,6,spi,spy
41,6,mcmaster,mcmaster
42,6,investig,investigative
43,6,conserv,conservative
44,5,john,john
45,5,prosecut,prosecuted
46,5,economi,economy
47,5,flynn,flynn
48,5,arm,armed
49,5,elit,elite
50,5,jeff,jeff
51,5,sean,sean
52,5,nsa,nsa
53,5,mike,mike
54,5,memo,memo
55,5,tweet,tweet
56,5,edward,edward
57,5,classifi,classified
58,5,vladimir,vladimir
59,5,tie,ties
60,5,presidenti,presidential
61,5,twitter,twitter
62,5,bannon,bannon
63,5,michael,michael
64,5,hack,hack
65,4,independ,independent
66,4,fuck,fuck
67,4,dnc,dnc
68,4,jame,james
69,4,refus,refusing
70,4,assad,assad
71,4,focus,focused
72,4,credibl,credible
73,4,christoph,christopher
74,4,virginia,virginia
75,4,defend,defending
76,4,undermin,undermines
77,4,link,linked
78,4,moor,moore
79,4,support,supporters
80,4,neocon,neocons
81,4,inept,inept
82,4,roy,roy
83,4,econom,economic
84,4,advis,adviser
85,4,youtub,youtube
86,4,fals,false
87,4,god,god
88,4,email,emails
89,4,taylor,taylor
90,4,option,option
91,4,muslim,muslim
92,4,foundat,foundation
93,4,william,williams
94,4,document,document
95,4,shit,shit
96,4,inspector,inspector
97,4,climat,climate
98,4,agenda,agenda
99,4,alleg,allegations
100,4,rape,rape
101,4,dem,dem
102,4,mccabe,mccabe
103,3,surviv,surviving
104,3,victim,victims
105,3,jerusalem,jerusalem
106,3,sjw,sjw
107,3,suprem,supreme
108,3,kushner,kushner
109,3,terrorist,terrorists
110,3,derail,derail
111,3,deplor,deplorable
112,3,legitimaci,legitimacy
113,3,globalist,globalist
114,3,administr,administrators
115,3,british,british
116,3,korea,korea
117,3,spectrum,spectrum
118,3,scientist,scientists
119,3,fox,fox
120,3,zombi,zombies
121,3,paul,paul
122,3,islam,islam
123,3,graham,graham
124,3,itun,itunes
125,3,tom,tom
126,3,billionair,billionaire
127,3,nood,nood
128,3,patriot,patriots
129,3,snowden,snowden
130,3,curmudgeon,curmudgeon
131,3,treason,treason
