,count,stem,term
0,104,trump,trump
1,29,fbi,fbi
2,29,obama,obama
3,26,american,american
4,25,clinton,clinton
5,22,democrat,democratic
6,22,russian,russian
7,21,media,media
8,20,russia,russia
9,18,intellig,intelligence
10,16,unit,united
11,14,elect,election
12,13,republican,republican
13,13,donald,donald
14,12,campaign,campaign
15,12,america,america
16,12,corrupt,corruption
17,12,cia,cia
18,11,hillari,hillary
19,10,freedom,freedom
20,9,global,global
21,9,congress,congress
22,9,mueller,mueller
23,9,judg,judge
24,9,presid,presidency
25,8,leak,leaks
26,8,bannon,bannon
27,8,conserv,conservative
28,8,nsa,nsa
29,8,investig,investigating
30,8,crime,crime
31,7,washington,washington
32,7,fake,fake
33,7,crimin,criminal
34,6,michael,michael
35,6,alleg,allegations
36,6,memo,memo
37,6,accus,accusers
38,6,fox,fox
39,6,surveil,surveillance
40,6,cnn,cnn
41,6,jeff,jeff
42,6,flynn,flynn
43,6,illeg,illegal
44,5,william,williams
45,5,deplor,deplorable
46,5,fals,false
47,5,armi,army
48,5,undermin,undermine
49,5,senat,senate
50,5,mike,mike
51,5,classifi,classified
52,5,twitter,twitter
53,5,collus,collusion
54,5,paul,paul
55,5,putin,putin
56,5,economi,economy
57,5,suicid,suicide
58,5,document,documented
59,5,counsel,counsel
60,4,soro,soros
61,4,isra,israeli
62,4,independ,independent
63,4,spicer,spicer
64,4,traffick,trafficking
65,4,spi,spying
66,4,gop,gop
67,4,deputi,deputy
68,4,coup,coup
69,4,asia,asia
70,4,doj,doj
71,4,correct,correction
72,4,yeah,yeah
73,4,cruz,cruz
74,4,target,targets
75,4,mccabe,mccabe
76,4,muslim,muslim
77,4,climat,climate
78,4,victori,victory
79,4,prosecut,prosecution
80,4,british,british
81,4,outlet,outlets
82,4,dnc,dnc
83,4,corpor,corporate
84,4,alex,alex
85,4,harass,harassment
86,4,rogu,rogue
87,4,nation,nation's
88,4,robert,robert
89,4,fisa,fisa
90,4,joe,joe
91,4,perpetu,perpetuated
92,4,journalist,journalists
93,4,roy,roy
94,4,mainstream,mainstream
95,4,involv,involvement
96,4,journal,journalism
97,4,foundat,foundation
98,4,comey,comey
99,4,scandal,scandal
100,4,episod,episode
101,4,jone,jones
102,4,challeng,challenged
103,4,inform,inform
104,4,john,john
105,4,assassin,assassination
106,4,publish,publish
107,4,abus,abuse
108,4,tie,ties
109,4,hanniti,hannity
110,3,stalin,stalin
111,3,idiot,idiot
112,3,educ,education
113,3,advisor,advisors
114,3,msm,msm
115,3,pension,pensions
116,3,logic,logic
117,3,murder,murderous
118,3,fuck,fucking
119,3,mcmaster,mcmaster
120,3,hawk,hawking
121,3,richard,richard
122,3,ongo,ongoing
123,3,convers,conversations
124,3,thrombosi,thrombosis
125,3,god,god
126,3,banana,banana
127,3,refer,refers
128,3,brief,briefings
129,3,puerto,puerto
130,3,district,district
131,3,cri,crying
132,3,hack,hacks
133,3,4ervi,4ervi
134,3,brain,brain
135,3,___,___
136,3,children,children
137,3,insomniac,insomniac
138,3,alien,alien
139,3,elit,elite
140,3,capitol,capitol
141,3,ridicul,ridiculous
142,3,anymor,anymore
143,3,constitut,constitution
144,3,cabinet,cabinet
145,3,bombshel,bombshell
146,3,legitim,legitimate
147,3,prosecutor,prosecutors
148,3,conspir,conspired
149,3,email,emails
150,3,photo,photo
151,3,bob,bob
152,3,hitler,hitler
153,3,violenc,violence
154,3,tax,taxes
155,3,dack,dack
156,3,victim,victim
157,3,expos,exposing
158,3,track,tracked
159,3,talk,talks
160,3,survivor,survivor
161,3,nuclear,nuclear
162,3,oper,operatives
163,3,rico,rico
164,3,liber,liberals
165,3,wiretap,wiretapping
166,3,moor,moore
167,3,info,info
168,3,hostil,hostile
169,3,eastern,eastern
170,3,intel,intel
171,3,flake,flake
172,3,immigr,immigrants
173,3,navig,navigation
174,3,intercept,intercepts
175,3,agenda,agenda
176,3,penc,pence
177,3,lawsuit,lawsuit
178,3,econom,economic
179,3,itun,itunes
180,3,rosenstein,rosenstein
181,3,captur,capture
182,3,execut,executions
183,3,war,wars
184,3,terrorist,terrorist
185,3,vega,vegas
186,3,orang,orange
187,3,french,french
188,3,usa,usa
189,3,mitch,mitch
