,count,stem,term
0,132,trump,trump
1,25,russia,russia
2,23,obama,obama
3,23,american,american
4,21,media,media
5,20,america,america
6,20,democrat,democrats
7,18,donald,donald
8,18,fbi,fbi
9,17,republican,republicans
10,16,hillari,hillary
11,15,clinton,clinton
12,15,mueller,mueller
13,14,intellig,intelligence
14,13,presid,presidency
15,12,putin,putin
16,12,comey,comey
17,12,elect,election
18,12,conserv,conservative
19,11,illeg,illegal
20,11,russian,russian
21,11,washington,washington
22,10,john,john
23,10,investig,investigating
24,10,congress,congress
25,10,campaign,campaign
26,9,cia,cia
27,9,unit,united
28,8,jone,jones
29,8,corpor,corporate
30,7,hanniti,hannity
31,7,corrupt,corruption
32,7,flynn,flynn
33,7,immigr,immigration
34,7,judg,judge
35,7,twitter,twitter
36,7,alien,aliens
37,7,leak,leaking
38,7,leftist,leftist
39,6,steve,steve
40,6,counsel,counsel
41,6,jame,james
42,6,robert,robert
43,6,border,borders
44,6,tax,tax
45,6,bannon,bannon
46,6,9/11,9/11
47,6,voter,voter
48,6,coup,coup
49,6,ignor,ignorance
50,6,senat,senate
51,6,support,supports
52,6,iran,iran
53,6,alleg,allegations
54,6,fuck,fucking
55,6,fals,false
56,5,assassin,assassination
57,5,crime,crimes
58,5,georg,george
59,5,scandal,scandal
60,5,fisa,fisa
61,5,agenda,agenda
62,5,econom,economic
63,5,mainstream,mainstream
64,5,gonna,gonna
65,5,crimin,criminal
66,5,tweet,tweets
67,5,china,china
68,5,soro,soros
69,5,independ,independent
70,5,gop,gop
71,4,confirm,confirms
72,4,facebook,facebook
73,4,jew,jews
74,4,abus,abuse
75,4,tie,ties
76,4,snowden,snowden
77,4,execut,executives
78,4,journal,journal
79,4,jeff,jeff
80,4,christoph,christopher
81,4,breitbart,breitbart
82,4,nsa,nsa
83,4,epa,epa
84,4,homeland,homeland
85,4,elit,elites
86,4,trigger,trigger
87,4,fake,fake
88,4,hack,hacking
89,4,bias,bias
90,4,wikileak,wikileaks
91,4,global,global
92,4,cheer,cheering
93,4,report,reporting
94,3,biographi,biography
95,3,overthrow,overthrow
96,3,sheriff,sheriffs
97,3,revel,revelation
98,3,releas,releasing
99,3,witch,witch
100,3,shadow,shadow
101,3,indict,indict
102,3,puppet,puppet
103,3,administr,administrative
104,3,roll,rolling
105,3,al-qaeda,al-qaeda
106,3,involv,involvement
107,3,texa,texas
108,3,nixon,nixon
109,3,foundat,foundation
110,3,reason,reasoning
111,3,adam,adam
112,3,andrew,andrew
113,3,peter,peter
114,3,french,french
115,3,shit,shit
116,3,garrison,garrison
117,3,eu,eu
118,3,recruit,recruited
119,3,construct,construct
120,3,jim,jim
121,3,oval,oval
122,3,territori,territory
123,3,surveil,surveillance
124,3,islam,islam
125,3,direct,directive
126,3,podcast,podcast
127,3,joe,joe
128,3,advis,adviser
129,3,detain,detain
130,3,journalist,journalists
131,3,complaint,complaints
132,3,san,san
133,3,holdov,holdovers
134,3,abc,abc
135,3,rhetor,rhetoric
136,3,collus,collusion
137,3,fox,fox
138,3,18th,18th
139,3,bureaucraci,bureaucracy
140,3,suck,sucks
141,3,hear,hearings
142,3,credibl,credibility
143,3,dossier,dossier's
144,3,nuclear,nuclear
145,3,southern,southern
146,3,paul,paul
147,3,fraud,fraud
148,3,cynic,cynical
149,3,hurrican,hurricanes
150,3,flag,flag
151,3,prosecut,prosecution
152,3,elector,electorate
153,3,vladimir,vladimir
154,3,email,emails
155,3,restor,restoration
156,3,bush,bush
157,3,renew,renewed
158,3,bow,bow
159,3,frank,frank
160,3,probe,probe
161,3,opinion,opinion
162,3,ray,ray
163,3,ultim,ultimately
164,3,univers,university
165,3,freedom,freedom
166,3,kristol,kristol
167,3,assert,asserted
168,3,yeah,yeah
