,count,stem,term
0,112,trump,trump
1,25,american,american
2,21,mueller,mueller
3,19,intellig,intelligence
4,19,russia,russia
5,17,clinton,clinton
6,17,donald,donald
7,17,obama,obama
8,17,democrat,democrats
9,16,russian,russian
10,16,fbi,fbi
11,16,america,america
12,15,republican,republicans
13,15,campaign,campaign
14,15,washington,washington
15,14,cia,cia
16,13,media,media
17,12,leak,leaks
18,11,congress,congress
19,10,memo,memo
20,10,elect,election
21,10,hillari,hillary
22,10,conserv,conservative
23,10,senat,senate
24,9,comey,comey
25,9,surveil,surveillance
26,9,unit,united
27,8,jame,james
28,8,alleg,allegedly
29,8,fox,fox
30,8,twitter,twitter
31,8,investig,investigate
32,7,probe,probe
33,7,hanniti,hannity
34,7,robert,robert
35,7,terrorist,terrorist
36,7,counsel,counsel
37,7,collus,collusion
38,7,flynn,flynn
39,7,illeg,illegal
40,6,terror,terror
41,6,corrupt,corruption
42,6,crime,crimes
43,6,tweet,tweeted
44,6,joe,joe
45,5,agenda,agenda
46,5,iraq,iraq
47,5,constitut,constitution
48,5,david,david
49,5,resign,resign
50,5,marin,marine
51,5,saudi,saudi
52,5,pant,pant
53,5,global,global
54,5,wikileak,wikileaks
55,5,tax,tax
56,5,crimin,criminal
57,5,muslim,muslim
58,5,nsa,nsa
59,5,gop,gop
60,5,fals,false
61,5,liber,liberals
62,5,cnn,cnn
63,5,oper,operatives
64,5,archiv,archives
65,4,dossier,dossier
66,4,fund,funding
67,4,fisa,fisa
68,4,asset,assets
69,4,victim,victim
70,4,georg,george
71,4,9/11,9/11
72,4,economi,economy
73,4,gorilla,gorilla
74,4,god,god
75,4,tv,tv
76,4,british,british
77,4,bannon,bannon
78,4,spi,spying
79,4,ass,asses
80,4,declar,declaring
81,4,palestinian,palestinian
82,4,swastika,swastika
83,4,texa,texas
84,4,hack,hacking
85,4,document,document
86,4,insomniac,insomniac
87,4,fake,fake
88,4,ongo,ongoing
89,4,nation,nation's
90,4,opinion,opinion
91,4,kushner,kushner
92,4,penc,pence
93,4,weapon,weapons
94,4,link,links
95,4,islam,islam
96,4,messag,messages
97,4,ignor,ignorant
98,4,commit,commit
99,4,dick,dicks
100,4,advis,adviser
101,4,iran,iran
102,4,afghanistan,afghanistan
103,4,repeal,repealing
104,4,journal,journal
105,4,mcmaster,mcmaster
106,4,protest,protests
107,4,putin,putin
108,4,presid,president's
109,4,john,john
110,3,gingrich,gingrich
111,3,kevin,kevin
112,3,obamacar,obamacare
113,3,hood,hood
114,3,assang,assange
115,3,renaiss,renaissance
116,3,pro,pro
117,3,obstruct,obstruction
118,3,moor,moore
119,3,independ,independently
120,3,googl,google
121,3,dhs,dhs
122,3,district,district
123,3,battl,battling
124,3,thejamesmadison,thejamesmadison
125,3,mccain,mccain
126,3,report,reporting
127,3,freedom,freedom
128,3,sefton,sefton
129,3,partisan,partisans
130,3,challeng,challenges
131,3,violat,violations
132,3,steve,steve
133,3,swamp,swamp
134,3,offens,offense
135,3,paul,paul
136,3,scandal,scandal
137,3,refer,refers
138,3,israel,israel
139,3,armi,army
140,3,hire,hiring
141,3,yeah,yeah
142,3,video,videos
143,3,nazi,nazi
144,3,econom,economic
145,3,florida,florida
146,3,stalin,stalin
147,3,ruler,ruler
148,3,china,china's
149,3,jare,jared
150,3,aid,aides
151,3,buck,buck
152,3,isi,isis
153,3,duncanthrax,duncanthrax
154,3,bathroom,bathroom
155,3,peter,peter
156,3,recus,recuse
157,3,lawmak,lawmakers
158,3,professor,professor
159,3,crisi,crisis
160,3,email,emails
161,3,nwil,nwils
162,3,prove,proves
163,3,01:22,01:22
164,3,risk,risks
165,3,mike,mike
166,3,presidenti,presidential
167,3,teacher,teacher
168,3,ten,tens
169,3,scientist,scientists
170,3,australian,australian
171,3,alli,ally
172,3,defend,defenders
173,3,pelosi,pelosi
174,3,soviet,soviet
175,3,oligarch,oligarchs
176,3,smith,smith
177,3,doj,doj
178,3,immigr,immigration
179,3,unmask,unmasked
180,3,nune,nunes
181,3,gonzo,gonzo
182,3,obsess,obsesses
183,3,sean,sean
184,3,breitbart,breitbart
185,3,pentagon,pentagon
186,3,vigil,vigilant
187,2,tune,tune
188,2,disgust,disgust
189,2,decid,deciding
190,2,distract,distracted
191,2,kolyadin,kolyadin
192,2,charad,charade
193,2,countri,country's
194,2,shutdown,shutdown
195,2,ap,ap's
196,2,channel,channel
197,2,aftermath,aftermath
198,2,cohen,cohen's
199,2,valid,validate
200,2,minist,minister
201,2,whitlam,whitlam
202,2,rachel,rachel
203,2,episod,episode
204,2,michael,michael
205,2,christian,christian
206,2,higgin,higgins
207,2,intrigu,intrigued
208,2,funni,funny
209,2,dem,dem
210,2,fan,fan
211,2,explan,explanations
212,2,politico,politico
213,2,frank,frankly
214,2,perpetu,perpetuators
215,2,violenc,violence
216,2,classifi,classified
217,2,elit,elite's
218,2,reuter,reuters
219,2,implic,implicados
220,2,distress,distress
221,2,zionist,zionists
222,2,chao,chaos
223,2,catastroph,catastrophe
224,2,underdog,underdogs
225,2,philippin,philippines
226,2,urg,urging
227,2,caligirl,caligirl
228,2,founder,founder
229,2,impli,implying
230,2,confid,confident
231,2,lofgren,lofgren
232,2,ig,igs
233,2,california,california
234,2,apollo,apollo
235,2,activist,activist
236,2,node,nodes
237,2,correct,correctness
238,2,subvers,subversive
239,2,journalist,journalist
240,2,11:37,11:37
241,2,04:08,04:08
242,2,wealth,wealth
243,2,headlin,headline
244,2,kuwait,kuwait
245,2,pahbv,pahbv
246,2,disdain,disdain
247,2,abus,abuse
248,2,itun,itunes
249,2,symbol,symbolize
250,2,fa1sl,fa1sl
251,2,project,projecting
252,2,children,children
253,2,anti-trump,anti-trump
254,2,12:07,12:07
255,2,adam,adams
256,2,roy,roy
257,2,organis,organisation
258,2,photo,photo
259,2,holocaust,holocaust
260,2,riot,riot
261,2,option,option
262,2,inaugur,inauguration
263,2,anti,anti
264,2,hogg,hogg
265,2,victori,victory
266,2,child,child
267,2,ala,alas
268,2,cite,citing
269,2,over,overly
270,2,nixon,nixon's
271,2,lurk,lurking
272,2,faction,factions
273,2,guerr,guerras
274,2,staffer,staffers
275,2,anderson,anderson
276,2,outlet,outlets
277,2,ace,aces
278,2,steevi,steevy
279,2,oath,oath
280,2,nuclear,nuclear
281,2,mcconnel,mcconnell
282,2,ethnic,ethnic
283,2,globalist,globalist
284,2,assassin,assassination
285,2,arizona,arizona's
286,2,problemat,problematic
287,2,design,designator
288,2,conservat,conservatism
289,2,11:21,11:21
290,2,disgrac,disgrace
291,2,univers,university
292,2,columbia,columbia
293,2,bargain,bargaining
294,2,franken,franken
295,2,misogynist,misogynist
296,2,podesta,podesta
