,count,stem,term
0,109,trump,trump
1,24,media,media
2,21,american,american
3,21,clinton,clinton
4,21,russia,russia
5,19,fbi,fbi
6,18,obama,obama
7,18,hillari,hillary
8,17,democrat,democrats
9,17,memo,memo
10,16,russian,russian
11,16,campaign,campaign
12,15,comey,comey
13,14,america,america
14,14,tweet,tweeted
15,13,flynn,flynn
16,11,intellig,intelligence
17,11,crime,crime
18,10,senat,senate
19,10,republican,republican
20,10,fox,fox
21,10,elect,election
22,9,mueller,mueller
23,9,hanniti,hannity
24,9,twitter,twitter
25,9,donald,donald
26,8,surveil,surveillance
27,8,illeg,illegal
28,8,unit,united
29,8,weapon,weapons
30,7,corpor,corporate
31,7,presid,presidency
32,7,nune,nunes
33,7,global,global
34,7,collus,collusion
35,6,washington,washington
36,6,cia,cia
37,6,victori,victory
38,6,fuck,fucking
39,6,oper,operative
40,6,investig,investigate
41,6,saudi,saudi
42,5,islamist,islamist
43,5,leak,leaks
44,5,defend,defending
45,5,undermin,undermine
46,5,broadcast,broadcasting
47,5,economi,economy
48,5,cnn,cnn
49,5,islam,islamic
50,5,facebook,facebook
51,5,john,john
52,5,photo,photo
53,5,freedom,freedom
54,5,georg,george
55,5,agenda,agenda
56,5,alleg,allegations
57,5,mcmaster,mcmaster
58,5,congress,congress
59,5,muslim,muslim
60,5,war,wars
61,5,corrupt,corruption
62,5,david,david
63,5,leftist,leftist
64,5,terror,terrorism
65,5,mainstream,mainstream
66,5,email,emails
67,5,educ,education
68,4,hate,hates
69,4,infiltr,infiltrate
70,4,bush,bush
71,4,swamp,swamp
72,4,nsa,nsa
73,4,judg,judge
74,4,discov,discovered
75,4,dossier,dossier
76,4,support,supporters
77,4,report,reportedly
78,4,immigr,immigrant
79,4,princ,prince
80,4,msnbc,msnbc
81,4,communist,communist
82,4,target,targeted
83,4,drain,drain
84,4,michael,michael
85,4,rape,rape
86,4,dem,dems
87,4,opinion,opinion
88,4,steel,steele
89,4,jone,jones
90,4,christian,christian
91,4,germani,germany
92,4,tillerson,tillerson
93,4,liber,liberals
94,4,foundat,foundation
95,4,tax,tax
96,4,andrew,andrew
97,4,debt,debt
98,4,presidenti,presidential
99,4,prosecutor,prosecutor
100,4,crisi,crisis
101,4,mexican,mexican
102,4,congressman,congressman
103,4,topic,topics
104,4,china,china
105,4,rosenstein,rosenstein
106,4,hey,hey
107,4,children,children
108,3,deserv,deserve
109,3,texa,texas
110,3,sean,sean
111,3,arabia,arabia
112,3,econom,economic
113,3,float,floats
114,3,mccain,mccain
115,3,ceo,ceo
116,3,wiretap,wiretapping
117,3,safer,safer
118,3,institut,institute
119,3,harvey,harvey
120,3,intellectu,intellectual
121,3,politic,politicized
122,3,cuban,cuban
123,3,wikileak,wikileaks
124,3,visa,visa
125,3,patriot,patriotic
126,3,politico,politico
127,3,specul,speculation
128,3,elit,elite
129,3,neocon,neocon
130,3,appointe,appointees
131,3,globalist,globalist
132,3,covert,covert
133,3,compromis,compromised
134,3,chris,chris
135,3,british,british
136,3,intel,intel
137,3,credibl,credibility
138,3,crimin,criminal
139,3,pompeo,pompeo
140,3,quot,quote
141,3,indic,indicative
142,3,keyword,keywords
143,3,zombi,zombie
144,3,arm,arms
145,3,scandal,scandals
146,3,rebel,rebel
147,3,jim,jim
148,3,predict,prediction
149,3,terrorist,terrorist
150,3,acknowledg,acknowledged
151,3,suprem,supreme
152,3,carlson,carlson
153,3,california,california
154,3,win,wins
155,3,contempt,contempt
156,3,jame,james
157,3,trash,trash
158,3,collud,colluded
159,3,deplor,deplorable
160,3,obstruct,obstruction
161,3,aggress,aggression
162,3,video,videos
163,3,jack,jack
164,3,coup,coup
165,3,arkansa,arkansas
166,3,jewish,jewish
167,3,threat,threats
168,3,conserv,conservative
169,3,journal,journalism
170,3,manufactur,manufactured
171,3,constitut,constitution
172,3,leader,leader
173,3,spi,spy
174,3,donat,donations
175,3,national-secur,national-security
176,3,western,western
177,3,info,info
178,3,rumor,rumors
179,3,dick,dick
180,3,invictus,invictus
181,3,fisa,fisa
182,3,witch,witch
183,3,juri,jury
184,3,edward,edwards
185,3,funni,funny
186,3,jfk,jfk
187,3,pro,pro
188,3,tie,ties
189,3,writer,writer
190,3,cruz,cruz
191,3,sanction,sanctions
192,3,ban,ban
193,3,iran,iran
194,3,socialist,socialist
195,3,commit,committing
196,3,govern,government's
197,3,ass,ass
198,3,empir,empire
199,3,god,god
200,3,charl,charles
201,3,scum,scum
202,2,doj,doj
203,2,endors,endorse
204,2,skull,skulls
205,2,network,network's
206,2,statu,statues
207,2,poison,poison
208,2,aw,aw
209,2,forc,forcing
210,2,sack,sack
211,2,soldier,soldiers
212,2,hear,hearings
213,2,trust,trusts
214,2,deficit,deficit
215,2,conceal,concealed
216,2,judici,judicial
217,2,provoc,provocative
218,2,putin,putin's
219,2,capitol,capitol
220,2,9/11,9/11
221,2,emerg,emerging
222,2,overtaken,overtaken
223,2,xja,xja
224,2,retain,retain
225,2,controversi,controversial
226,2,comment,commentator
227,2,univers,university
228,2,crook,crooked
229,2,abc,abc
230,2,rickb,rickb
231,2,relay,relay
232,2,11:25,11:25
233,2,outrag,outrageous
234,2,aircraft,aircraft
235,2,soviet,soviet
236,2,mike,mike
237,2,rachel,rachel
238,2,launder,laundering
239,2,bomb,bombing
240,2,closur,closure
241,2,link,linked
242,2,moor,moore
243,2,congressmen,congressmen
244,2,invest,investments
245,2,tank,tank
246,2,graham,graham
247,2,dislik,dislike
248,2,troubl,troubling
249,2,doppelgang,doppelganger
250,2,lizzi,lizzy
251,2,gonna,gonna
252,2,inquiri,inquiry
253,2,resign,resignation
254,2,passion,passionately
255,2,01:20,01:20
256,2,ultim,ultimately
257,2,castro,castro
258,2,infrastructur,infrastructure
259,2,01:34,01:34
260,2,brutal,brutal
261,2,assassin,assassination
262,2,summit,summit
263,2,kill,killings
264,2,coalit,coalition
265,2,observ,observant
266,2,studi,studies
267,2,jeff,jeff
268,2,kristol,kristol
269,2,bureaucrat,bureaucrats
270,2,generat,generational
271,2,administr,administrators
272,2,bombshel,bombshell
273,2,salem,salem's
274,2,creator,creators
275,2,detect,detective
276,2,anonym,anonymous
277,2,pro-trump,pro-trump
278,2,talk,talks
279,2,mandat,mandate
280,2,hurrican,hurricane
281,2,bob,bob
282,2,maddow,maddow
283,2,ongo,ongoing
284,2,execut,executives
285,2,matthew,matthew
286,2,peso,pesos
287,2,ignit,ignite
288,2,inform,información
289,2,christoph,christopher
290,2,chuck,chuck
291,2,contributor,contributor
292,2,compel,compelling
293,2,celebr,celebrating
294,2,caus,causing
295,2,shield,shield
296,2,korea,korea
297,2,confid,confident
298,2,fortun,fortunate
299,2,nevergiveup,nevergiveup
300,2,dictat,dictator
301,2,mafia,mafia
302,2,wreck,wrecks
303,2,palin,palin
304,2,kelli,kelly
305,2,10:22,10:22
306,2,ortel,ortel
307,2,billion,billions
308,2,activist,activists
309,2,anonosaurus,anonosaurus
