,count,stem,term
0,135,trump,trump
1,30,american,american
2,26,media,media
3,24,america,america
4,24,russian,russian
5,23,obama,obama
6,18,republican,republicans
7,16,fbi,fbi
8,15,elect,election
9,15,clinton,clinton
10,15,democrat,democrats
11,14,intellig,intelligence
12,14,campaign,campaign
13,13,donald,donald
14,12,russia,russia
15,12,mueller,mueller
16,11,unit,united
17,10,flynn,flynn
18,10,hillari,hillary
19,9,conserv,conservative
20,9,cia,cia
21,9,comey,comey
22,9,putin,putin
23,9,senat,senate
24,9,congress,congress
25,9,washington,washington
26,9,leak,leaks
27,8,fox,fox
28,8,global,global
29,8,spi,spy
30,8,crimin,criminal
31,7,econom,economic
32,7,fisa,fisa
33,7,immigr,immigration
34,7,robert,robert
35,7,john,john
36,7,alleg,alleged
37,7,muslim,muslims
38,7,dem,dems
39,7,presidenti,presidential
40,6,obamacar,obamacare
41,6,dossier,dossier
42,6,judg,judge
43,6,presid,presidency
44,6,cnn,cnn
45,6,weapon,weapons
46,6,nation,nations
47,6,scandal,scandal
48,6,nixon,nixon's
49,6,hanniti,hannity
50,6,investig,investigate
51,6,crime,crime
52,6,counsel,counsel
53,6,fals,false
54,6,fake,fake
55,6,memo,memo
56,6,classifi,classified
57,5,obstruct,obstruction
58,5,surveil,surveillance
59,5,islamist,islamists
60,5,corrupt,corruption
61,5,christoph,christopher
62,5,jeff,jeff
63,5,economi,economy
64,5,jame,james
65,5,illeg,illegal
66,5,steve,steve
67,5,protest,protesters
68,5,deplor,deplorable
69,5,wikileak,wikileaks
70,5,iran,iran
71,5,coup,coup
72,5,tweet,tweets
73,5,labor,labor
74,5,fusion,fusion
75,4,veteran,veterans
76,4,paul,paul
77,4,infrastructur,infrastructure
78,4,8:,8:
79,4,deport,deportations
80,4,corpor,corporation
81,4,privileg,privileged
82,4,polit,politically
83,4,mainstream,mainstream
84,4,ralli,rally
85,4,govern,government's
86,4,agenda,agenda
87,4,podcast,podcast
88,4,europ,europe
89,4,marin,marines
90,4,compet,competing
91,4,anti-trump,anti-trump
92,4,carter,carter
93,4,vega,vegas
94,4,websit,website
95,4,traitor,traitors
96,4,resign,resign
97,4,focus,focused
98,4,snowden,snowden
99,4,bomb,bombing
100,4,leader,leader
101,4,gps,gps's
102,4,fund,funded
103,4,gop,gop
104,4,arm,armed
105,4,david,david
106,4,kremlin,kremlin
107,4,state,state's
108,4,support,supporters
109,4,crisi,crisis
110,4,leftist,leftist
111,4,doj,doj
112,4,call,calling
113,4,kelli,kelly
114,4,leaker,leakers
115,4,ban,ban
116,4,debt,debt
117,4,analyst,analyst
118,4,bannon,bannon
119,4,steel,steele
120,4,opinion,opinion
121,4,pop,pop
122,3,inaugur,inauguration
123,3,rico,rico
124,3,skip,skip
125,3,oper,operatives
126,3,nuclear,nuclear
127,3,embarrass,embarrassed
128,3,taylor,taylor
129,3,fierc,fierce
130,3,ass,ass
131,3,sanction,sanctions
132,3,eric,eric
133,3,collus,collusion
134,3,anonym,anonymous
135,3,jay,jay
136,3,dnc,dnc
137,3,karen,karen
138,3,pundit,pundit
139,3,secular,secular
140,3,lawsuit,lawsuits
141,3,oligarchi,oligarchy
142,3,align,aligned
143,3,anon,anon
144,3,advis,adviser
145,3,israel,israel
146,3,rail,rails
147,3,histor,historically
148,3,poison,poison
149,3,lee,lee
150,3,cite,citing
151,3,wiretap,wiretapped
152,3,promot,promoting
153,3,jone,jones
154,3,shit,shit
155,3,soviet,soviet
156,3,revers,reverse
157,3,peter,peter
158,3,germani,germany
159,3,terrorist,terrorists
160,3,chines,chinese
161,3,foundat,foundation
162,3,minbv,minbv
163,3,insid,insider
164,3,39g3,39g3
165,3,winner,winner
166,3,vagu,vaguely
167,3,mous,mouse
168,3,nomine,nominee
169,3,googl,google
170,3,facebook,facebook
171,3,dc,dc
172,3,revel,revelations
173,3,frustrat,frustrates
174,3,ideolog,ideology
175,3,8/,8/
176,3,suicid,suicide
177,3,hey,hey
178,3,progress,progressive
179,3,tower,tower
180,3,mcmaster,mcmaster
181,3,jack,jack
182,3,barack,barack
183,3,hike,hikes
184,3,heroin,heroin
185,3,educ,educational
186,3,impeach,impeach
187,3,tillerson,tillerson
188,3,libertarian,libertarians
189,3,compromis,compromised
190,3,hack,hacking
191,3,western,western
192,3,dude,dude
193,3,organ,organizing
194,3,god,god
195,3,patriot,patriot
196,3,virginia,virginia
197,3,mccain,mccain
198,3,violat,violations
199,3,outrag,outrage
200,3,brand,brand
201,3,treasuri,treasury
202,3,constitut,constitution
203,3,climat,climate
204,3,wholesal,wholesale
205,3,warn,warns
206,3,alien,aliens
207,3,reagan,reagan's
208,3,activist,activists
209,3,children,children
210,3,moscow,moscow
211,3,las,las
212,3,racist,racist
213,3,freedom,freedom
214,3,twitter,twitter
215,3,gateway,gateway
216,3,tax,tax
217,3,bush,bush
218,3,vladimir,vladimir
219,3,bob,bob
220,3,ambassador,ambassador
221,3,trust,trusted
222,3,fraud,fraud
223,3,screw,screw
224,2,southern,southern
225,2,join,joining
226,2,sonobi,sonobi
227,2,gmt,gmt
228,2,isi,isis
229,2,alex,alex
230,2,impos,imposing
231,2,repeat,repeating
232,2,nonsens,nonsense
233,2,forc,forcing
234,2,cop,cop
235,2,ted,ted
236,2,unpopular,unpopular
237,2,priebus,priebus
238,2,hardi,hardy
239,2,eveâ,eveâ
240,2,hammer,hammer
241,2,monger,monger
242,2,dissid,dissidents
243,2,bureaucraci,bureaucracy
244,2,pilot,pilots
245,2,air,airing
246,2,gonna,gonna
247,2,produc,producers
248,2,host,hosts
249,2,ukrain,ukraine
250,2,institut,institute
251,2,rebel,rebel
252,2,12:30,12:30
253,2,bonk,bonk
254,2,transit,transit
255,2,12:25,12:25
256,2,count,counting
257,2,bluebel,bluebell
258,2,love,loved
259,2,hook,hook
260,2,interfer,interfere
261,2,01:21,01:21
262,2,thwart,thwart
263,2,wth,wth
264,2,updat,updated
265,2,chariti,charities
266,2,dana,dana
267,2,mustach,mustache
268,2,almond,almond
269,2,yellen,yellen
270,2,miller,miller
271,2,direct,directive
272,2,islam,islamic
273,2,shooter,shooter
274,2,nikki,nikki
275,2,tsar,tsar
276,2,keeper,keeper
277,2,border,borders
278,2,scientist,scientists
279,2,comerci,comercio
280,2,drudg,drudge
281,2,neoconserv,neoconservative
282,2,seiz,seize
283,2,refus,refusal
284,2,melania,melania
285,2,intel,intel
286,2,moor,moore
287,2,judiciari,judiciary
288,2,spokesperson,spokesperson
289,2,warrant,warrants
290,2,inform,inform
291,2,fuel,fueled
292,2,detail,detailing
293,2,paycheck,paycheck
294,2,freak,freaked
295,2,plot,plotted
296,2,eu,eu
297,2,iraq,iraq
298,2,dump,dumping
299,2,fascist,fascist
300,2,sabotag,sabotage
301,2,professor,professor
302,2,guevara,guevara
303,2,haley,haley
304,2,french,french
305,2,bizarr,bizarre
306,2,ag,ag
307,2,succeed,succeed
308,2,va,va
309,2,morel,morell
310,2,adam,adam
311,2,crook,crooked
312,2,damn,damning
313,2,andrew,andrew
314,2,obsess,obsession
315,2,pentagon,pentagon
316,2,gorsuch,gorsuch
317,2,staffer,staffers
318,2,furor-bunk,furor-bunker
319,2,divert,diverted
320,2,ivanka,ivanka
321,2,reinforc,reinforced
322,2,qaeda,qaeda
323,2,ken,ken
324,2,derbyshir,derbyshire
325,2,cavil,cavil
326,2,million-dollar,million-dollar
327,2,involv,involvement
328,2,texa,texas
329,2,antifa,antifa
330,2,pray,praying
331,2,mortim,mortimer
332,2,purport,purported
333,2,grind,grind
334,2,unemploy,unemployed
335,2,predict,prediction
336,2,georg,george
337,2,chemistri,chemistry
338,2,relat,relates
339,2,publish,publish
340,2,throne,thrones
341,2,video,videos
342,2,africa,africa
343,2,blame,blames
