,count,stem,term
0,104,trump,trump
1,27,american,american
2,25,russian,russian
3,23,obama,obama
4,18,media,media
5,18,clinton,clinton
6,17,fbi,fbi
7,17,intellig,intelligence
8,17,america,america
9,16,republican,republicans
10,15,elect,election
11,14,russia,russia
12,13,hillari,hillary
13,13,democrat,democrats
14,13,cia,cia
15,12,investig,investigating
16,11,tweet,tweet
17,11,memo,memo
18,11,conserv,conservative
19,10,alleg,alleged
20,10,campaign,campaign
21,9,donald,donald
22,9,mueller,mueller
23,8,twitter,twitter
24,8,flynn,flynn
25,7,michael,michael
26,7,hack,hacking
27,7,california,california
28,7,fox,fox
29,6,violenc,violence
30,6,fals,false
31,6,collus,collusion
32,6,presidenti,presidential
33,6,spi,spy
34,6,comey,comey
35,6,freedom,freedom
36,6,presid,president's
37,6,john,john
38,6,facebook,facebook
39,6,illeg,illegally
40,6,washington,washington
41,6,leak,leak
42,5,crime,crimes
43,5,crisi,crisis
44,5,joe,joe
45,5,transcript,transcript
46,5,agenda,agenda
47,5,wealth,wealth
48,5,accus,accuse
49,5,googl,google
50,5,expos,exposing
51,5,assault,assault
52,5,crimin,criminal
53,5,scandal,scandal
54,5,globalist,globalist
55,5,flag,flag
56,5,elit,elite
57,5,kristol,kristol
58,5,undermin,undermine
59,5,moor,moore
60,5,9/11,9/11
61,5,putin,putin
62,5,corpor,corporate
63,5,mike,mike
64,5,mccain,mccain
65,4,advisor,advisors
66,4,nuclear,nuclear
67,4,call,calling
68,4,topic,topics
69,4,messag,messages
70,4,conclud,conclude
71,4,sanction,sanctions
72,4,unit,united
73,4,fisa,fisa
74,4,fire,fires
75,4,tax,taxes
76,4,william,william
77,4,heh,heh
78,4,scott,scott
79,4,kennedi,kennedy
80,4,robert,robert
81,4,dnc,dnc
82,4,podesta,podesta
83,4,fake,fake
84,4,abus,abuse
85,4,nation,nations
86,4,insid,insider
87,4,independ,independent
88,4,photo,photo
89,4,terrorist,terrorist
90,4,zombi,zombies
91,4,arm,arms
92,4,push,pushing
93,4,british,british
94,4,economi,economy
95,4,cnn,cnn
96,4,senat,senate
97,4,probe,probe
98,4,confirm,confirm
99,4,nsa,nsa
100,4,outrag,outrage
101,4,comment,commentator
102,4,univers,university
103,4,doj,doj
104,4,poison,poisoned
105,4,surveil,surveillance
106,3,china,china
107,3,bunch,bunch
108,3,server,server
109,3,hey,hey
110,3,terror,terror
111,3,nsc,nsc
112,3,tea,tea
113,3,alarm,alarm
114,3,protest,protests
115,3,children,children
116,3,leftist,leftists
117,3,european,european
118,3,empir,empire
119,3,ass,ass
120,3,global,global
121,3,legitim,legitimate
122,3,conting,contingency
123,3,alabama,alabama
124,3,saudi,saudi
125,3,hacker,hacker
126,3,corrupt,corruption
127,3,manafort,manafort
128,3,david,david
129,3,disagre,disagreed
130,3,yeah,yeah
131,3,meddl,meddling
132,3,sheriff,sheriff
133,3,israel,israel
134,3,zionist,zionist
135,3,armor,armor
136,3,demon,demonized
137,3,nune,nunes
138,3,advoc,advocates
139,3,steve,steve
140,3,skip,skip
141,3,kim,kim
142,3,confront,confront
143,3,florida,florida
144,3,congress,congress
145,3,employ,employer
146,3,kislyak,kislyak
147,3,flake,flake
148,3,leader,leader
149,3,oath,oath
150,3,pop,pop
151,3,hanniti,hannity
152,3,epic,epic
153,3,sarah,sarah
154,3,strzok,strzok
155,3,collaps,collapse
156,3,lie,lied
157,3,ambassador,ambassador
158,3,site,sites
159,3,refer,refers
160,3,target,targeted
161,3,higgin,higgins
162,3,rival,rival
163,3,murder,murdered
164,3,entrench,entrenched
165,3,embed,embedded
166,3,pundit,pundit
167,3,fuck,fuck
168,3,susan,susan
169,3,jesus,jesus
170,3,embrac,embrace
171,3,keyword,keywords
172,3,kelli,kelly
173,3,virginia,virginia
174,3,allan,allan
175,3,paul,paul
176,3,immigr,immigration
177,3,anonym,anonymous
178,3,disgrac,disgraceful
179,3,banana,banana
180,3,patriot,patriot
181,3,report,reportedly
182,3,reject,rejecting
183,3,infrastructur,infrastructure
184,3,contribut,contribution
185,3,jeff,jeff
186,3,caller,caller
187,3,illuminati,illuminati
188,3,link,linked
189,3,sander,sanders
190,3,intellectu,intellectual
191,3,support,supporters
192,3,tom,tom
193,3,wikileak,wikileaks
194,3,resign,resigned
195,3,mccarthi,mccarthy
196,3,econom,economics
197,3,bush,bush
198,3,swamp,swamp
199,3,endors,endorsed
200,3,guerr,guerras
201,3,soldier,soldiers
202,3,roy,roy
203,2,plaintiff,plaintiff
204,2,sens,senses
205,2,sergey,sergey
206,2,fred,fred
207,2,pennsylvania,pennsylvania
208,2,andycanuck,andycanuck
209,2,gorilla,gorilla
210,2,email,emails
211,2,shallow,shallow
212,2,envoy,envoy's
213,2,nbc,nbc's
214,2,wanna,wanna
215,2,mainstream,mainstream
216,2,whistleblow,whistleblower
217,2,europ,europe
218,2,user,users
219,2,factual,factually
220,2,12:50,12:50
221,2,educ,education
222,2,agreement,agreement
223,2,rhetor,rhetoric
224,2,greed,greed
225,2,commit,committing
226,2,8/,8/
227,2,australia,australia's
228,2,bizarr,bizarre
229,2,iran,iran
230,2,brennan,brennan
231,2,massacr,massacre
232,2,ohio,ohio
233,2,racialist,racialist
234,2,bolster,bolster
235,2,ralli,rally
236,2,radic,radicals
237,2,ron,ron
238,2,drone,drone
239,2,anthoni,anthony
240,2,stephen,stephen
241,2,hire,hiring
242,2,valu,values
243,2,01:59,01:59
244,2,brook,brooks
245,2,priest,priest
246,2,manual,manual
247,2,wanttoknow.info,wanttoknow.info
248,2,document,document
249,2,self-suffici,self-sufficient
250,2,06:31,06:31
251,2,burwel,burwell
252,2,jew,jew
253,2,attack,attacking
254,2,comput,computers
255,2,binney,binney
256,2,research,researcher
257,2,super,super
258,2,integr,integrity
259,2,compani,company's
260,2,weigh,weighed
261,2,cooper,cooperation
262,2,toler,tolerance
263,2,doug,doug
264,2,pledg,pledge
265,2,shit,shit
266,2,unaccount,unaccountable
267,2,round,rounds
268,2,thriller,thriller
269,2,lou,lou
270,2,carl,carl
271,2,pol,pol
272,2,warn,warns
273,2,split,split
274,2,terrifi,terrified
275,2,fatwa,fatwa
276,2,weiner,weiner
277,2,impos,impose
278,2,peter,peter's
279,2,tech,tech
280,2,muslim,muslim
281,2,altern,alternate
282,2,eaton,eaton
283,2,distract,distraction
284,2,hogg,hogg
285,2,mutto,mutto
286,2,classifi,classify
287,2,dump,dump
288,2,debt,debt
289,2,mar-a-lago,mar-a-lago
290,2,steal,stealing
291,2,dhs,dhs
292,2,echo,echoed
293,2,info,info
294,2,armi,army
295,2,idiot,idiots
296,2,matt,matt
297,2,tami,tami
298,2,toni,tony
299,2,marcus,marcus
300,2,mundial,mundiales
301,2,labor,labor
