,count,stem,term
0,111,trump,trump
1,33,media,media
2,31,obama,obama
3,26,democrat,democrats
4,23,fbi,fbi
5,22,american,american
6,19,republican,republican
7,18,russia,russia
8,17,russian,russian
9,17,clinton,clinton
10,17,elect,election
11,16,america,america
12,16,hillari,hillary
13,15,cia,cia
14,14,donald,donald
15,13,alleg,allegations
16,13,leak,leaking
17,13,unit,united
18,13,intellig,intelligence
19,12,conserv,conservative
20,12,senat,senate
21,12,comey,comey
22,11,campaign,campaign
23,11,presid,president's
24,10,flynn,flynn
25,9,mueller,mueller
26,9,target,targets
27,9,illeg,illegal
28,9,fake,fake
29,9,washington,washington
30,8,fals,false
31,8,crime,crime
32,8,tax,tax
33,8,georg,george
34,8,classifi,classified
35,7,dossier,dossier
36,7,agenda,agenda
37,7,twitter,twitter
38,7,undermin,undermine
39,7,saudi,saudi
40,6,muslim,muslim
41,6,bush,bush
42,6,terror,terrorism
43,6,scandal,scandal
44,6,memo,memo
45,6,islam,islam
46,6,weapon,weapons
47,6,shit,shit
48,5,corpor,corporate
49,5,nuclear,nuclear
50,5,progress,progressive
51,5,god,god
52,5,mike,mike
53,5,initi,initially
54,5,congress,congress
55,5,surveil,surveillance
56,5,dem,dems
57,5,michael,michael
58,5,presidenti,presidential
59,5,administr,administration's
60,5,coup,coup
61,5,john,john
62,5,liber,liberals
63,4,iran,iran
64,4,europ,europe
65,4,ii,ii
66,4,global,global
67,4,nation,nations
68,4,critic,criticize
69,4,abus,abuse
70,4,outlet,outlets
71,4,jare,jared
72,4,paul,paul
73,4,david,david
74,4,execut,execution
75,4,wikileak,wikileaks
76,4,oper,operative
77,4,push,pushing
78,4,wiretap,wiretap
79,4,christian,christian
80,4,leader,leader
81,4,msm,msm
82,4,itun,itunes
83,4,jame,james
84,4,constitut,constitution
85,4,china,china
86,4,tv,tv
87,4,roger,rogers
88,4,gonna,gonna
89,4,matt,matt
90,4,sanctuari,sanctuary
91,4,tom,tom
92,4,econom,economic
93,4,doj,doj
94,4,rosenstein,rosenstein
95,4,nazi,nazi
96,4,tie,ties
97,4,cop,cops
98,4,fox,fox
99,4,hagmann,hagmann
100,4,economi,economy
101,4,nyt,nyt
102,4,healthcar,healthcare
103,4,british,british
104,4,benghazi,benghazi
105,4,spi,spy
106,4,nsa,nsa
107,4,french,french
108,4,joe,joe
109,4,facebook,facebook
110,3,deplor,deplorable
111,3,congressman,congressman
112,3,commit,commitment
