,count,stem,term
0,118,trump,trump
1,32,media,media
2,27,obama,obama
3,24,republican,republican
4,24,russian,russian
5,23,clinton,clinton
6,21,campaign,campaign
7,20,american,american
8,20,russia,russia
9,19,democrat,democrats
10,18,hillari,hillary
11,17,elect,election
12,17,fbi,fbi
13,16,intellig,intelligence
14,16,comey,comey
15,11,leak,leaks
16,11,cia,cia
17,11,donald,donald
18,11,conserv,conservative
19,11,investig,investigated
20,10,washington,washington
21,10,memo,memo
22,10,bannon,bannon
23,9,economi,economy
24,9,david,david
25,8,america,america
26,8,crime,crime
27,8,mueller,mueller's
28,7,christoph,christopher
29,7,resign,resign
30,7,nixon,nixon
31,7,iran,iran
32,7,twitter,twitter
33,7,alleg,alleged
34,6,cnn,cnn
35,6,facebook,facebook
36,6,john,john
37,6,jame,james
38,6,fake,fake
39,6,surveil,surveillance
40,6,senat,senate
41,6,israel,israel
42,6,unit,united
43,6,alabama,alabama
44,6,impeach,impeachment
45,6,congress,congress
46,5,promot,promoting
47,5,illeg,illegal
48,5,terrorist,terrorist
49,5,kushner,kushner
50,5,nomin,nominated
51,5,dnc,dnc
52,5,hagmann,hagmann
53,5,putin,putin
54,5,corpor,corporation
55,5,econom,economic
56,5,defend,defending
57,5,wikileak,wikileaks
58,5,patriot,patriot
59,5,corrupt,corruption
60,5,presidenti,presidential
61,5,shit,shit
62,5,collus,collusion
63,5,weapon,weapon
64,5,tweet,tweeting
65,5,educ,education
66,4,immigr,immigrants
67,4,jesus,jesus
68,4,korea,korea
69,4,independ,independent
70,4,fuck,fucking
71,4,suprem,supreme
72,4,communist,communists
73,4,doj,doj
74,4,treason,treason
75,4,judici,judicial
76,4,nsa,nsa
77,4,advis,adviser
78,4,voter,voter
79,4,judg,judge
80,4,mike,mike
81,4,bomb,bombing
82,4,tom,tom
83,4,snowden,snowden
84,4,taylor,taylor
85,4,liber,liberals
86,4,cabinet,cabinet
87,4,joe,joe
88,4,ban,banned
89,4,socialist,socialist
90,4,nuclear,nuclear
91,4,mainstream,mainstream
92,4,email,emails
93,4,journalist,journalists
94,4,london,london
95,4,pelosi,pelosi
96,4,michael,michael
97,4,georg,george
98,4,hanniti,hannity
99,4,gop,gop
100,4,usa,usa
101,4,internet,internet
102,4,leader,leader
103,4,spi,spies
104,4,pop,pop
105,3,administr,administrators
106,3,princ,prince
107,3,assad,assad
108,3,focus,focused
109,3,valentin,valentine's
110,3,anonym,anonymous
111,3,chris,chris
112,3,intel,intel
113,3,dude,dude
114,3,pompeo,pompeo
115,3,celebr,celebrating
116,3,keyword,keywords
117,3,flynn,flynn
118,3,oklahoma,oklahoma
119,3,fascist,fascists
120,3,paul,paul
121,3,fox,fox
122,3,scandal,scandal
123,3,weinstein,weinstein
124,3,alien,aliens
125,3,prosecut,prosecution
126,3,counsel,counsel
127,3,violent,violently
128,3,collud,collude
129,3,presid,presidency
130,3,refer,referring
131,3,rice,rice
132,3,network,networks
133,3,coordin,coordinator
134,3,deal,deals
135,3,9/11,9/11
136,3,univers,university
137,3,violat,violated
138,3,interview,interviewed
139,3,probe,probe
140,3,challeng,challenges
141,3,welfar,welfare
142,3,itun,itunes
143,3,support,supports
144,3,japan,japan
145,3,moscow,moscow
146,3,broadcast,broadcast
147,3,abedin,abedin
148,3,expir,expired
149,3,elit,elites
150,3,websit,websites
151,3,johnson,johnson
152,3,webb,webb
153,3,weiner,weiner
154,3,fisa,fisa
155,3,foundat,foundation
156,3,muslim,muslim
157,3,legitim,legitimate
158,3,jew,jews
159,3,document,document
160,3,yeah,yeah
161,3,mudd,mudd
162,3,ass,ass
163,3,ralli,rallies
164,3,congressman,congressman
165,3,european,european
166,3,topic,topics
167,3,anthoni,anthony
168,3,undeni,undeniably
169,3,terror,terrorism
170,3,produc,producer
171,3,initi,initially
172,3,colleg,college
173,3,lawmak,lawmakers
174,3,jewish,jewish
175,3,hack,hacked
176,3,youth,youth
177,3,project,projected
178,3,hammer,hammer
179,3,scott,scott
180,3,headlin,headline
181,3,journal,journal
182,3,dc,dc
183,3,world,world's
184,3,fraud,fraud
185,3,unmask,unmasking
186,3,breitbart,breitbart
187,3,fool,fooled
