,count,stem,term
0,107,trump,trump
1,32,american,american
2,29,obama,obama
3,19,fbi,fbi
4,18,america,america
5,18,hillari,hillary
6,18,media,media
7,18,campaign,campaign
8,16,clinton,clinton
9,16,elect,election
10,16,democrat,democrats
11,16,republican,republicans
12,15,russia,russia
13,14,russian,russian
14,13,intellig,intelligence
15,11,donald,donald
16,11,mueller,mueller
17,10,crime,crime
18,10,washington,washington
19,10,tweet,tweeted
20,9,presid,presidents
21,9,dossier,dossier
22,9,leak,leaks
23,9,senat,senate
24,8,conserv,conservatives
25,8,global,global
26,8,debt,debt
27,7,administr,administrative
28,7,illeg,illegal
29,7,coup,coup
30,7,congress,congress
31,7,fake,fake
32,7,deplor,deplorable
33,7,email,emails
34,7,steel,steele
35,6,nation,nation's
36,6,sean,sean
37,6,immigr,immigration
38,6,surveil,surveillance
39,6,islam,islam
40,6,corpor,corporate
41,6,leader,leader
42,6,comey,comey
43,6,cia,cia
44,6,flynn,flynn
45,6,alleg,allegations
46,6,crimin,criminal
47,6,presidenti,presidential
48,6,sander,sanders
49,6,bannon,bannon
50,5,fisa,fisa
51,5,cnn,cnn
52,5,paul,paul
53,5,oper,operatives
54,5,8:,8:
55,5,gps,gps
56,5,steve,steve
57,5,investig,investigative
58,5,hanniti,hannity
59,5,resign,resign
60,5,terrorist,terrorist
61,5,peter,peter
62,5,soviet,soviets
63,5,memo,memo
64,5,call,calling
65,5,violat,violation
66,5,emerg,emerge
67,5,michael,michael
68,5,support,supports
69,5,david,david
70,5,report,reporting
71,5,fusion,fusion
72,5,lay,lays
73,5,prosecutor,prosecutor
74,5,tax,tax
75,5,bush,bush
76,4,robert,robert
77,4,journalist,journalist
78,4,penc,pence
79,4,agenda,agenda
80,4,mainstream,mainstream
81,4,fox,fox
82,4,suprem,supreme
83,4,tv,tv
84,4,document,document
85,4,graham,graham
86,4,protest,protests
87,4,assassin,assassination
88,4,jew,jews
89,4,putin,putin
90,4,jame,james
91,4,journal,journal
92,4,jone,jones
93,4,ukrainian,ukrainian
94,4,armi,army
95,4,asia,asia
96,4,unit,united
97,4,doj,doj
98,4,bless,bless
99,4,god,god
100,4,mike,mike
101,4,zionist,zionist
102,4,undermin,undermining
103,4,black,blacks
104,4,dumb,dumb
105,4,soro,soros
106,4,spicer,spicer
107,4,logic,logic
108,4,spi,spy
109,4,arm,arms
110,4,fund,funded
111,4,twitter,twitter
112,4,yeah,yeah
113,4,oppon,opponents
114,4,___,___
115,4,classifi,classified
116,4,contradict,contradictions
117,4,climat,climate
118,4,voter,voter
119,4,muslim,muslim
120,3,weapon,weapon
121,3,donat,donate
122,3,lawmak,lawmakers
123,3,neocon,neocons
124,3,formal,formally
125,3,nsc,nsc
126,3,resort,resort
127,3,ralli,rally
128,3,ace,ace
129,3,govern,government's
130,3,joe,joe
131,3,nothin,nothin
132,3,sport,sports
133,3,econom,economic
134,3,believ,believers
135,3,glenn,glenn
136,3,lobbyist,lobbyist
137,3,larri,larry
138,3,abc,abc
139,3,judg,judge
140,3,kushner,kushner
141,3,romney,romney
142,3,overthrow,overthrow
143,3,hide,hiding
144,3,topic,topics
145,3,confirm,confirm
146,3,student,students
147,3,facebook,facebook
148,3,indict,indicted
149,3,declar,declare
150,3,spokesman,spokesman
151,3,fan,fan
152,3,bomb,bombing
153,3,antifa,antifa
154,3,bureaucrat,bureaucrats
155,3,nixon,nixon
156,3,andrew,andrew
157,3,jeff,jeff
158,3,websit,website
159,3,atlant,atlantic
160,3,iraq,iraq
161,3,split,split
162,3,associ,associates
163,3,sabotag,sabotage
164,3,korea,korea
165,3,kelli,kelly
166,3,china,china
167,3,brief,briefing
168,3,nationalist,nationalist
169,3,whatsoev,whatsoever
170,3,hack,hack
171,3,declin,declined
172,3,western,western
