,count,stem,term
0,109,trump,trump
1,21,media,media
2,20,obama,obama
3,20,american,american
4,19,america,america
5,18,fbi,fbi
6,17,democrat,democrats
7,16,congress,congress
8,16,campaign,campaign
9,16,clinton,clinton
10,16,elect,election
11,15,russian,russians
12,15,leak,leaks
13,15,donald,donald
14,14,republican,republicans
15,14,washington,washington
16,14,hillari,hillary
17,13,russia,russia
18,13,comey,comey
19,11,unit,united
20,11,john,john
21,10,intellig,intelligence
22,9,global,global
23,9,journalist,journalists
24,9,presid,president's
25,8,presidenti,presidential
26,8,tax,tax
27,8,senat,senate
28,8,hanniti,hannity
29,7,twitter,twitter
30,7,iran,iran
31,7,investig,investigating
32,7,putin,putin
33,7,economi,economy
34,7,conserv,conservatives
35,6,mueller,mueller
36,6,oppon,opponent
37,6,elit,elites
38,6,fake,fake
39,6,support,supporters
40,6,crime,crime
41,6,corrupt,corrupt
42,6,flynn,flynn
43,6,islam,islam
44,6,econom,economic
45,6,oper,operative
46,5,pop,popped
47,5,founder,founder
48,5,nune,nunes
49,5,tweet,tweets
50,5,memo,memo
51,5,aid,aide
52,5,assassin,assassination
53,5,jame,james
54,5,terrorist,terrorists
55,5,nation,nation's
56,5,advis,adviser
57,5,corpor,corporate
58,5,obamacar,obamacare
59,4,terror,terrorism
60,4,fusion,fusion
61,4,maddow,maddow
62,4,waterg,watergate
63,4,expos,expose
64,4,freedom,freedom
65,4,bannon,bannon
66,4,coup,coup
67,4,armi,army
68,4,china,china
69,4,mccain,mccain
70,4,brief,briefed
71,4,aw,awful
72,4,mike,mike
73,4,michael,michael
74,4,advisor,advisor
75,4,wikileak,wikileaks
76,4,david,david
77,4,alleg,alleged
78,4,spi,spy
79,4,deplor,deplorable
80,4,confirm,confirm
81,4,administr,administration's
82,4,illeg,illegal
83,4,liar,liar
84,4,podesta,podesta
85,4,jeff,jeff
86,4,staffer,staffers
87,4,pentagon,pentagon
88,4,christoph,christopher
89,4,episod,episodes
90,4,cia,cia
91,4,fascist,fascists
92,4,intel,intel
93,4,robert,robert
94,4,europ,europe
95,4,deliv,deliver
96,4,pundit,pundit
97,4,itun,itunes
98,4,discredit,discredit
99,4,general,generals
100,4,paul,paul
101,3,whistl,whistle
102,3,prison,prisoner
103,3,purpos,purposefully
104,3,bob,bob
105,3,email,emails
106,3,proven,proven
107,3,hitler,hitler
108,3,castro,castro
109,3,banker,bankers
110,3,titl,titled
111,3,gateway,gateway
