,count,stem,term
0,116,trump,trump
1,27,russian,russian
2,26,obama,obama
3,26,clinton,clinton
4,23,elect,election
5,23,donald,donald
6,21,democrat,democrats
7,18,fbi,fbi
8,18,media,media
9,17,american,american
10,17,hillari,hillary
11,16,intellig,intelligence
12,13,russia,russia
13,12,republican,republicans
14,12,washington,washington
15,11,unit,united
16,11,leak,leak
17,11,comey,comey
18,10,crime,crime
19,10,investig,investigated
20,10,america,america
21,10,cia,cia
22,10,campaign,campaign
23,10,fisa,fisa
24,9,tweet,tweet
25,9,memo,memo
26,8,mueller,mueller
27,8,agenda,agenda
28,8,resign,resignation
29,8,spi,spy
30,8,aid,aides
31,7,mike,mike
32,7,corpor,corporate
33,7,iran,iran
34,7,john,john
35,7,accus,accusations
36,7,presid,presidency
37,7,hanniti,hannity
38,7,jone,jones
39,7,scandal,scandal
40,7,crimin,criminal
41,7,econom,economic
42,7,tax,tax
43,6,hagmann,hagmann
44,6,fake,fake
45,6,ignor,ignorant
46,6,senat,senate
47,6,flynn,flynn
48,6,mcmaster,mcmaster
49,6,economi,economy
50,6,freedom,freedom
51,6,terror,terrorism
52,6,victori,victory
53,5,bureaucrat,bureaucrats
54,5,alleg,allegedly
55,5,presidenti,presidential
56,5,congress,congress
57,5,surveil,surveillance
58,5,conserv,conservative
59,5,immigr,immigration
60,5,bush,bush
61,5,fox,fox
62,5,twitter,twitter
63,5,barack,barack
64,5,wiretap,wiretap
65,5,empir,empire
66,5,9/11,9/11
67,5,georg,george
68,5,district,district
69,5,mccain,mccain
70,5,treason,treason
71,5,elit,elite
72,5,asset,assets
73,5,nuclear,nuclear
74,5,bannon,bannon
75,5,outlet,outlet
76,5,swamp,swamp
77,5,mccabe,mccabe
78,5,facebook,facebook
79,5,global,global
80,4,penc,pence
81,4,muslim,muslim
82,4,coup,coup
83,4,progress,progressive
84,4,jeff,jeff
85,4,messag,messaging
86,4,overthrow,overthrow
87,4,judiciari,judiciary
88,4,andrew,andrew
89,4,insid,insider
90,4,kennedi,kennedy
91,4,leftist,leftist
92,4,romney,romney
93,4,oswald,oswald
94,4,liber,liberals
95,4,prais,praises
96,4,advis,adviser
97,4,oper,operatives
98,4,michael,michael
99,4,classifi,classified
100,4,dossier,dossier
101,4,infowar,infowars
102,4,fusion,fusion
103,4,shit,shit
104,4,robert,robert
105,4,steevi,steevy
106,4,cuck,cuck
107,4,alex,alex
108,4,tv,tv
109,4,god,god
