,count,stem,term
0,99,trump,trump
1,26,obama,obama
2,26,american,american
3,25,media,media
4,24,democrat,democrats
5,19,intellig,intelligence
6,18,fbi,fbi
7,18,elect,election
8,16,clinton,clinton
9,16,russian,russian
10,15,cia,cia
11,15,unit,united
12,15,hillari,hillary
13,14,john,john
14,13,republican,republican
15,13,comey,comey
16,13,russia,russia
17,12,washington,washington
18,12,america,america
19,12,donald,donald
20,11,mueller,mueller
21,10,econom,economic
22,10,campaign,campaign
23,10,congress,congress
24,10,crime,crime
25,9,senat,senate
26,9,nune,nunes
27,9,bannon,bannon
28,9,conserv,conservatives
29,8,jame,james
30,8,fox,fox
31,8,call,calling
32,7,support,supporters
33,7,advis,adviser
34,7,fake,fake
35,7,presid,presidents
36,7,scandal,scandal
37,7,economi,economy
38,7,alleg,allegations
39,7,twitter,twitter
40,7,collus,collusion
41,7,tax,tax
42,7,andrew,andrew
43,6,mccain,mccain
44,6,surveil,surveillance
45,6,leak,leaks
46,6,flynn,flynn
47,6,paul,paul
48,6,islam,islamic
49,6,facebook,facebook
50,6,immigr,immigration
51,6,mcmaster,mcmaster
52,6,hanniti,hannity
53,6,robert,robert
54,6,nuclear,nuclear
55,6,tweet,tweeting
56,6,mainstream,mainstream
57,6,terror,terrorism
58,6,fals,false
59,6,iran,iran
60,6,david,david
61,6,classifi,classified
62,5,wikileak,wikileaks
63,5,nsa,nsa
64,5,traitor,traitor
65,5,hagmann,hagmann
66,5,activist,activists
67,5,counsel,counsel
68,5,korea,korea
69,5,crimin,criminal
70,5,western,western
71,5,investig,investigating
72,5,spi,spies
73,5,gop,gop
74,5,michael,michael
75,5,georg,george
76,5,ryan,ryan
77,5,email,emails
78,5,corrupt,corrupt
79,4,wage,waging
80,4,progress,progressive
81,4,bureaucrat,bureaucrats
82,4,gonna,gonna
83,4,itun,itunes
84,4,8:,8:
85,4,famili,families
86,4,judg,judge
87,4,nation,nation's
88,4,abus,abuses
89,4,deplor,deplorable
90,4,evolv,evolve
91,4,mortgag,mortgage
92,4,communist,communist
93,4,fuck,fucking
94,4,photo,photo
95,4,restor,restore
96,4,quot,quote
97,4,entiti,entities
98,4,steve,steve
99,4,constitut,constitution
100,4,commentari,commentary
101,4,connect,connections
102,4,pop,pop
103,4,steel,steele
104,4,mccabe,mccabe
105,4,deputi,deputy
106,4,threat,threats
107,4,refuge,refugees
108,4,freedom,freedom
109,4,oper,operates
110,4,server,server
111,4,china,china's
112,4,journalist,journalists
113,4,brennan,brennan
114,4,memo,memo
115,4,trump-russia,trump-russia
116,4,fisa,fisa
117,4,liber,liberals
118,4,william,william
119,4,israel,israel
120,3,retir,retiring
121,3,berni,bernie
122,3,specul,speculation
123,3,bork,bork
124,3,assassin,assassination
125,3,remind,remind
126,3,decid,decides
127,3,dossier,dossier
128,3,hawk,hawks
129,3,mccarthi,mccarthy
130,3,resign,resigned
131,3,soro,soros
132,3,loyalist,loyalists
133,3,recus,recusal
134,3,putin,putin
135,3,judici,judicial
136,3,forc,forcefully
137,3,man,man's
138,3,ben,ben
139,3,logic,logic
140,3,batteri,battery
141,3,victim,victims
142,3,destroy,destroying
143,3,korean,korean
144,3,terrorist,terrorists
145,3,prosecut,prosecuted
146,3,suprem,supreme
147,3,christoph,christopher
148,3,joseph,joseph
149,3,kelli,kelly
150,3,warrant,warrants
151,3,flag,flag
152,3,globalist,globalist
153,3,ongo,ongoing
154,3,bob,bob
155,3,british,british
156,3,tv,tv
157,3,chicago,chicago
158,3,spin,spin
159,3,obamacar,obamacare
160,3,kerri,kerry
161,3,hysteria,hysteria
162,3,patsi,patsy
163,3,donat,donate
164,3,theprimordialorderedpair,theprimordialorderedpair
165,3,mcconnel,mcconnell
166,3,manipul,manipulation
167,3,fed,feds
168,3,garrett,garrett
169,3,clip,clip
170,3,lynch,lynch
171,3,legaci,legacy
172,3,aid,aides
173,3,stock,stocks
174,3,usa,usa
175,3,combat,combatants
176,3,raid,raids
177,3,hack,hack
178,3,coup,coup
179,3,contractor,contractor
180,3,expos,exposing
181,3,limbaugh,limbaugh
182,3,violenc,violence
183,3,afghanistan,afghanistan
184,3,darl,darling
185,3,conflict,conflicts
186,3,utter,utterances
187,3,topic,topic
188,3,rig,rigged
189,3,radic,radical
190,3,global,global
191,3,tie,ties
192,3,grump,grump
193,3,prayer,prayers
194,3,conclud,concluding
195,3,legitim,legitimate
196,3,yeah,yeah
197,3,committe,committees
198,3,engin,engineered
199,3,overthrow,overthrow
200,3,eclips,eclipse
201,3,foundat,foundation
202,3,witch,witch
203,3,barack,barack
204,3,muslim,muslim
205,2,bonga,bonga
206,2,beacon,beacon
207,2,bitch,bitches
208,2,brutal,brutal
209,2,clearanc,clearance
210,2,patriot,patriots
211,2,appointe,appointees
212,2,1st,1st
213,2,dual,dual
214,2,account,accountable
215,2,johnson,johnson
216,2,kick,kick
217,2,termin,terminated
218,2,neocon,neocon
219,2,bank,banking
220,2,05:56,05:56
221,2,sole,sole
222,2,leaker,leakers
223,2,1:52,1:52
224,2,kerr,kerr
225,2,sander,sanders
226,2,link,links
227,2,failur,failures
228,2,upcom,upcoming
229,2,uranium,uranium
230,2,undermin,undermine
231,2,audit,audit
232,2,tue,tue
233,2,19th,19th
234,2,libertarian,libertarians
235,2,theme,themed
236,2,discov,discovered
237,2,30th,30th
238,2,japan,japan
239,2,troubl,troubling
240,2,chines,chinese
241,2,gmt,gmt
242,2,moscow,moscow
243,2,appoint,appoints
244,2,tom,tom
245,2,episod,episode
246,2,diminish,diminishes
247,2,graham,graham
248,2,ukrain,ukraine
249,2,12:30,12:30
250,2,transform,transforming
251,2,jay,jay
252,2,bush,bush
253,2,corpor,corporate
254,2,11:32,11:32
255,2,iota,iota
256,2,faster,faster
257,2,1.30,1.30
258,2,ten,tens
259,2,msm,msm
260,2,soviet,soviet
261,2,whine,whining
262,2,stan,stan
263,2,mike,mike
264,2,pivot,pivotal
265,2,rickb,rickb
266,2,xgz,xgz
267,2,qatar,qatar
268,2,join,joining
269,2,rampant,rampant
270,2,hagmannreport.com,hagmannreport.com
271,2,3.0,3.0
272,2,disdain,disdain
273,2,treason,treason
274,2,nichol,nichols
275,2,ostens,ostensibly
276,2,infect,infected
277,2,year,year's
278,2,defeat,defeated
279,2,beast,beast
280,2,jacob,jacob's
281,2,doj,doj
282,2,befriend,befriend
283,2,01:11,01:11
284,2,statu,statues
285,2,retract,retract
286,2,___,___
287,2,11:43,11:43
288,2,sight,sights
289,2,insan,insanity
290,2,ii,ii
291,2,baker,baker
292,2,toad,toad
293,2,medicar,medicare
294,2,ummer,ummer
295,2,riot,riots
296,2,hand,handing
297,2,jon,jon
298,2,joncelli,joncelli
299,2,chain,chains
300,2,sean,sean
301,2,tear,tearing
302,2,ruin,ruining
303,2,incompet,incompetence
304,2,rob,rob
305,2,revel,revelation
306,2,fuel,fueling
307,2,recess,recess
308,2,inaugur,inaugural
309,2,boot,boot
310,2,ambassador,ambassador
311,2,cri,crying
312,2,lie,lied
313,2,dnc,dnc
314,2,10:28,10:28
315,2,murder,murders
316,2,oppos,oppose
317,2,matti,mattis
318,2,yate,yates
319,2,intent,intent
320,2,tot,tot
321,2,martin,martin
322,2,totalitarian,totalitarianism
323,2,video,videos
324,2,revers,reversed
325,2,gilbert,gilbert
