,count,stem,term
0,102,trump,trump
1,32,american,american
2,25,clinton,clinton
3,22,fbi,fbi
4,20,obama,obama
5,20,media,media
6,20,russia,russia
7,19,hillari,hillary
8,18,russian,russian
9,17,democrat,democratic
10,17,elect,election
11,14,intellig,intelligence
12,13,republican,republican
13,11,mueller,mueller
14,11,washington,washington
15,11,donald,donald
16,11,presid,presidency
17,10,campaign,campaign
18,10,comey,comey
19,9,tax,tax
20,9,america,america
21,9,fox,fox
22,8,alleg,alleged
23,8,unit,united
24,8,corrupt,corrupt
25,8,jame,james
26,8,cnn,cnn
27,8,conserv,conservative
28,7,memo,memo
29,7,cia,cia
30,7,israel,israel
31,7,econom,economic
32,7,nation,nation's
33,6,tweet,tweet
34,6,email,emails
35,6,spi,spy
36,6,educ,education
37,6,leak,leaking
38,6,korea,korea
39,6,corpor,corporate
40,6,agenda,agenda
41,6,surveil,surveillance
42,6,robert,robert
43,5,climat,climate
44,5,classifi,classified
45,5,steel,steele
46,5,bannon,bannon
47,5,bush,bush
48,5,twitter,twitter
49,5,aggress,aggressive
50,5,gop,gop
51,5,god,god
52,5,congress,congress
53,5,china,china
54,5,flynn,flynn's
55,5,economi,economy
56,5,illeg,illegal
57,5,john,john
58,5,dossier,dossier
59,5,nuclear,nuclear
60,5,sanction,sanctions
61,5,judg,judge
62,5,mainstream,mainstream
63,5,fisa,fisa
64,4,distract,distract
65,4,muslim,muslim
66,4,jfk,jfk
67,4,account,accountable
68,4,banker,bankers
69,4,opinion,opinion
70,4,fraud,fraud
71,4,presidenti,presidential
72,4,thejamesmadison,thejamesmadison's
73,4,radic,radical
74,4,iran,iran
75,4,cooper,cooper
76,4,support,supporter
77,4,senat,senators
78,4,western,western
79,4,ignor,ignorance
80,4,coup,coup
81,4,armi,army
82,4,politico,politico
83,4,call,calling
84,4,peter,peter
85,4,execut,executed
86,4,scandal,scandal
87,4,christoph,christopher
88,4,investig,investigate
89,4,hanniti,hannity
90,4,arab,arab
91,4,topic,topics
92,4,witch,witch
93,4,bureaucraci,bureaucracy
94,4,minist,minister
95,4,donat,donate
96,4,immigr,immigration
97,3,target,targeted
98,3,debt,debt
99,3,conceal,concealed
100,3,escal,escalate
101,3,scott,scott
102,3,grasp,grasp
103,3,princ,prince
104,3,dem,dems
105,3,sander,sanders
106,3,wreck,wrecks
107,3,link,linked
108,3,oppon,opponents
109,3,juri,jury
110,3,saudi,saudi
111,3,fundament,fundamental
112,3,expos,expose
113,3,crimin,criminal
114,3,flag,flag
115,3,fusion,fusion
116,3,florida,florida
117,3,legitim,legitimized
118,3,empir,empire
119,3,prosecut,prosecuting
120,3,bob,bob
121,3,arm,armed
122,3,global,global
123,3,report,reportedly
124,3,german,german
125,3,12:48,12:48
126,3,idiot,idiotic
127,3,od2ni,od2ni
128,3,quot,quote
129,3,independ,independent
130,3,rate,ratings
131,3,barack,barack
132,3,comment,commentator
133,3,time,timed
134,3,organ,organs
135,3,crisi,crisis
136,3,chuck,chuck
137,3,district,district
