,count,stem,term
0,120,trump,trump
1,29,obama,obama
2,27,fbi,fbi
3,25,intellig,intelligence
4,24,democrat,democrats
5,22,elect,election
6,21,american,american
7,20,russia,russia
8,19,republican,republicans
9,17,clinton,clinton
10,16,media,media
11,15,leak,leaks
12,15,campaign,campaign
13,13,flynn,flynn
14,13,russian,russian
15,12,america,america
16,12,senat,senate
17,12,hillari,hillary
18,11,conserv,conservative
19,11,mueller,mueller
20,11,congress,congress
21,10,donald,donald
22,10,investig,investigate
23,10,putin,putin
24,10,cia,cia
25,10,memo,memo
26,10,gop,gop
27,9,john,john
28,9,topic,topics
29,8,crime,crime
30,8,bannon,bannon
31,8,tweet,tweets
32,8,unit,united
33,7,swamp,swamp
34,7,comey,comey
35,7,mccabe,mccabe
36,7,deputi,deputy
37,7,washington,washington
38,7,fake,fake
39,7,michael,michael
40,7,support,supporters
41,6,protest,protesters
42,6,assassin,assassination
43,6,keyword,keywords
44,6,administr,administrative
45,6,israel,israel
46,6,agenda,agenda
47,6,mainstream,mainstream
48,6,twitter,twitter
49,6,freedom,freedom
50,6,doj,doj
51,6,radic,radical
52,5,document,document
53,5,resign,resignation
54,5,scandal,scandal
55,5,jeff,jeff
56,5,weapon,weapons
57,5,nation,nations
58,5,surveil,surveillance
59,5,govern,government's
60,5,fox,fox
61,5,obstruct,obstruction
62,5,crimin,criminal
63,5,presidenti,presidential
64,5,victori,victory
65,5,tax,tax
66,5,bush,bush
67,5,drain,drain
68,5,reagan,reagan
69,5,nune,nunes
70,5,elit,elite
71,5,spi,spying
72,5,alleg,alleging
73,5,fals,false
74,4,counsel,counsel
75,4,predict,predicting
76,4,staffer,staffers
77,4,corrupt,corruption
78,4,inform,informal
79,4,robert,robert
80,4,fisa,fisa
81,4,journalist,journalists
82,4,islam,islam
83,4,econom,economic
84,4,presid,president's
85,4,bureaucraci,bureaucracy
86,4,dossier,dossier
87,4,paul,paul
88,4,terror,terrorism
89,4,devin,devin
90,4,opinion,opinion
91,4,victim,victims
92,4,accus,accuse
93,4,muslim,muslim
94,4,ongo,ongoing
95,4,abort,abortion
96,4,kelli,kelly
97,4,strzok,strzok
98,4,subpoena,subpoena
99,4,china,china
100,4,patriot,patriotic
