,count,stem,term
0,99,trump,trump
1,33,obama,obama
2,25,american,american
3,22,fbi,fbi
4,21,russian,russian
5,20,clinton,clinton
6,19,republican,republican
7,17,democrat,democrats
8,17,washington,washington
9,16,hillari,hillary
10,16,media,media
11,15,intellig,intelligence
12,13,america,america
13,12,russia,russia
14,11,alleg,alleged
15,10,iran,iran
16,10,agenda,agenda
17,10,donald,donald
18,10,elect,election
19,10,tax,tax
20,9,presid,presidency
21,9,leak,leaking
22,9,dossier,dossier
23,8,dem,dems
24,8,cia,cia
25,7,unit,united
26,7,support,supporters
27,7,european,european
28,7,campaign,campaign
29,7,comey,comey
30,7,robert,robert
31,6,server,server
32,6,weapon,weaponized
33,6,john,john
34,6,illeg,illegal
35,6,steel,steele
36,6,journalist,journalists
37,6,california,california
38,6,david,david
39,6,terror,terrorism
40,6,corrupt,corrupts
41,6,jim,jim
42,5,ambassador,ambassador
43,5,flynn,flynn
44,5,presidenti,presidential
45,5,email,emails
46,5,surveil,surveillance
47,5,barack,barack
48,5,investig,investigating
49,5,twitter,twitter
50,5,crime,crime
51,5,fox,fox
52,5,gop,gop
53,5,corpor,corporate
54,5,doj,doj
55,5,hanniti,hannity
56,5,jone,jones
57,5,discredit,discredit
58,5,elector,electoral
59,5,michael,michael
60,5,nazi,nazis
61,5,paul,paul
62,5,bannon,bannon
63,4,financ,financed
64,4,senat,senate
65,4,oval,oval
66,4,conserv,conservative
67,4,progress,progressive
68,4,europ,europe
69,4,winner,winner
70,4,nato,nato
71,4,congress,congress
72,4,stone,stone's
73,4,forc,forcing
74,4,tweet,tweeted
75,4,mueller,mueller
76,4,liber,liberals
77,4,bush,bush
78,4,sefton,sefton
79,4,focus,focusing
80,4,deputi,deputy
81,4,jack,jack
82,4,reject,rejection
83,4,rosenstein,rosenstein
84,4,topic,topic
85,4,predict,predicted
86,4,anonym,anonymous
87,4,document,document
88,4,daca,daca
89,4,push,pushing
90,4,global,global
91,4,fuck,fuck
92,4,shift,shifted
93,4,spi,spying
94,4,victori,victory
95,3,nsa,nsa
96,3,dismiss,dismisses
97,3,ignor,ignore
98,3,discuss,discussing
99,3,quot,quote
100,3,administr,administration's
101,3,andrew,andrew
102,3,manipul,manipulating
103,3,controversi,controversial
104,3,blah,blah
105,3,embrac,embrace
106,3,kushner,kushner
107,3,solut,solutions
108,3,intel,intel
109,3,prosecutor,prosecutor
110,3,germani,germany
111,3,nation,nationalism
112,3,high-level,high-level
113,3,leader,leader
114,3,specul,speculation
115,3,miser,miserably
116,3,associ,associations
117,3,putin,putin's
118,3,western,western
119,3,sanctuari,sanctuary
120,3,assert,asserts
121,3,compet,competes
122,3,oper,operatives
123,3,chines,chinese
124,3,mari,mary
125,3,nune,nunes
126,3,tick,tick
127,3,intent,intentional
128,3,maddow,maddow
129,3,appointe,appointees
130,3,undermin,undermine
131,3,repeat,repeatedly
132,3,disagr,disagreement
133,3,immigr,immigration
134,3,nyah,nyah
135,3,covert,covert
136,3,initi,initiatives
137,3,headlin,headlines
138,3,mccain,mccain
139,3,tank,tank
140,3,correct,correcting
141,3,economi,economy
142,3,reagan,reagan
143,3,resign,resign
144,3,fusion,fusion
145,3,catastroph,catastrophic
146,3,lobbi,lobbying
147,3,chao,chaos
148,3,independ,independent
149,3,janet,janet
150,3,sanction,sanctions
151,3,11:56,11:56
152,3,iraq,iraq
153,3,bubbl,bubble
154,3,trick,trick
155,3,empir,empire
156,3,buddi,buddies
157,3,shock,shocked
158,3,sock,sock
159,3,brennan,brennan
160,3,obamacar,obamacare
161,3,oppos,oppose
162,3,promot,promoting
163,3,crimin,criminal
164,3,neocon,neocons
165,3,mccabe,mccabe
166,3,concentr,concentrating
167,3,texa,texas
168,3,cage,cage
169,3,govern,governance
170,3,memo,memo
171,3,unconstitut,unconstitutional
172,3,china,china
173,3,reverend,reverend
174,3,general,generals
175,3,annual,annually
176,3,econom,economic
177,3,yeah,yeah
178,3,yellen,yellen
179,3,arab,arab
180,3,assassin,assassinated
181,3,nuclear,nuclear
182,3,scandal,scandal
183,3,pop,pops
184,3,british,british
185,3,carter,carter
186,3,clearanc,clearance
187,2,manafort,manafort
188,2,brexit,brexit
189,2,denounc,denounced
190,2,alexa,alexa
191,2,pray,pray
192,2,airport,airport
193,2,hate,hates
194,2,cabal,cabals
195,2,tucker,tucker
196,2,ohr,ohr
197,2,shooter,shooter
