,count,stem,term
0,102,trump,trump
1,35,obama,obama
2,28,clinton,clinton
3,26,fbi,fbi
4,25,american,american
5,20,russian,russian
6,19,intellig,intelligence
7,18,media,media
8,18,elect,election
9,15,comey,comey
10,14,democrat,democrats
11,14,russia,russia
12,13,hillari,hillary
13,13,donald,donald
14,13,washington,washington
15,12,leak,leaks
16,12,campaign,campaign
17,11,mueller,mueller
18,11,flynn,flynn
19,11,john,john
20,10,presidenti,presidential
21,10,unit,united
22,10,presid,presidency
23,9,conserv,conservative
24,9,hanniti,hannity
25,9,investig,investigated
26,9,alleg,alleged
27,9,tweet,tweets
28,9,republican,republicans
29,9,jame,james
30,8,robert,robert
31,8,cia,cia
32,7,twitter,twitter
33,7,crime,crime
34,7,memo,memo
35,7,mike,mike
36,7,america,america
37,7,crimin,criminal
38,7,illeg,illegal
39,6,congress,congress
40,6,spi,spy
41,6,saudi,saudi
42,6,david,david
43,6,barack,barack
44,6,weapon,weapons
45,6,fals,false
46,6,advis,adviser
47,6,bush,bush
48,6,islam,islamic
49,6,counsel,counsel
50,5,gop,gop
51,5,christian,christian
52,5,opinion,opinions
53,5,michael,michael
54,5,hack,hacks
55,5,teacher,teachers
56,5,corrupt,corruption
57,5,protect,protecting
58,5,debt,debt
59,5,fisa,fisa
60,5,global,global
61,5,famili,families
62,5,putin,putin
63,5,nsa,nsa
64,5,surveil,surveillance
65,5,doj,doj
66,5,report,reporting
67,5,wikileak,wikileaks
68,5,discov,discovered
69,5,scandal,scandal
70,5,immigr,immigrant's
71,4,dc,dc
72,4,author,authorization
73,4,state,state's
74,4,lynch,lynch
75,4,armi,army
76,4,connect,connections
77,4,isi,isis
78,4,nixon,nixon
79,4,liber,liberals
80,4,carolina,carolina
81,4,nbc,nbc
82,4,mainstream,mainstream
83,4,journalist,journalists
84,4,god,god
85,4,valu,values
86,4,outlet,outlets
87,4,crisi,crisis
88,4,ralli,rally
89,4,mccain,mccain
90,4,8:,8:
91,4,swamp,swamp
92,4,tower,tower
93,4,jeff,jeff
94,4,elit,elite
95,4,resign,resignation
96,4,tom,tom
97,4,implement,implemented
98,4,wiretap,wiretaps
99,4,economi,economy
100,4,bob,bob
101,4,princ,prince
102,4,globalist,globalists
103,4,flag,flag
104,4,epa,epa
105,4,ministri,ministry
106,4,higgin,higgins
107,4,revel,revelations
108,4,fuck,fucking
109,3,fraud,fraud
110,3,deputi,deputy
111,3,potus,potus
112,3,jone,jones
113,3,steel,steele
114,3,aid,aide
115,3,oper,operators
116,3,tape,tapes
117,3,freedom,freedom
118,3,polit,politically
119,3,coup,coup
120,3,mcmaster,mcmaster's
121,3,labor,labor
122,3,kerri,kerry
123,3,kim,kim
124,3,bannon,bannon
125,3,iraq,iraq
126,3,flake,flake
127,3,pentagon,pentagon
128,3,brain,brain
129,3,undercut,undercut
130,3,agenda,agenda
131,3,alabama,alabama
132,3,integr,integrity
133,3,iv,iv
134,3,daniel,daniels
135,3,document,document
136,3,tax,taxes
137,3,willow,willow
138,3,classifi,classified
139,3,split,split
140,3,terror,terrorism
141,3,educ,educational
142,3,iraqi,iraqi
143,3,china,china
144,3,donor,donors
145,3,neoliber,neoliberalism
146,3,nuclear,nuclear
147,3,rig,rigging
148,3,brennan,brennan
149,3,topic,topic
150,3,loretta,loretta
151,3,outrag,outraged
152,3,crook,crooked
153,3,superior,superior
154,3,cernovich,cernovich
155,3,arabia,arabia
156,3,jay,jay
157,3,sean,sean
158,3,jill,jill
159,3,progress,progressive
160,3,senat,senate
161,3,bitch,bitch
162,3,confirm,confirms
163,3,institut,institutional
164,3,gonna,gonna
165,3,privaci,privacy
166,3,defend,defendant
