,count,stem,term
0,118,trump,trump
1,29,fbi,fbi
2,27,obama,obama
3,25,intellig,intelligence
4,22,russian,russian
5,21,democrat,democrats
6,21,clinton,clinton
7,21,elect,election
8,18,russia,russia
9,15,unit,united
10,15,campaign,campaign
11,14,hillari,hillary
12,14,american,american
13,14,comey,comey
14,14,mueller,mueller
15,14,illeg,illegal
16,14,media,media
17,13,republican,republicans
18,12,cia,cia
19,12,washington,washington
20,11,jame,james
21,11,tweet,tweets
22,10,flynn,flynn
23,10,investig,investigating
24,10,donald,donald
25,9,congress,congress
26,9,spi,spy
27,9,immigr,immigration
28,8,memo,memo
29,7,websit,website
30,7,twitter,twitter
31,7,america,america
32,7,conserv,conservative
33,7,robert,robert
34,7,leak,leaking
35,6,china,china
36,6,putin,putin
37,6,bannon,bannon
38,6,agenda,agenda
39,6,god,god
40,6,muslim,muslims
41,6,classifi,classified
42,6,dnc,dnc
43,5,nuclear,nuclear
44,5,soviet,soviet
45,5,shadow,shadow
46,5,steel,steele
47,5,elit,elites
48,5,crime,crimes
49,5,nation,nation's
50,5,senat,senate
51,5,scandal,scandal
52,5,dossier,dossier
53,5,fox,fox
54,5,accus,accusations
55,5,mandat,mandate
56,5,institut,institute
57,5,violenc,violence
58,5,victim,victims
59,5,weapon,weapons
60,5,john,john
61,5,fisa,fisa
62,5,iran,iran
63,5,photo,photo
64,5,anonym,anonymous
65,5,surveil,surveillance
66,4,cnn,cnn
67,4,misconduct,misconduct
68,4,nsa,nsa
69,4,bathroom,bathroom
70,4,transcript,transcripts
71,4,deputi,deputy
72,4,cruz,cruz
73,4,abus,abusing
74,4,bias,bias
75,4,patriot,patriot
76,4,ambassador,ambassador
77,4,mccarthi,mccarthy
78,4,global,global
79,4,valu,values
80,4,econom,economic
81,4,journalist,journalist
82,4,yeah,yeah
83,4,support,supporters
84,4,eu,eu
85,4,europ,europe
86,4,wikileak,wikileaks
87,4,paul,paul
88,4,mcmaster,mcmaster
89,4,counsel,counsel
90,4,euro,euro
91,4,fuck,fuck
92,4,virginia,virginia
93,4,crimin,criminal
94,4,collus,collusion
95,4,document,document
96,4,climat,climate
97,4,assert,assertions
98,4,emerg,emerges
99,4,prevent,preventive
100,4,children,children
101,4,wiretap,wiretapping
102,4,founder,founder
103,4,fake,fake
104,4,andrew,andrew
105,4,poll,poll
106,4,email,emails
107,4,european,european
108,3,richard,richard
109,3,vaccin,vaccines
110,3,bob,bob
111,3,michael,michael
112,3,initi,initials
113,3,violat,violation
114,3,sanction,sanctions
115,3,mike,mike
116,3,indict,indictment
117,3,editor,editor's
118,3,harvey,harvey
119,3,christma,christmas
120,3,advis,adviser
121,3,presid,presidency
122,3,07:50,07:50
123,3,meddl,meddling
124,3,rickb,rickb
125,3,transpar,transparency
126,3,tower,towers
127,3,reli,relied
128,3,8/,8/
129,3,idiot,idiots
130,3,popul,populations
131,3,economi,economy
132,3,associ,associates
133,3,funni,funny
134,3,bizarr,bizarre
135,3,donat,donated
136,3,educ,education
137,3,park,park
138,3,count,counting
139,3,confirm,confirmation
140,3,ideolog,ideology
141,3,gonna,gonna
142,3,freedom,freedom
143,3,chicago,chicago
144,3,uranium,uranium
145,3,liber,liberation
146,3,battl,battles
147,3,constitut,constitution
148,3,quot,quote
149,3,remind,remind
150,3,wow,wow
151,3,jone,jones
152,3,ignor,ignorant
153,3,alleg,allegedly
154,3,hanniti,hannity
155,3,rate,rating
156,3,carolina,carolina
157,3,german,german
158,3,1990s,1990s
159,3,oper,operatives
160,3,chao,chaos
161,3,corrupt,corrupt
162,3,graham,graham
163,3,fals,false
164,3,revel,revelations
165,3,mcconnel,mcconnell
166,3,mccain,mccain
167,3,appoint,appoint
168,3,dem,dems
169,3,internet,internet
170,3,french,french
171,3,independ,independent
172,3,spread,spreading
173,3,govern,governance
174,3,chuck,chuck
175,3,assassin,assassination
176,3,judg,judge
177,3,___,___
178,3,correspond,correspondent
179,3,abedin,abedin
180,3,gop,gop
181,3,piss,pisses
182,3,prosecutor,prosecutor
183,3,link,links
184,3,ongo,ongoing
185,3,contribut,contributing
186,3,oath,oath
187,3,hook,hook
188,3,clapper,clapper
189,3,specul,speculation
190,3,aid,aides
191,3,general,general's
192,3,subpoena,subpoenaed
193,3,unsubstanti,unsubstantiated
194,2,casey,casey
195,2,looni,loony
196,2,corpor,corporate
197,2,jeff,jeff
198,2,repeat,repeating
199,2,mic,mic
200,2,dull,dulles
201,2,terrorist,terrorists
202,2,anti-trump,anti-trump
203,2,entiti,entities
204,2,harvard,harvard
205,2,racist,racist
206,2,nomin,nomination
207,2,princ,prince
208,2,lawn,lawn
209,2,brazen,brazen
210,2,incompet,incompetent
211,2,proven,proven
212,2,unverifi,unverified
213,2,deserv,deserves
214,2,report,reporting
215,2,obamacar,obamacare
216,2,left-w,left-wing
217,2,chavez,chavez
218,2,pa,pa
219,2,afghanistan,afghanistan
220,2,noticeboard,noticeboard
221,2,deport,deporting
222,2,flag,flag
223,2,involv,involvement
224,2,correct,correctness
225,2,glove,gloves
226,2,tide,tides
227,2,ban,banning
228,2,memori,memorial
229,2,monster,monster
230,2,attack,attacking
231,2,rescu,rescued
232,2,win,wins
233,2,kremlin,kremlin
234,2,kindl,kindle
235,2,wtf,wtf
236,2,ussr,ussr
237,2,facebook,facebook
238,2,connect,connections
239,2,deleg,delegates
240,2,verifi,verify
241,2,student,students
242,2,knock,knock
243,2,nixon,nixon
244,2,steadfast,steadfast
245,2,sabotag,sabotage
246,2,5ganq,5ganq
247,2,resign,resigned
248,2,elk,elk
249,2,identifi,identifiable
250,2,fire,fires
251,2,alien,aliens
252,2,donor,donors
253,2,graphic,graphical
254,2,peter,peter
255,2,consult,consultation
256,2,snowden,snowden
257,2,trustworthi,trustworthy
258,2,infrastructur,infrastructure
259,2,studi,studied
260,2,oppon,opponents
261,2,saudi,saudi
262,2,globe,globe
263,2,hugo,hugo
264,2,scream,scream
265,2,1950s,1950s
266,2,disagre,disagrees
267,2,press,presses
268,2,butt,butts
269,2,gorilla,gorilla
270,2,elizabeth,elizabeth
271,2,jackstraw,jackstraw
272,2,chapter,chapter
273,2,content,contents
274,2,bush,bush
275,2,harass,harass
276,2,probe,probe
277,2,ben,ben
278,2,futur,futures
279,2,respect,respected
280,2,doug,doug
281,2,smith,smith
282,2,blackmail,blackmail
283,2,roger,roger
284,2,construct,constructive
285,2,foster,foster
286,2,pen,pen
287,2,bee,bees
288,2,intercept,intercepts
289,2,channel,channel
290,2,target,targeted
291,2,district,district
292,2,ag,ag
293,2,alabama,alabama
294,2,plain,plainly
295,2,8:,8:
296,2,onlin,online
297,2,suprem,supreme
298,2,capitol,capitol
299,2,ironi,irony
300,2,overthrow,overthrow
301,2,crisi,crisis
302,2,tape,taped
303,2,beast,beast
304,2,threat,threats
305,2,trap,traps
306,2,jfk,jfk
307,2,aclu,aclu
308,2,alex,alex
309,2,christoph,christopher
310,2,tax,tax
311,2,fusion,fusion
312,2,communist,communist
313,2,02:16,02:16
314,2,rescind,rescind
315,2,brutal,brutal
316,2,hurrican,hurricane
317,2,nbc,nbc's
318,2,neil,neil
319,2,bomb,bombings
320,2,billion,billions
321,2,schlichter,schlichter
322,2,administr,administration's
323,2,moor,moore
324,2,freak,freaks
325,2,rat,rat
326,2,simultan,simultaneously
327,2,protest,protests
328,2,suspend,suspend
329,2,instantan,instantaneously
330,2,care,cares
331,2,huma,huma
332,2,recov,recovered
333,2,account,accountable
334,2,disregard,disregard
335,2,deliv,delivering
336,2,intel,intel
337,2,shed,shedding
338,2,fla,fla
339,2,belt,belt
340,2,theatric,theatrical
341,2,cheer,cheering
342,2,broadcast,broadcasts
343,2,12:33,12:33
344,2,kp5ru,kp5ru
345,2,forgotten,forgotten
346,2,terror,terror
347,2,oppos,opposing
348,2,globalist,globalists
349,2,nonprofit,nonprofit
350,2,dismiss,dismiss
351,2,fold,folded
352,2,coloni,colonialism
353,2,cite,citing
354,2,nevergiveup,nevergiveup
355,2,ceo,ceo
356,2,fine,fining
357,2,consolid,consolidated
358,2,moder,moderates
359,2,undermin,undermine
360,2,regim,regimes
361,2,korean,koreans
362,2,leftist,leftist
363,2,stomp,stomp
364,2,illustr,illustrates
365,2,arrog,arrogant
366,2,premier,premier
367,2,framework,framework
368,2,iranian,iranian
369,2,react,react
370,2,nune,nunes
371,2,craig,craig
372,2,11:42,11:42
373,2,polit,politically
374,2,victori,victories
375,2,newscast,newscast
376,2,steril,sterilize
377,2,kristol,kristol
378,2,armi,army
379,2,brennan,brennan
380,2,sentenc,sentences
381,2,gender,gender
382,2,vladimir,vladimir
383,2,pension,pension
384,2,pizzag,pizzagate
385,2,maryland,maryland's
386,2,anthoni,anthony
387,2,dc,dc
388,2,tujf,tujf
389,2,hurt,hurt
390,2,wage,waged
391,2,leader,leader
392,2,impeach,impeachment
393,2,censorship,censorship
394,2,jefferson,jefferson
395,2,scenario,scenarios
396,2,ordinari,ordinary
397,2,houston,houston
398,2,brainwash,brainwashing
399,2,facilit,facilitar
400,2,brief,briefed
401,2,commit,commitment
402,2,japan,japan
403,2,pentagon,pentagon
404,2,presidenti,presidential
405,2,british,british
406,2,fail,failing
407,2,witch-hunt,witch-hunt
408,2,childhood,childhood
409,2,moron,moron
410,2,debt,debt
411,2,dept,dept
412,2,mccabe,mccabe
413,2,toppl,topple
414,2,invad,invaders
415,2,greg,greg
416,2,assang,assange
417,2,leaker,leaker
418,2,sefton,sefton
419,2,lede,lede
420,2,critic,criticizing
421,2,whistleblow,whistleblower
422,2,salon,salon
423,2,untouch,untouched
424,2,25th,25th
425,2,allianc,alliances
426,2,utter,utter
427,2,clash,clashed
428,2,fund,funded
429,2,julian,julian
430,2,execut,executed
431,2,neocon,neocons
432,2,complain,complain
433,2,contact,contacted
434,2,ap,ap
435,2,bunch,bunch
436,2,escal,escalating
437,2,islam,islam's
438,2,miller,miller
439,2,activ,actively
440,2,rhetor,rhetoric
441,2,integr,integrated
442,2,diari,diary
443,2,sleep,sleeping
444,2,germani,germany
445,2,justif,justificación
446,2,spook,spooks
447,2,fall,falls
448,2,eleph,elephant
449,2,murder,murdering
450,2,consequenti,consequential
451,2,push,pushing
452,2,war,wars
453,2,maxin,maxine
454,2,cyber,cyber
455,2,stall,stall
456,2,blast,blast
457,2,msm,msm
458,2,outlin,outlining
459,2,greed,greed
460,2,scalia,scalia
461,2,teacher,teachers
462,2,hotel,hotel
463,2,david,david
464,2,excerpt,excerpts
465,2,foundat,foundation
466,2,intoler,intolerant
467,2,apolog,apologize
468,2,predict,predictable
469,2,insight,insights
470,2,updat,updates
471,2,impress,impress
472,2,belov,beloved
473,2,morn,mornings
474,2,babi,babies
475,2,eastern,eastern
476,2,franc,france
477,2,derang,derangement
478,2,enorm,enormously
479,2,fear,feared
480,2,shock,shocking
481,2,wreck,wreck
482,2,topic,topics
483,2,tv,tv
484,2,complicit,complicit
485,2,prioriti,priorities
486,2,technolog,technologically
487,2,gps,gps
488,2,civiliz,civilizationally
489,2,kennedi,kennedy
490,2,hat,hats
491,2,deplor,deplorable
492,2,president-elect,president-elect
493,2,treason,treason
494,2,dick,dick
495,2,ohr,ohr
496,2,jim,jim
497,1,broseidon,broseidon
498,1,origin,originated
499,1,scrawl,scrawled
500,1,terminolog,terminology
501,1,one-fifth,one-fifth
502,1,centrist,centrists
503,1,toni,tony
504,1,allegi,allegiance
505,1,04:20,04:20
506,1,wrench,wrench
