,count,stem,term
0,96,trump,trump
1,27,american,american
2,23,russian,russian
3,21,obama,obama
4,20,russia,russia
5,20,clinton,clinton
6,19,intellig,intelligence
7,19,media,media
8,18,campaign,campaign
9,17,hillari,hillary
10,16,america,america
11,16,republican,republican
12,15,democrat,democrats
13,14,elect,election
14,13,crime,crime
15,12,presid,president's
16,12,conserv,conservative
17,10,fbi,fbi
18,10,tax,tax
19,9,congress,congress
20,9,mueller,mueller
21,8,nuclear,nuclear
22,8,robert,robert
23,8,hanniti,hannity
24,8,senat,senate
25,8,leak,leaking
26,8,elit,elites
27,8,target,targeting
28,8,crimin,criminal
29,7,dossier,dossier
30,7,putin,putin
31,7,unit,united
32,7,coup,coup
33,7,muslim,muslims
34,7,bush,bush
35,6,fox,fox
36,6,dnc,dnc
37,6,immigr,immigration
38,6,flynn,flynn
39,6,illeg,illegal
40,6,john,john
41,6,report,reporting
42,6,alleg,alleged
43,6,iran,iran
44,6,tillerson,tillerson
45,6,compromis,compromised
46,6,god,god
47,6,opinion,opinions
48,5,gonna,gonna
49,5,economi,economy
50,5,jew,jews
51,5,student,students
52,5,donald,donald
53,5,leader,leader
54,5,manipul,manipulated
55,5,swamp,swamp
56,5,implement,implement
57,5,fals,false
58,5,spi,spy
59,5,global,global
60,5,independ,independent
61,5,isra,israeli
62,5,educ,education
63,5,michael,michael
64,5,fake,fake
65,5,leftist,leftist
66,5,call,calling
67,5,washington,washington
68,5,memo,memo
69,5,classifi,classified
70,5,tweet,tweeting
71,5,twitter,twitter
72,5,saudi,saudi
73,4,liber,liberals
74,4,tv,tv
75,4,isi,isis
76,4,talk,talks
77,4,ass,ass
78,4,sanction,sanctions
79,4,lobbyist,lobbyists
80,4,troll,trolls
81,4,econom,economic
82,4,advis,adviser
83,4,jerusalem,jerusalem
84,4,surveil,surveillance
85,4,intel,intel
86,4,refus,refuse
87,4,comey,comey
88,4,scandal,scandal
89,4,jame,james
90,4,georg,george
91,4,administr,administrative
92,4,counsel,counsel
93,4,entiti,entity
94,4,narrat,narratives
95,4,mcmaster,mcmaster
96,4,progress,progressive
97,4,push,pushing
98,4,wikileak,wikileaks
99,4,arabia,arabia
100,4,mccain,mccain
101,4,violat,violations
102,4,armi,army
103,4,korea,korea
104,4,abort,abortion
105,4,constitut,constitution
106,4,ben,ben
107,4,pari,paris
108,4,children,children
109,4,link,links
110,4,probe,probe
111,4,email,emails
112,4,presidenti,presidential
113,4,british,british
114,4,victori,victory
115,4,terror,terrorism
116,4,flag,flag
117,3,paul,paul
118,3,harass,harassment
119,3,globalist,globalists
120,3,commit,commitment
121,3,skip,skip
122,3,bonner,bonner
123,3,nevertrump,nevertrumpers
124,3,defend,defending
125,3,kushner,kushner
126,3,produc,produces
127,3,collus,collusion
128,3,misrepres,misrepresenting
129,3,threaten,threatens
130,3,islam,islamism
131,3,cnn,cnn
132,3,israel,israel
133,3,border,borders
134,3,battlefield,battlefield
135,3,sean,sean
136,3,marin,marine
137,3,fisa,fisa
138,3,lee,lee
139,3,bunch,bunch
140,3,nation,nations
141,3,nudg,nudge
142,3,cia,cia
143,3,tank,tanks
144,3,fascist,fascist
145,3,corrupt,corrupt
146,3,tout,touting
147,3,pentagon,pentagon
148,3,christoph,christopher
149,3,loyal,loyal
150,3,execut,executed
151,3,ivanka,ivanka
152,3,nato,nato
153,3,predict,prediction
154,3,tie,ties
155,3,abus,abusive
156,3,weinstein,weinstein
157,3,winner,winner
158,3,shibumi,shibumi
159,3,investig,investigators
160,3,indict,indict
161,3,speak,speaks
162,3,document,document
163,3,devast,devastating
164,3,gop,gop
165,3,deplor,deplorable
166,3,unmask,unmasked
167,3,faster,faster
168,3,kremlin,kremlin
169,3,grassley,grassley
170,3,cooper,cooper
171,3,studi,studies
172,3,dude,dude
173,3,undermin,undermine
174,3,scenario,scenario
175,3,attorney,attorneys
176,3,harvey,harvey
177,3,patriot,patriots
178,3,aid,aide
179,3,tom,tom
180,3,threat,threats
181,3,child,child
182,3,emot,emotion
183,3,brand,brand
184,3,climat,climate
185,3,mccabe,mccabe
186,3,distract,distraction
187,3,analyst,analyst
188,3,donna,donna
189,3,bannon,bannon
190,3,rig,rigged
191,3,nazi,nazis
192,3,marco,marco
193,3,dem,dems
194,3,treason,treason
195,3,waterg,watergate
196,3,abedin,abedin
197,3,server,server
198,3,alabama,alabama
199,3,pledg,pledged
200,3,jewish,jewish
201,3,outlet,outlets
202,3,juri,jury
203,3,drain,drain
204,3,gowdi,gowdy
205,3,announc,announcer
206,2,infrastructur,infrastructure
207,2,socialist,socialist
208,2,llc,llc
209,2,suprem,supreme
210,2,inaugur,inauguration
211,2,connect,connections
212,2,women,women's
213,2,wit,witnessed
214,2,obamacar,obamacare
215,2,prompt,prompting
216,2,12:34,12:34
217,2,mishandl,mishandling
218,2,cohn,cohn
219,2,taylor,taylor
220,2,priebus,priebus
221,2,employ,employ
222,2,ptqgc,ptqgc
223,2,mob,mobs
224,2,judg,judge
225,2,lindsey,lindsey
226,2,math,math
227,2,oath,oath
228,2,proceed,proceedings
229,2,suck,suck
230,2,bastard,bastard
231,2,public,public's
232,2,02/28,02/28
233,2,insult,insults
234,2,anonym,anonymous
235,2,wolff,wolff
236,2,mcchrystal,mcchrystal
237,2,scotus,scotus
238,2,eh,eh
239,2,tear,tear
240,2,rebel,rebel
241,2,cnbc,cnbc
242,2,institut,institute
243,2,counselor,counselor
244,2,track,tracks
245,2,pardon,pardon
246,2,ukrain,ukraine
247,2,metaphor,metaphors
248,2,pundit,pundit
249,2,love,loving
250,2,itun,itunes
251,2,ironi,irony
252,2,karen,karen
253,2,san,san
254,2,d'oh,d'oh
255,2,taxpay,taxpayers
256,2,ralli,rally
257,2,journalist,journalistic
258,2,penc,pence
259,2,theorist,theorist
260,2,impoverish,impoverished
261,2,europ,europe
262,2,podcast,podcast
263,2,agenda,agenda
264,2,defeat,defeating
265,2,navig,navigation
266,2,warrior,warrior
267,2,hurt,hurt
268,2,rail,railed
269,2,shooter,shooter
270,2,palestinian,palestinian
271,2,coincid,coincide
272,2,adher,adhere
273,2,school,schooled
274,2,12:36,12:36
275,2,davi,davis
276,2,illustr,illustrator
277,2,jane,jane
278,2,compet,competing
279,2,weapon,weapons
280,2,memorandum,memorandum
281,2,warrant,warranted
282,2,neocon,neocons
283,2,wiretap,wiretap
284,2,alarm,alarm
285,2,moor,moore
286,2,iraq,iraq
287,2,coin,coined
288,2,eu,eu
289,2,split,splits
290,2,prostitut,prostituted
291,2,usa,usa
292,2,gorilla,gorilla
293,2,1-20,1-20
294,2,breitbart,breitbart
295,2,passport,passports
296,2,promot,promotes
297,2,carter,carter
298,2,bedward,bedwardism
299,2,anti-trump,anti-trump
300,2,purg,purge
301,2,peni,penis
302,2,french,french
303,2,laughabl,laughable
304,2,schwartz,schwartz
305,2,gee,gee
306,2,02/15,02/15
307,2,rubio,rubio
308,2,arthur,arthur
309,2,andrew,andrew
310,2,war,wars
311,2,vega,vegas
312,2,adam,adams
313,2,hikaru,hikaru
314,2,foundat,foundation
315,2,websit,website
316,2,thread,thread
317,2,intent,intent
318,2,staffer,staffers
319,2,chines,chinese
320,2,comedi,comedies
321,2,worship,worship
322,2,meme,meme
323,2,texa,texas
324,2,involv,involvement
325,2,captur,captured
326,2,destroy,destroyer
327,2,hubri,hubris
328,2,unemploy,unemployment
329,2,arab,arabism
330,2,deploy,deployed
331,2,christian,christian
332,2,cannon,cannon
333,2,relat,relates
334,2,lie,lied
335,2,relev,relevance
336,2,unlimit,unlimited
337,2,nuke,nuke
338,2,allus,allusion
339,2,11:34,11:34
340,2,publish,publishing
341,2,roll,rolling
342,2,alinski,alinsky's
343,2,hgmar,hgmar
344,2,viral,viral
345,2,nomine,nominee
346,2,bomb,bombed
347,2,system,systemic
348,2,puppet,puppets
349,2,conquest,conquest
350,2,facebook,facebook
351,2,whatwhatwhat,whatwhatwhat
352,2,consecut,consecutive
353,2,sundanc,sundance
354,2,confirm,confirm
355,2,claric,clarice
356,2,espionag,espionage
357,2,statu,statue
358,2,de,de
359,2,ijr,ijr
360,2,ball,balls
361,2,gps,gps
362,2,topic,topic
363,2,protest,protests
364,2,graham,graham
365,2,lynch,lynching
366,2,blink,blinks
367,2,ul9cr,ul9cr
368,2,steve,steve
369,2,object,objection
370,2,ideolog,ideology
371,2,spend,spends
372,2,richard,richard
