,count,stem,term
0,117,trump,trump
1,29,obama,obama
2,28,american,american
3,26,media,media
4,22,russian,russian
5,21,campaign,campaign
6,19,comey,comey
7,18,russia,russia
8,18,fbi,fbi
9,18,clinton,clinton
10,18,elect,election
11,17,democrat,democrats
12,16,america,america
13,16,washington,washington
14,16,hillari,hillary
15,15,unit,united
16,14,intellig,intelligence
17,13,cia,cia
18,13,jame,james
19,11,donald,donald
20,8,support,supporters
21,8,mueller,mueller
22,8,crime,crime
23,8,gop,gop
24,8,immigr,immigration
25,8,doj,doj
26,8,leak,leaked
27,8,memo,memo
28,7,congress,congress
29,7,ignor,ignore
30,7,flynn,flynn
31,7,conserv,conservative
32,7,cnn,cnn
33,7,fals,false
34,7,presid,presidency
35,7,investig,investigating
36,7,republican,republican
37,7,paul,paul
38,7,swamp,swamp
39,7,mccabe,mccabe
40,6,alleg,alleged
41,6,illeg,illegal
42,6,tweet,tweet
43,6,iran,iran
44,6,john,john
45,6,obamacar,obamacare
46,6,collud,colluded
47,6,document,document
48,6,hack,hacks
49,5,muslim,muslim
50,5,surveil,surveillance
51,5,fake,fake
52,5,indict,indictments
53,5,dismiss,dismiss
54,5,senat,senate
55,5,korea,korea
56,5,brief,briefing
57,5,cop,cop
58,5,bush,bush
59,5,dem,dems
60,5,iraq,iraq
61,5,michael,michael
62,5,dc,dc
63,5,agenda,agenda
64,5,hanniti,hannity
65,5,mccain,mccain
66,5,probe,probe
67,5,spi,spy
68,5,robert,robert
69,5,connect,connections
70,5,victori,victory
71,5,impeach,impeach
72,5,anonym,anonymity
73,5,corrupt,corruption
74,4,divers,diversity
75,4,bureaucrat,bureaucrats
76,4,professor,professors
77,4,expos,expose
78,4,counsel,counsel
79,4,nsa,nsa
80,4,love,loves
81,4,andrew,andrew
82,4,oligarchi,oligarchy
83,4,volunt,volunteer
84,4,fox,fox
85,4,deplor,deplorable
86,4,sir,sir
87,4,putin,putin's
88,4,harvey,harvey
89,4,assert,assertions
90,4,protest,protesters
91,4,oper,operatives
92,4,twitter,twitter
93,4,constitut,constitution
94,4,independ,independent
95,4,moor,moore
96,4,dig,dig
97,4,elector,electoral
98,4,request,requests
99,4,georg,george
100,4,fisa,fisa
101,4,constitu,constituents
102,4,tortur,torture
103,4,assassin,assassination
104,4,bannon,bannon
105,4,weinstein,weinstein
106,4,topic,topics
107,4,internet,internet
108,4,crimin,criminal
109,3,weapon,weapons
110,3,hagmann,hagmann
111,3,engag,engage
112,3,dnc,dnc
113,3,penc,pence
114,3,email,emails
115,3,fail,failing
116,3,cousin,cousins
117,3,chicago,chicago
118,3,nato,nato
119,3,bitch,bitch
120,3,berni,bernie
121,3,11.14,11.14
122,3,studi,studying
123,3,opinion,opinions
124,3,trigger,trigger
125,3,climat,climate
126,3,willow,willow
127,3,msm,msm
128,3,collus,collusion
129,3,flag,flag
130,3,harsh,harsh
131,3,drain,drained
132,3,manipul,manipulated
133,3,institut,institute
134,3,fuel,fuel
135,3,leftist,leftist
136,3,subpoena,subpoenaed
137,3,nune,nunes
138,3,celebr,celebrates
139,3,radic,radical
140,3,21st,21st
141,3,journal,journalism
142,3,sam,sam
143,3,shadow,shadow
144,3,afghanistan,afghanistan
145,3,advis,adviser
146,3,diner,dinero
147,3,spin,spin
148,3,accus,accusations
149,3,breitbart,breitbart
150,3,provid,provider
151,3,ensur,ensure
152,3,target,targeted
153,3,potenti,potentially
154,3,pundit,pundit
155,3,barack,barack
156,3,judg,judge
157,3,french,french
158,3,associ,associates
159,3,anti-american,anti-american
160,3,harass,harassment
161,3,rand,rand
162,3,websit,website
163,3,googl,google
164,3,sanction,sanctions
165,3,obstruct,obstruction
166,3,colleg,college
167,3,bunch,bunch
168,3,decid,decidedly
169,3,initi,initiatives
170,3,polit,politically
171,3,headlin,headlines
172,3,reagan,reagan
173,3,danger,dangerously
174,3,confid,confident
175,3,saviour,saviour
176,3,particip,participated
177,3,chris,chris
178,3,random,random
179,3,elit,elite
180,3,terror,terrorism
181,3,devious,devious
182,3,greg,greg
183,3,betray,betrayed
184,3,hurt,hurt
185,3,israel,israel
186,3,ben,ben
187,3,contradict,contradictions
188,3,lie,lied
189,3,scandal,scandal
190,3,lynch,lynch
191,3,saudi,saudi
192,3,legisl,legislator
193,3,carter,carter
194,3,british,british
195,3,violat,violating
196,3,challeng,challenging
197,3,politic,politicization
198,3,ny,ny
199,3,collaps,collapse
200,3,comput,computer
201,3,ryan,ryan
202,3,virginia,virginia
203,3,isi,isis
204,3,skip,skip
205,3,neocon,neocons
206,3,facebook,facebook
207,3,assault,assault
208,3,tax,taxes
209,3,china,china
210,3,wikileak,wikileaks
211,3,enact,enact
212,3,sabotag,sabotage
213,3,global,global
214,3,econom,economic
215,2,link,links
216,2,text,texts
217,2,fool,fools
218,2,manifest,manifest
219,2,mike,mike
220,2,dictat,dictates
221,2,12:20,12:20
222,2,hysteria,hysteria
223,2,ultim,ultimately
224,2,verita,veritas
225,2,controversi,controversial
226,2,sander,sanders
227,2,xkzwp,xkzwp
228,2,lawmak,lawmakers
229,2,recus,recused
230,2,bitcoin,bitcoin
231,2,liar,liar
232,2,delegitim,delegitimize
233,2,mention,mentioning
234,2,declin,declined
235,2,remov,removing
236,2,kelli,kelly
237,2,nation,nations
238,2,ongo,ongoing
239,2,fema,fema
240,2,bot,bots
241,2,zod,zod
242,2,threaten,threaten
243,2,un,un's
244,2,arm,arms
245,2,manafort,manafort
246,2,11:22,11:22
247,2,defend,defenders
248,2,bureaucraci,bureaucracy
249,2,boulder,boulders
250,2,jason,jason
251,2,keyword,keywords
252,2,airport,airport
253,2,explicit,explicitly
254,2,ambassador,ambassador
255,2,fascism,fascism
256,2,usa,usa
257,2,mcmuffin,mcmuffin
258,2,quit,quit
259,2,riski,risky
260,2,closest,closest
261,2,8:,8:
262,2,pose,posed
263,2,loveconstitut,loveconstitution
264,2,can,canned
265,2,bdeb,bdeb
266,2,blame,blamed
267,2,ian,ian
268,2,ministri,ministry
269,2,carver,carver
270,2,senior,seniors
271,2,nonsens,nonsensical
272,2,o'keef,o'keefe
273,2,ic,ic
274,2,except,exceptional
275,2,sebastian,sebastian
276,2,foreign,foreigners
277,2,arabia,arabia
278,2,dupe,duped
279,2,barri,barry
280,2,cryptocurr,cryptocurrency
281,2,legaci,legacy
282,2,pamphlet,pamphlets
283,2,larri,larry
284,2,kennedi,kennedy
285,2,soro,soros
286,2,intent,intent
287,2,student,students
288,2,7/26,7/26
289,2,eli,eli
290,2,domin,dominance
291,2,troll,troll
292,2,bluebel,bluebell
293,2,surg,surged
294,2,pookysgirl,pookysgirl
295,2,invas,invasion
296,2,insult,insulting
297,2,suck,sucks
298,2,donat,donation
299,2,repeal,repeal
300,2,mess,messes
301,2,jarrett,jarrett
302,2,undermin,undermine
303,2,stephen,stephen
304,2,guarante,guarantee
305,2,right,righted
306,2,isra,israelis
307,2,12:41,12:41
308,2,intern,internationally
309,2,inher,inherently
310,2,jordan,jordan
311,2,negoti,negotiated
312,2,european,european
313,2,commit,commitment
314,2,emmanuel,emmanuel
315,2,alabama,alabama
316,2,oligarch,oligarchs
317,2,leader,leader
318,2,cruis,cruise
319,2,pentagon,pentagon
320,2,oregonmus,oregonmuse
321,2,emerg,emerge
322,2,va,va
323,2,lawsuit,lawsuit
324,2,export,exports
325,2,pari,paris
326,2,matt,matt
327,2,hear,hearings
328,2,exploit,exploit
329,2,nasdaq,nasdaq
330,2,forc,forcing
331,2,iowa,iowa
332,2,moder,moderately
333,2,overlook,overlooks
334,2,excerpt,excerpt
335,2,poll,polls
336,2,kremlin,kremlin
337,2,johnson,johnson
338,2,believ,believers
339,2,joe,joe
340,2,anymor,anymore
341,2,finest,finest
342,2,obsess,obsession
343,2,jewel,jewels
344,2,cancer,cancer
345,2,sector,sector
346,2,entrench,entrenched
347,2,assum,assumes
348,2,christoph,christopher
349,2,cherri,cherry
350,2,punch,punched
351,2,cambridg,cambridge
352,2,benji,benji
353,2,boast,boast
354,2,05:41,05:41
355,2,yup,yup
356,2,loretta,loretta
357,2,od2ni,od2ni
358,2,screed,screed
359,2,501st,501st
360,2,uoskv,uoskv
361,2,funni,funny
362,2,julian,julian
363,2,align,aligned
364,2,extrem,extremism
365,2,christian,christian
366,2,rhetor,rhetoric
367,2,assang,assange's
368,2,agreement,agreement
369,2,tip,tipping
370,2,19.6,19.6
371,2,forecast,forecasts
372,2,accommod,accommodate
373,2,jfk,jfk
374,2,colm,colmes
375,2,isil,isil
376,2,heroin,heroin
377,2,19th,19th
378,2,gvardii,gvardii
379,2,invok,invoking
380,2,infrastructur,infrastructure
381,2,brain,brain
382,2,boot,boots
383,2,children,children's
384,2,nationalist,nationalists
385,2,usurp,usurped
386,2,fa1sl,fa1sl
387,2,lime,lime
388,2,itun,itunes
389,2,peach,peaches
390,2,michell,michelle
391,2,01:09,01:09
392,2,freedom,freedom
393,2,report,reporting
394,2,gps,gps
395,2,reli,relying
396,2,thejamesmadison,thejamesmadison
397,2,app,app
398,2,predatori,predatory
399,2,ruin,ruined
400,2,battl,battles
401,2,mexico,mexico
402,2,defeat,defeating
403,2,economi,economy
404,2,alt-right,alt-right
405,2,gateway,gateway
406,2,palpatin,palpatine
407,2,imperil,imperiled
