,count,stem,term
0,117,trump,trump
1,28,russian,russian
2,27,american,american
3,24,fbi,fbi
4,22,media,media
5,19,donald,donald
6,17,clinton,clinton
7,17,obama,obama
8,16,elect,election
9,16,campaign,campaign
10,15,hillari,hillary
11,14,cia,cia
12,14,intellig,intelligence
13,13,washington,washington
14,13,russia,russia
15,13,unit,united
16,11,leak,leaks
17,11,investig,investigating
18,11,democrat,democrats
19,11,alleg,allegations
20,10,america,america
21,10,congress,congress
22,9,scandal,scandal
23,9,robert,robert
24,9,mueller,mueller
25,9,tweet,tweeted
26,9,conserv,conservative
27,8,moor,moore
28,8,republican,republican
29,8,crime,crime
30,8,presid,president's
31,8,surveil,surveillance
32,8,nsa,nsa
33,7,corrupt,corruption
34,7,putin,putin
35,7,john,john
36,7,accus,accusations
37,7,coup,coup
38,7,presidenti,presidential
39,7,flynn,flynn's
40,6,advoc,advocates
41,6,bannon,bannon
42,6,paul,paul
43,6,tax,tax
44,6,dossier,dossier
45,6,shit,shit
46,6,corpor,corporate
47,6,advis,adviser
48,6,poll,polls
49,6,email,emails
50,6,ultim,ultimately
51,6,collus,collusion
52,6,ambassador,ambassador
53,5,god,god
54,5,saudi,saudi
55,5,nuclear,nuclear
56,5,spi,spying
57,5,israel,israel
58,5,florida,florida
59,5,smear,smear
60,5,comey,comey
61,5,resign,resignation
62,5,stephen,stephen
63,5,western,western
64,5,nation,nation's
65,5,ron,ron
66,5,senat,senate
67,4,violat,violations
68,4,ben,ben
69,4,econom,economic
70,4,foundat,foundation
71,4,memo,memo
72,4,crimin,criminal
73,4,collaps,collapse
74,4,tap,tapped
75,4,obamacar,obamacare
76,4,pursu,pursuing
77,4,michael,michael
78,4,independ,independent
79,4,violenc,violence
80,4,year,year's
81,4,elit,elite
82,4,fisa,fisa
83,4,david,david
84,4,loyal,loyal
85,4,founder,founder
86,4,victim,victim
87,4,jame,james
88,4,deputi,deputy
89,4,jone,jones
90,4,steel,steele
91,4,doj,doj
92,4,fals,false
93,4,fox,fox
94,4,repeal,repeal
95,4,twitter,twitter
96,4,judg,judge
97,4,implement,implemented
98,4,devoid,devoid
99,4,seth,seth
100,4,debt,debt
101,4,opinion,opinions
102,4,counsel,counsel
103,4,expos,expose
104,4,healthcar,healthcare
105,4,arm,armed
106,3,taylor,taylor
107,3,monument,monuments
108,3,war,wars
109,3,option,option
110,3,swamp,swamp
111,3,rice,rice
112,3,nixon,nixon
113,3,jim,jim
114,3,aggress,aggressive
115,3,ban,ban
116,3,uk,uk
117,3,roger,rogers
118,3,collud,colluding
119,3,huma,huma
120,3,alex,alex
121,3,yeah,yeah
122,3,global,global
123,3,japan,japan
124,3,paddock,paddock
125,3,wit,wittingly
126,3,assault,assault
127,3,texa,texas
128,3,waterg,watergate
129,3,disinform,disinformation
130,3,moscow,moscow
131,3,document,documentation
132,3,grammi,grammy
133,3,hack,hacking
134,3,susan,susan
135,3,predict,predictions
136,3,arpaio,arpaio
137,3,topic,topics
138,3,hussein,hussein
139,3,distract,distract
140,3,uranium,uranium
141,3,warrant,warrants
142,3,agenda,agenda
143,3,stomp,stomp
144,3,billionair,billionaire
145,3,iraq,iraq
146,3,whistleblow,whistleblowers
147,3,frank,frankly
148,3,gonna,gonna
149,3,googl,google
150,3,mogul,mogul
151,3,constitut,constitution
152,3,priebus,priebus
153,3,treason,treason
154,3,activist,activist
155,3,jew,jews
156,3,report,reportedly
157,3,mccain,mccain
158,3,sergey,sergey
159,3,anti-trump,anti-trump
160,3,covert,covert
161,3,abus,abuse
162,3,initi,initially
163,3,hanniti,hannity
164,3,kislyak,kislyak
165,3,commit,commitment
166,3,warn,warns
167,3,isra,israeli
168,3,undermin,undermined
169,3,educ,educational
170,3,journal,journal
171,3,greek,greek
172,3,illeg,illegal
173,3,mcmaster,mcmaster
174,3,legaci,legacy
175,3,actress,actress
176,3,brief,briefed
177,3,cnn,cnn
178,3,mercer,mercer
179,3,protest,protests
180,3,harass,harassment
181,3,wuh,wuh
182,3,barack,barack
183,3,london,london
184,3,edit,edited
185,3,breitbart,breitbart
186,3,empow,empowered
187,3,aka,aka
188,3,peopl,people's
189,3,mitrokhin,mitrokhin
190,3,indict,indictments
191,3,germani,germany
192,3,crisi,crisis
193,3,europ,europe
194,3,link,links
195,3,server,server
196,3,mike,mike
197,3,intellectu,intellectual
198,3,8/,8/
199,3,korea,korea
200,3,andrew,andrew
201,3,owen,owens
202,3,call,calling
203,3,influenc,influenced
204,3,intercept,intercept
205,3,critic,criticizes
206,3,keyword,keywords
207,2,embassi,embassy
208,2,disrupt,disrupt
209,2,impeach,impeachment
210,2,cmp,cmp
211,2,time,time's
212,2,racist,racist
213,2,tv,tv
214,2,dread,dread
215,2,conclud,conclude
216,2,organ,organizers
217,2,riot,rioting
218,2,spokeswoman,spokeswoman
219,2,belt,belt
220,2,hogg,hogg
221,2,conspiraci,conspiracies
222,2,victori,victory
223,2,faction,faction
224,2,horrif,horrifically
225,2,violent,violent
226,2,legitim,legitimate
227,2,judici,judicial
228,2,intimid,intimidate
229,2,toy,toys
230,2,pop,popped
231,2,root,rooted
232,2,04:53,04:53
233,2,suggest,suggesting
234,2,globalist,globalists
235,2,refer,references
236,2,mindset,mindset
237,2,activ,activism
238,2,chuck,chuck
239,2,ass,asses
240,2,disgrac,disgraced
241,2,lesson,lessons
242,2,palestinian,palestinians
243,2,3:26,3:26
244,2,18-1,18-1
245,2,kim,kim
