,count,stem,term
0,105,trump,trump
1,22,elect,election
2,19,clinton,clinton
3,19,obama,obama
4,18,fbi,fbi
5,18,american,american
6,17,russian,russian
7,17,russia,russia
8,15,republican,republican
9,15,hillari,hillary
10,14,media,media
11,14,democrat,democrats
12,13,donald,donald
13,12,unit,united
14,12,presid,presidency
15,12,cia,cia
16,12,flynn,flynn
17,11,campaign,campaign
18,11,congress,congress
19,11,intellig,intelligence
20,11,comey,comey
21,10,america,america
22,10,washington,washington
23,10,nsa,nsa
24,10,mueller,mueller
25,9,fake,fake
26,9,cooper,cooperation
27,8,corpor,corporations
28,8,twitter,twitter
29,8,global,global
30,8,fox,fox
31,7,memo,memo
32,7,presidenti,presidential
33,7,fals,false
34,7,leak,leaked
35,7,iran,iran
36,7,investig,investigating
37,7,crime,crime
38,7,senat,senate
39,7,tax,tax
40,6,leader,leader
41,6,neoliber,neoliberal
42,6,advisor,advisor
43,6,iranian,iranian
44,6,illeg,illegal
45,6,surveil,surveillance
46,6,steve,steve
47,6,immigr,immigration
48,6,photo,photo
49,6,googl,google
50,6,alleg,alleged
51,5,mccabe,mccabe
52,5,document,document
53,5,british,british
54,5,spi,spies
55,5,terror,terror
56,5,nune,nunes
57,5,defend,defending
58,5,andrew,andrew
59,5,email,emails
60,5,msm,msm
61,5,nuclear,nuclear
62,5,steel,steele
63,5,lifetim,lifetime
64,5,jame,james
65,5,swamp,swamp
66,5,hanniti,hannity
67,5,congressman,congressman
68,5,military-industri,military-industrial
69,4,collus,collusion
70,4,kim,kim
71,4,armi,army
72,4,sander,sanders
73,4,sebastian,sebastian
74,4,david,david
75,4,compromis,compromised
76,4,chuck,chuck
77,4,activist,activist
78,4,jew,jews
79,4,discredit,discredited
80,4,gop,gop
81,4,push,pushing
82,4,ralli,rally
83,4,elit,elite
84,4,facebook,facebook
85,4,transcript,transcript
86,4,abus,abuse
87,4,california,california
88,4,manipul,manipulate
89,4,economi,economy
90,4,cnn,cnn
91,4,obamacar,obamacare
92,4,report,reportedly
93,4,harvey,harvey
94,4,uranium,uranium
95,4,communist,communist
96,4,eu,eu
97,4,oval,oval
98,4,scandal,scandal
99,4,obstruct,obstruction
100,4,dossier,dossier
101,4,reagan,reagan
102,4,sarah,sarah
103,4,accus,accusations
104,3,taylor,taylor
105,3,schumer,schumer
106,3,tujf,tujf
107,3,mislead,misleading
108,3,dem,dems
109,3,robert,robert
110,3,fabric,fabricated
111,3,mccain,mccain
112,3,ultim,ultimately
113,3,qew,qew
114,3,celebr,celebrate
115,3,11:18,11:18
116,3,server,servers
117,3,fail,failing
118,3,israel,israel
119,3,cabinet,cabinet
120,3,leverag,leverage
121,3,pose,posing
122,3,iraq,iraq
123,3,mcmaster,mcmaster
124,3,oper,operatives
125,3,bannon,bannon
126,3,paul,paul
127,3,scrap,scrapped
128,3,option,options
129,3,corrupt,corrupt
130,3,agenda,agenda
131,3,counsel,counsel
132,3,strzok,strzok
133,3,crimin,criminal
134,3,cabal,cabal
135,3,conserv,conserving
136,3,thoma,thomas
137,3,examin,examiner
138,3,radic,radical
139,3,publish,publish
140,3,testifi,testifying
141,3,hack,hack
142,3,tweet,tweet
143,3,predict,predictably
144,3,tortur,tortured
145,3,02/05,02/05
146,3,gps,gps
147,3,anonym,anonymous
148,3,tv,tv
149,3,favor,favors
150,3,franc,france
151,3,repeal,repealing
152,3,deplor,deplorable
153,3,convers,conversations
154,3,fisa,fisa
155,3,john,john
156,3,pol,pol
157,3,edit,edited
158,3,children,children
159,3,ap,ap
160,3,islam,islamic
161,3,trust,trusted
162,3,judg,judge
163,3,lobbi,lobbying
164,3,fulfil,fulfill
165,3,neocon,neocons
166,3,murder,murdered
167,3,integr,integral
168,3,pundit,pundit
169,3,war,wars
170,3,challeng,challenging
171,3,bruce,bruce
172,3,deputi,deputy
173,3,focus,focusing
174,3,regul,regulates
175,3,owen,owens
176,3,insurg,insurgent
177,3,saudi,saudi
178,3,hagmann,hagmann
179,3,uk,uk
180,3,snowden,snowden
181,3,nation,nation's
182,3,charlottesvill,charlottesville
183,3,confront,confronting
184,3,michael,michael
185,3,crook,crooked
186,3,china,china
187,3,proven,proven
188,3,initi,initially
189,3,nomin,nomination
190,3,grump,grump
191,3,frank,frankly
192,3,nazi,nazi
193,3,bomber,bombers
194,3,convict,convicted
195,3,shit,shit
196,3,ban,ban
197,3,putin,putin
198,3,fusion,fusion
199,3,support,supporters
200,3,particip,participating
201,3,ignor,ignorance
202,3,protest,protests
203,3,napolitano,napolitano
204,3,jone,jones
205,3,remind,remind
206,3,wikileak,wikileaks
207,3,child,child
208,3,poster,posterity
209,3,liar,liars
210,3,probe,probe
211,3,shooter,shooters
212,3,content,contents
213,3,pen,pen
214,3,suprem,supreme
215,3,confirm,confirm
216,3,gonna,gonna
217,3,joe,joe
218,3,christoph,christopher
219,3,journalist,journalists
220,3,atlant,atlantic
221,3,dumb,dumb
222,3,threat,threats
223,3,beast,beast
224,3,georg,george
225,2,collabor,collaborators
226,2,weapon,weapons
227,2,partnership,partnerships
228,2,impeach,impeached
229,2,kreb,krebs
230,2,angela,angela
231,2,8l,8l
232,2,stein,stein
233,2,dc,dc
234,2,custom,custom
235,2,coincid,coincidence
236,2,call,calling
237,2,skull,skull
238,2,actor,actors
239,2,french,french
240,2,amnesti,amnesty
241,2,england,england
242,2,inject,injected
243,2,melmoth,melmoth
244,2,infowar,infowars
245,2,korea,korea's
246,2,soldier,soldiers
247,2,rnc,rnc
248,2,huckabe,huckabee
249,2,crippl,cripple
250,2,independ,independent
251,2,jill,jill
252,2,muslim,muslim
253,2,geopolit,geopolitical
254,2,marin,marines
255,2,chao,chaos
256,2,de,de
257,2,decis,decisive
258,2,warrant,warrants
259,2,cosmic,cosmic
260,2,libel,libel
261,2,west,west's
262,2,dismiss,dismissal
263,2,grit,grit
264,2,gap,gap
265,2,faction,factionalism
266,2,flake,flake
267,2,bacigalupi,bacigalupi
268,2,solidifi,solidifying
269,2,sam,sam
270,2,colleg,college
271,2,tim,tim
272,2,advanc,advancement
273,2,01:15,01:15
274,2,jihad,jihad
275,2,su,sued
276,2,blame,blamed
277,2,disciplinari,disciplinary
278,2,fuck,fucking
279,2,lesbian,lesbians
280,2,polit,politically
281,2,outlaw,outlaws
282,2,consul,consulate
283,2,kiss,kiss
284,2,11:47,11:47
285,2,solut,solutions
286,2,disrupt,disruptive
287,2,appear,appearances
288,2,earn,earning
289,2,spokesperson,spokesperson
290,2,podcast,podcasts
291,2,prism,prism
292,2,josephistan,josephistan
293,2,puma,puma
294,2,africa,africa
295,2,inspector,inspector
296,2,mainstream,mainstream
297,2,poll,poll
298,2,uwc,uwc
299,2,embarrass,embarrassment
300,2,unicorn,unicorns
301,2,lefti,lefty
302,2,contribut,contribution
303,2,dnc,dnc
304,2,sheepl,sheeple
305,2,calcul,calculating
306,2,voter,voter
307,2,monet,monet
308,2,garrett,garrett
309,2,complaint,complaint
310,2,interrog,interrogators
311,2,gorka,gorka
312,2,alfr,alfred
313,2,discuss,discussing
314,2,2nd,2nd
315,2,talk,talks
316,2,handler,handlers
317,2,mafia,mafia
318,2,inflat,inflation
319,2,technolog,technological
320,2,7:18,7:18
321,2,expos,expose
322,2,tyranni,tyranny
323,2,dead,deadly
324,2,general,general's
325,2,12:09,12:09
326,2,working-class,working-class
327,2,ohr,ohr
328,2,dick,dick
329,2,39g3,39g3
330,2,recommend,recommending
331,2,inconsist,inconsistent
332,2,sexxxi,sexxxy
333,2,utter,utter
334,2,vocal,vocal
335,2,string,strings
336,2,throw,throwing
337,2,pat,pat
338,2,invok,invoke
339,2,kislyak,kislyak
340,2,equat,equating
341,2,cabl,cables
342,2,exploit,exploits
343,2,the_donald,the_donald
344,2,benghazi,benghazi
345,2,assassin,assassinate
346,2,execut,execute
347,2,fund,funded
348,2,detect,detected
349,2,attende,attendees
350,2,proceed,proceeding
351,2,ten,tens
352,2,exclud,excluded
353,2,germani,germany
354,2,love,loving
355,2,interven,intervened
356,2,heartbeat,heartbeat
357,2,ted,ted
358,2,bonus,bonus
359,2,ongo,ongoing
360,2,corrobor,corroborate
361,2,gay,gays
362,2,founder,founder
363,2,wiretap,wiretap
364,2,frederick,frederick
365,2,tea,tea
366,2,commiss,commission
367,2,cop,cops
368,2,possess,possess
369,2,prosecutor,prosecutors
370,2,boot,boots
371,2,link,linked
372,2,anna,anna
373,2,sabotag,sabotage
374,2,heresi,heresy
375,2,request,requests
376,2,elector,electorate
377,2,opinion,opinions
378,2,ryan,ryan
379,2,meddl,meddling
380,2,4th,4th
381,2,fix,fix
382,2,connect,connections
383,2,gerrymand,gerrymandering
384,2,insomniac,insomniac
385,2,distort,distorted
386,2,debbi,debbie
387,2,gateway,gateway
388,2,satanist,satanist
389,2,11:59,11:59
390,2,crystal,crystal
391,2,casualti,casualty
392,2,resign,resign
393,2,12:45,12:45
394,2,scream,screaming
395,2,porter,porter
396,2,phoni,phony
397,2,homeland,homeland
398,2,ukrainian,ukrainian
399,2,brother,brother's
400,2,jackstraw,jackstraw
401,2,prais,praise
402,2,ama,ama
403,2,oxkwd,oxkwd
404,2,decept,deceptive
405,2,hey,hey
406,2,disgrac,disgrace
407,2,idiot,idiot
408,2,seced,seceding
409,2,remak,remake
410,2,video,videos
411,2,protocol,protocol
412,2,terrorist,terrorist
413,2,tom,tom
414,2,espionag,espionage
415,2,milo,milo
416,2,jeff,jeff
417,2,bang,bangs
418,2,array,array
419,2,12:32,12:32
420,2,illinoi,illinois
421,2,foley,foley
422,2,thi,thy
423,2,outright,outright
424,2,zerohedg,zerohedge
425,2,state,state's
426,2,furious,furious
427,2,jordan,jordan
428,2,comment,commentators
429,2,getti,getty
430,2,ss,ss
431,2,flag,flag
432,2,websit,website
433,2,afghanistan,afghanistan
434,2,lie,lied
435,2,catalonian,catalonian
436,2,nwil,nwils
437,2,pncou,pncou
438,2,scientist,scientists
439,2,smuggl,smuggled
440,2,arthur,arthur
441,2,fraudul,fraudulently
442,2,chines,chinese
443,2,explor,exploring
444,2,potenti,potentially
445,2,sanction,sanctions
446,2,abort,abortion
447,2,promot,promoting
448,2,11/06,11/06
449,2,constitut,constitutionality
450,2,administr,administrator
451,2,yahoo,yahoo
452,2,enact,enacted
453,2,violent,violent
454,2,mubarak,mubarak's
455,2,clear,clearing
456,2,harbor,harbor
457,2,cycl,cycling
458,2,enslav,enslavement
459,2,censor,censors
460,2,itun,itunes
461,2,pnxlr,pnxlr
462,2,institut,institute
463,2,toler,tolerant
464,2,brian,brian
465,2,writer,writer
466,2,asian,asian
467,2,respond,responding
468,2,offens,offensive
469,2,inquiri,inquiries
470,2,epic,epic
471,2,intel,intel
472,2,carnot,carnot
473,2,pari,paris
474,2,prosecut,prosecution
475,2,account,accounting
476,2,memorandum,memorandum
477,2,statutori,statutory
478,2,advoc,advocating
479,2,violenc,violence
480,2,suicid,suicide
481,2,victim,victims
482,2,beat,beating
483,2,iowa,iowa
484,2,ping,ping
485,2,german,german
486,2,tech,tech
487,2,brand,branded
488,2,compli,comply
489,2,fri,fries
490,2,carter,carter
491,2,roger,roger
492,2,jc,jc
493,2,statut,statutes
494,2,guarante,guaranteed
495,2,ben,ben
496,2,liberti,liberties
497,2,behav,behaving
498,2,tm,tm
499,2,strength,strength
500,2,bush,bush
501,2,8:,8:
502,2,controversi,controversial
503,2,arm,armed
504,2,pelosi,pelosi
505,2,grab,grab
506,2,box,boxes
507,2,2.2,2.2
508,2,episod,episode
509,2,doj,doj
510,2,coal,coal
511,2,berni,bernie
512,2,brand-new,brand-new
513,2,venu,venues
514,2,le,le
515,2,dotcom,dotcom
516,2,12:59,12:59
517,2,isbn,isbn
518,2,renew,renewed
519,2,onlin,online
520,2,found,founding
521,2,logist,logistics
522,2,alex,alex
523,2,jerri,jerry
524,2,sach,sachs
525,2,matti,mattis
526,2,up,upped
527,2,abaaoud,abaaoud
528,2,ai,ais
529,1,henpeckedcon,henpeckedcon
530,1,control,controllers
531,1,embassi,embassy
532,1,secur,securities
533,1,vanguard,vanguard
534,1,nntnn,nntnn
535,1,03:08,03:08
536,1,03:06,03:06
537,1,strident,strident
538,1,scenario,scenario
539,1,monopoli,monopoly
540,1,speak,speaks
541,1,jefferson,jefferson
542,1,horrif,horrific
543,1,inept,inept
544,1,sotomayor,sotomayor
545,1,cicero,cicero
546,1,03:11,03:11
547,1,mcconnel,mcconnell
548,1,wage,waged
549,1,cold-blood,cold-blooded
550,1,robbi,robbie
551,1,orbán,orbán
552,1,statesmanship,statesmanship
553,1,motomura,motomura
554,1,explos,explosive
555,1,apartheid,apartheid
556,1,crowd,crowds
557,1,trick,trick
558,1,stadium,stadiums
559,1,crusti,crusty
560,1,pre-elect,pre-election
561,1,jigger,jiggering
562,1,disassoci,disassociate
563,1,bombard,bombarded
564,1,altern,alternatives
565,1,jihadist,jihadists
566,1,"10,000+","10,000+"
567,1,irbm,irbm
568,1,midway,midway
569,1,secret,secretive
570,1,review,reviewed
571,1,sharyl,sharyl
572,1,uptick,uptick
573,1,wageslav,wageslaving
574,1,expedi,expediency
575,1,qq,qq
576,1,efca,efca
577,1,unexpect,unexpectedly
578,1,romney,romney
579,1,estrategi,estrategia
580,1,traffick,trafficking
581,1,straight-talk,straight-talking
582,1,12:43,12:43
583,1,collectivist,collectivist
584,1,ikiw,ikiw
585,1,purg,purge
586,1,09:14,09:14
587,1,memor,memorized
588,1,guccif,guccifer
589,1,poopi,poopy
590,1,infidel,infidel
591,1,persian,persian
592,1,6/22,6/22
593,1,7:38,7:38
594,1,walt,walt
595,1,empir,empire
596,1,schmidt,schmidt's
597,1,02/20,02/20
598,1,turf,turf
599,1,alter,alter
600,1,unhing,unhinged
601,1,pentagon,pentagon
602,1,chariti,charity
603,1,anachronda,anachronda
604,1,far-right,far-right's
605,1,testament,testament
606,1,1kkde,1kkde
607,1,descript,descriptions
608,1,stp,stp
609,1,illicit,illicit
610,1,artilleri,artillery
611,1,lawsuit,lawsuit
612,1,dishonest,dishonest
613,1,barrier,barriers
614,1,constantly-refresh,constantly-refreshed
615,1,dissemin,dissemination
616,1,drrobertowen,drrobertowens
617,1,mysteri,mysteriously
618,1,papadopoulo,papadopoulos
619,1,politic,politicized
620,1,detain,detained
621,1,commit,commitment
622,1,illiniwek,illiniwek
623,1,enterpris,enterprises
624,1,ortel,ortel
625,1,sophist,sophistication
626,1,eric,eric
627,1,internet,internet
628,1,upload,uploading
629,1,vile,vile
630,1,o2rfr,o2rfr
631,1,migrat,migration
632,1,climax,climax
633,1,app,apps
634,1,rosenkrantz,rosenkrantz
635,1,ammonium,ammonium
636,1,rosali,rosalie
637,1,decapit,decapitated
638,1,adorno,adorno
639,1,yankeefifth,yankeefifth
640,1,watchtow,watchtowers
641,1,nsc,nsc's
642,1,territori,territorially
643,1,joef,joef
644,1,sg,sg
645,1,09:56,09:56
646,1,litterateur,litterateurs
647,1,judah,judah
648,1,exchang,exchanged
649,1,fb,fb's
650,1,gamorra,gamorra
651,1,11:39,11:39
652,1,brief,briefing
653,1,scam,scam
654,1,decaf,decaf
655,1,vigil,vigilant
656,1,spin,spin
657,1,pariti,parity
658,1,buzzion,buzzion
659,1,sadz,sadz
660,1,cmbmd,cmbmd
661,1,no-no,no-nos
662,1,iraqi,iraqi
663,1,divorc,divorced
664,1,gheyser,gheysers
665,1,bcci,bcci's
666,1,orbit,orbiter
667,1,03:25,03:25
668,1,nashua,nashua
669,1,sarsour,sarsour
670,1,atg,atg
671,1,pompeo,pompeo
672,1,prolifer,proliferation
673,1,craven,craven
674,1,10:26,10:26
675,1,bitcoin,bitcoin
676,1,miner,mineral
677,1,dehuman,dehumanization
678,1,rhode,rhodes
679,1,5.00,5.00
680,1,02:21,02:21
681,1,climat,climate
682,1,iota,iota
683,1,covert,covert
684,1,napper,napper
685,1,06:42,06:42
686,1,dougla,douglas
687,1,belittl,belittling
688,1,organ,organizing
689,1,6:11,6:11
690,1,bureaucraci,bureaucracy
691,1,11/19,11/19
692,1,divert,divert
693,1,1.26,1.26
694,1,investor,investor
695,1,allen,allen
696,1,belkovsi,belkovsy
697,1,scoop,scoop
698,1,releas,releasing
699,1,3:15,3:15
700,1,pahbv,pahbv
701,1,wrap,wrapping
702,1,tir,tiró
703,1,03:29,03:29
704,1,disapprov,disapprove
705,1,sh,sh
706,1,z3hmr,z3hmr
707,1,god,god
708,1,"400,000-","400,000-"
709,1,reject,rejecting
710,1,larri,larry
711,1,andycanuck,andycanuck
712,1,portsmouth,portsmouth
713,1,redact,redacted
714,1,moron,moron
715,1,acknowledg,acknowledge
716,1,sass,sasse
717,1,centcom,centcom's
718,1,denni,dennis
719,1,witch-hunt,witch-hunt
720,1,perez,perez
721,1,overrul,overrules
722,1,android,android
723,1,gorsuch,gorsuch
724,1,allyn,allyn
725,1,paus,pauses
726,1,attest,attesting
727,1,copyright,copyright
728,1,intend,intend
729,1,inspir,inspiration
730,1,holocaust,holocaust
731,1,pill,pill
732,1,detent,detention
733,1,03:41,03:41
734,1,ex-goldman,ex-goldman
735,1,monfar,monfared
736,1,bot,bots
737,1,dystopian,dystopian
738,1,pekin,pekin
739,1,sophomor,sophomoric
740,1,alli,ally
741,1,speaker,speakers
742,1,unscript,unscripted
743,1,brandon,brandon
744,1,unhappi,unhappiness
745,1,lwit,lwit
746,1,patholog,pathological
747,1,aitboulahcen,aitboulahcen
748,1,rss,rss
749,1,kissing,kissinger
750,1,catothechipp,catothechipper
751,1,creaki,creaky
752,1,c4l4a,c4l4a
753,1,12/10,12/10
754,1,relat,relates
755,1,cutback,cutbacks
756,1,critic,criticize
757,1,12:37,12:37
758,1,boycott,boycott
759,1,interventionist,interventionists
760,1,confidenti,confidential
761,1,hoover,hoover
762,1,spoo,spoos
763,1,anderson,anderson
764,1,tie,tying
765,1,classifi,classified
766,1,assess,assessments
767,1,quiz,quiz
768,1,pool,pooled
769,1,ointh,ointh
770,1,sefton,sefton
771,1,flush,flush
772,1,opium,opium
773,1,4:34,4:34
774,1,assum,assuming
775,1,11:13,11:13
776,1,giraldi,giraldi
777,1,beij,beijing
778,1,univers,university
779,1,leaker,leakers
780,1,airbnb,airbnb
781,1,rock-crush,rock-crushers
782,1,stuart,stuart
783,1,glenn,glenn
784,1,address,addressing
785,1,belgium,belgium
786,1,reorgan,reorganized
787,1,yael,yael
788,1,pimpli,pimply
789,1,assang,assange
790,1,boil,boils
791,1,juri,jury
792,1,wth,wth
793,1,counterterror,counterterrorism
794,1,corporatist,corporatist
795,1,drooler,droolers
796,1,vengat,vengativo
797,1,moviemak,moviemaker
798,1,stitch,stitches
799,1,xfue,xfue
800,1,uncomfort,uncomfortable
801,1,agit,agitated
802,1,merkel,merkel
803,1,introspect,introspection
804,1,willow,willowed
805,1,dupe,duped
806,1,warmong,warmongers
807,1,guidic,guidice
808,1,rape,rape
809,1,10:56,10:56
810,1,uitland,uitlanders
811,1,tgp,tgp
812,1,ceo,ceo
813,1,beckman,beckman
814,1,mcpherson,mcpherson
815,1,crbej,crbej
816,1,devin,devin
817,1,vt,vt
818,1,yon,yon
819,1,puppet,puppet
820,1,cup,cup
821,1,parri,parry
822,1,mill,mills
823,1,avatar,avatar
824,1,10:16,10:16
825,1,avoid,avoiding
826,1,anthem,anthem
827,1,cite,cites
828,1,lorestan,lorestan
829,1,17:28,17:28
830,1,nevergiveup,nevergiveup
831,1,anymor,anymore
832,1,périgord,périgord
833,1,florian,florian
834,1,icon,iconic
835,1,employ,employer
836,1,verif,verification
837,1,ardal,ardal
838,1,indec,indecency
839,1,histor,historically
840,1,brain,brain
841,1,smell,smells
842,1,sum,summed
843,1,bhattacharyya,bhattacharyya
844,1,factbook,factbook
845,1,needless,needless
846,1,knit,knit
847,1,stop,stops
848,1,norquist,norquist
849,1,arizona,arizona
850,1,bitch,bitch
851,1,pyongyang,pyongyang
852,1,pickl,pickle
853,1,1:07,1:07
854,1,knight,knight
855,1,plenari,plenary
856,1,screed,screed
857,1,anti,anti
858,1,w0jzk,w0jzk
859,1,snark,snark
860,1,resid,resident
861,1,quo,quo
862,1,lotteri,lottery
863,1,feinstein,feinstein
864,1,deliber,deliberate
865,1,reign,reign
866,1,cernovich,cernovich
867,1,nomine,nominee
868,1,khmer,khmer
869,1,turbevill,turbeville's
870,1,quip,quipped
871,1,depend,dependencies
872,1,locker,locker
873,1,power-elit,power-elite
874,1,persona,personas
875,1,warehous,warehouse
876,1,braini,brainy
877,1,massacr,massacres
878,1,non-exist,non-existent
879,1,relev,relevance
880,1,inertia,inertia
881,1,vibe,vibes
882,1,gambl,gambled
883,1,barbour,barbour
884,1,t71pa,t71pa
885,1,bossi,bossie
886,1,thug,thugs
887,1,03:55,03:55
888,1,framework,framework
889,1,04:09,04:09
890,1,premier,premier
891,1,nose,noses
892,1,hjwlm,hjwlm
893,1,goo,goo
894,1,rampant,rampant
895,1,0wem,0wem
896,1,charli,charlie
897,1,stomp,stomping
898,1,10:15,10:15
899,1,attacksnor,attacksnor
900,1,illustr,illustrative
901,1,clandestin,clandestine
902,1,02:10,02:10
903,1,hab,haber
904,1,righteous,righteous
905,1,12:12,12:12
906,1,ex-presid,ex-president
907,1,supremac,supremacistas
908,1,riot,rioting
909,1,info,info
910,1,sekulow,sekulow's
911,1,07:48,07:48
912,1,side,siding
913,1,mexico,mexico
914,1,shakeup,shakeup
915,1,readership,readership
916,1,infract,infraction
917,1,arab,arab
918,1,aka,aka
919,1,grandma,grandma
920,1,singl,singled
921,1,judici,judicial
922,1,undermin,undermine
923,1,asshol,asshole
924,1,solitari,solitary
925,1,industri,industries
926,1,ex-c,ex-c
927,1,manafort,manafort
928,1,compani,company's
929,1,hike,hikes
930,1,cement,cement
931,1,consolid,consolidate
932,1,stan,stan
933,1,outrag,outrageously
934,1,lifelong,lifelong
935,1,neo-nazi,neo-nazis
936,1,rhomboid,rhomboid
937,1,unintend,unintended
938,1,04:27,04:27
939,1,gbwka,gbwka
940,1,emolu,emoluments
941,1,implicit,implicitly
942,1,roll,rolls
943,1,kneejerk,kneejerk
944,1,deadlin,deadline
945,1,molass,molasses
946,1,occupi,occupy
947,1,barack,barack
948,1,coerc,coerced
949,1,unifi,unify
950,1,m9x4i,m9x4y
951,1,nemdf,nemdf
952,1,bestusedcarsal,bestusedcarsales
953,1,kathi,kathy
954,1,unz,unz
955,1,emmanuel,emmanuel
956,1,ronna,ronna
957,1,purpl,purple
958,1,waterg,watergate
959,1,yate,yates's
960,1,alot,alot
961,1,jumper,jumper
962,1,fantasi,fantasies
963,1,suggest,suggesting
964,1,surreal,surreal
965,1,toilet,toilet
966,1,omnipot,omnipotent
967,1,victori,victory
968,1,bergdahl,bergdahl
969,1,method,methodical
970,1,truckload,truckload
971,1,iqv,iqv
972,1,mat,matar
973,1,refus,refuses
974,1,corallo,corallo
975,1,euro,euros
976,1,hikaru,hikaru
977,1,tow,tow
978,1,tansu,tansu
979,1,hank,hanks
980,1,startpag,startpage
981,1,magnifi,magnified
982,1,withheld,withheld
983,1,seiz,seize
984,1,pumdi,pumdy
985,1,power,powerfully
986,1,emperor,emperor
987,1,premis,premise
988,1,caption,captioned
989,1,kelli,kelly
990,1,6/9,6/9
991,1,05:03,05:03
992,1,unnecessari,unnecessary
993,1,dark,darkly
994,1,transmiss,transmissions
995,1,diplomat,diplomats
996,1,bust,bust
997,1,militari,military's
