,count,stem,term
0,104,trump,trump
1,33,american,american
2,28,media,media
3,25,fbi,fbi
4,21,democrat,democrats
5,20,elect,election
6,19,donald,donald
7,19,clinton,clinton
8,18,obama,obama
9,16,hillari,hillary
10,16,russian,russians
11,15,unit,united
12,15,russia,russia
13,15,campaign,campaign
14,15,comey,comey
15,14,republican,republicans
16,13,intellig,intelligence
17,13,cia,cia
18,12,washington,washington
19,11,senat,senate
20,11,surveil,surveillance
21,11,twitter,twitter
22,11,investig,investigating
23,11,leak,leaks
24,11,memo,memo
25,10,mueller,mueller
26,9,john,john
27,9,mcmaster,mcmaster
28,9,fox,fox
29,8,alleg,allegations
30,8,presid,presidency
31,7,conserv,conservative
32,7,protest,protests
33,7,america,america
34,7,tweet,tweet
35,7,jame,james
36,7,freedom,freedom
37,7,resign,resigned
38,6,arm,armed
39,6,collus,collusion
40,6,flynn,flynn
41,6,presidenti,presidential
42,6,congress,congress
43,6,nation,nations
44,6,putin,putin
45,6,joe,joe
46,6,bush,bush
47,6,corpor,corporate
48,6,repeat,repeatedly
49,6,undermin,undermine
50,6,dossier,dossier
51,6,classifi,classified
52,6,wray,wray
53,6,privileg,privilege
54,5,bureaucrat,bureaucrats
55,5,mike,mike
56,5,opinion,opinion
57,5,counsel,counsel
58,5,deplor,deplorable
59,5,journal,journalism
60,5,cnn,cnn
61,5,fals,false
62,5,credibl,credibly
63,5,liber,liberals
64,5,mccain,mccain
65,5,children,children
66,5,abus,abuse
67,5,terror,terrorism
68,5,fusion,fusion
69,5,agenda,agenda
70,5,hack,hacked
71,5,global,global
72,5,tax,tax
73,5,mcconnel,mcconnell
74,5,bannon,bannon
75,5,robert,robert
76,5,collud,colluded
77,5,child,child
78,4,overthrow,overthrow
79,4,timelin,timelines
80,4,nsa,nsa
81,4,expect,expectation
82,4,purg,purges
83,4,dictat,dictator
84,4,weapon,weapons
85,4,coup,coup
86,4,prosecutor,prosecutor
87,4,sean,sean
88,4,western,western
89,4,execut,executives
90,4,proven,proven
91,4,suprem,supreme
92,4,illeg,illegal
93,4,outrag,outrage
94,4,shadow,shadow
95,4,california,california
96,4,economi,economy
97,4,comment,commenter
98,4,jone,jones
99,4,conceal,concealed
100,4,hanniti,hannity
101,4,fisa,fisa
102,4,impli,imply
103,4,billionair,billionaire
104,4,funni,funny
105,4,jack,jack
106,4,moor,moore
107,4,uranium,uranium
108,4,mainstream,mainstream
109,4,crimin,criminal
110,4,labor,labor
111,4,smear,smear
112,4,flip,flip
113,4,skip,skip
114,4,afghan,afghan
115,4,foundat,foundation
116,4,corrupt,corrupt
117,4,scandal,scandal
118,4,paul,paul
119,4,israel,israel
120,4,ben,ben
121,4,cabl,cable
122,4,god,god
123,4,tv,tv
124,3,shooter,shooter
125,3,host,hosts
126,3,msm,msm
127,3,pelosi,pelosi
128,3,dan,dan
129,3,8/,8/
130,3,spell,spelling
131,3,newt,newt
132,3,joseph,joseph
133,3,fail,failing
134,3,crisi,crisis
135,3,tech,tech
136,3,penc,pence
137,3,snowden,snowden
138,3,oversight,oversight
139,3,roman,roman
140,3,fake,fake
141,3,kelli,kelly
142,3,nomin,nominally
143,3,potenti,potentially
144,3,breitbart,breitbart
145,3,homeland,homeland
146,3,prevent,prevents
147,3,pretend,pretends
148,3,johnson,johnson
149,3,pundit,pundit
150,3,judg,judge
151,3,poll,poll
152,3,reform,reforms
153,3,peer,peers
154,3,nune,nunes
155,3,advisor,advisor
156,3,partner,partners
157,3,prais,praising
158,3,gop,gop
159,3,crime,crimed
160,3,9/11,9/11
161,3,jew,jews
162,3,request,requests
163,3,georg,george
164,3,deputi,deputy
165,3,gateway,gateway
166,3,reli,rely
167,3,gps,gps
168,3,confirm,confirming
169,3,michell,michelle
170,3,damag,damaging
171,3,trajectori,trajectory
172,3,shit,shit
173,3,crook,crooked
174,3,victim,victims
175,3,christian,christian
176,3,michael,michael
177,3,12:48,12:48
178,3,whistleblow,whistleblowers
179,3,independ,independence
180,3,gingrich,gingrich
181,3,bunch,bunch
182,3,channel,channel
183,3,mayor,mayor
184,3,episod,episode
185,3,reject,reject
186,3,iranian,iranian
187,3,warren,warren
188,3,internet,internet
189,3,moscow,moscow
190,3,frame,framed
191,3,alien,aliens
192,3,abort,abortion
193,3,promot,promoted
194,3,wallac,wallace
195,3,econom,economic
196,3,remind,reminding
197,3,william,william
198,3,embarrass,embarrassing
199,3,launch,launch
200,3,aid,aide
201,3,outlet,outlet
202,3,staffer,staffer
203,3,ethnic,ethnic
204,3,refer,referring
205,3,activ,actively
206,3,absurd,absurd
207,3,spi,spies
208,3,attack,attacking
209,3,option,options
210,3,violat,violations
211,3,rice,rice
212,3,saudi,saudi
213,3,iron,irons
214,2,govt,govt
215,2,messag,messages
216,2,soona,soona
217,2,submiss,submission
218,2,cabel,cabell
219,2,yahoo,yahoo
220,2,stall,stalling
221,2,sourc,sourced
222,2,defend,defending
223,2,mcveigh,mcveigh
224,2,exceed,exceedingly
225,2,bureaucraci,bureaucracy's
226,2,writer,writer
227,2,upheld,upheld
228,2,tactic,tactical
229,2,2.0,2.0
230,2,soothsay,soothsayer
231,2,cohen-watnick,cohen-watnick
232,2,dismiss,dismisses
233,2,jem,jem
