,count,stem,term
0,103,trump,trump
1,37,fbi,fbi
2,33,obama,obama
3,25,american,american
4,22,republican,republicans
5,21,clinton,clinton
6,19,hillari,hillary
7,18,democrat,democrats
8,18,elect,election
9,17,russia,russia
10,14,donald,donald
11,13,unit,united
12,13,media,media
13,13,russian,russian
14,12,washington,washington
15,12,fals,false
16,12,intellig,intelligence
17,12,john,john
18,11,senat,senate
19,11,twitter,twitter
20,11,flynn,flynn
21,10,leak,leaks
22,10,memo,memo
23,10,bush,bush
24,10,tax,tax
25,10,mueller,mueller
26,10,rosenstein,rosenstein
27,10,cia,cia
28,9,alleg,allegations
29,9,america,america
30,8,support,supporters
31,8,tweet,tweet
32,8,conserv,conservatives
33,8,crime,crimes
34,8,counsel,counsel
35,8,jame,james
36,7,god,god
37,7,congress,congress
38,7,fake,fake
39,7,campaign,campaign
40,7,constitut,constitution
41,7,classifi,classified
42,7,nation,nations
43,7,immigr,immigration
44,7,corpor,corporate
45,7,defend,defending
46,7,hanniti,hannity
47,7,comey,comey
48,6,mccain,mccain
49,6,mike,mike
50,6,china,china
51,6,global,global
52,6,mcmaster,mcmaster
53,6,opinion,opinion
54,6,cnn,cnn
55,6,obamacar,obamacare
56,6,publish,publishing
57,5,uranium,uranium
58,5,violat,violations
59,5,doj,doj
60,5,deplor,deplorable
61,5,michael,michael
62,5,founder,founder
63,5,flag,flag
64,5,email,emails
65,5,econom,economic
66,5,mainstream,mainstream
67,5,8:,8:
68,5,paul,paul
69,5,illeg,illegal
70,4,writer,writer
71,4,compromis,compromised
72,4,kelli,kelly
73,4,coup,coup
74,4,armi,army
75,4,messag,messages
76,4,smoke,smoking
77,4,arm,arms
78,4,progress,progressive
79,4,gop,gop
80,4,launch,launching
81,4,iran,iran
82,4,state,state's
83,4,initi,initially
84,4,terror,terrorism
85,4,florida,florida
86,4,presidenti,presidential
87,4,elit,elite
88,4,rice,rice
89,4,treason,treason
90,4,moscow,moscow
91,4,bannon,bannon
92,4,agenda,agenda
93,4,surveil,surveillance
94,4,wiretap,wiretapped
95,4,robert,robert
96,4,weapon,weapon
97,4,sean,sean
98,4,dossier,dossier
99,4,jay,jay
100,4,sanction,sanctions
101,4,judg,judge
102,4,paddock,paddock
103,4,investig,investigate
104,4,oppos,opposing
105,4,georg,george
106,4,christian,christian
107,4,assassin,assassination
108,4,googl,google
109,4,facebook,facebook
110,4,assault,assault
111,4,benghazi,benghazi
112,4,guevara,guevara
113,4,putin,putin
114,4,war,wars
115,4,scandal,scandal
116,3,patriot,patriot
117,3,internet,internet
118,3,transcript,transcript
119,3,undermin,undermining
120,3,libertarian,libertarian
121,3,censor,censoring
122,3,deputi,deputy
123,3,tom,tom
124,3,integr,integrity
125,3,call,calling
126,3,deleg,delegations
127,3,spi,spies
128,3,impeach,impeachment
129,3,isra,israeli
130,3,mexico,mexico
131,3,william,williams
132,3,advisor,advisor
133,3,repeal,repeal
134,3,outlet,outlets
135,3,violenc,violence
136,3,michell,michelle
137,3,victim,victim
138,3,announc,announcing
139,3,warner,warner
140,3,victori,victory
141,3,edit,edit
142,3,photo,photo
143,3,bob,bob
144,3,logan,logan
145,3,confront,confront
146,3,rhode,rhodes
147,3,9/11,9/11
148,3,kristol,kristol
149,3,charli,charlie
150,3,stanc,stance
151,3,nune,nunes
152,3,activist,activists
153,3,blackmail,blackmail
154,3,joe,joe
155,3,islam,islamic
156,3,journalist,journalists
157,3,advis,adviser
158,3,12:41,12:41
159,3,seizur,seizure
160,3,cernovich,cernovich
161,3,assess,assess
162,3,moor,moore
163,3,lee,lee
164,3,fisa,fisa
165,3,marin,marines
166,3,obstruct,obstructing
167,3,tv,tv
168,3,california,california
169,3,pardon,pardon
170,3,anonym,anonymous
171,3,rhetor,rhetoric
172,3,believ,believing
173,3,suck,suck
174,3,presid,presidents
175,3,design,designated
176,3,insid,insider
177,3,committe,committee's
178,3,embed,embedded
179,3,crap,crap
180,3,tie,ties
181,3,stabil,stability
182,3,revel,revelations
183,3,speak,speaks
184,3,spokesman,spokesman
185,3,declar,declare
186,3,mgm,mgm
187,3,episod,episode
188,3,corrupt,corrupt
189,3,e-mail,e-mail
190,3,shit,shit
191,3,nsa,nsa
192,3,execut,executed
193,3,nixon,nixon
194,3,moron,moron
195,3,foundat,foundation
196,3,jeff,jeff
197,3,thread,thread
198,2,thanksgiv,thanksgiving
199,2,submarin,submarine
200,2,gizmodo,gizmodo
201,2,mine,mining
202,2,drone,drone
203,2,banana,banana
204,2,organ,organizers
205,2,betray,betrayal
206,2,dishonesti,dishonesty
207,2,crisi,crisis
208,2,random,random
209,2,backlash,backlash
210,2,discrimin,discrimination
211,2,bandersnatch,bandersnatch
212,2,remind,reminds
213,2,toss,tosses
214,2,hack,hacking
215,2,jare,jared
216,2,ignor,ignoring
217,2,outrag,outrage
218,2,redact,redacted
219,2,oregonmus,oregonmuse
220,2,roger,rogers
221,2,enrich,enrichment
222,2,nasti,nasty
223,2,convers,conversations
224,2,pointless,pointless
225,2,forgotten,forgotten
226,2,05:05,05:05
227,2,chariot,chariot
228,2,hit,hitting
229,2,meth,meth
230,2,traffick,trafficking
231,2,tripoli,tripoli
232,2,fuck,fucking
233,2,disturb,disturb
234,2,murder,murderous
235,2,blah,blah
236,2,10:32,10:32
237,2,disclos,disclosed
238,2,undertaken,undertaken
239,2,berni,bernie
240,2,satan,satan
241,2,mudd,mudd
242,2,stalin,stalin
243,2,cooper,cooperation
244,2,makeup,makeup
245,2,oswald,oswald
246,2,moham,mohammed
247,2,vietnam,vietnam
248,2,overturn,overturning
249,2,wray,wray
250,2,offens,offense
251,2,idiot,idiot's
252,2,overse,overseeing
253,2,sailor,sailor
254,2,benefit,benefited
255,2,independ,independent
256,2,loosen,loosening
257,2,barack,barack
258,2,grassley,grassley
259,2,privat,privatized
260,2,tppkb,tppkb
261,2,loyalist,loyalists
262,2,danley,danley
263,2,msm,msm
264,2,wikileak,wikileaks
265,2,jack,jack
266,2,david,david
267,2,deserv,deserve
268,2,scapegoat,scapegoat
269,2,rick,rick
270,2,pizzag,pizzagate
271,2,amend,amendments
272,2,saudi,saudi
273,2,missil,missiles
274,2,12:21,12:21
275,2,fundament,fundamental
276,2,server,server
277,2,dave,dave
278,2,daniel,daniel
279,2,02/10,02/10
280,2,pledg,pledge
281,2,remov,removes
282,2,emoji,emoji
283,2,mock,mocked
284,2,land,landed
285,2,intellectu,intellectually
286,2,probe,probe
287,2,accus,accusing
288,2,waterg,watergate
289,2,warren,warren
290,2,robbi,robbie
291,2,crimin,criminal
292,2,packag,packaged
293,2,levin,levin
294,2,lizzi,lizzy
295,2,8l,8l
296,2,co-opt,co-opted
297,2,trust,trusted
298,2,embassi,embassy
299,2,seth,seth
300,2,ambassador,ambassador
301,2,investor,investor
302,2,empir,empire
303,2,walmart,walmart
304,2,cartel,cartels
305,2,prosecutor,prosecutors
306,2,prosecut,prosecute
307,2,reuter,reuters
308,2,conspir,conspired
309,2,proven,proven
310,2,portray,portraying
311,2,shock,shocking
312,2,alien,aliens
313,2,sir,sir
314,2,capitol,capitol
315,2,homeland,homeland
316,2,unilater,unilaterally
317,2,clapper,clapper
318,2,pari,paris
319,2,distract,distraction
320,2,mccabe,mccabe
321,2,anymor,anymore
322,2,guardian,guardian
323,2,author,authorization
324,2,ban,ban
325,2,leaker,leakers
326,2,muslim,muslim
327,2,2.0,2.0
328,2,cabinet,cabinet
329,2,fed,feds
330,2,candidaci,candidacy
331,2,blunt,blunt
332,2,correct,correcting
333,2,freedom,freedom
334,2,aoshq,aoshq
