,count,stem,term
0,110,trump,trump
1,33,obama,obama
2,26,clinton,clinton
3,24,fbi,fbi
4,24,american,american
5,23,media,media
6,19,russia,russia
7,19,russian,russian
8,15,hillari,hillary
9,14,democrat,democrats
10,13,comey,comey
11,13,donald,donald
12,13,john,john
13,13,intellig,intelligence
14,13,presid,presidency
15,12,robert,robert
16,12,elect,election
17,12,republican,republican
18,12,campaign,campaign
19,11,illeg,illegal
20,11,america,america
21,10,surveil,surveillance
22,10,leak,leaked
23,9,mueller,mueller
24,9,unit,united
25,9,memo,memo
26,9,tweet,tweet
27,9,washington,washington
28,8,congress,congress
29,8,iran,iran
30,8,crime,crime
31,8,cia,cia
32,8,fox,fox
33,7,agenda,agenda
34,7,spi,spying
35,7,alleg,allegations
36,7,saudi,saudi
37,7,econom,economic
38,7,nsa,nsa
39,7,counsel,counsel
40,7,terrorist,terrorist
41,6,hack,hack
42,6,breitbart,breitbart
43,6,jone,jones
44,6,investig,investigated
45,6,tax,taxes
46,6,collus,collusion
47,6,nuclear,nuclear
48,6,china,china
49,6,doj,doj
50,6,tom,tom
51,6,economi,economy
52,6,paul,paul
53,6,facebook,facebook
54,6,korea,korea
55,6,jame,james
56,5,headlin,headline
57,5,lynch,lynch's
58,5,constitut,constitutionality
59,5,twitter,twitter
60,5,western,western
61,5,classifi,classified
62,5,barack,barack
63,5,fisa,fisa
64,5,shit,shit
65,5,david,david
66,5,document,documented
67,5,empir,empire
68,5,children,children
69,5,email,emails
70,5,weapon,weapons
71,5,bush,bush
72,5,moscow,moscow
73,5,ukrain,ukraine
74,5,alex,alex
75,5,senat,senate
76,5,administr,administrative
77,4,freedom,freedom
78,4,impeach,impeachment
79,4,michael,michael
80,4,steel,steele
81,4,conserv,conservative
82,4,climat,climate
83,4,bannon,bannon
84,4,obamacar,obamacare
85,4,nune,nunes
86,4,anthoni,anthony
87,4,messag,messages
88,4,topic,topics
89,4,reagan,reagan
90,4,call,calling
91,4,server,server
92,4,youtub,youtube
93,4,univers,university
94,4,outrag,outrage
95,4,swamp,swamp
96,4,8:,8:
97,4,corpor,corporate
98,4,9/11,9/11
99,4,gonna,gonna
100,4,support,supporters
101,4,link,links
102,4,undermin,undermine
103,4,neocon,neocon
104,4,report,reporting
105,4,professor,professor
106,4,respond,responding
107,4,oppon,opponents
108,4,nation,nations
109,4,fake,fake
110,4,obstruct,obstruction
111,4,ambassador,ambassador
112,3,threat,threats
113,3,georg,george
114,3,refuge,refugee
115,3,dem,dem
116,3,kennedi,kennedy
117,3,palestinian,palestinian
118,3,coup,coup
119,3,colleg,college
120,3,state,state's
121,3,deputi,deputy
122,3,12:56,12:56
123,3,world,world's
124,3,accus,accuses
125,3,hanniti,hannity
126,3,aid,aides
127,3,buzzsaw,buzzsaw
128,3,chao,chaos
129,3,pop,pop
130,3,leader,leader
131,3,mcconnel,mcconnell
132,3,eo,eo
133,3,apolog,apologies
134,3,discredit,discredit
135,3,skip,skip
136,3,steve,steve
137,3,pragu,prague
138,3,agenc,agency's
139,3,demon,demonize
140,3,william,william
141,3,shadow,shadow
142,3,israel,israel
143,3,ohr,ohr
144,3,thread,thread
145,3,jane,jane
146,3,presidenti,presidential
147,3,corrupt,corruption
148,3,frank,frankly
149,3,manafort,manafort
150,3,laptop,laptop
151,3,global,global
152,3,bizarr,bizarre
153,3,commit,commitment
154,3,agreement,agreement
155,3,educ,education
156,3,ryan,ryan
157,3,terror,terror
158,3,europ,europe
159,3,12:11,12:11
160,3,rosenstein,rosenstein
161,3,god,god
162,3,insan,insane
163,3,japanes,japanese
164,3,brotherhood,brotherhood
165,3,supremacist,supremacist
166,3,violat,violates
167,3,recus,recuse
168,3,arabia,arabia
169,3,putin,putin
170,3,clapper,clapper
171,3,msm,msm
172,3,succeed,succeed
173,3,resign,resign
174,3,wikileak,wikileaks
175,3,vietnam,vietnam
176,3,wiretap,wiretapping
177,3,dossier,dossier
178,3,sander,sanders
179,3,assassin,assassination
180,3,right-w,right-wing
181,3,snowden,snowden
182,3,websit,website
183,3,faction,factions
184,3,claim,claiming
185,3,ultim,ultimately
186,3,ag,ag
187,3,accomplish,accomplishments
188,3,deport,deported
189,3,arrest,arrests
190,3,push,pushing
191,3,victori,victory
192,3,spectrum,spectrum
193,3,fascist,fascist
194,3,mafia,mafia
195,3,d'oh,d'oh
196,3,keyword,keywords
197,3,flynn,flynn
198,3,violent,violent
199,3,regul,regulation
200,3,domin,domine
201,3,richard,richard
202,3,kushner,kushner
203,3,prosecut,prosecution
204,3,smear,smears
205,3,divers,diverse
206,3,insid,insiders
207,3,oppos,opposing
208,3,rival,rival
