,count,stem,term
0,106,trump,trump
1,24,fbi,fbi
2,23,american,american
3,22,obama,obama
4,21,clinton,clinton
5,20,media,media
6,19,russian,russian
7,17,democrat,democrats
8,17,hillari,hillary
9,16,russia,russia
10,15,campaign,campaign
11,13,hanniti,hannity
12,13,flynn,flynn
13,12,intellig,intelligence
14,12,america,america
15,11,comey,comey
16,11,mueller,mueller
17,11,elect,election
18,11,republican,republican
19,10,investig,investigative
20,10,china,china
21,10,donald,donald
22,10,senat,senate
23,10,washington,washington
24,9,constitut,constitution
25,9,conserv,conservative
26,9,cia,cia
27,8,hack,hacks
28,8,memo,memo
29,8,mike,mike
30,8,sean,sean
31,8,presid,presidency
32,7,congress,congress
33,7,spi,spying
34,7,crime,crime
35,6,mcmaster,mcmaster
36,6,leader,leader
37,6,deputi,deputy
38,6,tweet,tweeted
39,6,nbc,nbc
40,6,mainstream,mainstream
41,6,ohio,ohio
42,6,unit,united
43,6,corpor,corporations
44,6,nsa,nsa
45,6,8:,8:
46,6,fake,fake
47,6,john,john
48,5,bannon,bannon
49,5,obamacar,obamacare
50,5,tillerson,tillerson
51,5,accus,accusations
52,5,associ,associates
53,5,robert,robert
54,5,terror,terror
55,5,collus,collusion
56,5,irrelev,irrelevant
57,5,muslim,muslims
58,5,peter,peter
59,5,tax,taxes
60,5,patriot,patriotism
61,5,report,reportedly
62,5,advis,adviser
63,5,poison,poisonous
64,5,leak,leaks
65,5,lie,lied
66,5,christoph,christopher
67,5,crimin,criminal
68,5,immigr,immigration
69,5,cnn,cnn
70,4,twitter,twitter
71,4,canadian,canadian
72,4,opinion,opinions
73,4,request,requested
74,4,michael,michael
75,4,impeach,impeachment
76,4,god,god
77,4,rosenstein,rosenstein
78,4,fals,false
79,4,ignor,ignorance
80,4,iran,iran
81,4,tap,taps
82,4,yeah,yeah
83,4,corrupt,corrupt
84,4,fisa,fisa
85,4,taylor,taylor
86,4,steal,steal
87,4,joe,joe
88,4,nixon,nixon
89,4,foundat,foundation
90,4,elit,elite
91,4,hospit,hospital
92,4,uranium,uranium
93,4,wikileak,wikileaks
94,4,gonna,gonna
95,4,vietnam,vietnam
96,4,recus,recused
97,4,bush,bush
98,4,9/11,9/11
99,4,putin,putin
100,4,violat,violated
101,4,39g3,39g3
102,4,ben,ben
103,4,target,targeted
104,4,california,california
105,4,counsel,counsel
106,4,poll,poll
107,4,islam,islamic
108,4,arm,armed
109,4,assang,assange
110,4,banana,banana
111,4,illeg,illegal
112,3,armi,army
113,3,engag,engage
114,3,facilit,facilitate
115,3,agenda,agenda
116,3,iraq,iraq's
117,3,manipul,manipulated
118,3,steel,steele
119,3,scott,scott
120,3,christian,christian
121,3,mccabe,mccabe
122,3,usa,usa
123,3,gop,gop
124,3,reassign,reassignment
125,3,circuit,circuit
126,3,bless,bless
127,3,freedom,freedom
128,3,oper,operates
129,3,launch,launch
130,3,violenc,violence
131,3,nuclear,nuclear
132,3,bunch,bunch
133,3,weapon,weapons
134,3,educ,education
135,3,patron,patrón
136,3,email,emails
137,3,prove,proves
138,3,global,global
139,3,staffer,staffers
140,3,isi,isis
141,3,david,david
142,3,presidenti,presidential
143,3,saudi,saudis
144,3,split,splits
145,3,loom,looms
146,3,visibl,visibly
147,3,debt,debt
148,3,andrew,andrew
149,3,harass,harassment
150,3,link,links
151,3,cbs,cbs
152,3,larri,larry
153,3,tom,tom
154,3,transform,transformative
155,3,episod,episode
156,3,institut,institute
157,3,econom,economic
158,3,jay,jay
159,3,emerg,emergent
160,3,swamp,swamp
161,3,mccain,mccain
162,3,certif,certificate
163,3,excerpt,excerpt
164,3,univers,university
165,3,doj,doj
166,3,deplor,deplorable
167,3,sift,sift
168,3,ambassador,ambassador
169,3,jame,james
170,3,today,today's
171,3,nonsens,nonsense
172,3,general,general's
173,3,murder,murdering
174,3,01:44,01:44
175,3,uk,uk
176,3,independ,independent
177,3,activist,activist
178,3,violent,violent
179,3,nomin,nomination
180,3,declin,declined
181,3,suprem,supreme
182,3,dean,dean
183,3,2.2,2.2
184,3,korea,korea
185,3,chuck,chuck
186,3,scandal,scandal
187,3,fox,fox
188,3,unanim,unanimously
189,3,lay,lays
