,count,stem,term
0,109,trump,trump
1,34,fbi,fbi
2,30,obama,obama
3,30,clinton,clinton
4,23,hillari,hillary
5,19,media,media
6,19,democrat,democrats
7,19,russian,russian
8,18,america,america
9,17,campaign,campaign
10,17,intellig,intelligence
11,16,elect,election
12,15,presid,presidency
13,14,leak,leaks
14,14,american,american
15,13,flynn,flynn
16,13,republican,republicans
17,12,mueller,mueller
18,12,comey,comey
19,12,donald,donald
20,12,russia,russia
21,12,tweet,tweet
22,12,crime,crimes
23,12,washington,washington
24,11,investig,investigate
25,10,conserv,conservative
26,10,robert,robert
27,10,unit,united
28,10,surveil,surveillance
29,9,alleg,allegations
30,9,agenda,agenda
31,9,journalist,journalists
32,9,putin,putin
33,9,cia,cia
34,9,john,john
35,8,michael,michael
36,8,congress,congress
37,8,twitter,twitter
38,8,illeg,illegal
39,7,steve,steve
40,7,tax,tax
41,7,fisa,fisa
42,7,nuclear,nuclear
43,7,mike,mike
44,7,nsa,nsa
45,7,senat,senate
46,7,dossier,dossier
47,6,leader,leader
48,6,presidenti,presidential
49,6,call,calling
50,6,children,children
51,6,global,global
52,6,right-w,right-wing
53,6,jame,james
54,6,prosecut,prosecute
55,5,dc,dc
56,5,jone,jones
57,5,hanniti,hannity
58,5,bannon,bannon
59,5,fusion,fusion
60,5,barack,barack
61,5,crisi,crisis
62,5,memo,memo
63,5,iran,iran
64,5,advis,adviser
65,5,econom,economic
66,5,gps,gps
67,5,professor,professor
68,5,fox,fox
69,5,korea,korea
70,5,dnc,dnc
71,5,win,wins
72,5,nation,nation's
73,5,counsel,counsel
74,4,state,state's
75,4,aid,aides
76,4,steel,steele
77,4,marin,marine's
78,4,nato,nato
79,4,georg,george
80,4,mcmaster,mcmaster
81,4,hurt,hurt
82,4,corrupt,corrupt
83,4,yeah,yeah
84,4,tie,ties
85,4,writer,writer
86,4,nixon,nixon
87,4,nazi,nazi
88,4,ohr,ohr
89,4,email,emails
90,4,rosenstein,rosenstein
91,4,china,china
92,4,collus,collusion
93,4,stalin,stalin
94,4,feloni,felonies
95,4,hotel,hotel
96,4,mccain,mccain
97,4,bush,bush
98,4,sean,sean
99,4,bureaucrat,bureaucrats
100,4,alex,alex
101,4,report,reporting
102,4,elit,elite
103,4,ir,irs
104,4,support,supporter
105,4,resign,resigns
106,4,broadcast,broadcast
107,4,wiretap,wiretapped
108,4,link,linked
109,4,moron,moron
110,4,immigr,immigration
111,4,bruce,bruce
112,4,fail,failing
113,3,deputi,deputy
114,3,greenwald,greenwald
115,3,accus,accuser's
116,3,threat,threats
117,3,impeach,impeached
118,3,hack,hack
119,3,kennedi,kennedy
120,3,pois,poised
121,3,ace,ace
122,3,redact,redact
123,3,lawmak,lawmakers
124,3,obamacar,obamacare
125,3,spin,spin
126,3,featur,featured
127,3,western,western
128,3,french,french
129,3,iraq,iraq
130,3,oath,oath
131,3,donat,donated
132,3,repeal,repealing
133,3,banker,bankers
134,3,constitut,constitution
135,3,trigger,trigger
136,3,alt-right,alt-right
137,3,manual,manual
138,3,vladimir,vladimir
139,3,muslim,muslim
140,3,sock,sock
141,3,israel,israel
142,3,war,wars
143,3,influenc,influenced
144,3,anymor,anymore
145,3,provok,provoke
146,3,hey,hey
147,3,terror,terror
148,3,europ,europe
149,3,agreement,agreement
150,3,ryan,ryan
151,3,rhetor,rhetoric
152,3,hoover,hoover
153,3,sabotag,sabotage
154,3,weapon,weapons
155,3,bunch,bunch
156,3,legal,legality
157,3,radic,radical
158,3,phone,phones
159,3,loyal,loyal
160,3,prosecutor,prosecutors
161,3,topic,topics
162,3,fals,false
163,3,comment,commentators
164,3,clapper,clapper
165,3,hostil,hostile
166,3,deficit,deficit
167,3,judici,judicial
168,3,swamp,swamp
169,3,glenn,glenn
170,3,emerg,emerging
171,3,8:,8:
172,3,ben,ben
173,3,leaker,leakers
174,3,assassin,assassination
175,3,progress,progressives
176,3,reject,rejection
177,3,uncov,uncovered
178,3,castro,castro
179,3,tank,tanks
180,3,marxist,marxists
181,3,dig,dig
182,3,ensur,ensures
183,3,challeng,challenged
184,3,potenti,potentially
185,3,entertain,entertain
186,3,probe,probe
187,3,moor,moore
188,3,arm,armed
189,3,victori,victory
190,3,protocol,protocol
191,3,quot,quoting
192,3,execut,executives
193,3,cnn,cnn
194,3,covert,covert
195,3,flag,flag
196,3,warrant,warrants
197,3,general,generals
198,3,jarrett,jarrett
199,3,ambassador,ambassador
200,3,fake,fake
201,3,revel,revelations
202,3,deplor,deplorable
203,3,obstruct,obstruction
204,3,collud,colluded
205,3,kushner,kushner
206,3,wow,wow
207,3,pundit,pundit
208,3,review,reviews
209,3,president-elect,president-elect
210,3,nomin,nominations
211,3,san,san
212,3,brief,briefing
213,3,waterg,watergate
214,3,weinstein,weinstein
215,2,boundari,boundaries
216,2,offens,offense
217,2,gop,gop
218,2,delet,deleting
219,2,enq,enq
220,2,05:39,05:39
221,2,author,authorize
222,2,partner,partners
223,2,achang,achanging
224,2,christian,christian
225,2,potus,potus
226,2,kremlin,kremlin
227,2,understand,understands
228,2,usa,usa
229,2,wealth,wealth
230,2,overpass,overpasses
231,2,stun,stunning
232,2,antifa,antifa
233,2,battl,battles
234,2,stock,stocks
235,2,love,loving
236,2,01:40,01:40
237,2,legaci,legacies
238,2,heroin,heroin
239,2,lynch,lynch
240,2,opportunist,opportunist
241,2,resolv,resolve
242,2,garrett,garrett
243,2,infam,infamous
244,2,shortag,shortage
245,2,kpfa,kpfa
246,2,11:10,11:10
247,2,nigeria,nigeria
248,2,oper,operatives
249,2,declar,declaring
250,2,skuxa,skuxa
251,2,expos,expose
252,2,sort,sorts
253,2,beij,beijing
254,2,military-industri,military-industrial
255,2,reli,relying
256,2,exit,exits
257,2,polit,politically
258,2,bless,bless
259,2,venezuela,venezuela
260,2,morph,morphed
261,2,advanc,advancing
262,2,01:56,01:56
263,2,plea,plea
264,2,tibet,tibet
265,2,currenc,currency
266,2,lawsuit,lawsuit
267,2,chicago,chicago
268,2,skip,skipping
269,2,heal,healing
270,2,kim,kim
271,2,florida,florida
272,2,unthink,unthinkable
273,2,strangelov,strangelove
274,2,district,district
275,2,info,info
276,2,prosper,prosperous
277,2,idiot,idiot's
278,2,outcom,outcomes
279,2,antiwar.com,antiwar.com
280,2,tami,tami
281,2,tv,tv
282,2,7:38,7:38
283,2,mitchel,mitchell
284,2,harri,harry
285,2,spi,spy
286,2,eo,eo
287,2,anti-trump,anti-trump
288,2,mouthpiec,mouthpieces
289,2,vaccin,vaccine
290,2,climat,climate
291,2,duke,duke
292,2,indict,indicted
293,2,rod,rod
294,2,lofgren,lofgren
295,2,scheer,scheer's
296,2,mcconel,mcconel
297,2,fund,funding
298,2,anti,anti
299,2,01:49,01:49
300,2,connect,connections
301,2,medicaid,medicaid
302,2,transcript,transcript
303,2,comput,computer
304,2,investor,investors
305,2,xqvuq,xqvuq
306,2,insomniac,insomniac
307,2,protect,protections
308,2,cooper,cooperated
309,2,macron,macron's
310,2,joss,joss
311,2,ban,ban
312,2,treasuri,treasury
313,2,nick,nick
314,2,document,document
315,2,francisco,francisco
316,2,07:47,07:47
317,2,dug,dug
318,2,grump,grump
319,2,garrison,garrison
320,2,hitler,hitler's
321,2,staffer,staffers
322,2,jew,jew
323,2,funni,funny
324,2,peter,peter
325,2,distract,distracted
326,2,classifi,classified
327,2,witch,witch
328,2,foundat,foundation
329,2,vox,vox
330,2,shave,shave
331,2,debt,debt
332,2,shadow,shadow
333,2,multilater,multilateralism
334,2,puppet,puppet
335,2,liber,liberals
336,2,intimid,intimidation
337,2,meddl,meddling
338,2,environment,environmental
339,2,"10,000","10,000"
340,2,women,women's
341,2,divid,dividers
342,2,cabinet,cabinet
343,2,ann,ann
344,2,duck,ducked
345,2,cornyn,cornyn
346,2,nsc,nsc
347,2,user,users
348,2,render,rendering
349,2,ll,ll
350,2,penalti,penalty
351,2,protest,protests
352,2,uniparti,uniparty
353,2,michigan,michigan
354,2,intercept,intercept
355,2,god,god
356,2,card,cards
357,2,bureaucraci,bureaucracy
358,2,gangster,gangster
359,2,advisor,advisor
360,2,fever,fevered
361,2,eu,eu
362,2,afghanistan,afghanistan
363,2,match,matched
364,2,furious,furious
365,2,nationalist,nationalist
366,2,roger,rogers
367,2,suck,sucks
368,2,xfue,xfue
369,2,servant,servant
370,2,servo,servo
371,2,oregonmus,oregonmuse
372,2,hawkish,hawkish
373,2,blame,blames
374,2,leftist,leftists
375,2,11:48,11:48
376,2,8/,8/
377,2,digit,digital
