,count,stem,term
0,116,trump,trump
1,37,american,american
2,19,hillari,hillary
3,19,elect,election
4,18,clinton,clinton
5,18,obama,obama
6,18,fbi,fbi
7,17,republican,republican
8,17,russian,russian
9,17,russia,russia
10,16,intellig,intelligence
11,16,media,media
12,15,democrat,democrats
13,15,america,america
14,14,unit,united
15,13,donald,donald
16,13,washington,washington
17,11,presid,president's
18,11,mueller,mueller
19,11,investig,investigating
20,10,memo,memo
21,9,putin,putin
22,9,tweet,tweet
23,9,campaign,campaign
24,8,crime,crime
25,8,hanniti,hannity
26,8,senat,senate
27,8,agenda,agenda
28,8,leak,leaks
29,7,cia,cia
30,7,comey,comey
31,7,commit,commitment
32,7,illeg,illegal
33,7,fuck,fucking
34,7,photo,photo
35,6,googl,google
36,6,econom,economic
37,6,mexico,mexico
38,6,spi,spying
39,6,iran,iran
40,6,fund,funded
41,6,john,john
42,5,elit,elites
43,5,support,supporters
44,5,jame,james
45,5,twitter,twitter
46,5,dossier,dossier
47,5,tax,tax
48,5,mccabe,mccabe
49,5,corrupt,corruption
50,5,crimin,criminal
51,5,kennedi,kennedy
52,5,islam,islamic
53,5,world,world's
54,4,abus,abuse
55,4,nation,nation's
56,4,jane,jane
57,4,scream,screaming
58,4,california,california
59,4,terrorist,terrorists
60,4,jeff,jeff
61,4,richard,richard
62,4,advis,adviser
63,4,report,reportedly
64,4,ignor,ignoring
65,4,remind,reminds
66,4,rival,rival
67,4,wikileak,wikileaks
68,4,coup,coup
69,4,lawmak,lawmakers
70,4,target,targets
71,4,donat,donations
72,4,impos,impose
73,4,doj,doj
74,4,robert,robert
75,4,call,calling
76,4,tie,ties
77,4,headlin,headline
78,4,bureaucraci,bureaucracy
79,4,document,document
80,4,israel,israel
81,4,nune,nunes
82,4,iraq,iraq
83,4,mcmaster,mcmaster
84,4,paul,paul
85,4,fals,false
86,4,interfer,interfere
87,4,creator,creator
88,4,mainstream,mainstream
89,4,tension,tensions
90,4,email,emails
91,4,general,generals
92,4,aircraft,aircraft
93,4,assassin,assassination
94,4,texa,texas
95,4,wiretap,wiretap
96,4,feloni,felony
97,3,deputi,deputy
98,3,revenu,revenue
99,3,20th,20th
100,3,fuel,fueled
101,3,feed,feeds
102,3,congress,congress
103,3,stolen,stolen
104,3,moscow,moscow
105,3,china,china
106,3,nsa,nsa's
107,3,florida,florida
108,3,violat,violates
109,3,blah,blah
110,3,nomin,nomination
111,3,anti-trump,anti-trump
112,3,michael,michael
113,3,toni,tony
114,3,flood,flood
115,3,aggress,aggressively
116,3,ban,ban
117,3,correct,correctness
118,3,protest,protests
119,3,itun,itunes
120,3,constitut,constitutes
121,3,administr,administrators
122,3,quot,quote
123,3,liber,liberals
124,3,chicago,chicago
125,3,ass,ass
126,3,account,accounting
127,3,sufi,sufi
128,3,violenc,violence
129,3,victim,victim
130,3,8:,8:
131,3,park,park
132,3,arm,arms
133,3,export,export
134,3,punch,punch
135,3,shooter,shooters
136,3,journalist,journalist
137,3,christoph,christopher
138,3,threat,threats
139,3,scientif,scientific
140,3,suprem,supreme
141,3,weapon,weapons
142,3,quack,quack
143,3,collabor,collaborating
144,3,leader,leader
145,3,taylor,taylor
146,3,collus,collusion
147,3,muslim,muslims
148,3,univers,university
149,3,god,god
150,3,independ,independence
151,3,presidenti,presidential
152,3,premium,premiums
153,3,option,options
154,3,leftist,leftist
155,3,devin,devin
156,3,oper,operatives
157,3,arizona,arizona
158,3,terror,terrorism
159,3,bannon,bannon
160,3,vladimir,vladimir
161,3,conserv,conservatives
162,3,virginia,virginia
163,3,podcast,podcast
164,3,afghan,afghan
165,3,occupi,occupy
166,3,ventura,ventura
167,3,davi,davis
168,3,specul,speculation
169,3,discuss,discusses
170,3,kushner,kushner
171,3,david,david
172,3,testifi,testify
173,3,damag,damaging
174,3,dnc,dnc
175,3,tv,tv
176,3,wolv,wolves
177,3,breitbart,breitbart
178,3,unconstitut,unconstitutional
179,3,bless,blessing
180,3,aid,aides
181,3,sneaki,sneaky
182,3,btw,btw
183,3,children,children
184,3,steve,steve
185,3,vocal,vocal
186,3,fisa,fisa
187,3,msm,msm
188,3,war,wars
189,3,push,pushing
190,3,discredit,discredit
191,3,polic,policing
192,3,11.14,11.14
193,2,leonard,leonard
194,2,uninsur,uninsured
195,2,statu,statues
196,2,resign,resignation
197,2,typic,typically
198,2,spectrum,spectrum
199,2,posit,positives
200,2,inaugur,inaugurating
201,2,credibl,credible
202,2,lynch,lynch
203,2,chakra,chakra
204,2,upcom,upcoming
205,2,banana,banana
206,2,transcript,transcript
207,2,facebook,facebook
208,2,insomniac,insomniac
209,2,incid,incidents
210,2,implement,implementing
211,2,jackstraw,jackstraw
212,2,chapter,chapter
213,2,admit,admitting
214,2,associ,associates
215,2,bureaucrat,bureaucratic
216,2,grey,grey
217,2,6:25,6:25
218,2,text,texted
219,2,cri,crying
220,2,8/,8/
221,2,spicer,spicer
222,2,track,tracking
223,2,confeder,confederate
224,2,van,van
225,2,il,il
226,2,regul,regulation
227,2,public,public's
228,2,believ,believing
229,2,unemploy,unemployment
230,2,dana,dana
231,2,sir,sir
232,2,conflict,conflicts
233,2,infrastructur,infrastructure
234,2,saudi,saudi
235,2,manipul,manipulating
236,2,phoni,phony
237,2,large-scal,large-scale
238,2,soviet,soviet
239,2,unverifi,unverified
240,2,state,stating
241,2,phil,phil
242,2,3/14,3/14
243,2,nuclear,nuclear
244,2,nobodi,nobody's
245,2,princ,prince
246,2,spinach,spinach
247,2,getti,getty
248,2,_,_
249,2,affili,affiliation
250,2,grump,grump
251,2,healthcar,healthcare
252,2,understand,understands
253,2,incred,incredibly
254,2,fema,fema
255,2,12:35,12:35
256,2,great,greatness
257,2,nra,nra
258,2,constru,construed
