,count,stem,term
0,115,trump,trump
1,30,obama,obama
2,25,american,american
3,25,media,media
4,23,fbi,fbi
5,21,intellig,intelligence
6,20,clinton,clinton
7,19,russia,russia
8,17,democrat,democrats
9,17,mueller,mueller
10,16,russian,russian
11,14,hillari,hillary
12,12,campaign,campaign
13,11,investig,investigative
14,11,elect,election
15,11,donald,donald
16,10,leak,leaked
17,10,flynn,flynn
18,10,republican,republicans
19,10,comey,comey
20,10,corrupt,corrupt
21,9,senat,senate
22,9,undermin,undermine
23,9,john,john
24,9,tweet,tweet
25,9,memo,memo
26,8,presid,presidents
27,8,america,america
28,8,economi,economy
29,8,twitter,twitter
30,8,global,global
31,8,presidenti,presidential
32,7,cia,cia
33,7,washington,washington
34,7,mike,mike
35,7,bush,bush
36,7,putin,putin
37,7,fox,fox
38,7,facebook,facebook
39,7,congress,congress
40,7,conserv,conservative
41,7,nuclear,nuclear
42,7,unit,united
43,7,israel,israel
44,7,nixon,nixon
45,7,muslim,muslim
46,6,assassin,assassination
47,6,advis,adviser
48,6,doj,doj
49,6,counsel,counsel
50,6,victori,victory
51,6,mcmaster,mcmaster
52,6,accus,accusations
53,6,hanniti,hannity
54,6,robert,robert
55,6,collus,collusion
56,5,resign,resign
57,5,econom,economic
58,5,surveil,surveillance
59,5,target,targets
60,5,hagmann,hagmann
61,5,fake,fake
62,5,dnc,dnc
63,5,jame,james
64,5,islam,islamic
65,5,embrac,embrace
66,5,credibl,credibility
67,5,assang,assange
68,5,bannon,bannon
69,5,alleg,allegedly
70,5,tortur,torture
71,5,jone,jones
72,5,hammer,hammer
73,5,hack,hacking
74,5,polit,politically
75,5,crime,crime
76,5,joe,joe
77,5,tax,tax
78,4,wikileak,wikileaks
79,4,support,supporters
80,4,probe,probe
81,4,rickb,rickb
82,4,violat,violated
83,4,nsa,nsa
84,4,corpor,corporate
85,4,clapper,clapper
86,4,assault,assault
87,4,nation,nationalism
88,4,photo,photo
89,4,promot,promoted
90,4,globalist,globalist
91,4,pentagon,pentagon
92,4,iraq,iraq
93,4,constitut,constitution
94,4,gop,gop
95,4,freedom,freedom
