,count,stem,term
0,94,trump,trump
1,25,media,media
2,24,obama,obama
3,23,democrat,democrats
4,22,fbi,fbi
5,22,elect,election
6,20,russian,russian
7,18,russia,russia
8,18,republican,republicans
9,18,clinton,clinton
10,15,comey,comey
11,14,congress,congress
12,14,washington,washington
13,13,american,american
14,13,campaign,campaign
15,13,america,america
16,12,mueller,mueller
17,12,intellig,intelligence
18,12,hillari,hillary
19,11,presid,presidency
20,11,leak,leak
21,11,donald,donald
22,10,hanniti,hannity
23,10,cia,cia
24,10,corrupt,corruption
25,9,tax,tax
26,9,unit,united
27,8,bush,bush
28,8,conserv,conservative
29,7,georg,george
30,7,tweet,tweeted
31,7,memo,memo
32,7,leader,leader
33,6,confirm,confirm
34,6,target,targeted
35,6,twitter,twitter
36,6,putin,putin
37,6,mike,mike
38,6,advis,adviser
39,6,assassin,assassination
40,6,specul,speculation
41,6,fake,fake
42,6,mcmaster,mcmaster
43,6,presidenti,presidential
44,6,collus,collusion
45,6,weapon,weaponizing
46,5,doj,doj
47,5,econom,economic
48,5,obstruct,obstruction
49,5,senat,senators
50,5,collud,colluded
51,5,jame,james
52,5,violat,violations
53,5,nation,nation's
54,5,drain,drained
55,5,facebook,facebook
56,5,trillion,trillion
57,5,investig,investigative
58,5,deplor,deplorable
59,5,fals,false
60,5,crimin,criminal
61,5,robert,robert
62,4,fox,fox
63,4,episod,episode
64,4,global,global
65,4,d'oh,d'oh
66,4,scandal,scandal
67,4,deliv,deliver
68,4,support,supporters
69,4,hurrican,hurricane
70,4,communic,communicates
71,4,afghanistan,afghanistan
72,4,china,china
73,4,cnn,cnn
74,4,tillerson,tillerson
75,4,economi,economy
76,4,jane,jane
77,4,saudi,saudi
78,4,elit,elites
79,4,immigr,immigrants
80,4,intent,intent
81,4,iran,iran
82,4,govern,governance
83,4,fisa,fisa
84,4,kennedi,kennedy
85,4,teacher,teachers
86,4,poll,polls
87,4,podcast,podcast
88,4,polit,politically
89,4,agenda,agenda
90,4,paul,paul
91,4,oper,operatives
92,4,debt,debt
93,4,dept,dept
94,4,dem,dems
95,4,internet,internet
96,4,outlet,outlet
97,4,empir,empire
98,4,dc,dc
99,4,argument,arguments
100,4,impeach,impeachment
101,3,orchestr,orchestrate
102,3,flynn,flynn
103,3,catastroph,catastrophe
104,3,jfk,jfk
105,3,site,sites
106,3,journalist,journalist
107,3,accus,accusing
108,3,gonna,gonna
109,3,analyst,analysts
110,3,onlin,online
111,3,ptqgc,ptqgc
112,3,act,acted
113,3,district,district
114,3,sean,sean
115,3,silli,silly
116,3,chat,chat
117,3,swamp,swamp
118,3,protest,protesting
119,3,ignor,ignoring
120,3,itun,itunes
121,3,jay,jay
122,3,liber,liberals
123,3,bomb,bombing
124,3,minist,minister
125,3,restor,restoring
126,3,weird,weird
127,3,9/11,9/11
128,3,transmit,transmit
129,3,indict,indicted
130,3,monster,monster
131,3,loyal,loyal
132,3,today,today's
133,3,demonstr,demonstrators
134,3,terrorist,terrorist
135,3,thread,thread
136,3,disgrac,disgraced
137,3,sir,sir
138,3,ir,irs
139,3,california,california
140,3,donor,donors
141,3,elector,electoral
142,3,ralli,rally
143,3,prosecutor,prosecutor
144,3,ya,ya
145,3,ii,ii
146,3,ap,ap
147,3,children,children
148,3,homosexu,homosexuals
149,3,wealth,wealth
150,3,activist,activists
151,3,email,emails
152,3,suppos,supposedly
153,3,pray,pray
154,3,shock,shocking
155,3,topic,topics
156,3,12:55,12:55
157,3,predict,predicts
158,3,shatter,shattered
159,3,clapper,clapper
160,3,assault,assault
161,3,hack,hack
162,3,undercut,undercut
163,3,andrew,andrew
164,3,radic,radical
165,3,illeg,illegal
166,3,sander,sanders
167,3,rino,rino
168,3,outrag,outrage
169,3,nune,nunes
170,3,bannon,bannon
171,3,arizona,arizona
172,3,de,de
173,3,muslim,muslim
174,3,fail,fails
175,3,document,document
176,3,brief,briefing
177,3,anthoni,anthony
178,3,censorship,censorship
179,2,note,noting
180,2,scientif,scientific
181,2,beast,beast
182,2,ballot,ballot
183,2,dumb,dumb
184,2,humili,humiliated
185,2,christoph,christopher
186,2,freedom,freedom
187,2,peopl,people's
188,2,covfef,covfefe
189,2,orang,orange
