,count,stem,term
0,96,trump,trump
1,31,media,media
2,27,american,american
3,23,fbi,fbi
4,20,campaign,campaign
5,20,obama,obama
6,19,russian,russian
7,17,intellig,intelligence
8,17,elect,election
9,16,clinton,clinton
10,16,democrat,democrat
11,15,comey,comey
12,14,presid,presidency
13,14,senat,senate
14,13,donald,donald
15,13,washington,washington
16,11,america,america
17,11,hillari,hillary
18,11,republican,republican
19,10,congress,congress
20,9,illeg,illegal
21,9,russia,russia
22,9,putin,putin
23,9,flynn,flynn
24,9,fake,fake
25,8,corpor,corporate
26,8,unit,united
27,8,alleg,allegations
28,7,wiretap,wiretapped
29,7,surveil,surveillance
30,7,fox,fox
31,7,investig,investigating
32,7,jame,james
33,7,coup,coup
34,7,leak,leaking
35,7,crimin,criminal
36,7,bannon,bannon
37,6,steve,steve
38,6,counsel,counsel
39,6,googl,google
40,6,hanniti,hannity
41,6,cia,cia
42,6,memo,memo
43,6,import,importing
44,6,virginia,virginia
45,6,educ,education
46,6,bush,bush
47,6,twitter,twitter
48,6,moscow,moscow
49,6,nune,nunes
50,5,nation,nations
51,5,israel,israel
52,5,cnn,cnn
53,5,pretend,pretended
54,5,john,john
55,5,swamp,swamp
56,5,advoc,advocates
57,5,corrupt,corrupt
58,5,violat,violation
59,5,hack,hacking
60,5,mike,mike
61,5,global,global
62,5,ambassador,ambassador
63,5,violenc,violence
64,5,saudi,saudi
65,5,tax,tax
66,5,fundament,fundamentally
67,5,victim,victims
68,4,moor,moore
69,4,european,european
70,4,weapon,weapons
71,4,fisa,fisa
72,4,conserv,conservative
73,4,agenda,agenda
74,4,europ,europe
75,4,journalist,journalists
76,4,econom,economic
77,4,mainstream,mainstream
78,4,collus,collusion
79,4,dossier,dossier
80,4,oper,operatives
81,4,monster,monster
82,4,iranian,iranian
83,4,ambiti,ambitious
84,4,assassin,assassination
85,4,tie,ties
86,4,christian,christians
87,4,texa,texas
88,4,jeff,jeff
89,4,scandal,scandal
90,4,terrorist,terrorist
91,4,aircraft,aircraft
92,4,breitbart,breitbart
93,4,regul,regulators
94,4,aid,aides
95,4,internet,internet
96,4,crisi,crisis
97,4,soro,soros
98,4,radic,radical
99,4,quot,quote
100,4,independ,independent
101,4,spi,spy
102,4,progress,progressive
103,4,unmask,unmasked
104,4,legitim,legitimate
105,4,email,emails
106,4,opinion,opinion
107,4,expos,expose
108,4,accus,accusations
109,4,fix,fix
110,4,request,requested
111,4,tweet,tweets
112,4,target,targeting
113,4,shock,shocked
114,4,alien,aliens
115,4,muslim,muslims
116,4,respond,responders
117,3,spokesperson,spokesperson
118,3,potus,potus
119,3,refus,refuses
120,3,lawmak,lawmakers
121,3,robert,robert
122,3,advis,advisers
123,3,appointe,appointees
124,3,youtub,youtube
125,3,epa,epa
126,3,navi,navy
127,3,agricultur,agricultural
128,3,cyber,cyber
129,3,cop,cops
130,3,california,california
131,3,8:,8:
132,3,overthrow,overthrowing
133,3,pant,pants
134,3,document,document
135,3,suicid,suicide
136,3,topic,topics
137,3,leader,leader
138,3,facebook,facebook
139,3,wealth,wealth
140,3,nomine,nominees
141,3,crime,crime
142,3,administr,administration's
143,3,resign,resignation
144,3,georg,george
145,3,infowar,infowars
146,3,moron,moron
147,3,ny,ny
148,3,economi,economy
149,3,foundat,foundation
150,3,podesta,podesta
151,3,andrew,andrew
152,3,french,french
153,3,promot,promoted
154,3,shit,shit
155,3,jone,jones
156,3,usa,usa
157,3,professor,professor
158,3,nsa,nsa
159,3,mcconnel,mcconnell
160,3,freak,freaking
161,3,oversight,oversight
162,3,kelli,kelly
163,3,cultur,culturally
164,3,armi,army
165,3,doj,doj
166,3,convers,conversations
167,3,mccain,mccain
168,3,organ,organize
169,3,dick,dick
170,3,western,western
171,3,undermin,undermines
172,3,libertarian,libertarian
173,3,iran,iran
174,3,michael,michael
175,3,sailor,sailors
176,3,state,state's
177,3,check,checks
178,3,headlin,headlined
179,3,network,networks
180,3,fuck,fucking
181,3,msnbc,msnbc
182,3,deplor,deplorable
183,3,fals,false
184,3,az,az
185,3,berni,bernie
186,3,richard,richard
187,3,launch,launch
188,3,entail,entails
189,3,trillion,trillion
190,3,ya,ya
191,3,macron,macron
192,3,sum,summed
193,3,presidenti,presidential
194,3,proven,proven
195,3,titl,titles
196,3,hotel,hotel
197,3,warren,warren
198,3,altern,alternate
199,3,yemeni,yemeni
200,3,freedom,freedom
201,3,brain,brain
202,3,sander,sanders
203,3,racist,racist
204,3,steel,steele
205,3,violent,violent
206,3,med,meds
207,3,rice,rice
208,3,9/11,9/11
209,3,1980s,1980s
210,3,mccabe,mccabe
211,3,nomin,nominated
212,3,ban,ban
213,3,classifi,classified
214,3,constitut,constitution
215,2,thomasd,thomasd
216,2,gari,gary
217,2,covert,covert
218,2,agenc,agency's
219,2,carrier,carrier
220,2,giant,giants
221,2,greed,greed
222,2,eastern,eastern
223,2,motiv,motivation
224,2,crackdown,crackdown
225,2,intel,intel
226,2,islamist,islamist
227,2,scaramucci,scaramucci
228,2,immigr,immigration
229,2,flake,flake
230,2,marin,marine
231,2,shooter,shooter's
232,2,site,sites
233,2,alic,alice
234,2,optimist,optimistic
235,2,quit,quit
236,2,joe,joe
237,2,govern,government's
238,2,hama,hamas
239,2,emmanuel,emmanuel
240,2,taxpay,taxpayer
241,2,interfer,interfere
242,2,lawsuit,lawsuit
243,2,axeman,axeman
244,2,exchang,exchanges
245,2,assum,assuming
246,2,self-inflict,self-inflicted
247,2,01:41,01:41
248,2,normal,normalize
249,2,foxnew,foxnews
250,2,dnc,dnc
251,2,canard,canard
252,2,gonna,gonna
253,2,communic,communicated
254,2,produc,produces
255,2,super,super
256,2,hospit,hospitals
257,2,anonym,anonymously
258,2,bastard,bastard
259,2,defend,defender
260,2,zealot,zealots
261,2,slam,slammed
262,2,oath,oath
263,2,inventori,inventories
264,2,ass,ass
265,2,credibl,credible
266,2,judg,judge
267,2,talk,talks
268,2,employ,employers
269,2,sustain,sustained
270,2,grump,grump
271,2,embarrass,embarrassing
272,2,obstruct,obstruction
273,2,caligirl,caligirl
274,2,monitor,monitored
275,2,nonsens,nonsense
276,2,failur,failures
277,2,nuclear,nuclear
278,2,forc,forcefully
279,2,isi,isis
280,2,helm,helms
281,2,commit,commit
282,2,organis,organiser
283,2,tv,tv
284,2,globalist,globalist
285,2,nfl,nfl
286,2,refuge,refugees
287,2,lefti,lefty
288,2,harass,harassment
289,2,polonium,polonium
290,2,veteran,veterans
291,2,healthcar,healthcare
292,2,suprem,supreme
293,2,liber,liberals
294,2,congressmen,congressmen
295,2,kurt,kurt
296,2,infrastructur,infrastructure
297,2,implement,implementing
298,2,03k,03k
299,2,ball,balls
300,2,revel,revelations
301,2,wield,wield
302,2,manipul,manipulate
303,2,witch,witch
304,2,keyword,keywords
305,2,sputnik,sputnik
306,2,prais,praise
307,2,assault,assault
308,2,confirm,confirm
309,2,christma,christmas
310,2,shadow,shadow
311,2,kucinich,kucinich
312,2,manag,manages
313,2,arrog,arrogant
314,2,bomb,bombing
315,2,nbc,nbc
316,2,oppos,opposes
317,2,stockman,stockman
318,2,ssbn,ssbn
319,2,venezuela,venezuela
320,2,baseman,baseman
321,2,abus,abuse
322,2,crap,crap
323,2,pen,pen
324,2,breach,breached
325,2,lie,lied
326,2,bureaucrat,bureaucrats
327,2,snowden,snowden
328,2,willow,willow
329,2,destroy,destroying
330,2,upgrad,upgraded
331,2,involv,involvement
332,2,unnam,unnamed
333,2,explor,exploring
334,2,ot,ot
335,2,pedophilia,pedophilia
336,2,staffer,staffer
337,2,intent,intent
338,2,loyal,loyal
339,2,jill,jill
340,2,christoph,christopher
341,2,epic,epic
342,2,war,wars
343,2,arthur,arthur
344,2,revis,revised
345,2,kevin,kevin
