,count,stem,term
0,120,trump,trump
1,32,media,media
2,29,fbi,fbi
3,28,american,american
4,25,democrat,democrats
5,22,russia,russia
6,22,clinton,clinton
7,21,elect,election
8,21,obama,obama
9,19,intellig,intelligence
10,18,donald,donald
11,17,campaign,campaign
12,16,mueller,mueller
13,16,washington,washington
14,16,republican,republican
15,15,russian,russian
16,15,america,america
17,14,comey,comey
18,13,cia,cia
19,11,tweet,tweet
20,11,hillari,hillary
21,11,presid,president's
22,10,congress,congress
23,10,spi,spy
24,10,putin,putin
25,10,surveil,surveillance
26,10,john,john
27,9,investig,investigative
28,9,tax,tax
29,9,support,supporters
30,8,jame,james
31,7,robert,robert
32,7,crime,crime
33,7,email,emails
34,7,memo,memo
35,7,david,david
36,7,leak,leaks
37,7,hagmann,hagmann
38,7,cnn,cnn
39,6,alleg,allegations
40,6,jone,jones
41,6,deputi,deputy
42,6,journalist,journalist
43,6,fals,false
44,6,unit,united
45,6,report,reporting
46,6,nsa,nsa
47,6,victim,victims
48,5,tv,tv
49,5,bannon,bannon
50,5,steel,steele
51,5,oper,operatives
52,5,dem,dems
53,5,violenc,violence
54,5,mainstream,mainstream
55,5,outlet,outlets
56,5,topic,topics
57,5,corrupt,corruption
58,5,presidenti,presidential
59,5,fisa,fisa
60,5,witch,witch
61,5,elit,elites
62,5,assassin,assassination
63,5,dossier,dossier
64,5,econom,economic
65,5,nation,nations
66,5,crimin,criminal
67,5,christoph,christopher
68,5,paul,paul
69,5,globalist,globalist
70,5,illeg,illegal
71,4,spin,spins
72,4,fusion,fusion
73,4,constitut,constitution
74,4,leader,leader
75,4,aid,aides
76,4,headlin,headlines
77,4,breitbart,breitbart
78,4,palestinian,palestinian
79,4,request,requested
80,4,marin,marinated
81,4,weapon,weapons
82,4,onlin,online
83,4,bureaucraci,bureaucracy
84,4,call,calling
85,4,prosecutor,prosecutor
86,4,commit,commitment
87,4,reagan,reagan
88,4,collus,collusion
89,4,legitim,legitimately
90,4,document,document
91,4,comput,computer
92,4,protect,protecting
93,4,thread,thread
94,4,andrew,andrew
