,count,stem,term
0,113,trump,trump
1,32,fbi,fbi
2,27,russian,russian
3,25,obama,obama
4,23,media,media
5,22,american,american
6,22,democrat,democrats
7,20,donald,donald
8,19,intellig,intelligence
9,18,campaign,campaign
10,18,hillari,hillary
11,18,elect,election
12,17,clinton,clinton
13,14,america,america
14,14,russia,russia
15,11,congress,congress
16,11,comey,comey
17,10,investig,investigative
18,10,memo,memo
19,10,unit,united
20,9,cia,cia
21,9,corrupt,corruption
22,8,econom,economic
23,8,republican,republican
24,8,mueller,mueller
25,8,tweet,tweet
26,8,eu,eu
27,8,prosecutor,prosecutor
28,8,tax,tax
29,7,washington,washington
30,7,nsa,nsa
31,7,surveil,surveillance
32,7,nation,nations
33,7,islam,islam
34,7,immigr,immigration
35,7,alleg,alleged
36,7,unmask,unmasking
37,7,nixon,nixon
38,6,resign,resign
39,6,putin,putin
40,6,leak,leaks
41,6,presid,presidency
42,6,jame,james
43,6,facebook,facebook
44,6,crimin,criminal
45,6,flynn,flynn
46,6,florida,florida
47,6,twitter,twitter
48,6,conserv,conservative
49,6,michael,michael
50,6,hack,hacking
51,6,intercept,interception
52,6,valu,values
53,6,document,document
54,6,foundat,foundation
55,5,jeff,jeff
56,5,elit,elite
57,5,famili,families
58,5,9/11,9/11
59,5,doj,doj
60,5,abus,abuse
61,5,john,john
62,5,british,british
63,5,cnn,cnn
64,5,illeg,illegal
65,5,usa,usa
66,5,hanniti,hannity
67,5,threat,threats
68,5,terror,terror
69,5,children,children
70,5,weapon,weapons
71,5,rosenstein,rosenstein
72,5,classifi,classified
73,4,hospit,hospital
74,4,claim,claiming
75,4,episod,episode
76,4,gonna,gonna
77,4,ensur,ensure
78,4,crook,crooked
79,4,msm,msm
80,4,8:,8:
81,4,swamp,swamp
82,4,bush,bush
83,4,sean,sean
84,4,drain,drain
85,4,fake,fake
86,4,fuck,fucking
87,4,kushner,kushner
88,4,victim,victims
89,4,paul,paul
90,4,quot,quotes
91,4,talk,talks
92,4,anti-trump,anti-trump
93,4,donat,donate
94,4,agenda,agenda
95,4,gop,gop
96,4,12:08,12:08
97,4,jone,jones
98,4,robert,robert
99,4,georg,george
100,4,strzok,strzok
101,4,child,child
102,4,coup,coup
103,4,kennedi,kennedy
104,4,email,emails
105,4,gari,gary
106,4,crime,crimes
107,4,reagan,reagan
108,4,blame,blaming
109,4,presidenti,presidential
110,4,ban,ban
111,4,cooper,cooperation
112,4,channel,channel
113,4,edward,edward
114,4,william,william
115,4,joe,joe
116,4,bauer,bauer
117,4,pew,pew
118,4,fisa,fisa
119,3,mi,mi
120,3,snowden,snowden
121,3,pdf,pdf
122,3,progress,progressive
123,3,wikileak,wikileaks
124,3,smith,smith
125,3,salman,salman
126,3,wiretap,wiretap
127,3,failur,failures
128,3,comment,commentator
129,3,outrag,outrage
130,3,beck,beck's
131,3,mike,mike
132,3,hostil,hostile
133,3,julian,julian
134,3,corpor,corporate
135,3,edit,edit
136,3,controversi,controversies
137,3,coordin,coordinated
138,3,austrian,austrian
139,3,franc,france
140,3,itali,italy
141,3,deserv,deserves
142,3,intent,intent
143,3,uk,uk
144,3,target,targets
145,3,unpreced,unprecedented
146,3,assault,assault
147,3,deplor,deplorable
148,3,photo,photo
149,3,review,reviewing
150,3,richard,richard
151,3,poll,poll
152,3,korean,korean
153,3,nomin,nominated
154,3,cancer,cancer
155,3,earn,earned
156,3,joseph,joseph
157,3,scandal,scandal
158,3,respond,respondents
159,3,korea,korea
160,3,ag,ag
161,3,economi,economy
162,3,assang,assange
163,3,ny,ny
164,3,carter,carter
165,3,covert,covert
166,3,globalist,globalists
167,3,lawsuit,lawsuit
168,3,steve,steve
169,3,bannon,bannon
170,3,kim,kim
171,3,nune,nunes
172,3,harri,harris
173,3,advoc,advocate
174,3,raaaaaacist,raaaaaacist
175,3,chao,chaos
176,3,pop,pops
177,3,inspector,inspector
178,3,convers,conversations
179,3,doubt,doubts
180,3,fraud,fraud
181,3,mccabe,mccabe's
182,3,saddam,saddam
183,3,aid,aide
184,3,zoa,zoa
185,3,launch,launching
186,3,traffick,trafficking
187,3,reli,reli
188,3,freedom,freedom
189,3,2b,2b
190,3,minist,minister
191,3,involv,involvement
192,3,mainstream,mainstream
193,3,rhetor,rhetoric
194,3,journalist,journalists
195,3,bureaucraci,bureaucracy
196,3,leagu,league
197,3,nuclear,nuclear
198,3,pennsylvania,pennsylvania
199,3,roger,roger
200,3,global,global
201,3,iran,iran
202,3,km,km
203,3,dismiss,dismisses
204,3,commit,commitment
205,3,crisi,crisis
206,3,rate,ratings
207,3,fals,false
208,3,tyson,tyson
209,3,saudi,saudi
210,3,yeah,yeah
211,3,david,david
212,3,laptop,laptop
213,3,staffer,staffers
214,3,israel,israel
215,3,barack,barack
216,3,funni,funny
217,3,muslim,muslim
218,3,war,wars
219,3,meddl,meddling
220,3,liber,liberals
221,3,12:44,12:44
222,2,assassin,assassinations
223,2,interact,interacted
224,2,right-w,right-wing
225,2,neocon,neocon
226,2,sad,sadly
227,2,leaker,leaker
228,2,southern,southerner
229,2,kristol,kristol
230,2,faction,factionalism
231,2,ultim,ultimately
232,2,expir,expires
233,2,threaten,threaten
234,2,libya,libya
235,2,bitch,bitching
236,2,linda,linda
237,2,senat,senate
238,2,pro-lif,pro-life
239,2,institut,institute
240,2,schiff,schiff
241,2,respect,respected
242,2,itun,itunes
243,2,12:31,12:31
244,2,ukrain,ukraine
245,2,support,supportive
246,2,lol,lol
247,2,ama,ama
248,2,abedin,abedin
249,2,frum,frum
250,2,stimulus,stimulus
251,2,cuban,cubans
252,2,launder,laundering
253,2,rich,rich's
254,2,caller,caller
255,2,implement,implementation
256,2,bias,bias
257,2,sander,sanders
258,2,iaea,iaea
259,2,moor,moore
260,2,dossier,dossier
261,2,link,links
262,2,italian,italian
263,2,uranium,uranium
264,2,circul,circulation
265,2,univers,university
266,2,slap,slapped
267,2,bullshit,bullshit
268,2,deploy,deploys
269,2,judg,judge
270,2,german,german
271,2,sharpton,sharpton
272,2,pyongyang,pyongyang
273,2,warm,warming
274,2,iota,iota
275,2,judici,judicial
276,2,cernovich,cernovich
277,2,arabia,arabia
278,2,adam,adam
279,2,fraudul,fraudulent
280,2,jay,jay
281,2,aetius,aetius
282,2,retriev,retrieved
283,2,scrambl,scrambling
284,2,puzzl,puzzling
285,2,purg,purge
286,2,tyrant,tyrants
287,2,score,scores
288,2,japanes,japanese
289,2,complaint,complaint
290,2,blow,blowing
291,2,roy,roy
292,2,11:43,11:43
293,2,___,___
294,2,slut,slut
295,2,tower,tower
296,2,hawaii,hawaii
297,2,islamist,islamists
298,2,network,networks
299,2,correspond,correspondent
300,2,declassifi,declassify
301,2,danger,dangers
302,2,damn,damned
303,2,rat,rat
304,2,unemploy,unemployment
305,2,deliv,delivering
306,2,fema,fema
307,2,repli,replies
308,2,pari,paris
309,2,mexico,mexico
310,2,refer,referring
311,2,aggress,aggressive
312,2,homeland,homeland
313,2,underestim,underestimated
314,2,chairwoman,chairwoman
315,2,wto,wto
316,2,rival,rival
317,2,rice,rice
318,2,insid,insiders
319,2,blunt,blunt
320,2,cop,cop
321,2,win,wins
322,2,usher,ushered
323,2,swiss,swiss
324,2,ambassador,ambassador
325,2,fail,failing
326,2,dnc,dnc
327,2,lie,lied
328,2,collud,colluding
329,2,eastern,eastern
330,2,communic,communicate
331,2,obstruct,obstruction
332,2,ot,ot
333,2,rob,rob
334,2,guerrilla,guerrilla
335,2,insert,insert
336,2,revel,revelation
337,2,terrorist,terrorist
338,2,restor,restore
339,2,hastert,hastert
340,2,prosecut,prosecuted
341,2,suprem,supreme
342,2,carlson,carlson
343,2,counsel,counsel
344,2,regul,regulated
345,2,fabric,fabric
346,2,badger,badger
347,2,barri,barry
348,2,san,san
349,2,profession,professionally
350,2,activist,activist
351,2,instig,instigate
352,2,jim,jim
353,2,trillion,trillion
354,2,post-elect,post-election
355,2,independ,independent
356,2,eric,eric
357,2,id,id
358,2,quit,quit
359,2,divers,diversion
360,2,rori,rory
361,2,mayor,mayor
362,2,virginia,virginia
363,2,oklahoma,oklahoma
364,2,kelli,kelly
365,2,co-opt,co-opted
366,2,ventur,venturing
367,2,protocol,protocol
368,2,piss,pissed
369,2,moron,moron
370,2,fox,fox
371,2,special,specializes
372,2,meme,memes
373,2,courts-marti,courts-martial
374,2,elector,electoral
375,2,pompeo,pompeo
376,2,devious,deviously
377,2,archiv,archives
378,2,chuck,chuck
379,2,inform,informant
380,2,wooga,wooga
381,2,blast,blasts
382,2,replac,replacing
383,2,work,workings
384,2,suspens,suspension
385,2,globe,globe
386,2,o'connor,o'connor
387,2,viewer,viewers
388,2,queen,queens
389,2,furi,fury
