,count,stem,term
0,95,trump,trump
1,32,obama,obama
2,28,fbi,fbi
3,28,media,media
4,25,democrat,democrats
5,24,american,american
6,23,campaign,campaign
7,22,russia,russia
8,21,elect,election
9,21,clinton,clinton
10,20,hillari,hillary
11,16,intellig,intelligence
12,16,russian,russian
13,14,republican,republican
14,13,john,john
15,12,putin,putin
16,12,mueller,mueller
17,12,donald,donald
18,11,congress,congress
19,11,jame,james
20,10,islam,islam
21,10,unit,united
22,10,fake,fake
23,10,robert,robert
24,10,comey,comey
25,10,cia,cia
26,9,america,america
27,9,surveil,surveillance
28,9,washington,washington
29,8,presid,president's
30,8,counsel,counsel
31,8,presidenti,presidential
32,8,corrupt,corruption
33,8,crimin,criminal
34,8,steve,steve
35,8,leak,leaks
36,7,leader,leader
37,7,fox,fox
38,7,collus,collusion
39,7,senat,senate
40,7,alleg,alleged
41,7,texa,texas
42,7,paul,paul
43,6,crime,crime
44,6,bureaucraci,bureaucracy
45,6,coup,coup
46,6,global,global
47,6,memo,memo
48,6,terrorist,terrorist
49,6,outlet,outlets
50,6,abus,abuses
51,5,idiot,idiot
52,5,advis,adviser
53,5,tweet,tweet
54,5,andrew,andrew
55,5,8/,8/
56,5,discuss,discussing
57,5,intel,intel
58,5,support,supporter
59,5,kelli,kelly
60,5,weapon,weapons
61,5,tom,tom
62,5,mccabe,mccabe
63,5,hack,hacking
64,5,israel,israel
65,5,focus,focused
66,5,freedom,freedom
67,5,agenda,agenda
68,4,investig,investigating
69,4,oper,operatives
70,4,barack,barack's
71,4,count,counts
72,4,joe,joe
73,4,copyright,copyright
74,4,breitbart,breitbart
75,4,deplor,deplorable
76,4,ii,ii
77,4,matti,mattis
78,4,shadow,shadow
79,4,discov,discovering
80,4,refus,refuse
81,4,voter,voter
82,4,cnn,cnn
83,4,conserv,conservative
84,4,korea,korea
85,4,ideolog,ideology
86,4,analyst,analyst
87,4,arm,armed
88,4,nsa,nsa
89,4,email,emails
90,4,german,german
91,4,join,joining
92,4,skip,skip
93,4,prosecut,prosecute
94,4,refer,referring
95,4,bannon,bannon
96,4,spi,spies
97,4,david,david
98,4,probe,probe
99,4,economi,economy
100,4,caller,caller
101,4,rosenstein,rosenstein
102,4,obamacar,obamacare
103,4,scarborough,scarborough
104,4,sanction,sanctions
105,3,sector,sector
106,3,meme,memes
107,3,deport,deportation
108,3,thread,thread
109,3,archiv,archives
110,3,seiz,seize
111,3,forb,forbes
112,3,specul,speculation
113,3,ensur,ensuring
114,3,jordan,jordan
115,3,doj,doj
116,3,bush,bush
117,3,donat,donate
118,3,afghanistan,afghanistan
119,3,iran,iran
120,3,priest,priests
121,3,gop,gop
122,3,invas,invasion
123,3,cyber,cyber
124,3,subpoena,subpoena
125,3,illeg,illegals
126,3,mcmaster,mcmaster
127,3,advisor,advisor
128,3,nune,nunes
129,3,romney,romney
130,3,testifi,testified
131,3,schiff,schiff
132,3,8:,8:
133,3,love,loved
134,3,cabal,cabal
135,3,kick,kick
136,3,ball,balls
137,3,soviet,soviet
138,3,dismiss,dismissed
139,3,hand,handful
140,3,opinion,opinions
141,3,jeff,jeff
142,3,nation,nations
143,3,germani,germany
144,3,insur,insurers
145,3,bot,bots
146,3,vladimir,vladimir
147,3,kushner,kushner
148,3,manufactur,manufactured
149,3,ingraham,ingraham
150,3,penc,pence
151,3,fail,fails
152,3,involv,involvement
153,3,mike,mike
154,3,hysteria,hysteria
155,3,dnc,dnc
156,3,congressman,congressman
157,3,snowden,snowden
158,3,redact,redactions
159,3,divers,diversity
160,3,econom,economic
161,3,tax,tax
162,3,foundat,foundation
163,3,document,document
164,3,hoover,hoover
165,3,marxist,marxist
166,3,blackmail,blackmailing
167,3,libertarian,libertarian
168,3,topic,topic
169,3,cheer,cheer
170,3,politic,politicization
171,3,impeach,impeaching
172,3,glenn,glenn
173,3,god,god
174,3,msnbc,msnbc
175,3,ban,ban
176,3,assassin,assassination
177,3,revers,reverse
178,3,scandal,scandal
179,3,corridor,corridors
180,3,roll,rolling
181,3,hire,hiring
182,3,yeah,yeah
183,3,fund,funding
184,3,asset,asset
185,3,journalist,journalist
186,3,deputi,deputy
187,3,comment,commenting
188,3,billion,billions
189,3,georg,george
190,3,children,children
191,3,disclosur,disclosures
192,3,michell,michelle
193,3,hanniti,hannity
194,3,joncelli,joncelli
195,3,wiretap,wiretapping
196,3,uva,uva
197,3,jfk,jfk
198,3,19.6,19.6
199,3,colleg,college
200,3,iraq,iraq
201,3,mubarak,mubarak
202,3,exchang,exchanges
203,3,dude,dude
204,2,fraud,fraud
205,2,profit,profiteering
206,2,cohn,cohn
207,2,congratul,congratulated
208,2,devin,devin
209,2,christoph,christopher
210,2,cathol,catholic
211,2,stab,stab
212,2,restor,restored
213,2,chines,chinese
214,2,twitter,twitter
215,2,pundit,pundit
216,2,mudd,mudd's
217,2,rothschild,rothschild
218,2,poll,poll
219,2,goofi,goofy
220,2,holdov,holdovers
221,2,kremlin,kremlin
222,2,hostil,hostilities
223,2,code,coded
224,2,enq,enq
225,2,leaker,leakers
226,2,onlin,online
227,2,prioriti,priorities
228,2,export,exporting
229,2,macron,macron
230,2,vg8ie,vg8ie
231,2,rod,rod
232,2,adversari,adversary
233,2,liyem,liyem
234,2,ann,ann
235,2,meddl,meddle
236,2,seth,seth
237,2,caution,caution
238,2,dead,deadly
239,2,neutral,neutralized
240,2,acceler,accelerate
241,2,talk,talks
242,2,moral,morally
243,2,9:59,9:59
244,2,tenur,tenure
245,2,thanksgiv,thanksgiving
246,2,sean,sean
247,2,complicit,complicit
248,2,all,alls
249,2,empow,empower
250,2,mccarthi,mccarthy
251,2,juri,jury
252,2,corpor,corporate
253,2,caravan,caravans
254,2,leverag,leverage
255,2,steel,steele
256,2,outrag,outrage
257,2,martin,martin
258,2,ambit,ambitions
259,2,warn,warnings
260,2,repeal,repeal
261,2,gregg,gregg
262,2,grey,grey
263,2,undermin,undermining
264,2,counterintellig,counterintelligence
265,2,liber,liberalism
266,2,dilig,diligently
267,2,stay,staying
268,2,fals,false
269,2,economist,economist
270,2,bob,bob
271,2,gap,gap
272,2,student,students
273,2,referenc,referencing
274,2,react,react
275,2,troll,troll
276,2,jong-un,jong-un
277,2,educ,education
278,2,britain,britain
279,2,marijuana,marijuana
280,2,silicon,silicon
281,2,integr,integral
282,2,henri,henry
283,2,brief,briefing
284,2,10:23,10:23
285,2,leftist,leftists
286,2,pervas,pervasive
287,2,11:24,11:24
288,2,phoenix,phoenix
289,2,tick,ticked
290,2,premium,premiums
291,2,edward,edwards
292,2,existenti,existential
293,2,blame,blames
294,2,ron,ron
295,2,healthcar,healthcare
296,2,flag,flag
297,2,upset,upset
298,2,intellectu,intellectual
299,2,de,de
300,2,manipul,manipulation
301,2,changer,changers
302,2,deter,deter
303,2,1:01,1:01
304,2,prohibit,prohibited
305,2,flynn,flynn
306,2,famili,families
307,2,fenelonspok,fenelonspoke
308,2,frustrat,frustrated
309,2,imprison,imprisoned
310,2,willow,willow
311,2,cq-roll,cq-roll
312,2,messag,messages
313,2,christma,christmas
314,2,yate,yates
315,2,quot,quote
316,2,pave,pave
317,2,usawatchdog.com,usawatchdog.com
318,2,ignor,ignore
319,2,aca,aca
320,2,writer,writer
321,2,2.0,2.0
322,2,esf,esf
323,2,joef,joef
324,2,featur,featuring
325,2,identifi,identifiable
326,2,hotel,hotel
327,2,tide,tide
328,2,campus,campuses
329,2,peter,peter
330,2,two-parti,two-party
331,2,mock,mock
332,2,11:40,11:40
333,2,expos,exposing
334,2,tillerson,tillerson
335,2,southern,southern
336,2,tesla,tesla
337,2,solut,solutions
338,2,moron,moron
339,2,lunat,lunatic
340,2,tech,tech
341,2,getti,getty
342,2,info,info
343,2,corrobor,corroborates
