,count,stem,term
0,112,trump,trump
1,34,american,american
2,30,media,media
3,23,obama,obama
4,21,clinton,clinton
5,21,democrat,democrats
6,20,russian,russian
7,19,russia,russia
8,17,campaign,campaign
9,16,intellig,intelligence
10,15,fbi,fbi
11,15,republican,republicans
12,13,unit,united
13,13,elect,election
14,12,memo,memo
15,12,hack,hacking
16,12,hillari,hillary
17,11,cia,cia
18,11,global,global
19,10,donald,donald
20,10,washington,washington
21,10,congress,congress
22,10,fox,fox
23,9,conserv,conservatives
24,9,counsel,counsel
25,9,america,america
26,9,putin,putin
27,9,mueller,mueller
28,8,leak,leak
29,8,tax,tax
30,8,twitter,twitter
31,8,alleg,allegations
32,7,illeg,illegal
33,7,barack,barack
34,7,immigr,immigration
35,7,economi,economy
36,7,nation,nations
37,7,elit,elite
38,7,comey,comey
39,7,bush,bush
40,7,swamp,swamp
41,6,sander,sanders
42,6,corrupt,corruption
43,6,bannon,bannon
44,6,muslim,muslims
45,6,british,british
46,6,israel,israel
47,6,leader,leader
48,6,fake,fake
49,6,cnn,cnn
50,6,skip,skip
51,6,crime,crime
52,6,senat,senate
53,6,eu,eu
54,6,bomb,bombing
55,5,vladimir,vladimir
56,5,crimin,criminal
57,5,armi,army
58,5,time,timing
59,5,god,god
60,5,weapon,weapon
61,5,investig,investigators
62,5,email,emails
63,5,breitbart,breitbart
64,5,tweet,tweets
65,5,nsa,nsa
66,5,bureaucrat,bureaucrats
67,5,saudi,saudi
68,5,rosenstein,rosenstein
69,5,flynn,flynn's
70,5,joe,joe
71,5,district,district
72,5,econom,economic
73,5,hanniti,hannity
74,5,quot,quote
75,4,buddi,buddies
76,4,refus,refusing
77,4,undermin,undermine
78,4,nune,nunes
79,4,terror,terrorism
80,4,mcmaster,mcmaster
81,4,marin,marine
82,4,eric,eric
83,4,prosecutor,prosecutor
84,4,discrimin,discrimination
85,4,obama-era,obama-era
86,4,trigger,trigger
87,4,agreement,agreement
88,4,assassin,assassination
89,4,fund,funded
90,4,youtub,youtube
91,4,judg,judge
92,4,iran,iran
93,4,hire,hire
94,4,print,printing
95,4,dnc,dnc
96,4,insid,insider
97,4,advis,adviser
98,4,socialist,socialist
99,4,thread,thread
100,4,snowden,snowden
101,4,moscow,moscow
102,4,drain,drain
103,4,deputi,deputy
104,4,patriot,patriot
105,4,facebook,facebook
106,4,presid,presidency
107,4,georg,george
108,4,threat,threats
109,4,analyst,analyst
110,4,gonna,gonna
111,4,dossier,dossier
112,4,reagan,reagan
113,4,target,targeting
114,4,prosecut,prosecuted
115,4,europ,europe
116,4,jame,james
117,4,protest,protesters
118,4,jay,jay
119,4,constitut,constitution
120,3,brennan,brennan
121,3,agenda,agenda
122,3,weinstein,weinstein
123,3,paul,paul
124,3,spi,spy
125,3,dismiss,dismissed
126,3,univers,university
127,3,critic,criticizing
128,3,classifi,classified
